ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_3181_3428,0.45827190683132146,3181,3428,Duke,Utah,1790.301488742785,1800.7318318752298,3,2
2023_3181_3261,0.3806138720595188,3181,3261,Duke,LSU,1790.301488742785,1864.3183903367678,3,3
2023_3181_3437,0.4404140578887664,3181,3437,Duke,Villanova,1790.301488742785,1841.7034566384116,3,4
2023_3181_3450,0.5885588834569319,3181,3450,Duke,Washington St,1790.301488742785,1765.8827084988868,3,5
2023_3181_3276,0.6464535001319285,3181,3276,Duke,Michigan,1790.301488742785,1743.5697265353447,3,6
2023_3181_3301,0.6292320195371174,3181,3301,Duke,NC State,1790.301488742785,1769.9034812206935,3,7
2023_3181_3329,0.7922531135164638,3181,3329,Duke,Oklahoma St,1790.301488742785,1661.836187921656,3,8
2023_3181_3274,0.7873213410765407,3181,3274,Duke,Miami FL,1790.301488742785,1681.351650097899,3,9
2023_3181_3343,0.6187112480787926,3181,3343,Duke,Princeton,1790.301488742785,1816.719582514641,3,10
2023_3181_3424,0.671663835313458,3181,3424,Duke,UNLV,1790.301488742785,1781.5098532864504,3,11
2023_3181_3195,0.5874937443919619,3181,3195,Duke,FL Gulf Coast,1790.301488742785,1836.5510410618815,3,12
2023_3156_3181,0.7330789996346694,3181,3156,Duke,Cleveland St,1790.301488742785,1736.7326765943915,3,13
2023_3181_3218,0.8857714602106309,3181,3218,Duke,Hawaii,1790.301488742785,1578.9600184597623,3,14
2023_3181_3205,0.8023108787376058,3181,3205,Duke,Gardner Webb,1790.301488742785,1677.3755202435086,3,15
2023_3181_3284,0.9217402260877909,3181,3284,Duke,Monmouth NJ,1790.301488742785,1515.4270054614776,3,16
2023_3181_3399,0.8701151971649514,3181,3399,Duke,Tennessee Tech,1790.301488742785,1601.1950436554923,3,16
2023_3181_3439,0.3168588186753704,3181,3439,Duke,Virginia Tech,1790.301488742785,1877.0771224285086,3,1
2023_3163_3181,0.26997719196046843,3181,3163,Duke,Connecticut,1790.301488742785,1926.504762305338,3,2
2023_3181_3326,0.46954537231885957,3181,3326,Duke,Ohio St,1790.301488742785,1808.8412260077441,3,3
2023_3181_3397,0.529817354652063,3181,3397,Duke,Tennessee,1790.301488742785,1787.1506340535723,3,4
2023_3181_3235,0.5451926833382222,3181,3235,Duke,Iowa St,1790.301488742785,1792.7485871099263,3,5
2023_3181_3314,0.6428448523885654,3181,3314,Duke,North Carolina,1790.301488742785,1745.964248895116,3,6
2023_3124_3181,0.7160191569459254,3181,3124,Duke,Baylor,1790.301488742785,1709.7290295199857,3,7
2023_3181_3425,0.787220624750155,3181,3425,Duke,USC,1790.301488742785,1666.4430616873983,3,8
2023_3181_3355,0.6548268018716523,3181,3355,Duke,S Dakota St,1790.301488742785,1782.9702056641402,3,9
2023_3104_3181,0.8160858553519735,3181,3104,Duke,Alabama,1790.301488742785,1663.8092371165892,3,10
2023_3181_3345,0.8473227342941216,3181,3345,Duke,Purdue,1790.301488742785,1629.805418842588,3,11
2023_3181_3385,0.8337250474990048,3181,3385,Duke,St John's,1790.301488742785,1645.2328828958891,3,11
2023_3181_3405,0.6233234461478888,3181,3405,Duke,Toledo,1790.301488742785,1813.7407826360668,3,12
2023_3181_3387,0.8665475030559957,3181,3387,Duke,St Louis,1790.301488742785,1605.9385038294836,3,13
2023_3181_3241,0.8013970089147069,3181,3241,Duke,James Madison,1790.301488742785,1678.2498124691901,3,14
2023_3181_3436,0.839119497287765,3181,3436,Duke,Vermont,1790.301488742785,1639.2393495950207,3,15
2023_3151_3181,0.9238172533333229,3181,3151,Duke,Chattanooga,1790.301488742785,1510.9961838972956,3,16
2023_3257_3400,0.5464699725172033,3400,3257,Texas,Louisville,1815.9967388701339,1802.6606489162655,4,5
2023_3160_3400,0.6561085332671887,3400,3160,Texas,Colorado,1815.9967388701339,1747.8027385138969,4,6
2023_3199_3400,0.7428648318817358,3400,3199,Texas,Florida St,1815.9967388701339,1699.7348268401822,4,7
2023_3279_3400,0.6980221750010271,3400,3279,Texas,Mississippi,1815.9967388701339,1748.6337804634163,4,8
2023_3211_3400,0.6023120677051313,3400,3211,Texas,Gonzaga,1815.9967388701339,1827.899035685442,4,9
2023_3208_3400,0.7808120119900801,3400,3208,Texas,Georgia,1815.9967388701339,1712.8913313664273,4,10
2023_3292_3400,0.7135261779937146,3400,3292,Texas,MTSU,1815.9967388701339,1777.2829997325239,4,11
2023_3179_3400,0.8080904592979916,3400,3179,Texas,Drake,1815.9967388701339,1697.4695442261514,4,12
2023_3187_3400,0.8655236086520431,3400,3187,Texas,East Carolina,1815.9967388701339,1632.975233621385,4,13
2023_3233_3400,0.8782126326622052,3400,3233,Texas,Iona,1815.9967388701339,1615.6976357645276,4,14
2023_3368_3400,0.9154651247448673,3400,3368,Texas,SE Louisiana,1815.9967388701339,1553.8846780379956,4,15
2023_3357_3400,0.9556188103255099,3400,3357,Texas,Sacred Heart,1815.9967388701339,1449.4167263331549,4,16
2023_3380_3400,0.9322790234086554,3400,3380,Texas,Southern Univ,1815.9967388701339,1517.4087938006023,4,16
2023_3231_3400,0.34469386714781414,3400,3231,Texas,Indiana,1815.9967388701339,1868.6504754692617,4,1
2023_3400_3428,0.4757840995453533,3400,3428,Texas,Utah,1815.9967388701339,1800.7318318752298,4,2
2023_3261_3400,0.3973350792914246,3400,3261,Texas,LSU,1815.9967388701339,1864.3183903367678,4,3
2023_3400_3437,0.4578205527729226,3400,3437,Texas,Villanova,1815.9967388701339,1841.7034566384116,4,4
2023_3400_3450,0.6054851201800232,3400,3450,Texas,Washington St,1815.9967388701339,1765.8827084988868,4,5
2023_3276_3400,0.6623643259623685,3400,3276,Texas,Michigan,1815.9967388701339,1743.5697265353447,4,6
2023_3301_3400,0.6454928569657015,3400,3301,Texas,NC State,1815.9967388701339,1769.9034812206935,4,7
2023_3329_3400,0.8035959456912397,3400,3329,Texas,Oklahoma St,1815.9967388701339,1661.836187921656,4,8
2023_3274_3400,0.7988650827110324,3400,3274,Texas,Miami FL,1815.9967388701339,1681.351650097899,4,9
2023_3343_3400,0.6427540932401055,3400,3343,Texas,Princeton,1815.9967388701339,1816.719582514641,4,10
2023_3400_3424,0.7078085232046042,3400,3424,Texas,UNLV,1815.9967388701339,1781.5098532864504,4,11
2023_3195_3400,0.6277692050911615,3400,3195,Texas,FL Gulf Coast,1815.9967388701339,1836.5510410618815,4,12
2023_3156_3400,0.7648300164404307,3400,3156,Texas,Cleveland St,1815.9967388701339,1736.7326765943915,4,13
2023_3218_3400,0.9017925193538677,3400,3218,Texas,Hawaii,1815.9967388701339,1578.9600184597623,4,14
2023_3205_3400,0.8277614743657136,3400,3205,Texas,Gardner Webb,1815.9967388701339,1677.3755202435086,4,15
2023_3284_3400,0.9330975393070268,3400,3284,Texas,Monmouth NJ,1815.9967388701339,1515.4270054614776,4,16
2023_3399_3400,0.888054599813799,3400,3399,Texas,Tennessee Tech,1815.9967388701339,1601.1950436554923,4,16
2023_3400_3439,0.33228172305425296,3400,3439,Texas,Virginia Tech,1815.9967388701339,1877.0771224285086,4,1
2023_3163_3400,0.28406704721651216,3400,3163,Texas,Connecticut,1815.9967388701339,1926.504762305338,4,2
2023_3326_3400,0.48710100619320745,3400,3326,Texas,Ohio St,1815.9967388701339,1808.8412260077441,4,3
2023_3397_3400,0.5473014197817192,3400,3397,Texas,Tennessee,1815.9967388701339,1787.1506340535723,4,4
2023_3235_3400,0.5625770428367154,3400,3235,Texas,Iowa St,1815.9967388701339,1792.7485871099263,4,5
2023_3314_3400,0.65883237198884,3400,3314,Texas,North Carolina,1815.9967388701339,1745.964248895116,4,6
2023_3124_3400,0.7301063483217959,3400,3124,Texas,Baylor,1815.9967388701339,1709.7290295199857,4,7
2023_3400_3425,0.798768435824969,3400,3425,Texas,USC,1815.9967388701339,1666.4430616873983,4,8
2023_3355_3400,0.6705528397816585,3400,3355,Texas,S Dakota St,1815.9967388701339,1782.9702056641402,4,9
2023_3104_3400,0.8310808185887344,3400,3104,Texas,Alabama,1815.9967388701339,1663.8092371165892,4,10
2023_3345_3400,0.8679323658358925,3400,3345,Texas,Purdue,1815.9967388701339,1629.805418842588,4,11
2023_3385_3400,0.8558579563223709,3400,3385,Texas,St John's,1815.9967388701339,1645.2328828958891,4,11
2023_3400_3405,0.662112609982296,3400,3405,Texas,Toledo,1815.9967388701339,1813.7407826360668,4,12
2023_3387_3400,0.8849144927367232,3400,3387,Texas,St Louis,1815.9967388701339,1605.9385038294836,4,13
2023_3241_3400,0.8269398788052525,3400,3241,Texas,James Madison,1815.9967388701339,1678.2498124691901,4,14
2023_3400_3436,0.8606543625719387,3400,3436,Texas,Vermont,1815.9967388701339,1639.2393495950207,4,15
2023_3151_3400,0.9348944322394308,3400,3151,Texas,Chattanooga,1815.9967388701339,1510.9961838972956,4,16
2023_3160_3257,0.6129150665811376,3257,3160,Louisville,Colorado,1802.6606489162655,1747.8027385138969,5,6
2023_3199_3257,0.7056800137865288,3257,3199,Louisville,Florida St,1802.6606489162655,1699.7348268401822,5,7
2023_3257_3279,0.6573437653132967,3257,3279,Louisville,Mississippi,1802.6606489162655,1748.6337804634163,5,8
2023_3211_3257,0.5569246747570155,3257,3211,Louisville,Gonzaga,1802.6606489162655,1827.899035685442,5,9
2023_3208_3257,0.7472477034896254,3257,3208,Louisville,Georgia,1802.6606489162655,1712.8913313664273,5,10
2023_3257_3292,0.6811470427859102,3257,3292,Louisville,MTSU,1802.6606489162655,1777.2829997325239,5,11
2023_3179_3257,0.7941156047406214,3257,3179,Louisville,Drake,1802.6606489162655,1697.4695442261514,5,12
2023_3187_3257,0.8549804862277519,3257,3187,Louisville,East Carolina,1802.6606489162655,1632.975233621385,5,13
2023_3233_3257,0.8685132147094856,3257,3233,Louisville,Iona,1802.6606489162655,1615.6976357645276,5,14
2023_3257_3368,0.908423203957603,3257,3368,Louisville,SE Louisiana,1802.6606489162655,1553.8846780379956,5,15
2023_3257_3357,0.951745460218625,3257,3357,Louisville,Sacred Heart,1802.6606489162655,1449.4167263331549,5,16
2023_3257_3380,0.9265253195546206,3257,3380,Louisville,Southern Univ,1802.6606489162655,1517.4087938006023,5,16
2023_3231_3257,0.3038853875290148,3257,3231,Louisville,Indiana,1802.6606489162655,1868.6504754692617,5,1
2023_3257_3428,0.42963087597129335,3257,3428,Louisville,Utah,1802.6606489162655,1800.7318318752298,5,2
2023_3257_3261,0.35365780524410706,3257,3261,Louisville,LSU,1802.6606489162655,1864.3183903367678,5,3
2023_3257_3437,0.4120402123476159,3257,3437,Louisville,Villanova,1802.6606489162655,1841.7034566384116,5,4
2023_3257_3450,0.5601954333877711,3257,3450,Louisville,Washington St,1802.6606489162655,1765.8827084988868,5,5
2023_3257_3276,0.6195009227291616,3257,3276,Louisville,Michigan,1802.6606489162655,1743.5697265353447,5,6
2023_3257_3301,0.6017753160705904,3257,3301,Louisville,NC State,1802.6606489162655,1769.9034812206935,5,7
2023_3257_3329,0.7725040240882591,3257,3329,Louisville,Oklahoma St,1802.6606489162655,1661.836187921656,5,8
2023_3257_3274,0.7672411607259071,3257,3274,Louisville,Miami FL,1802.6606489162655,1681.351650097899,5,9
2023_3257_3343,0.5989086737715905,3257,3343,Louisville,Princeton,1802.6606489162655,1816.719582514641,5,10
2023_3257_3424,0.6750774265071794,3257,3424,Louisville,UNLV,1802.6606489162655,1781.5098532864504,5,11
2023_3195_3257,0.6070485848498967,3257,3195,Louisville,FL Gulf Coast,1802.6606489162655,1836.5510410618815,5,12
2023_3156_3257,0.7486846532043849,3257,3156,Louisville,Cleveland St,1802.6606489162655,1736.7326765943915,5,13
2023_3218_3257,0.8937438398923193,3257,3218,Louisville,Hawaii,1802.6606489162655,1578.9600184597623,5,14
2023_3205_3257,0.8148909338591797,3257,3205,Louisville,Gardner Webb,1802.6606489162655,1677.3755202435086,5,15
2023_3257_3284,0.9274079631807604,3257,3284,Louisville,Monmouth NJ,1802.6606489162655,1515.4270054614776,5,16
2023_3257_3399,0.8790310489836888,3257,3399,Louisville,Tennessee Tech,1802.6606489162655,1601.1950436554923,5,16
2023_3257_3439,0.29228728879352034,3257,3439,Louisville,Virginia Tech,1802.6606489162655,1877.0771224285086,5,1
2023_3163_3257,0.24772287153735545,3257,3163,Louisville,Connecticut,1802.6606489162655,1926.504762305338,5,2
2023_3257_3326,0.440773039999223,3257,3326,Louisville,Ohio St,1802.6606489162655,1808.8412260077441,5,3
2023_3257_3397,0.5008388225130759,3257,3397,Louisville,Tennessee,1802.6606489162655,1787.1506340535723,5,4
2023_3235_3257,0.5162966296822497,3257,3235,Louisville,Iowa St,1802.6606489162655,1792.7485871099263,5,5
2023_3257_3314,0.6157806785678338,3257,3314,Louisville,North Carolina,1802.6606489162655,1745.964248895116,5,6
2023_3124_3257,0.6918418633661141,3257,3124,Louisville,Baylor,1802.6606489162655,1709.7290295199857,5,7
2023_3257_3425,0.767133747744562,3257,3425,Louisville,USC,1802.6606489162655,1666.4430616873983,5,8
2023_3257_3355,0.6281453759404192,3257,3355,Louisville,S Dakota St,1802.6606489162655,1782.9702056641402,5,9
2023_3104_3257,0.8032747587183897,3257,3104,Louisville,Alabama,1802.6606489162655,1663.8092371165892,5,10
2023_3257_3345,0.8493197652970124,3257,3345,Louisville,Purdue,1802.6606489162655,1629.805418842588,5,11
2023_3257_3385,0.8358654843877531,3257,3385,Louisville,St John's,1802.6606489162655,1645.2328828958891,5,11
2023_3257_3405,0.6422141771608447,3257,3405,Louisville,Toledo,1802.6606489162655,1813.7407826360668,5,12
2023_3257_3387,0.8756732638552394,3257,3387,Louisville,St Louis,1802.6606489162655,1605.9385038294836,5,13
2023_3241_3257,0.8140217382153232,3257,3241,Louisville,James Madison,1802.6606489162655,1678.2498124691901,5,14
2023_3257_3436,0.849795735342821,3257,3436,Louisville,Vermont,1802.6606489162655,1639.2393495950207,5,15
2023_3151_3257,0.9293460980615923,3257,3151,Louisville,Chattanooga,1802.6606489162655,1510.9961838972956,5,16
2023_3160_3199,0.6022651201630942,3160,3199,Colorado,Florida St,1747.8027385138969,1699.7348268401822,6,7
2023_3160_3279,0.5478276123364594,3160,3279,Colorado,Mississippi,1747.8027385138969,1748.6337804634163,6,8
2023_3160_3211,0.44253207248795956,3160,3211,Colorado,Gonzaga,1747.8027385138969,1827.899035685442,6,9
2023_3160_3208,0.6512196299171473,3160,3208,Colorado,Georgia,1747.8027385138969,1712.8913313664273,6,10
2023_3160_3292,0.5743119512971463,3160,3292,Colorado,MTSU,1747.8027385138969,1777.2829997325239,6,11
2023_3160_3179,0.7156989815201181,3160,3179,Colorado,Drake,1747.8027385138969,1697.4695442261514,6,12
2023_3160_3187,0.804287542271162,3160,3187,Colorado,East Carolina,1747.8027385138969,1632.975233621385,6,13
2023_3160_3233,0.8215634986717719,3160,3233,Colorado,Iona,1747.8027385138969,1615.6976357645276,6,14
2023_3160_3368,0.8736509282557089,3160,3368,Colorado,SE Louisiana,1747.8027385138969,1553.8846780379956,6,15
2023_3160_3357,0.9321951019084046,3160,3357,Colorado,Sacred Heart,1747.8027385138969,1449.4167263331549,6,16
2023_3160_3380,0.8978536498431391,3160,3380,Colorado,Southern Univ,1747.8027385138969,1517.4087938006023,6,16
2023_3160_3231,0.21611596745777048,3160,3231,Colorado,Indiana,1747.8027385138969,1868.6504754692617,6,1
2023_3160_3428,0.3223616770698906,3160,3428,Colorado,Utah,1747.8027385138969,1800.7318318752298,6,2
2023_3160_3261,0.25681643193492887,3160,3261,Colorado,LSU,1747.8027385138969,1864.3183903367678,6,3
2023_3160_3437,0.3068005616760361,3160,3437,Colorado,Villanova,1747.8027385138969,1841.7034566384116,6,4
2023_3160_3450,0.44580697299484995,3160,3450,Colorado,Washington St,1747.8027385138969,1765.8827084988868,6,5
2023_3160_3276,0.5069616002996655,3160,3276,Colorado,Michigan,1747.8027385138969,1743.5697265353447,6,6
2023_3160_3301,0.48832350597241975,3160,3301,Colorado,NC State,1747.8027385138969,1769.9034812206935,6,7
2023_3160_3329,0.6819878885342701,3160,3329,Colorado,Oklahoma St,1747.8027385138969,1661.836187921656,6,8
2023_3160_3274,0.6755106137777666,3160,3274,Colorado,Miami FL,1747.8027385138969,1681.351650097899,6,9
2023_3160_3343,0.4853386384571238,3160,3343,Colorado,Princeton,1747.8027385138969,1816.719582514641,6,10
2023_3160_3424,0.5674999536652433,3160,3424,Colorado,UNLV,1747.8027385138969,1781.5098532864504,6,11
2023_3160_3195,0.5020586597196836,3160,3195,Colorado,FL Gulf Coast,1747.8027385138969,1836.5510410618815,6,12
2023_3156_3160,0.6749609129656621,3160,3156,Colorado,Cleveland St,1747.8027385138969,1736.7326765943915,6,13
2023_3160_3218,0.854291746321431,3160,3218,Colorado,Hawaii,1747.8027385138969,1578.9600184597623,6,14
2023_3160_3205,0.754212916439449,3160,3205,Colorado,Gardner Webb,1747.8027385138969,1677.3755202435086,6,15
2023_3160_3284,0.8990431931927597,3160,3284,Colorado,Monmouth NJ,1747.8027385138969,1515.4270054614776,6,16
2023_3160_3399,0.835123965690636,3160,3399,Colorado,Tennessee Tech,1747.8027385138969,1601.1950436554923,6,16
2023_3160_3439,0.20687217836273875,3160,3439,Colorado,Virginia Tech,1747.8027385138969,1877.0771224285086,6,1
2023_3160_3163,0.17216274703051287,3160,3163,Colorado,Connecticut,1747.8027385138969,1926.504762305338,6,2
2023_3160_3326,0.33234287927872996,3160,3326,Colorado,Ohio St,1747.8027385138969,1808.8412260077441,6,3
2023_3160_3397,0.38788127831914854,3160,3397,Colorado,Tennessee,1747.8027385138969,1787.1506340535723,6,4
2023_3160_3235,0.40266512585661,3160,3235,Colorado,Iowa St,1747.8027385138969,1792.7485871099263,6,5
2023_3160_3314,0.5030237337021642,3160,3314,Colorado,North Carolina,1747.8027385138969,1745.964248895116,6,6
2023_3124_3160,0.586414372952645,3160,3124,Colorado,Baylor,1747.8027385138969,1709.7290295199857,6,7
2023_3160_3425,0.6753787797846471,3160,3425,Colorado,USC,1747.8027385138969,1666.4430616873983,6,8
2023_3160_3355,0.516165965960111,3160,3355,Colorado,S Dakota St,1747.8027385138969,1782.9702056641402,6,9
2023_3104_3160,0.7205731794544056,3160,3104,Colorado,Alabama,1747.8027385138969,1663.8092371165892,6,10
2023_3160_3345,0.7806902884990773,3160,3345,Colorado,Purdue,1747.8027385138969,1629.805418842588,6,11
2023_3160_3385,0.7628193493895716,3160,3385,Colorado,St John's,1747.8027385138969,1645.2328828958891,6,11
2023_3160_3405,0.5394923521361328,3160,3405,Colorado,Toledo,1747.8027385138969,1813.7407826360668,6,12
2023_3160_3387,0.8307820485289726,3160,3387,Colorado,St Louis,1747.8027385138969,1605.9385038294836,6,13
2023_3160_3241,0.7531451123815567,3160,3241,Colorado,James Madison,1747.8027385138969,1678.2498124691901,6,14
2023_3160_3436,0.7977192053577095,3160,3436,Colorado,Vermont,1747.8027385138969,1639.2393495950207,6,15
2023_3151_3160,0.9016583343921137,3160,3151,Colorado,Chattanooga,1747.8027385138969,1510.9961838972956,6,16
2023_3199_3279,0.4444762031750544,3199,3279,Florida St,Mississippi,1699.7348268401822,1748.6337804634163,7,8
2023_3199_3211,0.34393568997170837,3199,3211,Florida St,Gonzaga,1699.7348268401822,1827.899035685442,7,9
2023_3199_3208,0.5521824078053178,3199,3208,Florida St,Georgia,1699.7348268401822,1712.8913313664273,7,10
2023_3199_3292,0.4711704686615328,3199,3292,Florida St,MTSU,1699.7348268401822,1777.2829997325239,7,11
2023_3179_3199,0.6244111455471085,3199,3179,Florida St,Drake,1699.7348268401822,1697.4695442261514,7,12
2023_3187_3199,0.7371663570578517,3199,3187,Florida St,East Carolina,1699.7348268401822,1632.975233621385,7,13
2023_3199_3233,0.7704310159262144,3199,3233,Florida St,Iona,1699.7348268401822,1615.6976357645276,7,14
2023_3199_3368,0.8344365962503828,3199,3368,Florida St,SE Louisiana,1699.7348268401822,1553.8846780379956,7,15
2023_3199_3357,0.9092637135043811,3199,3357,Florida St,Sacred Heart,1699.7348268401822,1449.4167263331549,7,16
2023_3199_3380,0.8649901772755302,3199,3380,Florida St,Southern Univ,1699.7348268401822,1517.4087938006023,7,16
2023_3199_3231,0.1540271948928842,3199,3231,Florida St,Indiana,1699.7348268401822,1868.6504754692617,7,1
2023_3199_3428,0.23905786928138928,3199,3428,Florida St,Utah,1699.7348268401822,1800.7318318752298,7,2
2023_3199_3261,0.1858062923770221,3199,3261,Florida St,LSU,1699.7348268401822,1864.3183903367678,7,3
2023_3199_3437,0.22617583511690134,3199,3437,Florida St,Villanova,1699.7348268401822,1841.7034566384116,7,4
2023_3199_3450,0.34693503159426997,3199,3450,Florida St,Washington St,1699.7348268401822,1765.8827084988868,7,5
2023_3199_3276,0.40442430775014526,3199,3276,Florida St,Michigan,1699.7348268401822,1743.5697265353447,7,6
2023_3199_3301,0.38660002855513476,3199,3301,Florida St,NC State,1699.7348268401822,1769.9034812206935,7,7
2023_3199_3329,0.5861350074439926,3199,3329,Florida St,Oklahoma St,1699.7348268401822,1661.836187921656,7,8
2023_3199_3274,0.5789108555649397,3199,3274,Florida St,Miami FL,1699.7348268401822,1681.351650097899,7,9
2023_3199_3343,0.3837705906474887,3199,3343,Florida St,Princeton,1699.7348268401822,1816.719582514641,7,10
2023_3199_3424,0.4642476553684267,3199,3424,Florida St,UNLV,1699.7348268401822,1781.5098532864504,7,11
2023_3195_3199,0.3997090829371354,3199,3195,Florida St,FL Gulf Coast,1699.7348268401822,1836.5510410618815,7,12
2023_3156_3199,0.5863001908377933,3199,3156,Florida St,Cleveland St,1699.7348268401822,1736.7326765943915,7,13
2023_3199_3218,0.8103731338767985,3199,3218,Florida St,Hawaii,1699.7348268401822,1578.9600184597623,7,14
2023_3199_3205,0.6910385687133568,3199,3205,Florida St,Gardner Webb,1699.7348268401822,1677.3755202435086,7,15
2023_3199_3284,0.866505529421154,3199,3284,Florida St,Monmouth NJ,1699.7348268401822,1515.4270054614776,7,16
2023_3199_3399,0.7868692742184975,3199,3399,Florida St,Tennessee Tech,1699.7348268401822,1601.1950436554923,7,16
2023_3199_3439,0.14694127359410994,3199,3439,Florida St,Virginia Tech,1699.7348268401822,1877.0771224285086,7,1
2023_3163_3199,0.12075621489389599,3199,3163,Florida St,Connecticut,1699.7348268401822,1926.504762305338,7,2
2023_3199_3326,0.24740144832941457,3199,3326,Florida St,Ohio St,1699.7348268401822,1808.8412260077441,7,3
2023_3199_3397,0.2950173468965556,3199,3397,Florida St,Tennessee,1699.7348268401822,1787.1506340535723,7,4
2023_3199_3235,0.3080429393056036,3199,3235,Florida St,Iowa St,1699.7348268401822,1792.7485871099263,7,5
2023_3199_3314,0.4006357108472782,3199,3314,Florida St,North Carolina,1699.7348268401822,1745.964248895116,7,6
2023_3124_3199,0.48356841763283404,3199,3124,Florida St,Baylor,1699.7348268401822,1709.7290295199857,7,7
2023_3199_3425,0.5787642483846407,3199,3425,Florida St,USC,1699.7348268401822,1666.4430616873983,7,8
2023_3199_3355,0.41332769416281007,3199,3355,Florida St,S Dakota St,1699.7348268401822,1782.9702056641402,7,9
2023_3104_3199,0.6300414054144171,3199,3104,Florida St,Alabama,1699.7348268401822,1663.8092371165892,7,10
2023_3199_3345,0.7015692041278712,3199,3345,Florida St,Purdue,1699.7348268401822,1629.805418842588,7,11
2023_3199_3385,0.6798945097653367,3199,3385,Florida St,St John's,1699.7348268401822,1645.2328828958891,7,11
2023_3199_3405,0.43619650173653784,3199,3405,Florida St,Toledo,1699.7348268401822,1813.7407826360668,7,12
2023_3199_3387,0.770150627620271,3199,3387,Florida St,St Louis,1699.7348268401822,1605.9385038294836,7,13
2023_3199_3241,0.689809186033371,3199,3241,Florida St,James Madison,1699.7348268401822,1678.2498124691901,7,14
2023_3199_3436,0.7419005025821147,3199,3436,Florida St,Vermont,1699.7348268401822,1639.2393495950207,7,15
2023_3151_3199,0.8698414901694549,3199,3151,Florida St,Chattanooga,1699.7348268401822,1510.9961838972956,7,16
2023_3211_3279,0.39584951300159216,3279,3211,Mississippi,Gonzaga,1748.6337804634163,1827.899035685442,8,9
2023_3208_3279,0.606472248590008,3279,3208,Mississippi,Georgia,1748.6337804634163,1712.8913313664273,8,10
2023_3279_3292,0.5268662876439968,3279,3292,Mississippi,MTSU,1748.6337804634163,1777.2829997325239,8,11
2023_3179_3279,0.675096821663687,3279,3179,Mississippi,Drake,1748.6337804634163,1697.4695442261514,8,12
2023_3187_3279,0.7780445713487991,3279,3187,Mississippi,East Carolina,1748.6337804634163,1632.975233621385,8,13
2023_3233_3279,0.8125485142160794,3279,3233,Mississippi,Iona,1748.6337804634163,1615.6976357645276,8,14
2023_3279_3368,0.8742532010086257,3279,3368,Mississippi,SE Louisiana,1748.6337804634163,1553.8846780379956,8,15
2023_3279_3357,0.9325398583584661,3279,3357,Mississippi,Sacred Heart,1748.6337804634163,1449.4167263331549,8,16
2023_3279_3380,0.8983539772316564,3279,3380,Mississippi,Southern Univ,1748.6337804634163,1517.4087938006023,8,16
2023_3231_3279,0.19039447255381944,3279,3231,Mississippi,Indiana,1748.6337804634163,1868.6504754692617,8,1
2023_3279_3428,0.28194447827644026,3279,3428,Mississippi,Utah,1748.6337804634163,1800.7318318752298,8,2
2023_3261_3279,0.22192581976210085,3279,3261,Mississippi,LSU,1748.6337804634163,1864.3183903367678,8,3
2023_3279_3437,0.26756403174854515,3279,3437,Mississippi,Villanova,1748.6337804634163,1841.7034566384116,8,4
2023_3279_3450,0.39902622568567436,3279,3450,Mississippi,Washington St,1748.6337804634163,1765.8827084988868,8,5
2023_3276_3279,0.45907948892655404,3279,3276,Mississippi,Michigan,1748.6337804634163,1743.5697265353447,8,6
2023_3279_3301,0.4406285197455062,3279,3301,Mississippi,NC State,1748.6337804634163,1769.9034812206935,8,7
2023_3279_3329,0.6389997159871756,3279,3329,Mississippi,Oklahoma St,1748.6337804634163,1661.836187921656,8,8
2023_3274_3279,0.6321191686684586,3279,3274,Mississippi,Miami FL,1748.6337804634163,1681.351650097899,8,9
2023_3279_3343,0.43768580942811386,3279,3343,Mississippi,Princeton,1748.6337804634163,1816.719582514641,8,10
2023_3279_3424,0.5199297024747859,3279,3424,Mississippi,UNLV,1748.6337804634163,1781.5098532864504,8,11
2023_3195_3279,0.45421301449417933,3279,3195,Mississippi,FL Gulf Coast,1748.6337804634163,1836.5510410618815,8,12
2023_3156_3279,0.63915678937354,3279,3156,Mississippi,Cleveland St,1748.6337804634163,1736.7326765943915,8,13
2023_3218_3279,0.8466215679499044,3279,3218,Mississippi,Hawaii,1748.6337804634163,1578.9600184597623,8,14
2023_3205_3279,0.7552250069373153,3279,3205,Mississippi,Gardner Webb,1748.6337804634163,1677.3755202435086,8,15
2023_3279_3284,0.8995383459665891,3279,3284,Mississippi,Monmouth NJ,1748.6337804634163,1515.4270054614776,8,16
2023_3279_3399,0.8358753861212098,3279,3399,Mississippi,Tennessee Tech,1748.6337804634163,1601.1950436554923,8,16
2023_3279_3439,0.18199542467328272,3279,3439,Mississippi,Virginia Tech,1748.6337804634163,1877.0771224285086,8,1
2023_3163_3279,0.1465058269220123,3279,3163,Mississippi,Connecticut,1748.6337804634163,1926.504762305338,8,2
2023_3279_3326,0.29121204843438375,3279,3326,Mississippi,Ohio St,1748.6337804634163,1808.8412260077441,8,3
2023_3279_3397,0.34341238928071355,3279,3397,Mississippi,Tennessee,1748.6337804634163,1787.1506340535723,8,4
2023_3235_3279,0.3574911954095889,3279,3235,Mississippi,Iowa St,1748.6337804634163,1792.7485871099263,8,5
2023_3279_3314,0.45517018858161223,3279,3314,Mississippi,North Carolina,1748.6337804634163,1745.964248895116,8,6
