ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1112_1244,0.9161452611339461,1112,1244,Arizona,Kennesaw,1856.6001180607218,1593.1472630252326,2,14
2023_1112_1159,0.8707241346420664,1112,1159,Arizona,Colgate,1856.6001180607218,1666.6730229861578,2,15
2023_1112_1297,0.9256000735393607,1112,1297,Arizona,N Kentucky,1856.6001180607218,1573.4023120999589,2,16
2023_1112_1242,0.4022189756923829,1112,1242,Arizona,Kansas,1856.6001180607218,1901.827967278591,2,1
2023_1112_1417,0.48145886011821865,1112,1417,Arizona,UCLA,1856.6001180607218,1867.878530223314,2,2
2023_1112_1211,0.4269297133215764,1112,1211,Arizona,Gonzaga,1856.6001180607218,1916.3481463531193,2,3
2023_1112_1163,0.6763199156853068,1112,1163,Arizona,Connecticut,1856.6001180607218,1774.5874488350346,2,4
2023_1112_1388,0.6945267123479063,1112,1388,Arizona,St Mary's CA,1856.6001180607218,1776.7496178560762,2,5
2023_1112_1395,0.8146384493388926,1112,1395,Arizona,TCU,1856.6001180607218,1691.5692805081464,2,6
2023_1112_1321,0.8688743690812316,1112,1321,Arizona,Northwestern,1856.6001180607218,1644.1558296981314,2,7
2023_1112_1116,0.8291190384293975,1112,1116,Arizona,Arkansas,1856.6001180607218,1706.5269951056146,2,8
2023_1112_1228,0.8609801155874972,1112,1228,Arizona,Illinois,1856.6001180607218,1679.4294486143315,2,9
2023_1112_1129,0.8277957987030845,1112,1129,Arizona,Boise St,1856.6001180607218,1717.9423017771614,2,10
2023_1112_1113,0.8798431403567387,1112,1113,Arizona,Arizona St,1856.6001180607218,1653.970278968981,2,11
2023_1112_1305,0.9065208359366459,1112,1305,Arizona,Nevada,1856.6001180607218,1611.2680783755488,2,11
2023_1112_1433,0.7884383524795088,1112,1433,Arizona,VCU,1856.6001180607218,1756.6343375804404,2,12
2023_1112_1233,0.8408351564488952,1112,1233,Arizona,Iona,1856.6001180607218,1703.5978177653083,2,13
2023_1112_1213,0.8958036933961642,1112,1213,Arizona,Grand Canyon,1856.6001180607218,1629.5739347665058,2,14
2023_1112_1421,0.9016531909335571,1112,1421,Arizona,UNC Asheville,1856.6001180607218,1619.8023803848475,2,15
2023_1112_1224,0.9529276762442673,1112,1224,Arizona,Howard,1856.6001180607218,1499.3971122037642,2,16
2023_1124_1438,0.5652730881837528,1124,1438,Baylor,Virginia,1800.197283210896,1775.2826588934145,3,4
2023_1124_1361,0.5485508050808772,1124,1361,Baylor,San Diego St,1800.197283210896,1800.5844923405775,3,5
2023_1124_1166,0.6877163674854481,1124,1166,Baylor,Creighton,1800.197283210896,1725.1962348790335,3,6
2023_1124_1281,0.7493604963798656,1124,1281,Baylor,Missouri,1800.197283210896,1693.7228376167006,3,7
2023_1124_1268,0.8144884137206311,1124,1268,Baylor,Maryland,1800.197283210896,1650.3174281040574,3,8
2023_1124_1452,0.8005569385375791,1124,1452,Baylor,West Virginia,1800.197283210896,1678.9466303200704,3,9
2023_1124_1429,0.7837327686356403,1124,1429,Baylor,Utah St,1800.197283210896,1704.4852334784591,3,10
2023_1124_1301,0.8389133708773325,1124,1301,Baylor,NC State,1800.197283210896,1649.3671152451273,3,11
2023_1124_1158,0.7514781220921096,1124,1158,Baylor,Col Charleston,1800.197283210896,1732.0041830298856,3,12
2023_1124_1202,0.80599123592294,1124,1202,Baylor,Furman,1800.197283210896,1683.7191435589261,3,13
2023_1124_1364,0.8452343092570307,1124,1364,Baylor,UC Santa Barbara,1800.197283210896,1642.1414337640413,3,14
2023_1124_1343,0.8550941147684401,1124,1343,Baylor,Princeton,1800.197283210896,1630.3725206426989,3,15
2023_1124_1369,0.9522957890608192,1124,1369,Baylor,SE Missouri St,1800.197283210896,1445.1219816825092,3,16
2023_1124_1394,0.9268961615677741,1124,1394,Baylor,TAM C. Christi,1800.197283210896,1514.1154672296293,3,16
2023_1124_1222,0.271230500182877,1124,1222,Baylor,Houston,1800.197283210896,1920.435365457398,3,1
2023_1124_1400,0.4233293789675642,1124,1400,Baylor,Texas,1800.197283210896,1832.1845791662383,3,2
2023_1124_1462,0.5811108153254442,1124,1462,Baylor,Xavier,1800.197283210896,1750.441349381301,3,3
2023_1124_1231,0.6541199321591462,1124,1231,Baylor,Indiana,1800.197283210896,1718.3411365693653,3,4
2023_1124_1274,0.6107813827205791,1124,1274,Baylor,Miami FL,1800.197283210896,1761.7050183357899,3,5
2023_1124_1235,0.7593985915355999,1124,1235,Baylor,Iowa St,1800.197283210896,1670.487215520616,3,6
2023_1124_1401,0.6257992423047766,1124,1401,Baylor,Texas A&M,1800.197283210896,1782.031653556092,3,7
2023_1124_1234,0.7897803433000428,1124,1234,Baylor,Iowa,1800.197283210896,1674.0057339344742,3,8
2023_1120_1124,0.7846653420532239,1124,1120,Baylor,Auburn,1800.197283210896,1693.6475956688491,3,9
2023_1124_1336,0.8059437766492455,1124,1336,Baylor,Penn St,1800.197283210896,1683.7652733456566,3,10
2023_1124_1280,0.8353995652631023,1124,1280,Baylor,Mississippi St,1800.197283210896,1653.2851397595643,3,11
2023_1124_1338,0.8637331723157147,1124,1338,Baylor,Pittsburgh,1800.197283210896,1619.5009744031915,3,11
2023_1124_1179,0.7416249027439836,1124,1179,Baylor,Drake,1800.197283210896,1739.9205052619825,3,12
2023_1124_1245,0.7450361520052508,1124,1245,Baylor,Kent,1800.197283210896,1737.2027235579665,3,13
2023_1124_1244,0.8828836087124325,1124,1244,Baylor,Kennesaw,1800.197283210896,1593.1472630252326,3,14
2023_1124_1159,0.8229280755921348,1124,1159,Baylor,Colgate,1800.197283210896,1666.6730229861578,3,15
2023_1124_1297,0.8956616290823224,1124,1297,Baylor,N Kentucky,1800.197283210896,1573.4023120999589,3,16
2023_1124_1242,0.2960927480671446,1124,1242,Baylor,Kansas,1800.197283210896,1901.827967278591,3,1
2023_1124_1417,0.36727044791897595,1124,1417,Baylor,UCLA,1800.197283210896,1867.878530223314,3,2
2023_1124_1211,0.3177491894242879,1124,1211,Baylor,Gonzaga,1800.197283210896,1916.3481463531193,3,3
2023_1124_1163,0.5663966788861475,1124,1163,Baylor,Connecticut,1800.197283210896,1774.5874488350346,3,4
2023_1124_1388,0.5870109218878607,1124,1388,Baylor,St Mary's CA,1800.197283210896,1776.7496178560762,3,5
2023_1124_1395,0.7331551889644292,1124,1395,Baylor,TCU,1800.197283210896,1691.5692805081464,3,6
2023_1124_1321,0.8055416110101916,1124,1321,Baylor,Northwestern,1800.197283210896,1644.1558296981314,3,7
2023_1116_1124,0.7520639566305466,1124,1116,Baylor,Arkansas,1800.197283210896,1706.5269951056146,3,8
2023_1124_1228,0.8000492972174933,1124,1228,Baylor,Illinois,1800.197283210896,1679.4294486143315,3,9
2023_1124_1129,0.7683507079093175,1124,1129,Baylor,Boise St,1800.197283210896,1717.9423017771614,3,10
2023_1113_1124,0.8347788277269758,1124,1113,Baylor,Arizona St,1800.197283210896,1653.970278968981,3,11
2023_1124_1305,0.8699833616213406,1124,1305,Baylor,Nevada,1800.197283210896,1611.2680783755488,3,11
2023_1124_1433,0.7200024971955203,1124,1433,Baylor,VCU,1800.197283210896,1756.6343375804404,3,12
2023_1124_1233,0.7847206696955152,1124,1233,Baylor,Iona,1800.197283210896,1703.5978177653083,3,13
2023_1124_1213,0.8557438834275763,1124,1213,Baylor,Grand Canyon,1800.197283210896,1629.5739347665058,3,14
2023_1124_1421,0.8634996209241336,1124,1421,Baylor,UNC Asheville,1800.197283210896,1619.8023803848475,3,15
2023_1124_1224,0.9331921161869436,1124,1224,Baylor,Howard,1800.197283210896,1499.3971122037642,3,16
2023_1361_1438,0.48306301960223685,1438,1361,Virginia,San Diego St,1775.2826588934145,1800.5844923405775,4,5
2023_1166_1438,0.6287536648290948,1438,1166,Virginia,Creighton,1775.2826588934145,1725.1962348790335,4,6
2023_1281_1438,0.6969072767232107,1438,1281,Virginia,Missouri,1775.2826588934145,1693.7228376167006,4,7
2023_1268_1438,0.7715090769916285,1438,1268,Virginia,Maryland,1775.2826588934145,1650.3174281040574,4,8
2023_1438_1452,0.7553195734211527,1438,1452,Virginia,West Virginia,1775.2826588934145,1678.9466303200704,4,9
2023_1429_1438,0.7422806955568824,1438,1429,Virginia,Utah St,1775.2826588934145,1704.4852334784591,4,10
2023_1301_1438,0.8155157236332429,1438,1301,Virginia,NC State,1775.2826588934145,1649.3671152451273,4,11
2023_1158_1438,0.7196250548315044,1438,1158,Virginia,Col Charleston,1775.2826588934145,1732.0041830298856,4,12
2023_1202_1438,0.7790710070442137,1438,1202,Virginia,Furman,1775.2826588934145,1683.7191435589261,4,13
2023_1364_1438,0.8225605808579977,1438,1364,Virginia,UC Santa Barbara,1775.2826588934145,1642.1414337640413,4,14
2023_1343_1438,0.8335804739368174,1438,1343,Virginia,Princeton,1775.2826588934145,1630.3725206426989,4,15
2023_1369_1438,0.9442728301685934,1438,1369,Virginia,SE Missouri St,1775.2826588934145,1445.1219816825092,4,16
2023_1394_1438,0.9149828231568085,1438,1394,Virginia,TAM C. Christi,1775.2826588934145,1514.1154672296293,4,16
2023_1222_1438,0.2225306472651885,1438,1222,Virginia,Houston,1775.2826588934145,1920.435365457398,4,1
2023_1400_1438,0.3608419718918222,1438,1400,Virginia,Texas,1775.2826588934145,1832.1845791662383,4,2
2023_1438_1462,0.5161803858654621,1438,1462,Virginia,Xavier,1775.2826588934145,1750.441349381301,4,3
2023_1231_1438,0.5925718940083049,1438,1231,Virginia,Indiana,1775.2826588934145,1718.3411365693653,4,4
2023_1274_1438,0.546863790877897,1438,1274,Virginia,Miami FL,1775.2826588934145,1761.7050183357899,4,5
2023_1235_1438,0.7082281702567315,1438,1235,Virginia,Iowa St,1775.2826588934145,1670.487215520616,4,6
2023_1401_1438,0.5625816626064112,1438,1401,Virginia,Texas A&M,1775.2826588934145,1782.031653556092,4,7
2023_1234_1438,0.7428836976256324,1438,1234,Virginia,Iowa,1775.2826588934145,1674.0057339344742,4,8
2023_1120_1438,0.7370075929083815,1438,1120,Virginia,Auburn,1775.2826588934145,1693.6475956688491,4,9
2023_1336_1438,0.7674858960327667,1438,1336,Virginia,Penn St,1775.2826588934145,1683.7652733456566,4,10
2023_1280_1438,0.8116061564226319,1438,1280,Virginia,Mississippi St,1775.2826588934145,1653.2851397595643,4,11
2023_1338_1438,0.8432670468873614,1438,1338,Virginia,Pittsburgh,1775.2826588934145,1619.5009744031915,4,11
2023_1179_1438,0.7089979876965914,1438,1179,Virginia,Drake,1775.2826588934145,1739.9205052619825,4,12
2023_1245_1438,0.7126731101959692,1438,1245,Virginia,Kent,1775.2826588934145,1737.2027235579665,4,13
2023_1244_1438,0.8648436459213819,1438,1244,Virginia,Kennesaw,1775.2826588934145,1593.1472630252326,4,14
2023_1159_1438,0.7977682957451216,1438,1159,Virginia,Colgate,1775.2826588934145,1666.6730229861578,4,15
2023_1297_1438,0.8793208861820393,1438,1297,Virginia,N Kentucky,1775.2826588934145,1573.4023120999589,4,16
2023_1242_1438,0.24442606457331226,1438,1242,Virginia,Kansas,1775.2826588934145,1901.827967278591,4,1
2023_1417_1438,0.3086292501172321,1438,1417,Virginia,UCLA,1775.2826588934145,1867.878530223314,4,2
2023_1211_1438,0.2637193489516044,1438,1211,Virginia,Gonzaga,1775.2826588934145,1916.3481463531193,4,3
2023_1163_1438,0.5011434125188983,1438,1163,Virginia,Connecticut,1775.2826588934145,1774.5874488350346,4,4
2023_1388_1438,0.52224315108154,1438,1388,Virginia,St Mary's CA,1775.2826588934145,1776.7496178560762,4,5
2023_1395_1438,0.6787643895819998,1438,1395,Virginia,TCU,1775.2826588934145,1691.5692805081464,4,6
2023_1321_1438,0.761097462754695,1438,1321,Virginia,Northwestern,1775.2826588934145,1644.1558296981314,4,7
2023_1116_1438,0.6999499701810491,1438,1116,Virginia,Arkansas,1775.2826588934145,1706.5269951056146,4,8
2023_1228_1438,0.7547320660554243,1438,1228,Virginia,Illinois,1775.2826588934145,1679.4294486143315,4,9
2023_1129_1438,0.7249849126816872,1438,1129,Virginia,Boise St,1775.2826588934145,1717.9423017771614,4,10
2023_1113_1438,0.8109159989732229,1438,1113,Virginia,Arizona St,1775.2826588934145,1653.970278968981,4,11
2023_1305_1438,0.850293256962968,1438,1305,Virginia,Nevada,1775.2826588934145,1611.2680783755488,4,11
2023_1433_1438,0.6858019368341423,1438,1433,Virginia,VCU,1775.2826588934145,1756.6343375804404,4,12
2023_1233_1438,0.7557434263136481,1438,1233,Virginia,Iona,1775.2826588934145,1703.5978177653083,4,13
2023_1213_1438,0.8343080185513911,1438,1213,Virginia,Grand Canyon,1775.2826588934145,1629.5739347665058,4,14
2023_1421_1438,0.8430047938521239,1438,1421,Virginia,UNC Asheville,1775.2826588934145,1619.8023803848475,4,15
2023_1224_1438,0.9222186963746389,1438,1224,Virginia,Howard,1775.2826588934145,1499.3971122037642,4,16
2023_1166_1361,0.6444308051830672,1361,1166,San Diego St,Creighton,1800.5844923405775,1725.1962348790335,5,6
2023_1281_1361,0.7110291163126369,1361,1281,San Diego St,Missouri,1800.5844923405775,1693.7228376167006,5,7
2023_1268_1361,0.7832361616784165,1361,1268,San Diego St,Maryland,1800.5844923405775,1650.3174281040574,5,8
2023_1361_1452,0.7676273051811255,1361,1452,San Diego St,West Virginia,1800.5844923405775,1678.9466303200704,5,9
2023_1361_1429,0.7550315840739951,1361,1429,San Diego St,Utah St,1800.5844923405775,1704.4852334784591,5,10
2023_1301_1361,0.8301829462480858,1361,1301,San Diego St,NC State,1800.5844923405775,1649.3671152451273,5,11
2023_1158_1361,0.7519535622288668,1361,1158,San Diego St,Col Charleston,1800.5844923405775,1732.0041830298856,5,12
2023_1202_1361,0.8063892571891197,1361,1202,San Diego St,Furman,1800.5844923405775,1683.7191435589261,5,13
2023_1361_1364,0.845567247004648,1361,1364,San Diego St,UC Santa Barbara,1800.5844923405775,1642.1414337640413,5,14
2023_1343_1361,0.8554094701690006,1361,1343,San Diego St,Princeton,1800.5844923405775,1630.3725206426989,5,15
2023_1361_1369,0.9524113793863765,1361,1369,San Diego St,SE Missouri St,1800.5844923405775,1445.1219816825092,5,16
2023_1361_1394,0.9270685833934499,1361,1394,San Diego St,TAM C. Christi,1800.5844923405775,1514.1154672296293,5,16
2023_1222_1361,0.23447632099210433,1361,1222,San Diego St,Houston,1800.5844923405775,1920.435365457398,5,1
2023_1361_1400,0.3766157264234247,1361,1400,San Diego St,Texas,1800.5844923405775,1832.1845791662383,5,2
2023_1361_1462,0.5330811031710153,1361,1462,San Diego St,Xavier,1800.5844923405775,1750.441349381301,5,3
2023_1231_1361,0.6088263640507664,1361,1231,San Diego St,Indiana,1800.5844923405775,1718.3411365693653,5,4
2023_1274_1361,0.5635988497339293,1361,1274,San Diego St,Miami FL,1800.5844923405775,1761.7050183357899,5,5
2023_1235_1361,0.7220329264434534,1361,1235,San Diego St,Iowa St,1800.5844923405775,1670.487215520616,5,6
2023_1361_1401,0.5791829250146675,1361,1401,San Diego St,Texas A&M,1800.5844923405775,1782.031653556092,5,7
2023_1234_1361,0.7556145745279402,1361,1234,San Diego St,Iowa,1800.5844923405775,1674.0057339344742,5,8
2023_1120_1361,0.749931480552075,1361,1120,San Diego St,Auburn,1800.5844923405775,1693.6475956688491,5,9
2023_1336_1361,0.7793604149603074,1361,1336,San Diego St,Penn St,1800.5844923405775,1683.7652733456566,5,10
2023_1280_1361,0.8265180839954114,1361,1280,San Diego St,Mississippi St,1800.5844923405775,1653.2851397595643,5,11
2023_1338_1361,0.8561171986569099,1361,1338,San Diego St,Pittsburgh,1800.5844923405775,1619.5009744031915,5,11
2023_1179_1361,0.742112724006132,1361,1179,San Diego St,Drake,1800.5844923405775,1739.9205052619825,5,12
2023_1245_1361,0.7455197427142463,1361,1245,San Diego St,Kent,1800.5844923405775,1737.2027235579665,5,13
2023_1244_1361,0.8831467510643828,1361,1244,San Diego St,Kennesaw,1800.5844923405775,1593.1472630252326,5,14
2023_1159_1361,0.8232989675978166,1361,1159,San Diego St,Colgate,1800.5844923405775,1666.6730229861578,5,15
2023_1297_1361,0.8958994464207592,1361,1297,San Diego St,N Kentucky,1800.5844923405775,1573.4023120999589,5,16
2023_1242_1361,0.2571583380170354,1361,1242,San Diego St,Kansas,1800.5844923405775,1901.827967278591,5,1
2023_1361_1417,0.3232749960418367,1361,1417,San Diego St,UCLA,1800.5844923405775,1867.878530223314,5,2
2023_1211_1361,0.27708806135999675,1361,1211,San Diego St,Gonzaga,1800.5844923405775,1916.3481463531193,5,3
2023_1163_1361,0.5180789924488142,1361,1163,San Diego St,Connecticut,1800.5844923405775,1774.5874488350346,5,4
2023_1361_1388,0.539121178708843,1361,1388,San Diego St,St Mary's CA,1800.5844923405775,1776.7496178560762,5,5
2023_1361_1395,0.6933596080382787,1361,1395,San Diego St,TCU,1800.5844923405775,1691.5692805081464,5,6
2023_1321_1361,0.773201827810015,1361,1321,San Diego St,Northwestern,1800.5844923405775,1644.1558296981314,5,7
2023_1116_1361,0.7139882243845747,1361,1116,San Diego St,Arkansas,1800.5844923405775,1706.5269951056146,5,8
2023_1228_1361,0.7670602362557988,1361,1228,San Diego St,Illinois,1800.5844923405775,1679.4294486143315,5,9
2023_1129_1361,0.7382898176699084,1361,1129,San Diego St,Boise St,1800.5844923405775,1717.9423017771614,5,10
2023_1113_1361,0.8258708341674202,1361,1113,San Diego St,Arizona St,1800.5844923405775,1653.970278968981,5,11
2023_1305_1361,0.8626611673433651,1361,1305,San Diego St,Nevada,1800.5844923405775,1611.2680783755488,5,11
2023_1361_1433,0.7205157576874051,1361,1433,San Diego St,VCU,1800.5844923405775,1756.6343375804404,5,12
2023_1233_1361,0.7851506965214057,1361,1233,San Diego St,Iona,1800.5844923405775,1703.5978177653083,5,13
2023_1213_1361,0.856058062789378,1361,1213,San Diego St,Grand Canyon,1800.5844923405775,1629.5739347665058,5,14
2023_1361_1421,0.86379959729673,1361,1421,San Diego St,UNC Asheville,1800.5844923405775,1619.8023803848475,5,15
2023_1224_1361,0.9333507562206869,1361,1224,San Diego St,Howard,1800.5844923405775,1499.3971122037642,5,16
2023_1166_1281,0.5758450706777027,1166,1281,Creighton,Missouri,1725.1962348790335,1693.7228376167006,6,7
2023_1166_1268,0.6659620816973141,1166,1268,Creighton,Maryland,1725.1962348790335,1650.3174281040574,6,8
2023_1166_1452,0.645728192956518,1166,1452,Creighton,West Virginia,1725.1962348790335,1678.9466303200704,6,9
2023_1166_1429,0.6297122844040989,1166,1429,Creighton,Utah St,1725.1962348790335,1704.4852334784591,6,10
2023_1166_1301,0.7295373997305074,1166,1301,Creighton,NC State,1725.1962348790335,1649.3671152451273,6,11
2023_1158_1166,0.6335101235486064,1166,1158,Creighton,Col Charleston,1725.1962348790335,1732.0041830298856,6,12
2023_1166_1202,0.7172277332220244,1166,1202,Creighton,Furman,1725.1962348790335,1683.7191435589261,6,13
2023_1166_1364,0.7692859335415139,1166,1364,Creighton,UC Santa Barbara,1725.1962348790335,1642.1414337640413,6,14
2023_1166_1343,0.7827405602609376,1166,1343,Creighton,Princeton,1725.1962348790335,1630.3725206426989,6,15
2023_1166_1369,0.9241725216332701,1166,1369,Creighton,SE Missouri St,1725.1962348790335,1445.1219816825092,6,16
2023_1166_1394,0.8855978094431408,1166,1394,Creighton,TAM C. Christi,1725.1962348790335,1514.1154672296293,6,16
2023_1166_1222,0.14456843219413124,1166,1222,Creighton,Houston,1725.1962348790335,1920.435365457398,6,1
2023_1166_1400,0.25000505116314153,1166,1400,Creighton,Texas,1725.1962348790335,1832.1845791662383,6,2
2023_1166_1462,0.3864807496947055,1166,1462,Creighton,Xavier,1725.1962348790335,1750.441349381301,6,3
2023_1166_1231,0.4620068733383949,1166,1231,Creighton,Indiana,1725.1962348790335,1718.3411365693653,6,4
2023_1166_1274,0.4160847871313081,1166,1274,Creighton,Miami FL,1725.1962348790335,1761.7050183357899,6,5
2023_1166_1235,0.5890211874346702,1166,1235,Creighton,Iowa St,1725.1962348790335,1670.487215520616,6,6
2023_1166_1401,0.4316242138021962,1166,1401,Creighton,Texas A&M,1725.1962348790335,1782.031653556092,6,7
2023_1166_1234,0.6304475415999082,1166,1234,Creighton,Iowa,1725.1962348790335,1674.0057339344742,6,8
2023_1120_1166,0.6233048068505466,1166,1120,Creighton,Auburn,1725.1962348790335,1693.6475956688491,6,9
2023_1166_1336,0.6608973089471081,1166,1336,Creighton,Penn St,1725.1962348790335,1683.7652733456566,6,10
2023_1166_1280,0.7244214939146071,1166,1280,Creighton,Mississippi St,1725.1962348790335,1653.2851397595643,6,11
2023_1166_1338,0.7665193268548615,1166,1338,Creighton,Pittsburgh,1725.1962348790335,1619.5009744031915,6,11
2023_1166_1179,0.6213365494420916,1166,1179,Creighton,Drake,1725.1962348790335,1739.9205052619825,6,12
2023_1166_1245,0.6408126442133442,1166,1245,Creighton,Kent,1725.1962348790335,1737.2027235579665,6,13
2023_1166_1244,0.8215093577034034,1166,1244,Creighton,Kennesaw,1725.1962348790335,1593.1472630252326,6,14
2023_1159_1166,0.7394081759089319,1166,1159,Creighton,Colgate,1725.1962348790335,1666.6730229861578,6,15
2023_1166_1297,0.8397683532030807,1166,1297,Creighton,N Kentucky,1725.1962348790335,1573.4023120999589,6,16
2023_1166_1242,0.16037527441926883,1166,1242,Creighton,Kansas,1725.1962348790335,1901.827967278591,6,1
2023_1166_1417,0.20859599709795884,1166,1417,Creighton,UCLA,1725.1962348790335,1867.878530223314,6,2
2023_1166_1211,0.17456697744646357,1166,1211,Creighton,Gonzaga,1725.1962348790335,1916.3481463531193,6,3
2023_1163_1166,0.3723145570255866,1166,1163,Creighton,Connecticut,1725.1962348790335,1774.5874488350346,6,4
2023_1166_1388,0.39225521055073365,1166,1388,Creighton,St Mary's CA,1725.1962348790335,1776.7496178560762,6,5
2023_1166_1395,0.5550819115066231,1166,1395,Creighton,TCU,1725.1962348790335,1691.5692805081464,6,6
2023_1166_1321,0.652904749928599,1166,1321,Creighton,Northwestern,1725.1962348790335,1644.1558296981314,6,7
2023_1116_1166,0.5793695574241606,1166,1116,Creighton,Arkansas,1725.1962348790335,1706.5269951056146,6,8
2023_1166_1228,0.645001219735769,1166,1228,Creighton,Illinois,1725.1962348790335,1679.4294486143315,6,9
2023_1129_1166,0.6088429363766092,1166,1129,Creighton,Boise St,1725.1962348790335,1717.9423017771614,6,10
2023_1113_1166,0.7235207487568812,1166,1113,Creighton,Arizona St,1725.1962348790335,1653.970278968981,6,11
2023_1166_1305,0.7760724479123582,1166,1305,Creighton,Nevada,1725.1962348790335,1611.2680783755488,6,11
2023_1166_1433,0.5951430162975582,1166,1433,Creighton,VCU,1725.1962348790335,1756.6343375804404,6,12
2023_1166_1233,0.6899687987881512,1166,1233,Creighton,Iona,1725.1962348790335,1703.5978177653083,6,13
2023_1166_1213,0.7836326737843644,1166,1213,Creighton,Grand Canyon,1725.1962348790335,1629.5739347665058,6,14
2023_1166_1421,0.7943335988915496,1166,1421,Creighton,UNC Asheville,1725.1962348790335,1619.8023803848475,6,15
2023_1166_1224,0.8950477899330475,1166,1224,Creighton,Howard,1725.1962348790335,1499.3971122037642,6,16
2023_1268_1281,0.5948949352596541,1281,1268,Missouri,Maryland,1693.7228376167006,1650.3174281040574,7,8
2023_1281_1452,0.5731156423576725,1281,1452,Missouri,West Virginia,1693.7228376167006,1678.9466303200704,7,9
2023_1281_1429,0.5560738398562186,1281,1429,Missouri,Utah St,1693.7228376167006,1704.4852334784591,7,10
2023_1281_1301,0.6651961106346272,1281,1301,Missouri,NC State,1693.7228376167006,1649.3671152451273,7,11
2023_1158_1281,0.5600993367832666,1281,1158,Missouri,Col Charleston,1693.7228376167006,1732.0041830298856,7,12
2023_1202_1281,0.6587897891732162,1281,1202,Missouri,Furman,1693.7228376167006,1683.7191435589261,7,13
2023_1281_1364,0.7305128169236601,1281,1364,Missouri,UC Santa Barbara,1693.7228376167006,1642.1414337640413,7,14
2023_1281_1343,0.745480484677735,1281,1343,Missouri,Princeton,1693.7228376167006,1630.3725206426989,7,15
2023_1281_1369,0.9083273193569503,1281,1369,Missouri,SE Missouri St,1693.7228376167006,1445.1219816825092,7,16
2023_1281_1394,0.8628877922731824,1281,1394,Missouri,TAM C. Christi,1693.7228376167006,1514.1154672296293,7,16
2023_1222_1281,0.11070175331864508,1281,1222,Missouri,Houston,1693.7228376167006,1920.435365457398,7,1
2023_1281_1400,0.19713066265820609,1281,1400,Missouri,Texas,1693.7228376167006,1832.1845791662383,7,2
2023_1281_1462,0.31694016849610124,1281,1462,Missouri,Xavier,1693.7228376167006,1750.441349381301,7,3
2023_1231_1281,0.3874589914597287,1281,1231,Missouri,Indiana,1693.7228376167006,1718.3411365693653,7,4
2023_1274_1281,0.3442059556653589,1281,1274,Missouri,Miami FL,1693.7228376167006,1761.7050183357899,7,5
2023_1235_1281,0.5135418450636773,1281,1235,Missouri,Iowa St,1693.7228376167006,1670.487215520616,7,6
2023_1281_1401,0.35871004296808406,1281,1401,Missouri,Texas A&M,1693.7228376167006,1782.031653556092,7,7
2023_1234_1281,0.5568524173961868,1281,1234,Missouri,Iowa,1693.7228376167006,1674.0057339344742,7,8
2023_1120_1281,0.5493041167586515,1281,1120,Missouri,Auburn,1693.7228376167006,1693.6475956688491,7,9
2023_1281_1336,0.5894169544209344,1281,1336,Missouri,Penn St,1693.7228376167006,1683.7652733456566,7,10
2023_1280_1281,0.6594313131649726,1281,1280,Missouri,Mississippi St,1693.7228376167006,1653.2851397595643,7,11
2023_1281_1338,0.707447802739786,1281,1338,Missouri,Pittsburgh,1693.7228376167006,1619.5009744031915,7,11
2023_1179_1281,0.5472300703962129,1281,1179,Missouri,Drake,1693.7228376167006,1739.9205052619825,7,12
2023_1245_1281,0.5759201362401545,1281,1245,Missouri,Kent,1693.7228376167006,1737.2027235579665,7,13
2023_1244_1281,0.7891067467587569,1281,1244,Missouri,Kennesaw,1693.7228376167006,1593.1472630252326,7,14
2023_1159_1281,0.6975877520580219,1281,1159,Missouri,Colgate,1693.7228376167006,1666.6730229861578,7,15
2023_1281_1297,0.809913447520465,1281,1297,Missouri,N Kentucky,1693.7228376167006,1573.4023120999589,7,16
2023_1242_1281,0.12333957803173809,1281,1242,Missouri,Kansas,1693.7228376167006,1901.827967278591,7,1
2023_1281_1417,0.16258087847382133,1281,1417,Missouri,UCLA,1693.7228376167006,1867.878530223314,7,2
2023_1211_1281,0.13478005791347983,1281,1211,Missouri,Gonzaga,1693.7228376167006,1916.3481463531193,7,3
2023_1163_1281,0.30405967488170005,1281,1163,Missouri,Connecticut,1693.7228376167006,1774.5874488350346,7,4
2023_1281_1388,0.32222130663411364,1281,1388,Missouri,St Mary's CA,1693.7228376167006,1776.7496178560762,7,5
2023_1281_1395,0.47888397589365445,1281,1395,Missouri,TCU,1693.7228376167006,1691.5692805081464,7,6
2023_1281_1321,0.5808082347780393,1281,1321,Missouri,Northwestern,1693.7228376167006,1644.1558296981314,7,7
2023_1116_1281,0.5036114473608492,1281,1116,Missouri,Arkansas,1693.7228376167006,1706.5269951056146,7,8
2023_1228_1281,0.5723383500440672,1281,1228,Missouri,Illinois,1693.7228376167006,1679.4294486143315,7,9
2023_1129_1281,0.5341246902999709,1281,1129,Missouri,Boise St,1693.7228376167006,1717.9423017771614,7,10
2023_1113_1281,0.6584183067004856,1281,1113,Missouri,Arizona St,1693.7228376167006,1653.970278968981,7,11
2023_1281_1305,0.718530375098359,1281,1305,Missouri,Nevada,1693.7228376167006,1611.2680783755488,7,11
2023_1281_1433,0.5198715276308519,1281,1433,Missouri,VCU,1693.7228376167006,1756.6343375804404,7,12
