,ID,Pred
1398,2023_3228_3387,0.7564353461096482
1399,2023_3231_3387,0.9722828926929962
1400,2023_3233_3387,0.4057512669321073
1401,2023_3234_3387,0.975
1402,2023_3235_3387,0.7728751443062095
1403,2023_3241_3387,0.3581554927681135
1404,2023_3257_3387,0.8431813947959915
1405,2023_3261_3387,0.9722828926929962
1406,2023_3266_3387,0.7288692620385603
1407,2023_3268_3387,0.975
1408,2023_3274_3387,0.7633409645697835
1409,2023_3276_3387,0.8176957528347614
1410,2023_3279_3387,0.7749388626413604
1411,2023_3280_3387,0.7257783355639287
1412,2023_3284_3387,0.28715649686590955
1413,2023_3292_3387,0.7104335719596239
1414,2023_3301_3387,0.7851487228796312
1415,2023_3313_3387,0.4077374376773617
1416,2023_3314_3387,0.8159185630658229
1417,2023_3323_3387,0.9548598134006153
1418,2023_3326_3387,0.9702234736147602
1419,2023_3328_3387,0.860472478192047
1420,2023_3329_3387,0.7507667311803429
1421,2023_3339_3387,0.5609334187539153
1422,2023_3343_3387,0.7317861819027277
1423,2023_3345_3387,0.6748062900379347
1424,2023_3355_3387,0.8249713724785828
1425,2023_3357_3387,0.2914804110232634
1426,2023_3368_3387,0.3444548826195612
1427,2023_3376_3387,0.9722828926929962
1428,2023_3378_3387,0.7602580677598647
1429,2023_3380_3387,0.251567890439881
1430,2023_3381_3387,0.39230425483106895
1431,2023_3385_3387,0.6780564295462433
1432,2023_3104_3390,0.04785086932230075
1433,2023_3112_3390,0.18668058440897464
1434,2023_3124_3390,0.1356999759174458
1435,2023_3151_3390,0.0
1436,2023_3156_3390,0.025638522422502485
1437,2023_3160_3390,0.24267576175546438
1438,2023_3163_3390,0.3711615662308762
1439,2023_3166_3390,0.22936672836198724
1440,2023_3170_3390,0.02831662751971611
1441,2023_3179_3390,0.025000000000000005
1442,2023_3181_3390,0.3140228107566603
1443,2023_3187_3390,0.02831662751971611
1444,2023_3195_3390,0.03548255741893674
1445,2023_3199_3390,0.17567859960222812
1446,2023_3205_3390,0.02831662751971611
1447,2023_3208_3390,0.07432972270705823
1448,2023_3211_3390,0.1635906453689269
1449,2023_3218_3390,0.02831662751971611
1450,2023_3221_3390,0.02831662751971611
1451,2023_3228_3390,0.029062043388054588
1452,2023_3231_3390,0.5268935582384258
1453,2023_3233_3390,0.02831662751971611
1454,2023_3234_3390,0.38631393710471024
1455,2023_3235_3390,0.15552278236659153
1456,2023_3241_3390,0.02831662751971611
1457,2023_3257_3390,0.2334080577648815
1458,2023_3261_3390,0.5110861956958305
1459,2023_3266_3390,0.11524685492556201
1460,2023_3268_3390,0.3240486142684531
1461,2023_3274_3390,0.12091787375241869
1462,2023_3276_3390,0.2308278129800093
1463,2023_3279_3390,0.1630997260697807
1464,2023_3280_3390,0.026942539291243846
1465,2023_3284_3390,0.0
1466,2023_3292_3390,0.025000000000000005
1467,2023_3301_3390,0.15395541209036856
1468,2023_3313_3390,0.0
1469,2023_3314_3390,0.16829567169861015
1470,2023_3323_3390,0.35661445167840666
1471,2023_3326_3390,0.36266376743401896
1472,2023_3328_3390,0.19069802549383094
1473,2023_3329_3390,0.1086153382084325
1474,2023_3339_3390,0.02779941880090923
1475,2023_3343_3390,0.0990639456239888
1476,2023_3345_3390,0.025000000000000005
1477,2023_3355_3390,0.15428462929467707
1478,2023_3357_3390,0.0
1479,2023_3368_3390,0.02831662751971611
1480,2023_3376_3390,0.7022865013601317
1481,2023_3378_3390,0.14611626336967512
1482,2023_3380_3390,0.0
1483,2023_3381_3390,0.02831662751971611
1484,2023_3385_3390,0.025000000000000005
1485,2023_3387_3390,0.02831662751971611
1486,2023_3104_3397,0.23951231549566773
1487,2023_3112_3397,0.43172767192033507
1488,2023_3124_3397,0.3645152640577926
1489,2023_3151_3397,0.02631921004336824
1490,2023_3156_3397,0.0
1491,2023_3160_3397,0.4554224325228668
1492,2023_3163_3397,0.6386426741002985
1493,2023_3166_3397,0.4285190206655142
1494,2023_3170_3397,0.0
1495,2023_3179_3397,0.2721557076856335
1496,2023_3181_3397,0.535575147885604
1497,2023_3187_3397,0.0
1498,2023_3195_3397,0.3280729936866889
1499,2023_3199_3397,0.3886387836861385
1500,2023_3205_3397,0.025000000000000005
1501,2023_3208_3397,0.33686950095024176
1502,2023_3211_3397,0.38622239779079
1503,2023_3218_3397,0.025000000000000005
1504,2023_3221_3397,0.025000000000000005
1505,2023_3228_3397,0.36566286071648735
1506,2023_3231_3397,0.7574689187940163
1507,2023_3233_3397,0.027795395676302122
1508,2023_3234_3397,0.6451023868509363
1509,2023_3235_3397,0.34294995335565104
1510,2023_3241_3397,0.025000000000000005
1511,2023_3257_3397,0.46413524158714403
1512,2023_3261_3397,0.8064295290933922
1513,2023_3266_3397,0.3302728316259436
1514,2023_3268_3397,0.5736571387898042
1515,2023_3274_3397,0.3526051402847703
1516,2023_3276_3397,0.4270875151517839
1517,2023_3279_3397,0.38689676943815093
1518,2023_3280_3397,0.33274870882792845
1519,2023_3284_3397,0.025000000000000005
1520,2023_3292_3397,0.2726689252799304
1521,2023_3301_3397,0.4137218512072302
1522,2023_3313_3397,0.025000000000000005
1523,2023_3314_3397,0.38921297983566366
1524,2023_3323_3397,0.5727805093020907
1525,2023_3326_3397,0.5793227259893455
1526,2023_3328_3397,0.42421996553027724
1527,2023_3329_3397,0.33110458080041183
1528,2023_3339_3397,0.1943553861989996
1529,2023_3343_3397,0.3324024094160083
1530,2023_3345_3397,0.2687329350291649
1531,2023_3355_3397,0.3714640301651288
1532,2023_3357_3397,0.025000000000000005
1533,2023_3368_3397,0.025000000000000005
1534,2023_3376_3397,0.9181895468235718
1535,2023_3378_3397,0.38045856330471994
1536,2023_3380_3397,0.028118817494109976
1537,2023_3381_3397,0.025000000000000005
1538,2023_3385_3397,0.267592613733932
1539,2023_3387_3397,0.0
1540,2023_3390_3397,0.7283579518965483
1541,2023_3104_3399,0.703219925322899
1542,2023_3112_3399,0.8879030303978267
1543,2023_3124_3399,0.8302972199754158
1544,2023_3151_3399,0.3389951132092163
1545,2023_3156_3399,0.6329687338305018
1546,2023_3160_3399,0.9245463319925836
1547,2023_3163_3399,0.975
1548,2023_3166_3399,0.9120328249484819
1549,2023_3170_3399,0.5595456442265161
1550,2023_3179_3399,0.7417007528314764
1551,2023_3181_3399,0.9732171939321366
1552,2023_3187_3399,0.623696313176319
1553,2023_3195_3399,0.8632553659936347
1554,2023_3199_3399,0.8442895497831894
1555,2023_3205_3399,0.5232659993186362
1556,2023_3208_3399,0.7725466536298949
1557,2023_3211_3399,0.776793619316175
1558,2023_3218_3399,0.42572839495503206
1559,2023_3221_3399,0.48094120792403183
1560,2023_3228_3399,0.7774320137835525
1561,2023_3231_3399,1.0
1562,2023_3233_3399,0.5519286219600413
1563,2023_3234_3399,0.975
1564,2023_3235_3399,0.9218705282410194
1565,2023_3241_3399,0.474254894602345
1566,2023_3257_3399,0.973055291254377
1567,2023_3261_3399,0.9722828926929962
1568,2023_3266_3399,0.7808518943919456
1569,2023_3268_3399,0.975
1570,2023_3274_3399,0.803655834083238
1571,2023_3276_3399,0.9136730723977619
1572,2023_3279_3399,0.8098477888126858
1573,2023_3280_3399,0.7367337703768181
1574,2023_3284_3399,0.3817038724733264
1575,2023_3292_3399,0.7796621853745295
1576,2023_3301_3399,0.8472256734654818
1577,2023_3313_3399,0.4879703144783328
1578,2023_3314_3399,0.9052530167059825
1579,2023_3323_3399,0.975
1580,2023_3326_3399,0.975
1581,2023_3328_3399,0.9697336417378648
1582,2023_3329_3399,0.7739438962914219
1583,2023_3339_3399,0.6573736812854495
1584,2023_3343_3399,0.7911769002929078
1585,2023_3345_3399,0.7017814415408453
1586,2023_3355_3399,0.8674616452839449
1587,2023_3357_3399,0.3909100607031794
1588,2023_3368_3399,0.4829178814911101
1589,2023_3376_3399,1.0
1590,2023_3378_3399,0.7832445006891393
1591,2023_3380_3399,0.3387539892149352
1592,2023_3381_3399,0.5083812639884875
1593,2023_3385_3399,0.7335852342698838
1594,2023_3387_3399,0.5881660627777947
1595,2023_3390_3399,1.0
1596,2023_3397_3399,0.974742056685534
1597,2023_3104_3400,0.23928529560728853
1598,2023_3112_3400,0.40662102887101464
1599,2023_3124_3400,0.352781874086683
1600,2023_3151_3400,0.02831662751971611
1601,2023_3156_3400,0.0
1602,2023_3160_3400,0.44505671373321126
1603,2023_3163_3400,0.5818046224399005
1604,2023_3166_3400,0.3987452373706073
1605,2023_3170_3400,0.0
1606,2023_3179_3400,0.2823905555422831
1607,2023_3181_3400,0.5096042122391287
1608,2023_3187_3400,0.0
1609,2023_3195_3400,0.31864151965079884
1610,2023_3199_3400,0.3813155045192957
1611,2023_3205_3400,0.025000000000000005
1612,2023_3208_3400,0.3290534028461141
1613,2023_3211_3400,0.3791078538801544
1614,2023_3218_3400,0.025632093435433424
1615,2023_3221_3400,0.025000000000000005
1616,2023_3228_3400,0.33611413714993055
1617,2023_3231_3400,0.7138353556788125
1618,2023_3233_3400,0.02601486446972143
1619,2023_3234_3400,0.6059737379193548
1620,2023_3235_3400,0.33663038739107964
1621,2023_3241_3400,0.025000000000000005
1622,2023_3257_3400,0.4549644673739352
1623,2023_3261_3400,0.782203400763399
1624,2023_3266_3400,0.31205455202692395
1625,2023_3268_3400,0.5402619685437108
1626,2023_3274_3400,0.34585961517599806
1627,2023_3276_3400,0.4117544189832421
1628,2023_3279_3400,0.3514864227031482
1629,2023_3280_3400,0.338760200495653
1630,2023_3284_3400,0.025000000000000005
1631,2023_3292_3400,0.26248766944150237
1632,2023_3301_3400,0.3831808612865138
1633,2023_3313_3400,0.025000000000000005
1634,2023_3314_3400,0.3687049721629287
1635,2023_3323_3400,0.5614077547162751
1636,2023_3326_3400,0.5825325909444777
1637,2023_3328_3400,0.40911677207621877
1638,2023_3329_3400,0.3097890128667983
1639,2023_3339_3400,0.18486945406308
1640,2023_3343_3400,0.3127509655894492
1641,2023_3345_3400,0.26181129147104243
1642,2023_3355_3400,0.3579147914967293
1643,2023_3357_3400,0.025000000000000005
1644,2023_3368_3400,0.025000000000000005
1645,2023_3376_3400,0.8781535342567404
1646,2023_3378_3400,0.3584899323368784
1647,2023_3380_3400,0.02831662751971611
1648,2023_3381_3400,0.025000000000000005
1649,2023_3385_3400,0.22949167526778227
1650,2023_3387_3400,0.0
1651,2023_3390_3400,0.6921362395597942
1652,2023_3397_3400,0.4707599870382593
1653,2023_3399_3400,0.025000000000000005
1654,2023_3104_3405,0.5170947899198125
1655,2023_3112_3405,0.6615915366996953
1656,2023_3124_3405,0.5708187422830941
1657,2023_3151_3405,0.1303568710641172
1658,2023_3156_3405,0.32308391456984015
1659,2023_3160_3405,0.6757773330560903
1660,2023_3163_3405,0.8823391725081399
1661,2023_3166_3405,0.6664200074369834
1662,2023_3170_3405,0.285536413382998
1663,2023_3179_3405,0.497278511663888
1664,2023_3181_3405,0.7675262668470424
1665,2023_3187_3405,0.3240000085139303
1666,2023_3195_3405,0.612486273317341
1667,2023_3199_3405,0.604833355176578
1668,2023_3205_3405,0.27107004767710996
1669,2023_3208_3405,0.579826195500905
1670,2023_3211_3405,0.6049678404549034
1671,2023_3218_3405,0.16613419165645457
1672,2023_3221_3405,0.203633896864851
1673,2023_3228_3405,0.6040672439255476
1674,2023_3231_3405,0.975
1675,2023_3233_3405,0.2548193817986066
1676,2023_3234_3405,0.874513044330417
1677,2023_3235_3405,0.5814639549094123
1678,2023_3241_3405,0.20903897575623395
1679,2023_3257_3405,0.7031623730824078
1680,2023_3261_3405,0.97397878528025
1681,2023_3266_3405,0.588380608462002
1682,2023_3268_3405,0.8491241445655847
1683,2023_3274_3405,0.6072023886271315
1684,2023_3276_3405,0.654317655564905
1685,2023_3279_3405,0.6489379011321645
1686,2023_3280_3405,0.5505541950891291
1687,2023_3284_3405,0.15513432502203253
1688,2023_3292_3405,0.5677821329144472
1689,2023_3301_3405,0.6193220003503378
1690,2023_3313_3405,0.22188453947688538
1691,2023_3314_3405,0.6103323191675345
1692,2023_3323_3405,0.7957260513595278
1693,2023_3326_3405,0.8108351158169974
1694,2023_3328_3405,0.6934623181722307
1695,2023_3329_3405,0.5852743464800763
1696,2023_3339_3405,0.3879901618132033
1697,2023_3343_3405,0.6070463526218189
1698,2023_3345_3405,0.5033409618953943
1699,2023_3355_3405,0.6612646969397317
1700,2023_3357_3405,0.16456890741059735
1701,2023_3368_3405,0.21535847888105566
1702,2023_3376_3405,0.9722828926929962
1703,2023_3378_3405,0.6042408831714345
1704,2023_3380_3405,0.12699233614564817
1705,2023_3381_3405,0.2244151043116335
1706,2023_3385_3405,0.5199306297691478
1707,2023_3387_3405,0.2892905847011154
1708,2023_3390_3405,0.9710707500248033
1709,2023_3397_3405,0.7183716366476683
1710,2023_3399_3405,0.2688841876913392
1711,2023_3400_3405,0.7620904241531942
1712,2023_3104_3417,0.26387682615868047
1713,2023_3112_3417,0.45236562515543755
1714,2023_3124_3417,0.3949655866123627
1715,2023_3151_3417,0.025000000000000005
1716,2023_3156_3417,0.0
1717,2023_3160_3417,0.47680875079965485
1718,2023_3163_3417,0.6641555825754876
1719,2023_3166_3417,0.42931317272840985
1720,2023_3170_3417,0.0
1721,2023_3179_3417,0.29026864690133986
1722,2023_3181_3417,0.5869865392992432
1723,2023_3187_3417,0.0
1724,2023_3195_3417,0.35249502771993796
1725,2023_3199_3417,0.4227547359147356
1726,2023_3205_3417,0.029187470625876566
1727,2023_3208_3417,0.355139341400867
1728,2023_3211_3417,0.38601087083606206
1729,2023_3218_3417,0.025000000000000005
1730,2023_3221_3417,0.025000000000000005
1731,2023_3228_3417,0.3567846185710324
1732,2023_3231_3417,0.7972436627494032
1733,2023_3233_3417,0.03463341776159864
1734,2023_3234_3417,0.6762303920616087
1735,2023_3235_3417,0.37585291546308586
1736,2023_3241_3417,0.025000000000000005
1737,2023_3257_3417,0.4942346491584455
1738,2023_3261_3417,0.8569873498586061
1739,2023_3266_3417,0.35391744019629395
1740,2023_3268_3417,0.6201560336238793
1741,2023_3274_3417,0.3814884324053169
1742,2023_3276_3417,0.4490700485909307
1743,2023_3279_3417,0.40054015200197596
1744,2023_3280_3417,0.353233870301701
1745,2023_3284_3417,0.025000000000000005
1746,2023_3292_3417,0.2821281778608076
1747,2023_3301_3417,0.4239703256197423
1748,2023_3313_3417,0.028128792027937097
1749,2023_3314_3417,0.40779455437132156
1750,2023_3323_3417,0.6163223817391604
1751,2023_3326_3417,0.6405514347609321
1752,2023_3328_3417,0.4777592631357648
1753,2023_3329_3417,0.34389670076596374
1754,2023_3339_3417,0.20249358811102078
1755,2023_3343_3417,0.3402700282276839
1756,2023_3345_3417,0.2705272436391208
1757,2023_3355_3417,0.38113475060984586
1758,2023_3357_3417,0.025000000000000005
1759,2023_3368_3417,0.025000000000000005
1760,2023_3376_3417,0.9427600939896217
1761,2023_3378_3417,0.3915128554262892
1762,2023_3380_3417,0.025645833678994284
1763,2023_3381_3417,0.025000000000000005
1764,2023_3385_3417,0.26911225731188587
1765,2023_3387_3417,0.0
1766,2023_3390_3417,0.7661580917766196
1767,2023_3397_3417,0.5466184494220878
1768,2023_3399_3417,0.025700998717589105
1769,2023_3400_3417,0.6028139099578649
1770,2023_3405_3417,0.28492101258855995
1771,2023_3104_3424,0.4496936954451696
1772,2023_3112_3424,0.6223154328482714
1773,2023_3124_3424,0.5363165195935148
1774,2023_3151_3424,0.08972120246888889
1775,2023_3156_3424,0.2646062766429113
1776,2023_3160_3424,0.6308050953467138
1777,2023_3163_3424,0.7984703640266017
1778,2023_3166_3424,0.62636554298617
1779,2023_3170_3424,0.22736480076062462
1780,2023_3179_3424,0.4140104510487305
1781,2023_3181_3424,0.6872151625977322
1782,2023_3187_3424,0.261723920229962
1783,2023_3195_3424,0.5188787622270398
1784,2023_3199_3424,0.5561279391983401
1785,2023_3205_3424,0.2009998623769769
1786,2023_3208_3424,0.5282857739390708
1787,2023_3211_3424,0.5703020066375603
1788,2023_3218_3424,0.12574862144844876
1789,2023_3221_3424,0.14853883390261935
1790,2023_3228_3424,0.5150044331889448
1791,2023_3231_3424,0.9604940568879554
1792,2023_3233_3424,0.2264448931247346
1793,2023_3234_3424,0.7877744968659162
1794,2023_3235_3424,0.5277476802506887
1795,2023_3241_3424,0.17257230637083207
1796,2023_3257_3424,0.6602319274198514
1797,2023_3261_3424,0.9351937992884035
1798,2023_3266_3424,0.5473531363624224
1799,2023_3268_3424,0.7535197983345047
1800,2023_3274_3424,0.55796221577441
1801,2023_3276_3424,0.6190669597375881
1802,2023_3279_3424,0.6049155593586293
1803,2023_3280_3424,0.4619067280358707
1804,2023_3284_3424,0.11878709457154808
1805,2023_3292_3424,0.48078133260355155
1806,2023_3301_3424,0.60164888354065
1807,2023_3313_3424,0.18622796611781633
1808,2023_3314_3424,0.5706522418297567
1809,2023_3323_3424,0.70275479944824
1810,2023_3326_3424,0.7138776572284161
1811,2023_3328_3424,0.6133508966392797
1812,2023_3329_3424,0.5376456844331541
1813,2023_3339_3424,0.31536921064341156
1814,2023_3343_3424,0.5682059990006635
1815,2023_3345_3424,0.42401359443865294
1816,2023_3355_3424,0.6292588885277791
1817,2023_3357_3424,0.11661298946516534
1818,2023_3368_3424,0.14749030927766713
1819,2023_3376_3424,0.975
1820,2023_3378_3424,0.5582714896482869
1821,2023_3380_3424,0.08483574599935757
1822,2023_3381_3424,0.18866284105965445
1823,2023_3385_3424,0.43912601556349456
1824,2023_3387_3424,0.2340201002907233
1825,2023_3390_3424,0.9287556873439922
1826,2023_3397_3424,0.6710374512031633
1827,2023_3399_3424,0.23359488660877178
1828,2023_3400_3424,0.727722739394944
1829,2023_3405_3424,0.42202275674046796
1830,2023_3417_3424,0.6629602547538646
1831,2023_3104_3425,0.40463307937915816
1832,2023_3112_3425,0.6602215272041739
1833,2023_3124_3425,0.582491944357999
1834,2023_3151_3425,0.12304865079138771
1835,2023_3156_3425,0.3026164617482496
1836,2023_3160_3425,0.6816994478360338
1837,2023_3163_3425,0.8093190545826724
1838,2023_3166_3425,0.6471910803037569
1839,2023_3170_3425,0.25952178379318463
1840,2023_3179_3425,0.413836837243357
1841,2023_3181_3425,0.7269119616505685
1842,2023_3187_3425,0.330517145759238
1843,2023_3195_3425,0.4857894290245323
1844,2023_3199_3425,0.6154859173945466
1845,2023_3205_3425,0.23260130104897994
1846,2023_3208_3425,0.4923360784512582
1847,2023_3211_3425,0.532567663965761
1848,2023_3218_3425,0.14706839507289102
1849,2023_3221_3425,0.19782045163457626
1850,2023_3228_3425,0.515455295330821
1851,2023_3231_3425,0.9431883405385594
1852,2023_3233_3425,0.2491225527362296
1853,2023_3234_3425,0.82278476047951
1854,2023_3235_3425,0.6075741867838019
1855,2023_3241_3425,0.17644625418362236
1856,2023_3257_3425,0.7004558599049403
1857,2023_3261_3425,0.9647072574924218
1858,2023_3266_3425,0.4830830651915769
1859,2023_3268_3425,0.7703756607102207
1860,2023_3274_3425,0.5263622005532125
1861,2023_3276_3425,0.6494101587090142
1862,2023_3279_3425,0.5668548740332556
1863,2023_3280_3425,0.4773787158332709
1864,2023_3284_3425,0.16662667431472564
1865,2023_3292_3425,0.43804555861148103
1866,2023_3301_3425,0.6280394153942331
1867,2023_3313_3425,0.23673640840554863
1868,2023_3314_3425,0.63546649806882
1869,2023_3323_3425,0.7435433577808427
1870,2023_3326_3425,0.7614223057333604
1871,2023_3328_3425,0.7010994220504339
1872,2023_3329_3425,0.5373085011829983
1873,2023_3339_3425,0.32913727905233353
1874,2023_3343_3425,0.4959790937389175
1875,2023_3345_3425,0.44055187087762365
1876,2023_3355_3425,0.5664404500116601
1877,2023_3357_3425,0.1517519823163301
1878,2023_3368_3425,0.18694235026919803
1879,2023_3376_3425,0.975
1880,2023_3378_3425,0.5488945106697914
1881,2023_3380_3425,0.11707301021142118
1882,2023_3381_3425,0.21816330692658562
1883,2023_3385_3425,0.43180887400645424
1884,2023_3387_3425,0.296400038602451
1885,2023_3390_3425,0.9197652008461702
1886,2023_3397_3425,0.7355355367531536
1887,2023_3399_3425,0.25055867154146566
1888,2023_3400_3425,0.7709026705010477
1889,2023_3405_3425,0.42750418463945206
1890,2023_3417_3425,0.7193181706749886
1891,2023_3424_3425,0.5066670869002031
1892,2023_3104_3428,0.1518591780156958
1893,2023_3112_3428,0.3047352967796035
1894,2023_3124_3428,0.26548612635421337
1895,2023_3151_3428,0.02831662751971611
1896,2023_3156_3428,0.025000000000000005
1897,2023_3160_3428,0.34242589125187334
1898,2023_3163_3428,0.5083838412661558
1899,2023_3166_3428,0.3221217192011631
1900,2023_3170_3428,0.025000000000000005
1901,2023_3179_3428,0.07145512386812307
1902,2023_3181_3428,0.3778693220092755
1903,2023_3187_3428,0.025000000000000005
1904,2023_3195_3428,0.09779617927214658
1905,2023_3199_3428,0.2975060590236985
1906,2023_3205_3428,0.0
1907,2023_3208_3428,0.20604586065658692
1908,2023_3211_3428,0.2729764623704108
1909,2023_3218_3428,0.02831662751971611
1910,2023_3221_3428,0.0
1911,2023_3228_3428,0.19205558482116192
1912,2023_3231_3428,0.7029821831766444
1913,2023_3233_3428,0.025000000000000005
1914,2023_3234_3428,0.5404676524878327
1915,2023_3235_3428,0.27832405128224946
1916,2023_3241_3428,0.028159649464799267
1917,2023_3257_3428,0.36102425544859784
1918,2023_3261_3428,0.6244632632878488
1919,2023_3266_3428,0.2014601607269814
1920,2023_3268_3428,0.4607351533439082
1921,2023_3274_3428,0.21969774573158848
1922,2023_3276_3428,0.3325525269720307
1923,2023_3279_3428,0.23421684591688366
1924,2023_3280_3428,0.18191761486610733
1925,2023_3284_3428,0.02831662751971611
1926,2023_3292_3428,0.11594837233374485
1927,2023_3301_3428,0.28524642602178646
1928,2023_3313_3428,0.025000000000000005
1929,2023_3314_3428,0.24540540612657055
1930,2023_3323_3428,0.46127312648280866
1931,2023_3326_3428,0.45810455589898313
1932,2023_3328_3428,0.3249586808530794
1933,2023_3329_3428,0.21278411754349602
1934,2023_3339_3428,0.025251777495896046
1935,2023_3343_3428,0.21998082526889007
1936,2023_3345_3428,0.10402377597928214
1937,2023_3355_3428,0.2637332941151911
1938,2023_3357_3428,0.02831662751971611
1939,2023_3368_3428,0.0
1940,2023_3376_3428,0.8584467451816645
1941,2023_3378_3428,0.23793695253926775
1942,2023_3380_3428,0.02831662751971611
1943,2023_3381_3428,0.025000000000000005
1944,2023_3385_3428,0.09820220141681286
1945,2023_3387_3428,0.025000000000000005
1946,2023_3390_3428,0.6732457132862001
1947,2023_3397_3428,0.40235398487687607
1948,2023_3399_3428,0.025000000000000005
1949,2023_3400_3428,0.45456818330305926
1950,2023_3405_3428,0.06619699986157648
1951,2023_3417_3428,0.34099187577439544
1952,2023_3424_3428,0.18767973518621117
1953,2023_3425_3428,0.16708761978487316
1954,2023_3104_3436,0.725291632612889
1955,2023_3112_3436,0.8559680711887298
1956,2023_3124_3436,0.7989937078898106
1957,2023_3151_3436,0.3023624778928656
1958,2023_3156_3436,0.6672660245606982
1959,2023_3160_3436,0.8995397434800118
1960,2023_3163_3436,1.0
1961,2023_3166_3436,0.883632630522364
1962,2023_3170_3436,0.5591023377558203
1963,2023_3179_3436,0.7522497283540597
1964,2023_3181_3436,0.975
1965,2023_3187_3436,0.6249689458821913
1966,2023_3195_3436,0.8566050112576381
1967,2023_3199_3436,0.8225693522123873
1968,2023_3205_3436,0.47789487093039124
1969,2023_3208_3436,0.783971875517198
1970,2023_3211_3436,0.7953320469486002
1971,2023_3218_3436,0.447290660115536
1972,2023_3221_3436,0.4377925117786468
1973,2023_3228_3436,0.7871146451537046
1974,2023_3231_3436,0.9722828926929962
1975,2023_3233_3436,0.5606845826525476
1976,2023_3234_3436,1.0
1977,2023_3235_3436,0.8951842715088029
1978,2023_3241_3436,0.4881557452598977
1979,2023_3257_3436,0.9542469887032753
1980,2023_3261_3436,0.9722828926929962
1981,2023_3266_3436,0.7821769263616193
1982,2023_3268_3436,1.0
1983,2023_3274_3436,0.8110440812265862
1984,2023_3276_3436,0.8962481129966543
1985,2023_3279_3436,0.8140907169467116
1986,2023_3280_3436,0.7680239026304315
1987,2023_3284_3436,0.3425737044896567
1988,2023_3292_3436,0.8018807740177549
1989,2023_3301_3436,0.8270143710520667
1990,2023_3313_3436,0.4457459876145076
1991,2023_3314_3436,0.8671381764767724
1992,2023_3323_3436,0.975
1993,2023_3326_3436,0.975
1994,2023_3328_3436,0.9436818365502497
1995,2023_3329_3436,0.7898437787482363
1996,2023_3339_3436,0.6584148271477184
1997,2023_3343_3436,0.8090049980968209
1998,2023_3345_3436,0.7314309207370709
1999,2023_3355_3436,0.8724402586255541
2000,2023_3357_3436,0.353880583404204
2001,2023_3368_3436,0.4618831238604549
2002,2023_3376_3436,0.9722828926929962
2003,2023_3378_3436,0.8124051873775882
2004,2023_3380_3436,0.30784865246897386
2005,2023_3381_3436,0.5390984026648552
2006,2023_3385_3436,0.7334877288246401
2007,2023_3387_3436,0.5976507666429363
2008,2023_3390_3436,0.9722828926929962
2009,2023_3397_3436,0.975
2010,2023_3399_3436,0.4616739571259654
2011,2023_3400_3436,0.975
2012,2023_3405_3436,0.7289327016834456
2013,2023_3417_3436,0.9738325930194729
2014,2023_3424_3436,0.791975347497869
2015,2023_3425_3436,0.7766443811011753
2016,2023_3428_3436,1.0
2017,2023_3104_3437,0.2453256123705996
2018,2023_3112_3437,0.3992640288950817
2019,2023_3124_3437,0.345608758519561
2020,2023_3151_3437,0.02831662751971611
2021,2023_3156_3437,0.0
2022,2023_3160_3437,0.41815661092043666
2023,2023_3163_3437,0.5782492963537541
2024,2023_3166_3437,0.3943193282409681
2025,2023_3170_3437,0.0
2026,2023_3179_3437,0.2670981526172284
2027,2023_3181_3437,0.5260425783957898
2028,2023_3187_3437,0.0
2029,2023_3195_3437,0.3548149492494537
2030,2023_3199_3437,0.37923816627186596
2031,2023_3205_3437,0.025000000000000005
2032,2023_3208_3437,0.31677529147998934
2033,2023_3211_3437,0.3629078994692823
2034,2023_3218_3437,0.02589834768194418
2035,2023_3221_3437,0.025000000000000005
2036,2023_3228_3437,0.33703096387430503
2037,2023_3231_3437,0.7223315583459846
2038,2023_3233_3437,0.025201007882543786
2039,2023_3234_3437,0.5971286192485571
2040,2023_3235_3437,0.318038940268012
2041,2023_3241_3437,0.025000000000000005
2042,2023_3257_3437,0.4417281577118954
2043,2023_3261_3437,0.7845094232226305
2044,2023_3266_3437,0.32086714091361074
2045,2023_3268_3437,0.528496751015409
2046,2023_3274_3437,0.34266606205671124
2047,2023_3276_3437,0.40480303219503105
2048,2023_3279_3437,0.35645065943684884
2049,2023_3280_3437,0.3144292057526536
2050,2023_3284_3437,0.025000000000000005
2051,2023_3292_3437,0.27483497581385824
2052,2023_3301_3437,0.36942760198653884
2053,2023_3313_3437,0.025000000000000005
2054,2023_3314_3437,0.3271166843467636
2055,2023_3323_3437,0.5473296263077873
2056,2023_3326_3437,0.5724218251796385
2057,2023_3328_3437,0.41463354036680083
2058,2023_3329_3437,0.3054468971410966
2059,2023_3339_3437,0.19299440520430378
2060,2023_3343_3437,0.31131398194876797
2061,2023_3345_3437,0.25190503411297627
2062,2023_3355_3437,0.349352364050443
2063,2023_3357_3437,0.025599636136215815
2064,2023_3368_3437,0.025000000000000005
2065,2023_3376_3437,0.8920704583496537
2066,2023_3378_3437,0.34491384180352574
2067,2023_3380_3437,0.02831662751971611
2068,2023_3381_3437,0.025000000000000005
2069,2023_3385_3437,0.22863796280960394
2070,2023_3387_3437,0.0
2071,2023_3390_3437,0.6647720740422284
2072,2023_3397_3437,0.46994431609288584
2073,2023_3399_3437,0.025000000000000005
2074,2023_3400_3437,0.5284170612001232
2075,2023_3405_3437,0.27274403740797987
2076,2023_3417_3437,0.4599208719485925
