ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1297_1361,0.8759249781102211,1361,1297,San Diego St,N Kentucky,1800.5844923405775,1573.4023120999589,5,16
2023_1242_1361,0.5216796136753121,1361,1242,San Diego St,Kansas,1800.5844923405775,1901.827967278591,5,1
2023_1361_1417,0.5378054177331385,1361,1417,San Diego St,UCLA,1800.5844923405775,1867.878530223314,5,2
2023_1211_1361,0.5561387945129582,1361,1211,San Diego St,Gonzaga,1800.5844923405775,1916.3481463531193,5,3
2023_1163_1361,0.5591715218641159,1361,1163,San Diego St,Connecticut,1800.5844923405775,1774.5874488350346,5,4
2023_1361_1388,0.42344701141119045,1361,1388,San Diego St,St Mary's CA,1800.5844923405775,1776.7496178560762,5,5
2023_1361_1395,0.6416526166580331,1361,1395,San Diego St,TCU,1800.5844923405775,1691.5692805081464,5,6
2023_1321_1361,0.6806229661987127,1361,1321,San Diego St,Northwestern,1800.5844923405775,1644.1558296981314,5,7
2023_1116_1361,0.6865158105326248,1361,1116,San Diego St,Arkansas,1800.5844923405775,1706.5269951056146,5,8
2023_1228_1361,0.7172332488639802,1361,1228,San Diego St,Illinois,1800.5844923405775,1679.4294486143315,5,9
2023_1129_1361,0.743468334509996,1361,1129,San Diego St,Boise St,1800.5844923405775,1717.9423017771614,5,10
2023_1113_1361,0.7697600520794696,1361,1113,San Diego St,Arizona St,1800.5844923405775,1653.970278968981,5,11
2023_1305_1361,0.7691737509911365,1361,1305,San Diego St,Nevada,1800.5844923405775,1611.2680783755488,5,11
2023_1361_1433,0.7852170549510351,1361,1433,San Diego St,VCU,1800.5844923405775,1756.6343375804404,5,12
2023_1233_1361,0.8070921176733701,1361,1233,San Diego St,Iona,1800.5844923405775,1703.5978177653083,5,13
2023_1213_1361,0.831864127160875,1361,1213,San Diego St,Grand Canyon,1800.5844923405775,1629.5739347665058,5,14
2023_1361_1421,0.8554547861085898,1361,1421,San Diego St,UNC Asheville,1800.5844923405775,1619.8023803848475,5,15
2023_1224_1361,0.8771705363720924,1361,1224,San Diego St,Howard,1800.5844923405775,1499.3971122037642,5,16
2023_1166_1281,0.6386059848449838,1166,1281,Creighton,Missouri,1725.1962348790335,1693.7228376167006,6,7
2023_1166_1268,0.6612219523475469,1166,1268,Creighton,Maryland,1725.1962348790335,1650.3174281040574,6,8
2023_1166_1452,0.6239630753231598,1166,1452,Creighton,West Virginia,1725.1962348790335,1678.9466303200704,6,9
2023_1166_1429,0.6395445250614137,1166,1429,Creighton,Utah St,1725.1962348790335,1704.4852334784591,6,10
2023_1166_1301,0.7401753865024124,1166,1301,Creighton,NC State,1725.1962348790335,1649.3671152451273,6,11
2023_1158_1166,0.7508615649884052,1166,1158,Creighton,Col Charleston,1725.1962348790335,1732.0041830298856,6,12
2023_1166_1202,0.7797295831321112,1166,1202,Creighton,Furman,1725.1962348790335,1683.7191435589261,6,13
2023_1166_1364,0.8055392974676816,1166,1364,Creighton,UC Santa Barbara,1725.1962348790335,1642.1414337640413,6,14
2023_1166_1343,0.833103277923433,1166,1343,Creighton,Princeton,1725.1962348790335,1630.3725206426989,6,15
2023_1166_1369,0.8559017911420829,1166,1369,Creighton,SE Missouri St,1725.1962348790335,1445.1219816825092,6,16
2023_1166_1394,0.8544232085214621,1166,1394,Creighton,TAM C. Christi,1725.1962348790335,1514.1154672296293,6,16
2023_1166_1222,0.5210173346260523,1166,1222,Creighton,Houston,1725.1962348790335,1920.435365457398,6,1
2023_1166_1400,0.5403476692096749,1166,1400,Creighton,Texas,1725.1962348790335,1832.1845791662383,6,2
2023_1166_1462,0.4817765897082743,1166,1462,Creighton,Xavier,1725.1962348790335,1750.441349381301,6,3
2023_1166_1231,0.40571788290283173,1166,1231,Creighton,Indiana,1725.1962348790335,1718.3411365693653,6,4
2023_1166_1274,0.5320971401550171,1166,1274,Creighton,Miami FL,1725.1962348790335,1761.7050183357899,6,5
2023_1166_1235,0.4480474203825001,1166,1235,Creighton,Iowa St,1725.1962348790335,1670.487215520616,6,6
2023_1166_1401,0.5881275711439263,1166,1401,Creighton,Texas A&M,1725.1962348790335,1782.031653556092,6,7
2023_1166_1234,0.662519992499143,1166,1234,Creighton,Iowa,1725.1962348790335,1674.0057339344742,6,8
2023_1120_1166,0.6043021107149673,1166,1120,Creighton,Auburn,1725.1962348790335,1693.6475956688491,6,9
2023_1166_1336,0.6839021526916474,1166,1336,Creighton,Penn St,1725.1962348790335,1683.7652733456566,6,10
2023_1166_1280,0.7350231908103501,1166,1280,Creighton,Mississippi St,1725.1962348790335,1653.2851397595643,6,11
2023_1166_1338,0.7458757065078293,1166,1338,Creighton,Pittsburgh,1725.1962348790335,1619.5009744031915,6,11
2023_1166_1179,0.7431117690747089,1166,1179,Creighton,Drake,1725.1962348790335,1739.9205052619825,6,12
2023_1166_1245,0.7691104792235723,1166,1245,Creighton,Kent,1725.1962348790335,1737.2027235579665,6,13
2023_1166_1244,0.8118046099009244,1166,1244,Creighton,Kennesaw,1725.1962348790335,1593.1472630252326,6,14
2023_1159_1166,0.8228826310652176,1166,1159,Creighton,Colgate,1725.1962348790335,1666.6730229861578,6,15
2023_1166_1297,0.8535778656469352,1166,1297,Creighton,N Kentucky,1725.1962348790335,1573.4023120999589,6,16
2023_1166_1242,0.5221295870998834,1166,1242,Creighton,Kansas,1725.1962348790335,1901.827967278591,6,1
2023_1166_1417,0.540150735463337,1166,1417,Creighton,UCLA,1725.1962348790335,1867.878530223314,6,2
2023_1166_1211,0.5522044992017207,1166,1211,Creighton,Gonzaga,1725.1962348790335,1916.3481463531193,6,3
2023_1163_1166,0.5610950995399663,1166,1163,Creighton,Connecticut,1725.1962348790335,1774.5874488350346,6,4
2023_1166_1388,0.5758435668565628,1166,1388,Creighton,St Mary's CA,1725.1962348790335,1776.7496178560762,6,5
2023_1166_1395,0.5215594530105595,1166,1395,Creighton,TCU,1725.1962348790335,1691.5692805081464,6,6
2023_1166_1321,0.6548356739662301,1166,1321,Creighton,Northwestern,1725.1962348790335,1644.1558296981314,6,7
2023_1116_1166,0.5952418904588521,1166,1116,Creighton,Arkansas,1725.1962348790335,1706.5269951056146,6,8
2023_1166_1228,0.6647412205172134,1166,1228,Creighton,Illinois,1725.1962348790335,1679.4294486143315,6,9
2023_1129_1166,0.7184806548698396,1166,1129,Creighton,Boise St,1725.1962348790335,1717.9423017771614,6,10
2023_1113_1166,0.7400215767165695,1166,1113,Creighton,Arizona St,1725.1962348790335,1653.970278968981,6,11
2023_1166_1305,0.7469437919398819,1166,1305,Creighton,Nevada,1725.1962348790335,1611.2680783755488,6,11
2023_1166_1433,0.753251532429964,1166,1433,Creighton,VCU,1725.1962348790335,1756.6343375804404,6,12
2023_1166_1233,0.7813554786322943,1166,1233,Creighton,Iona,1725.1962348790335,1703.5978177653083,6,13
2023_1166_1213,0.8099293881716458,1166,1213,Creighton,Grand Canyon,1725.1962348790335,1629.5739347665058,6,14
2023_1166_1421,0.8335861351507584,1166,1421,Creighton,UNC Asheville,1725.1962348790335,1619.8023803848475,6,15
2023_1166_1224,0.8548862770067222,1166,1224,Creighton,Howard,1725.1962348790335,1499.3971122037642,6,16
2023_1268_1281,0.5431544957540643,1281,1268,Missouri,Maryland,1693.7228376167006,1650.3174281040574,7,8
2023_1281_1452,0.5487722467468084,1281,1452,Missouri,West Virginia,1693.7228376167006,1678.9466303200704,7,9
2023_1281_1429,0.5925547206831527,1281,1429,Missouri,Utah St,1693.7228376167006,1704.4852334784591,7,10
2023_1281_1301,0.5790244721515626,1281,1301,Missouri,NC State,1693.7228376167006,1649.3671152451273,7,11
2023_1158_1281,0.7112423680564438,1281,1158,Missouri,Col Charleston,1693.7228376167006,1732.0041830298856,7,12
2023_1202_1281,0.7537532843296832,1281,1202,Missouri,Furman,1693.7228376167006,1683.7191435589261,7,13
2023_1281_1364,0.7758369527934423,1281,1364,Missouri,UC Santa Barbara,1693.7228376167006,1642.1414337640413,7,14
2023_1281_1343,0.8033653372587888,1281,1343,Missouri,Princeton,1693.7228376167006,1630.3725206426989,7,15
2023_1281_1369,0.8311513450163285,1281,1369,Missouri,SE Missouri St,1693.7228376167006,1445.1219816825092,7,16
2023_1281_1394,0.830740669013826,1281,1394,Missouri,TAM C. Christi,1693.7228376167006,1514.1154672296293,7,16
2023_1222_1281,0.5069019817168415,1281,1222,Missouri,Houston,1693.7228376167006,1920.435365457398,7,1
2023_1281_1400,0.5293492891052698,1281,1400,Missouri,Texas,1693.7228376167006,1832.1845791662383,7,2
2023_1281_1462,0.5472604967014352,1281,1462,Missouri,Xavier,1693.7228376167006,1750.441349381301,7,3
2023_1231_1281,0.5421233868169245,1281,1231,Missouri,Indiana,1693.7228376167006,1718.3411365693653,7,4
2023_1274_1281,0.5680801976635167,1281,1274,Missouri,Miami FL,1693.7228376167006,1761.7050183357899,7,5
2023_1235_1281,0.5632396878816482,1281,1235,Missouri,Iowa St,1693.7228376167006,1670.487215520616,7,6
2023_1281_1401,0.4944075256586079,1281,1401,Missouri,Texas A&M,1693.7228376167006,1782.031653556092,7,7
2023_1234_1281,0.5241323737285745,1281,1234,Missouri,Iowa,1693.7228376167006,1674.0057339344742,7,8
2023_1120_1281,0.5696642111823857,1281,1120,Missouri,Auburn,1693.7228376167006,1693.6475956688491,7,9
2023_1281_1336,0.585354747815187,1281,1336,Missouri,Penn St,1693.7228376167006,1683.7652733456566,7,10
2023_1280_1281,0.7007414781196565,1281,1280,Missouri,Mississippi St,1693.7228376167006,1653.2851397595643,7,11
2023_1281_1338,0.7194343291862458,1281,1338,Missouri,Pittsburgh,1693.7228376167006,1619.5009744031915,7,11
2023_1179_1281,0.7054714463492905,1281,1179,Missouri,Drake,1693.7228376167006,1739.9205052619825,7,12
2023_1245_1281,0.7202999837343997,1281,1245,Missouri,Kent,1693.7228376167006,1737.2027235579665,7,13
2023_1244_1281,0.7872838460086218,1281,1244,Missouri,Kennesaw,1693.7228376167006,1593.1472630252326,7,14
2023_1159_1281,0.7912999266447751,1281,1159,Missouri,Colgate,1693.7228376167006,1666.6730229861578,7,15
2023_1281_1297,0.8281480755823533,1281,1297,Missouri,N Kentucky,1693.7228376167006,1573.4023120999589,7,16
2023_1242_1281,0.5070025645549,1281,1242,Missouri,Kansas,1693.7228376167006,1901.827967278591,7,1
2023_1281_1417,0.52753408925328,1281,1417,Missouri,UCLA,1693.7228376167006,1867.878530223314,7,2
2023_1211_1281,0.5529889202968636,1281,1211,Missouri,Gonzaga,1693.7228376167006,1916.3481463531193,7,3
2023_1163_1281,0.5592802857922968,1281,1163,Missouri,Connecticut,1693.7228376167006,1774.5874488350346,7,4
2023_1281_1388,0.5837580073787877,1281,1388,Missouri,St Mary's CA,1693.7228376167006,1776.7496178560762,7,5
2023_1281_1395,0.5775642039396164,1281,1395,Missouri,TCU,1693.7228376167006,1691.5692805081464,7,6
2023_1281_1321,0.5622116535902028,1281,1321,Missouri,Northwestern,1693.7228376167006,1644.1558296981314,7,7
2023_1116_1281,0.572608548202337,1281,1116,Missouri,Arkansas,1693.7228376167006,1706.5269951056146,7,8
2023_1228_1281,0.5137623708532155,1281,1228,Missouri,Illinois,1693.7228376167006,1679.4294486143315,7,9
2023_1129_1281,0.6080516601038528,1281,1129,Missouri,Boise St,1693.7228376167006,1717.9423017771614,7,10
2023_1113_1281,0.6995623492343873,1281,1113,Missouri,Arizona St,1693.7228376167006,1653.970278968981,7,11
2023_1281_1305,0.701742448721692,1281,1305,Missouri,Nevada,1693.7228376167006,1611.2680783755488,7,11
2023_1281_1433,0.6933061234494721,1281,1433,Missouri,VCU,1693.7228376167006,1756.6343375804404,7,12
2023_1233_1281,0.7383540071194477,1281,1233,Missouri,Iona,1693.7228376167006,1703.5978177653083,7,13
2023_1213_1281,0.7819613300441137,1281,1213,Missouri,Grand Canyon,1693.7228376167006,1629.5739347665058,7,14
2023_1281_1421,0.80441256106517,1281,1421,Missouri,UNC Asheville,1693.7228376167006,1619.8023803848475,7,15
2023_1224_1281,0.829472222568361,1281,1224,Missouri,Howard,1693.7228376167006,1499.3971122037642,7,16
2023_1268_1452,0.5751958368204247,1268,1452,Maryland,West Virginia,1650.3174281040574,1678.9466303200704,8,9
2023_1268_1429,0.47594504168489576,1268,1429,Maryland,Utah St,1650.3174281040574,1704.4852334784591,8,10
2023_1268_1301,0.5631440008116317,1268,1301,Maryland,NC State,1650.3174281040574,1649.3671152451273,8,11
2023_1158_1268,0.629758708987996,1268,1158,Maryland,Col Charleston,1650.3174281040574,1732.0041830298856,8,12
2023_1202_1268,0.7155903182765518,1268,1202,Maryland,Furman,1650.3174281040574,1683.7191435589261,8,13
2023_1268_1364,0.7484482623284168,1268,1364,Maryland,UC Santa Barbara,1650.3174281040574,1642.1414337640413,8,14
2023_1268_1343,0.7831042193053595,1268,1343,Maryland,Princeton,1650.3174281040574,1630.3725206426989,8,15
2023_1268_1369,0.8101546937288968,1268,1369,Maryland,SE Missouri St,1650.3174281040574,1445.1219816825092,8,16
2023_1268_1394,0.8094034963907926,1268,1394,Maryland,TAM C. Christi,1650.3174281040574,1514.1154672296293,8,16
2023_1222_1268,0.477510962617554,1268,1222,Maryland,Houston,1650.3174281040574,1920.435365457398,8,1
2023_1268_1400,0.49865615594932444,1268,1400,Maryland,Texas,1650.3174281040574,1832.1845791662383,8,2
2023_1268_1462,0.5001376487472986,1268,1462,Maryland,Xavier,1650.3174281040574,1750.441349381301,8,3
2023_1231_1268,0.5204190946476022,1268,1231,Maryland,Indiana,1650.3174281040574,1718.3411365693653,8,4
2023_1268_1274,0.3694009875821528,1268,1274,Maryland,Miami FL,1650.3174281040574,1761.7050183357899,8,5
2023_1235_1268,0.5438851077272603,1268,1235,Maryland,Iowa St,1650.3174281040574,1670.487215520616,8,6
2023_1268_1401,0.48886304517763823,1268,1401,Maryland,Texas A&M,1650.3174281040574,1782.031653556092,8,7
2023_1234_1268,0.5397986680269246,1268,1234,Maryland,Iowa,1650.3174281040574,1674.0057339344742,8,8
2023_1120_1268,0.49224996844750757,1268,1120,Maryland,Auburn,1650.3174281040574,1693.6475956688491,8,9
2023_1268_1336,0.6226062040612996,1268,1336,Maryland,Penn St,1650.3174281040574,1683.7652733456566,8,10
2023_1268_1280,0.6839487278891159,1268,1280,Maryland,Mississippi St,1650.3174281040574,1653.2851397595643,8,11
2023_1268_1338,0.6905724132490707,1268,1338,Maryland,Pittsburgh,1650.3174281040574,1619.5009744031915,8,11
2023_1179_1268,0.6201343171937913,1268,1179,Maryland,Drake,1650.3174281040574,1739.9205052619825,8,12
2023_1245_1268,0.6476000748416458,1268,1245,Maryland,Kent,1650.3174281040574,1737.2027235579665,8,13
2023_1244_1268,0.7618515289967365,1268,1244,Maryland,Kennesaw,1650.3174281040574,1593.1472630252326,8,14
2023_1159_1268,0.7617679916499487,1268,1159,Maryland,Colgate,1650.3174281040574,1666.6730229861578,8,15
2023_1268_1297,0.8033439987959592,1268,1297,Maryland,N Kentucky,1650.3174281040574,1573.4023120999589,8,16
2023_1242_1268,0.4758613444687503,1268,1242,Maryland,Kansas,1650.3174281040574,1901.827967278591,8,1
2023_1268_1417,0.4994647823626698,1268,1417,Maryland,UCLA,1650.3174281040574,1867.878530223314,8,2
2023_1211_1268,0.513717613385055,1268,1211,Maryland,Gonzaga,1650.3174281040574,1916.3481463531193,8,3
2023_1163_1268,0.5423030591861764,1268,1163,Maryland,Connecticut,1650.3174281040574,1774.5874488350346,8,4
2023_1268_1388,0.5241291766929087,1268,1388,Maryland,St Mary's CA,1650.3174281040574,1776.7496178560762,8,5
2023_1268_1395,0.5410825271322438,1268,1395,Maryland,TCU,1650.3174281040574,1691.5692805081464,8,6
2023_1268_1321,0.5755328329421875,1268,1321,Maryland,Northwestern,1650.3174281040574,1644.1558296981314,8,7
2023_1116_1268,0.5777447283267979,1268,1116,Maryland,Arkansas,1650.3174281040574,1706.5269951056146,8,8
2023_1228_1268,0.4870764417431962,1268,1228,Maryland,Illinois,1650.3174281040574,1679.4294486143315,8,9
2023_1129_1268,0.5044553812430204,1268,1129,Maryland,Boise St,1650.3174281040574,1717.9423017771614,8,10
2023_1113_1268,0.6879216158819748,1268,1113,Maryland,Arizona St,1650.3174281040574,1653.970278968981,8,11
2023_1268_1305,0.6951380396318985,1268,1305,Maryland,Nevada,1650.3174281040574,1611.2680783755488,8,11
2023_1268_1433,0.64487912586765,1268,1433,Maryland,VCU,1650.3174281040574,1756.6343375804404,8,12
2023_1233_1268,0.6983821593066727,1268,1233,Maryland,Iona,1650.3174281040574,1703.5978177653083,8,13
2023_1213_1268,0.7564342714493579,1268,1213,Maryland,Grand Canyon,1650.3174281040574,1629.5739347665058,8,14
2023_1268_1421,0.7825486742137304,1268,1421,Maryland,UNC Asheville,1650.3174281040574,1619.8023803848475,8,15
2023_1224_1268,0.8099178546728818,1268,1224,Maryland,Howard,1650.3174281040574,1499.3971122037642,8,16
2023_1429_1452,0.5440758494518411,1452,1429,West Virginia,Utah St,1678.9466303200704,1704.4852334784591,9,10
2023_1301_1452,0.6249530028388799,1452,1301,West Virginia,NC State,1678.9466303200704,1649.3671152451273,9,11
2023_1158_1452,0.6670814180803848,1452,1158,West Virginia,Col Charleston,1678.9466303200704,1732.0041830298856,9,12
2023_1202_1452,0.708889254246518,1452,1202,West Virginia,Furman,1678.9466303200704,1683.7191435589261,9,13
2023_1364_1452,0.7328874669810806,1452,1364,West Virginia,UC Santa Barbara,1678.9466303200704,1642.1414337640413,9,14
2023_1343_1452,0.7646794415657825,1452,1343,West Virginia,Princeton,1678.9466303200704,1630.3725206426989,9,15
2023_1369_1452,0.7910846553920141,1452,1369,West Virginia,SE Missouri St,1678.9466303200704,1445.1219816825092,9,16
2023_1394_1452,0.7885489545939794,1452,1394,West Virginia,TAM C. Christi,1678.9466303200704,1514.1154672296293,9,16
2023_1222_1452,0.4486063069043439,1452,1222,West Virginia,Houston,1678.9466303200704,1920.435365457398,9,1
2023_1400_1452,0.47539034856573514,1452,1400,West Virginia,Texas,1678.9466303200704,1832.1845791662383,9,2
2023_1452_1462,0.4784478567893208,1452,1462,West Virginia,Xavier,1678.9466303200704,1750.441349381301,9,3
2023_1231_1452,0.3870876349667047,1452,1231,West Virginia,Indiana,1678.9466303200704,1718.3411365693653,9,4
2023_1274_1452,0.3309075570957222,1452,1274,West Virginia,Miami FL,1678.9466303200704,1761.7050183357899,9,5
2023_1235_1452,0.38932439889187187,1452,1235,West Virginia,Iowa St,1678.9466303200704,1670.487215520616,9,6
2023_1401_1452,0.4563253630115697,1452,1401,West Virginia,Texas A&M,1678.9466303200704,1782.031653556092,9,7
2023_1234_1452,0.5906688066341278,1452,1234,West Virginia,Iowa,1678.9466303200704,1674.0057339344742,9,8
2023_1120_1452,0.4189419060945515,1452,1120,West Virginia,Auburn,1678.9466303200704,1693.6475956688491,9,9
2023_1336_1452,0.6270643500469338,1452,1336,West Virginia,Penn St,1678.9466303200704,1683.7652733456566,9,10
2023_1280_1452,0.6729030620143712,1452,1280,West Virginia,Mississippi St,1678.9466303200704,1653.2851397595643,9,11
2023_1338_1452,0.6775360714481176,1452,1338,West Virginia,Pittsburgh,1678.9466303200704,1619.5009744031915,9,11
2023_1179_1452,0.6602920914125991,1452,1179,West Virginia,Drake,1678.9466303200704,1739.9205052619825,9,12
2023_1245_1452,0.6851379953964204,1452,1245,West Virginia,Kent,1678.9466303200704,1737.2027235579665,9,13
2023_1244_1452,0.7472103439113175,1452,1244,West Virginia,Kennesaw,1678.9466303200704,1593.1472630252326,9,14
2023_1159_1452,0.7550180650894946,1452,1159,West Virginia,Colgate,1678.9466303200704,1666.6730229861578,9,15
2023_1297_1452,0.7899200998423925,1452,1297,West Virginia,N Kentucky,1678.9466303200704,1573.4023120999589,9,16
2023_1242_1452,0.4541481679616254,1452,1242,West Virginia,Kansas,1678.9466303200704,1901.827967278591,9,1
2023_1417_1452,0.47564685715452604,1452,1417,West Virginia,UCLA,1678.9466303200704,1867.878530223314,9,2
2023_1211_1452,0.49800166714736827,1452,1211,West Virginia,Gonzaga,1678.9466303200704,1916.3481463531193,9,3
2023_1163_1452,0.510328016445968,1452,1163,West Virginia,Connecticut,1678.9466303200704,1774.5874488350346,9,4
2023_1388_1452,0.5121745652811089,1452,1388,West Virginia,St Mary's CA,1678.9466303200704,1776.7496178560762,9,5
2023_1395_1452,0.4169311022328791,1452,1395,West Virginia,TCU,1678.9466303200704,1691.5692805081464,9,6
2023_1321_1452,0.572428863139362,1452,1321,West Virginia,Northwestern,1678.9466303200704,1644.1558296981314,9,7
2023_1116_1452,0.416445815763652,1452,1116,West Virginia,Arkansas,1678.9466303200704,1706.5269951056146,9,8
2023_1228_1452,0.4889752030372624,1452,1228,West Virginia,Illinois,1678.9466303200704,1679.4294486143315,9,9
2023_1129_1452,0.5645378110788476,1452,1129,West Virginia,Boise St,1678.9466303200704,1717.9423017771614,9,10
2023_1113_1452,0.6718779515312017,1452,1113,West Virginia,Arizona St,1678.9466303200704,1653.970278968981,9,11
2023_1305_1452,0.6795978855178655,1452,1305,West Virginia,Nevada,1678.9466303200704,1611.2680783755488,9,11
2023_1433_1452,0.6560969824028564,1452,1433,West Virginia,VCU,1678.9466303200704,1756.6343375804404,9,12
2023_1233_1452,0.6945948981388063,1452,1233,West Virginia,Iona,1678.9466303200704,1703.5978177653083,9,13
2023_1213_1452,0.741055210663942,1452,1213,West Virginia,Grand Canyon,1678.9466303200704,1629.5739347665058,9,14
2023_1421_1452,0.7653459109013385,1452,1421,West Virginia,UNC Asheville,1678.9466303200704,1619.8023803848475,9,15
2023_1224_1452,0.7900604091761938,1452,1224,West Virginia,Howard,1678.9466303200704,1499.3971122037642,9,16
2023_1301_1429,0.6025115875385415,1429,1301,Utah St,NC State,1704.4852334784591,1649.3671152451273,10,11
2023_1158_1429,0.6696354459808171,1429,1158,Utah St,Col Charleston,1704.4852334784591,1732.0041830298856,10,12
2023_1202_1429,0.6986519420576645,1429,1202,Utah St,Furman,1704.4852334784591,1683.7191435589261,10,13
2023_1364_1429,0.7202136301143617,1429,1364,Utah St,UC Santa Barbara,1704.4852334784591,1642.1414337640413,10,14
2023_1343_1429,0.7450562618514572,1429,1343,Utah St,Princeton,1704.4852334784591,1630.3725206426989,10,15
2023_1369_1429,0.7696657277291126,1429,1369,Utah St,SE Missouri St,1704.4852334784591,1445.1219816825092,10,16
2023_1394_1429,0.7684606410210437,1429,1394,Utah St,TAM C. Christi,1704.4852334784591,1514.1154672296293,10,16
2023_1222_1429,0.43006870484176585,1429,1222,Utah St,Houston,1704.4852334784591,1920.435365457398,10,1
2023_1400_1429,0.44962003290036134,1429,1400,Utah St,Texas,1704.4852334784591,1832.1845791662383,10,2
2023_1429_1462,0.46564990652815275,1429,1462,Utah St,Xavier,1704.4852334784591,1750.441349381301,10,3
2023_1231_1429,0.30721505213329203,1429,1231,Utah St,Indiana,1704.4852334784591,1718.3411365693653,10,4
2023_1274_1429,0.3113082714537118,1429,1274,Utah St,Miami FL,1704.4852334784591,1761.7050183357899,10,5
2023_1235_1429,0.37637070187492755,1429,1235,Utah St,Iowa St,1704.4852334784591,1670.487215520616,10,6
2023_1401_1429,0.47249112482542366,1429,1401,Utah St,Texas A&M,1704.4852334784591,1782.031653556092,10,7
2023_1234_1429,0.472085218520374,1429,1234,Utah St,Iowa,1704.4852334784591,1674.0057339344742,10,8
2023_1120_1429,0.38690234144705504,1429,1120,Utah St,Auburn,1704.4852334784591,1693.6475956688491,10,9
2023_1336_1429,0.6141916275024418,1429,1336,Utah St,Penn St,1704.4852334784591,1683.7652733456566,10,10
2023_1280_1429,0.6416292218349587,1429,1280,Utah St,Mississippi St,1704.4852334784591,1653.2851397595643,10,11
2023_1338_1429,0.6648641256473672,1429,1338,Utah St,Pittsburgh,1704.4852334784591,1619.5009744031915,10,11
2023_1179_1429,0.6696809243247808,1429,1179,Utah St,Drake,1704.4852334784591,1739.9205052619825,10,12
2023_1245_1429,0.6904503429365707,1429,1245,Utah St,Kent,1704.4852334784591,1737.2027235579665,10,13
2023_1244_1429,0.7277229212863893,1429,1244,Utah St,Kennesaw,1704.4852334784591,1593.1472630252326,10,14
2023_1159_1429,0.7353134058257614,1429,1159,Utah St,Colgate,1704.4852334784591,1666.6730229861578,10,15
2023_1297_1429,0.7676231659596271,1429,1297,Utah St,N Kentucky,1704.4852334784591,1573.4023120999589,10,16
2023_1242_1429,0.4268451068383784,1429,1242,Utah St,Kansas,1704.4852334784591,1901.827967278591,10,1
2023_1417_1429,0.44785075842717104,1429,1417,Utah St,UCLA,1704.4852334784591,1867.878530223314,10,2
2023_1211_1429,0.47510698808447294,1429,1211,Utah St,Gonzaga,1704.4852334784591,1916.3481463531193,10,3
2023_1163_1429,0.4816611133868397,1429,1163,Utah St,Connecticut,1704.4852334784591,1774.5874488350346,10,4
2023_1388_1429,0.48315950410160763,1429,1388,Utah St,St Mary's CA,1704.4852334784591,1776.7496178560762,10,5
2023_1395_1429,0.43310386308594134,1429,1395,Utah St,TCU,1704.4852334784591,1691.5692805081464,10,6
2023_1321_1429,0.553249040799087,1429,1321,Utah St,Northwestern,1704.4852334784591,1644.1558296981314,10,7
2023_1116_1429,0.3718166161491582,1429,1116,Utah St,Arkansas,1704.4852334784591,1706.5269951056146,10,8
2023_1228_1429,0.3910783024646637,1429,1228,Utah St,Illinois,1704.4852334784591,1679.4294486143315,10,9
2023_1129_1429,0.4718172237277035,1429,1129,Utah St,Boise St,1704.4852334784591,1717.9423017771614,10,10
2023_1113_1429,0.6540981558941018,1429,1113,Utah St,Arizona St,1704.4852334784591,1653.970278968981,10,11
2023_1305_1429,0.660600873627485,1429,1305,Utah St,Nevada,1704.4852334784591,1611.2680783755488,10,11
2023_1429_1433,0.6661642204807103,1429,1433,Utah St,VCU,1704.4852334784591,1756.6343375804404,10,12
2023_1233_1429,0.6974214935732437,1429,1233,Utah St,Iona,1704.4852334784591,1703.5978177653083,10,13
2023_1213_1429,0.724115677986905,1429,1213,Utah St,Grand Canyon,1704.4852334784591,1629.5739347665058,10,14
2023_1421_1429,0.749014069869188,1429,1421,Utah St,UNC Asheville,1704.4852334784591,1619.8023803848475,10,15
2023_1224_1429,0.770312855357439,1429,1224,Utah St,Howard,1704.4852334784591,1499.3971122037642,10,16
2023_1158_1301,0.5499445823810708,1301,1158,NC State,Col Charleston,1649.3671152451273,1732.0041830298856,11,12
2023_1202_1301,0.6498392831371129,1301,1202,NC State,Furman,1649.3671152451273,1683.7191435589261,11,13
2023_1301_1364,0.6926472807360244,1301,1364,NC State,UC Santa Barbara,1649.3671152451273,1642.1414337640413,11,14
2023_1301_1343,0.7160075687511415,1301,1343,NC State,Princeton,1649.3671152451273,1630.3725206426989,11,15
2023_1301_1369,0.7456790409823929,1301,1369,NC State,SE Missouri St,1649.3671152451273,1445.1219816825092,11,16
2023_1301_1394,0.7438893221160446,1301,1394,NC State,TAM C. Christi,1649.3671152451273,1514.1154672296293,11,16
2023_1222_1301,0.4235129639638905,1301,1222,NC State,Houston,1649.3671152451273,1920.435365457398,11,1
2023_1301_1400,0.4443301591855616,1301,1400,NC State,Texas,1649.3671152451273,1832.1845791662383,11,2
2023_1301_1462,0.46742170512059145,1301,1462,NC State,Xavier,1649.3671152451273,1750.441349381301,11,3
2023_1231_1301,0.47149473799482755,1301,1231,NC State,Indiana,1649.3671152451273,1718.3411365693653,11,4
2023_1274_1301,0.48392170894691355,1301,1274,NC State,Miami FL,1649.3671152451273,1761.7050183357899,11,5
2023_1235_1301,0.507665685580108,1301,1235,NC State,Iowa St,1649.3671152451273,1670.487215520616,11,6
