,ID,Pred
1386,2024_1155_1391,0.7608204369243738
1387,2024_1158_1391,0.7141350978423113
1388,2024_1159_1391,0.5582007743692213
1389,2024_1160_1391,0.6550849837966893
1390,2024_1161_1391,0.6710882040611003
1391,2024_1163_1391,0.9651442038375403
1392,2024_1166_1391,0.9423290348648043
1393,2024_1173_1391,0.7239447069062442
1394,2024_1179_1391,0.6314448431670389
1395,2024_1181_1391,0.8960987008478384
1396,2024_1182_1391,0.6889690999756706
1397,2024_1194_1391,0.7651706465319723
1398,2024_1196_1391,0.7434106620506972
1399,2024_1211_1391,0.9274400528783625
1400,2024_1212_1391,0.4513042958918844
1401,2024_1213_1391,0.7146613849788969
1402,2024_1222_1391,0.9640969262078306
1403,2024_1224_1391,0.41127820109303553
1404,2024_1228_1391,0.9502007684178917
1405,2024_1235_1391,0.9661662306499516
1406,2024_1241_1391,0.755176638378568
1407,2024_1242_1391,0.8405354048085497
1408,2024_1246_1391,0.8907694359135503
1409,2024_1253_1391,0.5238582195434286
1410,2024_1255_1391,0.5712294141378155
1411,2024_1266_1391,0.9357867718105832
1412,2024_1270_1391,0.8238449337239997
1413,2024_1277_1391,0.7575718975664804
1414,2024_1280_1391,0.7205515656709327
1415,2024_1286_1391,0.4187040703295369
1416,2024_1287_1391,0.5944820448316522
1417,2024_1301_1391,0.6747265238479564
1418,2024_1304_1391,0.7637364467844012
1419,2024_1305_1391,0.6388608860257313
1420,2024_1307_1391,0.7550615950213668
1421,2024_1314_1391,0.9587661873501387
1422,2024_1321_1391,0.7163520738941628
1423,2024_1324_1391,0.6110545189478788
1424,2024_1332_1391,0.6440294877305547
1425,2024_1345_1391,0.9639965806208601
1426,2024_1355_1391,0.5742943610701565
1427,2024_1359_1391,0.6160370343977765
1428,2024_1361_1391,0.8519691903489078
1429,2024_1376_1391,0.7868599145190776
1430,2024_1388_1391,0.9335519198451356
1431,2024_1389_1391,0.5570483254848942
1432,2024_1103_1395,0.384670239281949
1433,2024_1104_1395,0.559691028405597
1434,2024_1112_1395,0.8087778092696226
1435,2024_1120_1395,0.7586012496549777
1436,2024_1124_1395,0.5727977847663918
1437,2024_1129_1395,0.530657456448269
1438,2024_1140_1395,0.5834774870217485
1439,2024_1155_1395,0.5340295923795834
1440,2024_1158_1395,0.472422500417631
1441,2024_1159_1395,0.3554539602049062
1442,2024_1160_1395,0.46980324504335647
1443,2024_1161_1395,0.48089567085600643
1444,2024_1163_1395,0.8332627140327866
1445,2024_1166_1395,0.6349172267681223
1446,2024_1173_1395,0.5236195558902769
1447,2024_1179_1395,0.443916472198198
1448,2024_1181_1395,0.6243550037671679
1449,2024_1182_1395,0.5066267951019471
1450,2024_1194_1395,0.5717928367372092
1451,2024_1196_1395,0.5493879106947744
1452,2024_1211_1395,0.7034529331960856
1453,2024_1212_1395,0.24358084933738963
1454,2024_1213_1395,0.47289979528704934
1455,2024_1222_1395,0.8726715011373486
1456,2024_1224_1395,0.2110052800686485
1457,2024_1228_1395,0.6525341451792239
1458,2024_1235_1395,0.8289111711531031
1459,2024_1241_1395,0.5252042681721795
1460,2024_1242_1395,0.5470854057220219
1461,2024_1246_1395,0.5424763934639346
1462,2024_1253_1395,0.28723279956655307
1463,2024_1255_1395,0.3515868648091971
1464,2024_1266_1395,0.6524375295552798
1465,2024_1270_1395,0.6025377311276773
1466,2024_1277_1395,0.5594742221812373
1467,2024_1280_1395,0.5233394849876324
1468,2024_1286_1395,0.24505084469877172
1469,2024_1287_1395,0.3992845657922091
1470,2024_1301_1395,0.49203223268005586
1471,2024_1304_1395,0.5723689389805476
1472,2024_1305_1395,0.4364255048678763
1473,2024_1307_1395,0.5250476567158754
1474,2024_1314_1395,0.7084668604500065
1475,2024_1321_1395,0.5280175748033361
1476,2024_1324_1395,0.3771866394840359
1477,2024_1332_1395,0.4740299352269454
1478,2024_1345_1395,0.7255667514669867
1479,2024_1355_1395,0.38760527610660134
1480,2024_1359_1395,0.36284024703794127
1481,2024_1361_1395,0.585936594978625
1482,2024_1376_1395,0.5711149730687333
1483,2024_1388_1395,0.7454113092743997
1484,2024_1389_1395,0.3810894007754773
1485,2024_1391_1395,0.25855564129010367
1486,2024_1103_1397,0.09729991416740234
1487,2024_1104_1397,0.3742743032949362
1488,2024_1112_1397,0.6201066566111177
1489,2024_1120_1397,0.5271248943315837
1490,2024_1124_1397,0.4042829062138609
1491,2024_1129_1397,0.3184728603371106
1492,2024_1140_1397,0.38985898831683524
1493,2024_1155_1397,0.3582829692869384
1494,2024_1158_1397,0.1690027864699232
1495,2024_1159_1397,0.09630007885015635
1496,2024_1160_1397,0.2561296791892226
1497,2024_1161_1397,0.27564681252636086
1498,2024_1163_1397,0.625507790971461
1499,2024_1166_1397,0.44456602709911924
1500,2024_1173_1397,0.3641509047450913
1501,2024_1179_1397,0.23750723809104432
1502,2024_1181_1397,0.4615170739040206
1503,2024_1182_1397,0.3135420122720308
1504,2024_1194_1397,0.37044986844574007
1505,2024_1196_1397,0.37348072387864084
1506,2024_1211_1397,0.48976212752200815
1507,2024_1212_1397,0.02795905678087603
1508,2024_1213_1397,0.2524642242410646
1509,2024_1222_1397,0.6534356129387073
1510,2024_1224_1397,0.026782842783110817
1511,2024_1228_1397,0.4667717297294112
1512,2024_1235_1397,0.6270759754502943
1513,2024_1241_1397,0.27747462429686515
1514,2024_1242_1397,0.3982600213619758
1515,2024_1246_1397,0.37272659032650185
1516,2024_1253_1397,0.03481613110473144
1517,2024_1255_1397,0.06327614535514868
1518,2024_1266_1397,0.49297032107503486
1519,2024_1270_1397,0.38907540167264304
1520,2024_1277_1397,0.36312685987068094
1521,2024_1280_1397,0.35685225883893135
1522,2024_1286_1397,0.03054986062097149
1523,2024_1287_1397,0.11943203039525337
1524,2024_1301_1397,0.2885445544482654
1525,2024_1304_1397,0.39387918358035884
1526,2024_1305_1397,0.2551733476283256
1527,2024_1307_1397,0.3356134808476747
1528,2024_1314_1397,0.514215696203847
1529,2024_1321_1397,0.341891183575302
1530,2024_1324_1397,0.10891584225527345
1531,2024_1332_1397,0.2674272127321209
1532,2024_1345_1397,0.5635628572643335
1533,2024_1355_1397,0.06636892122465173
1534,2024_1359_1397,0.12216571138874703
1535,2024_1361_1397,0.40263716200844374
1536,2024_1376_1397,0.39540936989940373
1537,2024_1388_1397,0.5019522457084469
1538,2024_1389_1397,0.046797900679985745
1539,2024_1391_1397,0.03571707008098088
1540,2024_1395_1397,0.3171826781371574
1541,2024_1103_1400,0.28080710448890994
1542,2024_1104_1400,0.5599344126361291
1543,2024_1112_1400,0.7678171038060282
1544,2024_1120_1400,0.7050857145626667
1545,2024_1124_1400,0.5626416389359609
1546,2024_1129_1400,0.48670238583250924
1547,2024_1140_1400,0.5556186790749019
1548,2024_1155_1400,0.49001015632336614
1549,2024_1158_1400,0.40656692711854653
1550,2024_1159_1400,0.2642473383873244
1551,2024_1160_1400,0.41432866732181944
1552,2024_1161_1400,0.4067957778307288
1553,2024_1163_1400,0.7579456727317798
1554,2024_1166_1400,0.6177994261141221
1555,2024_1173_1400,0.47246172014672566
1556,2024_1179_1400,0.3730463198281668
1557,2024_1181_1400,0.6077983427786963
1558,2024_1182_1400,0.47827675951361454
1559,2024_1194_1400,0.48071445672495705
1560,2024_1196_1400,0.49848914702331065
1561,2024_1211_1400,0.6572549644472503
1562,2024_1212_1400,0.19144089707350667
1563,2024_1213_1400,0.4446240933563043
1564,2024_1222_1400,0.8090048696386232
1565,2024_1224_1400,0.16819979731484883
1566,2024_1228_1400,0.6342757767343422
1567,2024_1235_1400,0.7714802601792862
1568,2024_1241_1400,0.49236738669534635
1569,2024_1242_1400,0.5202533726754298
1570,2024_1246_1400,0.531328397131782
1571,2024_1253_1400,0.2247317982547039
1572,2024_1255_1400,0.2791796475830602
1573,2024_1266_1400,0.603436999386928
1574,2024_1270_1400,0.5643149965180432
1575,2024_1277_1400,0.4905792116762393
1576,2024_1280_1400,0.4823368653264008
1577,2024_1286_1400,0.1939967422655692
1578,2024_1287_1400,0.30278438349139764
1579,2024_1301_1400,0.4545053149712793
1580,2024_1304_1400,0.4949443331468643
1581,2024_1305_1400,0.38510105373477055
1582,2024_1307_1400,0.5170806546772742
1583,2024_1314_1400,0.6467038409323537
1584,2024_1321_1400,0.4796167155591982
1585,2024_1324_1400,0.2971399018630894
1586,2024_1332_1400,0.42197597885833454
1587,2024_1345_1400,0.678448291956963
1588,2024_1355_1400,0.2797033481074552
1589,2024_1359_1400,0.3384012224651444
1590,2024_1361_1400,0.5486844156005919
1591,2024_1376_1400,0.542891283628672
1592,2024_1388_1400,0.6534608786125604
1593,2024_1389_1400,0.28289947380852226
1594,2024_1391_1400,0.20360692008905854
1595,2024_1395_1400,0.47556778584072007
1596,2024_1397_1400,0.6537030500307406
1597,2024_1103_1401,0.3429423883360773
1598,2024_1104_1401,0.5749388881142505
1599,2024_1112_1401,0.820394373444568
1600,2024_1120_1401,0.7392770341905655
1601,2024_1124_1401,0.5724367289430531
1602,2024_1129_1401,0.5245025825516144
1603,2024_1140_1401,0.5957497229353529
1604,2024_1155_1401,0.5120483594773638
1605,2024_1158_1401,0.44025339080189635
1606,2024_1159_1401,0.3298432204409423
1607,2024_1160_1401,0.45680152946827524
1608,2024_1161_1401,0.4555294413764808
1609,2024_1163_1401,0.8389140938237293
1610,2024_1166_1401,0.62891755855949
1611,2024_1173_1401,0.503224177195085
1612,2024_1179_1401,0.4124089386785408
1613,2024_1181_1401,0.6176215895506646
1614,2024_1182_1401,0.4926861500405404
1615,2024_1194_1401,0.5560725508539957
1616,2024_1196_1401,0.5525643328862002
1617,2024_1211_1401,0.7049961343983099
1618,2024_1212_1401,0.20838231016344358
1619,2024_1213_1401,0.46932390028715876
1620,2024_1222_1401,0.8732153637857042
1621,2024_1224_1401,0.18629340803537345
1622,2024_1228_1401,0.6467529602995982
1623,2024_1235_1401,0.8163160915543699
1624,2024_1241_1401,0.5126615425096217
1625,2024_1242_1401,0.5405853449748346
1626,2024_1246_1401,0.558247578545353
1627,2024_1253_1401,0.2711430938271809
1628,2024_1255_1401,0.31890869349569245
1629,2024_1266_1401,0.6539295735369116
1630,2024_1270_1401,0.5792733893431011
1631,2024_1277_1401,0.5407553353795734
1632,2024_1280_1401,0.5197959474379725
1633,2024_1286_1401,0.2268347479112911
1634,2024_1287_1401,0.36673804723531456
1635,2024_1301_1401,0.47894570354539495
1636,2024_1304_1401,0.5789752397888449
1637,2024_1305_1401,0.4360612621123597
1638,2024_1307_1401,0.5427755650500624
1639,2024_1314_1401,0.7262098675578046
1640,2024_1321_1401,0.500487707755143
1641,2024_1324_1401,0.3617662071912831
1642,2024_1332_1401,0.45238302974897077
1643,2024_1345_1401,0.7580270830789125
1644,2024_1355_1401,0.33998894406541985
1645,2024_1359_1401,0.3522766900497865
1646,2024_1361_1401,0.5740072859305565
1647,2024_1376_1401,0.5578315921060333
1648,2024_1388_1401,0.7129106987817267
1649,2024_1389_1401,0.3215799344757963
1650,2024_1391_1401,0.2351898543611839
1651,2024_1395_1401,0.5016108250230239
1652,2024_1397_1401,0.7241011041244455
1653,2024_1400_1401,0.5438162545169452
1654,2024_1103_1403,0.2408573284049035
1655,2024_1104_1403,0.4877598064527553
1656,2024_1112_1403,0.7451010717634774
1657,2024_1120_1403,0.6554180089659014
1658,2024_1124_1403,0.5262944329319726
1659,2024_1129_1403,0.4540551533397413
1660,2024_1140_1403,0.5099977497337301
1661,2024_1155_1403,0.4369833142183434
1662,2024_1158_1403,0.3567471816133934
1663,2024_1159_1403,0.23344144482992743
1664,2024_1160_1403,0.37947850313089987
1665,2024_1161_1403,0.3838018828953012
1666,2024_1163_1403,0.7595123553422303
1667,2024_1166_1403,0.5870910907680229
1668,2024_1173_1403,0.4023943632223712
1669,2024_1179_1403,0.3427167925415637
1670,2024_1181_1403,0.5496005710268054
1671,2024_1182_1403,0.4372602329314283
1672,2024_1194_1403,0.4423583288826729
1673,2024_1196_1403,0.4186701767250318
1674,2024_1211_1403,0.6353451599324921
1675,2024_1212_1403,0.1391323498137997
1676,2024_1213_1403,0.4201949834188168
1677,2024_1222_1403,0.7769696396703921
1678,2024_1224_1403,0.12053309452372275
1679,2024_1228_1403,0.6181336219275358
1680,2024_1235_1403,0.7536864916478502
1681,2024_1241_1403,0.47033647264566536
1682,2024_1242_1403,0.46746970745649447
1683,2024_1246_1403,0.4955793568006765
1684,2024_1253_1403,0.18536674046890037
1685,2024_1255_1403,0.23671455561317986
1686,2024_1266_1403,0.5651169693340682
1687,2024_1270_1403,0.5576789058213821
1688,2024_1277_1403,0.4470056221105591
1689,2024_1280_1403,0.43459881270845213
1690,2024_1286_1403,0.14262580438275946
1691,2024_1287_1403,0.2730616633813026
1692,2024_1301_1403,0.4190398997290881
1693,2024_1304_1403,0.4373013299699207
1694,2024_1305_1403,0.36243569190704045
1695,2024_1307_1403,0.49799578412373746
1696,2024_1314_1403,0.6353135649930653
1697,2024_1321_1403,0.41346284569064856
1698,2024_1324_1403,0.2464109671194384
1699,2024_1332_1403,0.38943982750310796
1700,2024_1345_1403,0.6757392431603501
1701,2024_1355_1403,0.24867743977071366
1702,2024_1359_1403,0.2695635805975796
1703,2024_1361_1403,0.5154283975435311
1704,2024_1376_1403,0.5017553583289699
1705,2024_1388_1403,0.6443879294849473
1706,2024_1389_1403,0.22998958137931025
1707,2024_1391_1403,0.15305635838267853
1708,2024_1395_1403,0.4242930837035459
1709,2024_1397_1403,0.6324967423248534
1710,2024_1400_1403,0.45381692135311
1711,2024_1401_1403,0.4042860912785535
1712,2024_1103_1412,0.36823426997679837
1713,2024_1104_1412,0.6317398777595223
1714,2024_1112_1412,0.8592509734295
1715,2024_1120_1412,0.8048111997455543
1716,2024_1124_1412,0.6518119239578968
1717,2024_1129_1412,0.5509135103712675
1718,2024_1140_1412,0.6332775158868477
1719,2024_1155_1412,0.5173335529756775
1720,2024_1158_1412,0.5043608956145227
1721,2024_1159_1412,0.3585053540717034
1722,2024_1160_1412,0.4818353819032142
1723,2024_1161_1412,0.5126462394766175
1724,2024_1163_1412,0.9207272229802754
1725,2024_1166_1412,0.7213290900496561
1726,2024_1173_1412,0.5079496294437768
1727,2024_1179_1412,0.4822121998179412
1728,2024_1181_1412,0.7033471595201765
1729,2024_1182_1412,0.536375113046886
1730,2024_1194_1412,0.5888530983837607
1731,2024_1196_1412,0.5476175771588404
1732,2024_1211_1412,0.7677218713545874
1733,2024_1212_1412,0.26302630417853123
1734,2024_1213_1412,0.5142715390837506
1735,2024_1222_1412,0.9351465388445832
1736,2024_1224_1412,0.22005443888508217
1737,2024_1228_1412,0.7297353636363068
1738,2024_1235_1412,0.8724066859601461
1739,2024_1241_1412,0.5808466380812494
1740,2024_1242_1412,0.5993987608221806
1741,2024_1246_1412,0.6280301703663197
1742,2024_1253_1412,0.2827128877037954
1743,2024_1255_1412,0.3957961741173644
1744,2024_1266_1412,0.7108880720077758
1745,2024_1270_1412,0.6698793467547386
1746,2024_1277_1412,0.5908282077103559
1747,2024_1280_1412,0.5308225648359682
1748,2024_1286_1412,0.2661620602428582
1749,2024_1287_1412,0.4105609141950863
1750,2024_1301_1412,0.5063609438192231
1751,2024_1304_1412,0.5711279385088046
1752,2024_1305_1412,0.4869380205220271
1753,2024_1307_1412,0.5905904806927347
1754,2024_1314_1412,0.8267328766561978
1755,2024_1321_1412,0.5540435218622156
1756,2024_1324_1412,0.3890160631586828
1757,2024_1332_1412,0.4909587238334678
1758,2024_1345_1412,0.8612467961145663
1759,2024_1355_1412,0.3509068385502818
1760,2024_1359_1412,0.3853740684562414
1761,2024_1361_1412,0.6168553818281127
1762,2024_1376_1412,0.5696187424969195
1763,2024_1388_1412,0.8098897969845953
1764,2024_1389_1412,0.35396280907626515
1765,2024_1391_1412,0.2742251793412824
1766,2024_1395_1412,0.5673802101601674
1767,2024_1397_1412,0.7883564372915511
1768,2024_1400_1412,0.5748921548951746
1769,2024_1401_1412,0.530976651306362
1770,2024_1403_1412,0.5320030908669543
1771,2024_1103_1429,0.4299518035078507
1772,2024_1104_1429,0.6497224226978774
1773,2024_1112_1429,0.8316874744913569
1774,2024_1120_1429,0.7761005402948514
1775,2024_1124_1429,0.65239854373533
1776,2024_1129_1429,0.5818149402500216
1777,2024_1140_1429,0.6447135157264609
1778,2024_1155_1429,0.5737587621319356
1779,2024_1158_1429,0.5141494544400945
1780,2024_1159_1429,0.4074256906665898
1781,2024_1160_1429,0.5148212483162985
1782,2024_1161_1429,0.5273616006812362
1783,2024_1163_1429,0.8589758474226185
1784,2024_1166_1429,0.696712082394004
1785,2024_1173_1429,0.5902363991501224
1786,2024_1179_1429,0.48062978947190765
1787,2024_1181_1429,0.7025119918918451
1788,2024_1182_1429,0.537844836430755
1789,2024_1194_1429,0.5959302508189481
1790,2024_1196_1429,0.5912614882521946
1791,2024_1211_1429,0.7744424025130261
1792,2024_1212_1429,0.29437540242826055
1793,2024_1213_1429,0.5408644765755724
1794,2024_1222_1429,0.874301874611711
1795,2024_1224_1429,0.25462700578982306
1796,2024_1228_1429,0.7195029103485746
1797,2024_1235_1429,0.8346447413376258
1798,2024_1241_1429,0.57682300736821
1799,2024_1242_1429,0.6178732199688158
1800,2024_1246_1429,0.6270403364908109
1801,2024_1253_1429,0.30709457473362045
1802,2024_1255_1429,0.38746352285744284
1803,2024_1266_1429,0.6947802065438801
1804,2024_1270_1429,0.6381023830112615
1805,2024_1277_1429,0.5884821382200122
1806,2024_1280_1429,0.5719421426389495
1807,2024_1286_1429,0.28532585295297586
1808,2024_1287_1429,0.44508822661321906
1809,2024_1301_1429,0.531607499167151
1810,2024_1304_1429,0.5947972736895717
1811,2024_1305_1429,0.5010473821080635
1812,2024_1307_1429,0.5926705861406342
1813,2024_1314_1429,0.7563169963933601
1814,2024_1321_1429,0.5501570807547814
1815,2024_1324_1429,0.4170088848899261
1816,2024_1332_1429,0.49688138609830595
1817,2024_1345_1429,0.7973073750190091
1818,2024_1355_1429,0.39368679736055695
1819,2024_1359_1429,0.42248453128994695
1820,2024_1361_1429,0.6536352748859876
1821,2024_1376_1429,0.6328797450809553
1822,2024_1388_1429,0.7685219561247036
1823,2024_1389_1429,0.3792352184121956
1824,2024_1391_1429,0.30806281444282374
1825,2024_1395_1429,0.5582917922462171
1826,2024_1397_1429,0.7362495224315037
1827,2024_1400_1429,0.6241407892011391
1828,2024_1401_1429,0.5508939965773431
1829,2024_1403_1429,0.6082026017090617
1830,2024_1412_1429,0.49284883633682636
1831,2024_1103_1436,0.4206991950058095
1832,2024_1104_1436,0.634162528827856
1833,2024_1112_1436,0.8893361390338946
1834,2024_1120_1436,0.789318644919521
1835,2024_1124_1436,0.6990770712130923
1836,2024_1129_1436,0.5840785138811274
1837,2024_1140_1436,0.673894004488071
1838,2024_1155_1436,0.6292019316013001
1839,2024_1158_1436,0.5070963887236593
1840,2024_1159_1436,0.41287890186570614
1841,2024_1160_1436,0.5252596500781137
1842,2024_1161_1436,0.551472550883818
1843,2024_1163_1436,0.9052201331680371
1844,2024_1166_1436,0.7566391261965956
1845,2024_1173_1436,0.5600147357958836
1846,2024_1179_1436,0.5192913405901165
1847,2024_1181_1436,0.7273063536863692
1848,2024_1182_1436,0.558133638949808
1849,2024_1194_1436,0.5998599697086185
1850,2024_1196_1436,0.550515929248494
1851,2024_1211_1436,0.7822855686365302
1852,2024_1212_1436,0.3124568402798861
1853,2024_1213_1436,0.5615104386723778
1854,2024_1222_1436,0.918796404519502
1855,2024_1224_1436,0.2732630344581213
1856,2024_1228_1436,0.7676082813044216
1857,2024_1235_1436,0.8949459156020142
1858,2024_1241_1436,0.5950378066276184
1859,2024_1242_1436,0.6453786339422618
1860,2024_1246_1436,0.670804953682346
1861,2024_1253_1436,0.3440413801273463
1862,2024_1255_1436,0.38418381724388273
1863,2024_1266_1436,0.8022672901740034
1864,2024_1270_1436,0.6840737694806033
1865,2024_1277_1436,0.5993110460575147
1866,2024_1280_1436,0.5483709396086895
1867,2024_1286_1436,0.3091067876293343
1868,2024_1287_1436,0.44204812684145117
1869,2024_1301_1436,0.5613877497941522
1870,2024_1304_1436,0.5981094636144966
1871,2024_1305_1436,0.5368349309486539
1872,2024_1307_1436,0.6140772009339898
1873,2024_1314_1436,0.8339337037558089
1874,2024_1321_1436,0.5775169526456726
1875,2024_1324_1436,0.42319224907914
1876,2024_1332_1436,0.5364342581248694
1877,2024_1345_1436,0.8487588425786369
1878,2024_1355_1436,0.4189519607495396
1879,2024_1359_1436,0.41985650786459167
1880,2024_1361_1436,0.665898629030664
1881,2024_1376_1436,0.6459337710926034
1882,2024_1388_1436,0.7895255592749745
1883,2024_1389_1436,0.3742182451867046
1884,2024_1391_1436,0.3472765280257722
1885,2024_1395_1436,0.5853189452066458
1886,2024_1397_1436,0.8464938554771192
1887,2024_1400_1436,0.6090754388633021
1888,2024_1401_1436,0.5503187519583245
1889,2024_1403_1436,0.6349174424797658
1890,2024_1412_1436,0.5138273223669624
1891,2024_1429_1436,0.5159548123334613
1892,2024_1103_1438,0.37093165901960634
1893,2024_1104_1438,0.5536773644634355
1894,2024_1112_1438,0.8066757718651286
1895,2024_1120_1438,0.726031959551996
1896,2024_1124_1438,0.6088369140650526
1897,2024_1129_1438,0.5248189537804143
1898,2024_1140_1438,0.593203172385672
1899,2024_1155_1438,0.5390851431733159
1900,2024_1158_1438,0.431038913728258
1901,2024_1159_1438,0.364294797046863
1902,2024_1160_1438,0.45097122451902066
1903,2024_1161_1438,0.49015185731900285
1904,2024_1163_1438,0.8490865417714136
1905,2024_1166_1438,0.682050199575098
1906,2024_1173_1438,0.5360540750811053
1907,2024_1179_1438,0.45938678458678694
1908,2024_1181_1438,0.6161710855176447
1909,2024_1182_1438,0.4764433672622608
1910,2024_1194_1438,0.5448502923146671
1911,2024_1196_1438,0.5254718144305567
1912,2024_1211_1438,0.7033529634445763
1913,2024_1212_1438,0.25923625134322825
1914,2024_1213_1438,0.4831270730782899
1915,2024_1222_1438,0.8705659560422961
1916,2024_1224_1438,0.2256935432099625
1917,2024_1228_1438,0.6836672942098744
1918,2024_1235_1438,0.8125043676933923
1919,2024_1241_1438,0.5196802454732586
1920,2024_1242_1438,0.5540272780878172
1921,2024_1246_1438,0.6049337339782087
1922,2024_1253_1438,0.2940400539732255
1923,2024_1255_1438,0.3673048249285386
1924,2024_1266_1438,0.6911433987388732
1925,2024_1270_1438,0.5921884539959182
1926,2024_1277_1438,0.555192533762611
1927,2024_1280_1438,0.48218184139712333
1928,2024_1286_1438,0.2776862085304805
1929,2024_1287_1438,0.3877989713087198
1930,2024_1301_1438,0.49695968724571077
1931,2024_1304_1438,0.5511565824807271
1932,2024_1305_1438,0.4750888191881091
1933,2024_1307_1438,0.5354876992110591
1934,2024_1314_1438,0.7384096220021193
1935,2024_1321_1438,0.5226423545745615
1936,2024_1324_1438,0.3748200385203717
1937,2024_1332_1438,0.4588619817458291
1938,2024_1345_1438,0.772665583178866
1939,2024_1355_1438,0.3896747324782099
1940,2024_1359_1438,0.34819968216140734
1941,2024_1361_1438,0.5782634509918212
1942,2024_1376_1438,0.5625530273870004
1943,2024_1388_1438,0.6995553766919965
1944,2024_1389_1438,0.3291298099372298
1945,2024_1391_1438,0.31028041674879303
1946,2024_1395_1438,0.4933642696443476
1947,2024_1397_1438,0.7359216864772676
1948,2024_1400_1438,0.5564812990139391
1949,2024_1401_1438,0.5131932050978039
1950,2024_1403_1438,0.559225188505795
1951,2024_1412_1438,0.43002820179702256
1952,2024_1429_1438,0.4743747195838856
1953,2024_1436_1438,0.4027880430690323
1954,2024_1103_1443,0.6432423483231563
1955,2024_1104_1443,0.8689335470108831
1956,2024_1112_1443,0.9597461697829394
1957,2024_1120_1443,0.9502480328010936
1958,2024_1124_1443,0.8940256206689031
1959,2024_1129_1443,0.7713998409118036
1960,2024_1140_1443,0.857645687685935
1961,2024_1155_1443,0.8058035009887545
1962,2024_1158_1443,0.7472959959149
1963,2024_1159_1443,0.6318453357732962
1964,2024_1160_1443,0.7282038229950459
1965,2024_1161_1443,0.7474055464168318
1966,2024_1163_1443,0.9473953496767029
1967,2024_1166_1443,0.9357653010961586
1968,2024_1173_1443,0.7796964860980751
1969,2024_1179_1443,0.7304457560448783
1970,2024_1181_1443,0.9311536300364794
1971,2024_1182_1443,0.7619693171397506
1972,2024_1194_1443,0.8179383902586919
1973,2024_1196_1443,0.7843446122708352
1974,2024_1211_1443,0.9308350188150228
1975,2024_1212_1443,0.5243372864534736
1976,2024_1213_1443,0.7685519348900719
1977,2024_1222_1443,0.9324787799475792
1978,2024_1224_1443,0.45865528229751534
1979,2024_1228_1443,0.9364111408928295
1980,2024_1235_1443,0.9524294268353329
1981,2024_1241_1443,0.8193558395699263
1982,2024_1242_1443,0.8806536728459848
1983,2024_1246_1443,0.8860731089268411
1984,2024_1253_1443,0.5724438294641181
1985,2024_1255_1443,0.621848550902581
1986,2024_1266_1443,0.9577341950297713
1987,2024_1270_1443,0.8898596838930047
1988,2024_1277_1443,0.7972309097322557
1989,2024_1280_1443,0.7789608416473213
1990,2024_1286_1443,0.48598526421738936
1991,2024_1287_1443,0.6750182835549227
1992,2024_1301_1443,0.7434189094368895
1993,2024_1304_1443,0.820196450163475
1994,2024_1305_1443,0.7282989120320238
1995,2024_1307_1443,0.8071147199465719
1996,2024_1314_1443,0.9658029623278295
1997,2024_1321_1443,0.7713236102463646
1998,2024_1324_1443,0.6742431306469445
1999,2024_1332_1443,0.7379589202057598
2000,2024_1345_1443,0.9661492558781886
2001,2024_1355_1443,0.6286217334372105
2002,2024_1359_1443,0.6567114855905524
2003,2024_1361_1443,0.8506638069046485
2004,2024_1376_1443,0.8324243125475058
2005,2024_1388_1443,0.9508424990029146
2006,2024_1389_1443,0.6387819453783515
2007,2024_1391_1443,0.5305710395870602
2008,2024_1395_1443,0.7556463759828542
2009,2024_1397_1443,0.966195738147654
2010,2024_1400_1443,0.8169746027519533
2011,2024_1401_1443,0.7412775031425194
2012,2024_1403_1443,0.8185869238787385
2013,2024_1412_1443,0.7207526282469349
2014,2024_1429_1443,0.7447882653207855
2015,2024_1436_1443,0.6955792995834624
2016,2024_1438_1443,0.7783181831712546
2017,2024_1103_1447,0.5093915751117206
2018,2024_1104_1447,0.7814030019877326
2019,2024_1112_1447,0.9518584788475248
2020,2024_1120_1447,0.8802940082332699
2021,2024_1124_1447,0.8597413371679327
2022,2024_1129_1447,0.6195897617354683
2023,2024_1140_1447,0.7649812149664621
2024,2024_1155_1447,0.7055837099281245
2025,2024_1158_1447,0.6267847269184944
2026,2024_1159_1447,0.49522373786195933
2027,2024_1160_1447,0.5545002089117618
2028,2024_1161_1447,0.6095221516086468
2029,2024_1163_1447,0.9620389752524928
2030,2024_1166_1447,0.9172700693643617
2031,2024_1173_1447,0.666897165124163
2032,2024_1179_1447,0.5645526271111501
2033,2024_1181_1447,0.8417593003464631
2034,2024_1182_1447,0.6092369500147257
2035,2024_1194_1447,0.6906645580380283
2036,2024_1196_1447,0.6895199117463525
2037,2024_1211_1447,0.8811447179781323
2038,2024_1212_1447,0.3726768885010912
2039,2024_1213_1447,0.6311356580663011
2040,2024_1222_1447,0.9659542877563797
2041,2024_1224_1447,0.33390242697335976
2042,2024_1228_1447,0.9099243976833549
2043,2024_1235_1447,0.9521684693932047
2044,2024_1241_1447,0.6716959557216476
2045,2024_1242_1447,0.7843006400913087
2046,2024_1246_1447,0.8557978633480982
2047,2024_1253_1447,0.4302652180593127
2048,2024_1255_1447,0.4879316119049124
2049,2024_1266_1447,0.9033015849230775
2050,2024_1270_1447,0.7568953517828535
2051,2024_1277_1447,0.6793004623349398
2052,2024_1280_1447,0.6303171298277079
2053,2024_1286_1447,0.39195765241368347
