ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1163_1222,0.3245608564848425,1163,1222,Connecticut,Houston,1716.1528193787053,1827.554349059758,5,5
2022_1161_1163,0.49078464559819995,1163,1161,Connecticut,Colorado St,1716.1528193787053,1736.7565025348324,5,6
2022_1163_1326,0.6618058978941644,1163,1326,Connecticut,Ohio St,1716.1528193787053,1644.1052080865643,5,7
2022_1163_1371,0.6319153904137079,1163,1371,Connecticut,Seton Hall,1716.1528193787053,1679.0038735560877,5,8
2022_1163_1395,0.7208932665878408,1163,1395,Connecticut,TCU,1716.1528193787053,1631.9175900729285,5,9
2022_1163_1260,0.601436914027442,1163,1260,Connecticut,Loyola-Chicago,1716.1528193787053,1728.610266867969,5,10
2022_1163_1276,0.7063789042070006,1163,1276,Connecticut,Michigan,1716.1528193787053,1672.715156428664,5,11
2022_1163_1412,0.6936957820923322,1163,1412,Connecticut,UAB,1716.1528193787053,1691.8971925596084,5,12
2022_1151_1163,0.6931218846338502,1163,1151,Connecticut,Chattanooga,1716.1528193787053,1692.3075267872991,5,13
2022_1163_1255,0.7964265120281192,1163,1255,Connecticut,Longwood,1716.1528193787053,1608.804247555333,5,14
2022_1163_1174,0.8323449654381144,1163,1174,Connecticut,Delaware,1716.1528193787053,1572.5924542652383,5,15
2022_1136_1163,0.8051391566457186,1163,1136,Connecticut,Bryant,1716.1528193787053,1600.501589692621,5,16
2022_1163_1460,0.8222182928427186,1163,1460,Connecticut,Wright St,1716.1528193787053,1583.367797473222,5,16
2022_1104_1277,0.49619288485808266,1104,1277,Alabama,Michigan St,1664.789146124711,1682.1039635977568,6,7
2022_1104_1129,0.40976410954038317,1104,1129,Alabama,Boise St,1664.789146124711,1750.2612402141353,6,8
2022_1104_1272,0.4843084871125931,1104,1272,Alabama,Memphis,1664.789146124711,1719.3329125920548,6,9
2022_1104_1172,0.5218513090262038,1104,1172,Alabama,Davidson,1664.789146124711,1711.4948140059207,6,10
2022_1104_1323,0.6368147237552264,1104,1323,Alabama,Notre Dame,1664.789146124711,1654.4294442487048,6,11
2022_1104_1353,0.6619661115065004,1104,1353,Alabama,Rutgers,1664.789146124711,1637.632715657693,6,11
2022_1104_1308,0.593064498083662,1104,1308,Alabama,New Mexico St,1664.789146124711,1697.5374247173152,6,12
2022_1104_1436,0.5853534379848115,1104,1436,Alabama,Vermont,1664.789146124711,1712.3801095075978,6,13
2022_1104_1286,0.6818671694408671,1104,1286,Alabama,Montana St,1664.789146124711,1648.907194296671,6,14
2022_1104_1168,0.80243170765854,1104,1168,Alabama,CS Fullerton,1664.789146124711,1551.74735381392,6,15
2022_1104_1209,0.7222979032763007,1104,1209,Alabama,Georgia St,1664.789146124711,1619.491127745312,6,16
2022_1104_1242,0.17485678161387067,1104,1242,Alabama,Kansas,1664.789146124711,1825.6355450626606,6,1
2022_1104_1120,0.2715695471967247,1104,1120,Alabama,Auburn,1664.789146124711,1754.766605041748,6,2
2022_1104_1458,0.3130617822810956,1104,1458,Alabama,Wisconsin,1664.789146124711,1739.2398150796869,6,3
2022_1104_1344,0.33301128036238425,1104,1344,Alabama,Providence,1664.789146124711,1740.3699865463689,6,4
2022_1104_1234,0.3267046345331694,1104,1234,Alabama,Iowa,1664.789146124711,1759.7067615492522,6,5
2022_1104_1261,0.4913039689748023,1104,1261,Alabama,LSU,1664.789146124711,1670.076972932596,6,6
2022_1104_1425,0.3906786706531241,1104,1425,Alabama,USC,1664.789146124711,1747.348483989828,6,7
2022_1104_1361,0.41121323117096625,1104,1361,Alabama,San Diego St,1664.789146124711,1749.3509828117778,6,8
2022_1104_1166,0.49106203888392125,1104,1166,Alabama,Creighton,1664.789146124711,1715.2241151553408,6,9
2022_1104_1274,0.6062580348004353,1104,1274,Alabama,Miami FL,1664.789146124711,1659.1831151322328,6,10
2022_1104_1235,0.7571807182003212,1104,1235,Alabama,Iowa St,1664.789146124711,1566.918414604053,6,11
2022_1104_1350,0.6240692771217365,1104,1350,Alabama,Richmond,1664.789146124711,1677.745402069529,6,12
2022_1104_1355,0.5386259640175045,1104,1355,Alabama,S Dakota St,1664.789146124711,1741.2571993589054,6,13
2022_1104_1159,0.6605405921169438,1104,1159,Alabama,Colgate,1664.789146124711,1663.6000644018511,6,14
2022_1104_1240,0.7827768404137809,1104,1240,Alabama,Jacksonville St,1664.789146124711,1569.9330015732564,6,15
2022_1104_1394,0.8900762053894883,1104,1394,Alabama,TAM C. Christi,1664.789146124711,1446.871728434155,6,16
2022_1104_1411,0.7871469216667287,1104,1411,Alabama,TX Southern,1664.789146124711,1565.9975930452333,6,16
2022_1104_1112,0.16682534876886543,1104,1112,Alabama,Arizona,1664.789146124711,1834.2550485377794,6,1
2022_1104_1437,0.1895510577466092,1104,1437,Alabama,Villanova,1664.789146124711,1825.6389527604601,6,2
2022_1104_1397,0.24130573209965334,1104,1397,Alabama,Tennessee,1664.789146124711,1793.9138536658204,6,3
2022_1104_1228,0.32849438372674084,1104,1228,Alabama,Illinois,1664.789146124711,1743.4717413030744,6,4
2022_1104_1222,0.23694821143388348,1104,1222,Alabama,Houston,1664.789146124711,1827.554349059758,6,5
2022_1104_1161,0.38379766128102183,1104,1161,Alabama,Colorado St,1664.789146124711,1736.7565025348324,6,6
2022_1104_1326,0.5584214419110735,1104,1326,Alabama,Ohio St,1664.789146124711,1644.1052080865643,6,7
2022_1104_1371,0.5259387880319061,1104,1371,Alabama,Seton Hall,1664.789146124711,1679.0038735560877,6,8
2022_1104_1395,0.6253460850286197,1104,1395,Alabama,TCU,1664.789146124711,1631.9175900729285,6,9
2022_1104_1260,0.4937157197508101,1104,1260,Alabama,Loyola-Chicago,1664.789146124711,1728.610266867969,6,10
2022_1104_1276,0.6085609708973827,1104,1276,Alabama,Michigan,1664.789146124711,1672.715156428664,6,11
2022_1104_1412,0.6019877947381843,1104,1412,Alabama,UAB,1664.789146124711,1691.8971925596084,6,12
2022_1104_1151,0.6170021497855411,1104,1151,Alabama,Chattanooga,1664.789146124711,1692.3075267872991,6,13
2022_1104_1255,0.7361776924550407,1104,1255,Alabama,Longwood,1664.789146124711,1608.804247555333,6,14
2022_1104_1174,0.7797871455242582,1104,1174,Alabama,Delaware,1664.789146124711,1572.5924542652383,6,15
2022_1104_1136,0.7466486312633058,1104,1136,Alabama,Bryant,1664.789146124711,1600.501589692621,6,16
2022_1104_1460,0.7673731298569025,1104,1460,Alabama,Wright St,1664.789146124711,1583.367797473222,6,16
2022_1129_1277,0.4134522948330488,1277,1129,Michigan St,Boise St,1682.1039635977568,1750.2612402141353,7,8
2022_1272_1277,0.48811276170875295,1277,1272,Michigan St,Memphis,1682.1039635977568,1719.3329125920548,7,9
2022_1172_1277,0.5256498888649875,1277,1172,Michigan St,Davidson,1682.1039635977568,1711.4948140059207,7,10
2022_1277_1323,0.6403294655953377,1277,1323,Michigan St,Notre Dame,1682.1039635977568,1654.4294442487048,7,11
2022_1277_1353,0.6653653539055118,1277,1353,Michigan St,Rutgers,1682.1039635977568,1637.632715657693,7,11
2022_1277_1308,0.5967345182572009,1277,1308,Michigan St,New Mexico St,1682.1039635977568,1697.5374247173152,7,12
2022_1277_1436,0.596983545609826,1277,1436,Michigan St,Vermont,1682.1039635977568,1712.3801095075978,7,13
2022_1277_1286,0.7060500980459808,1277,1286,Michigan St,Montana St,1682.1039635977568,1648.907194296671,7,14
2022_1168_1277,0.8198709507514392,1277,1168,Michigan St,CS Fullerton,1682.1039635977568,1551.74735381392,7,15
2022_1209_1277,0.7445588206810275,1277,1209,Michigan St,Georgia St,1682.1039635977568,1619.491127745312,7,16
2022_1242_1277,0.17706490602381325,1277,1242,Michigan St,Kansas,1682.1039635977568,1825.6355450626606,7,1
2022_1120_1277,0.27459255003303273,1277,1120,Michigan St,Auburn,1682.1039635977568,1754.766605041748,7,2
2022_1277_1458,0.31634607486747557,1277,1458,Michigan St,Wisconsin,1682.1039635977568,1739.2398150796869,7,3
2022_1277_1344,0.336402369817467,1277,1344,Michigan St,Providence,1682.1039635977568,1740.3699865463689,7,4
2022_1234_1277,0.3300632830015701,1277,1234,Michigan St,Iowa,1682.1039635977568,1759.7067615492522,7,5
2022_1261_1277,0.49511043660569853,1277,1261,Michigan St,LSU,1682.1039635977568,1670.076972932596,7,6
2022_1277_1425,0.39430983327546526,1277,1425,Michigan St,USC,1682.1039635977568,1747.348483989828,7,7
2022_1277_1361,0.414905290964457,1277,1361,Michigan St,San Diego St,1682.1039635977568,1749.3509828117778,7,8
2022_1166_1277,0.49486845556420056,1277,1166,Michigan St,Creighton,1682.1039635977568,1715.2241151553408,7,9
2022_1274_1277,0.6098873361567078,1277,1274,Michigan St,Miami FL,1682.1039635977568,1659.1831151322328,7,10
2022_1235_1277,0.7599696708545899,1277,1235,Michigan St,Iowa St,1682.1039635977568,1566.918414604053,7,11
2022_1277_1350,0.6276352402708131,1277,1350,Michigan St,Richmond,1682.1039635977568,1677.745402069529,7,12
2022_1277_1355,0.5505603866914226,1277,1355,Michigan St,S Dakota St,1682.1039635977568,1741.2571993589054,7,13
2022_1159_1277,0.6855971697223845,1277,1159,Michigan St,Colgate,1682.1039635977568,1663.6000644018511,7,14
2022_1240_1277,0.8015218814657465,1277,1240,Michigan St,Jacksonville St,1682.1039635977568,1569.9330015732564,7,15
2022_1277_1394,0.9007361312052866,1277,1394,Michigan St,TAM C. Christi,1682.1039635977568,1446.871728434155,7,16
2022_1277_1411,0.8056085014945534,1277,1411,Michigan St,TX Southern,1682.1039635977568,1565.9975930452333,7,16
2022_1112_1277,0.16895281755977107,1277,1112,Michigan St,Arizona,1682.1039635977568,1834.2550485377794,7,1
2022_1277_1437,0.19190158851411562,1277,1437,Michigan St,Villanova,1682.1039635977568,1825.6389527604601,7,2
2022_1277_1397,0.2441047439246836,1277,1397,Michigan St,Tennessee,1682.1039635977568,1793.9138536658204,7,3
2022_1228_1277,0.33186236261750673,1277,1228,Michigan St,Illinois,1682.1039635977568,1743.4717413030744,7,4
2022_1222_1277,0.23971264829588812,1277,1222,Michigan St,Houston,1682.1039635977568,1827.554349059758,7,5
2022_1161_1277,0.3874055311951047,1277,1161,Michigan St,Colorado St,1682.1039635977568,1736.7565025348324,7,6
2022_1277_1326,0.5621732434689961,1277,1326,Michigan St,Ohio St,1682.1039635977568,1644.1052080865643,7,7
2022_1277_1371,0.5297341579491883,1277,1371,Michigan St,Seton Hall,1682.1039635977568,1679.0038735560877,7,8
2022_1277_1395,0.6289071386261205,1277,1395,Michigan St,TCU,1682.1039635977568,1631.9175900729285,7,9
2022_1260_1277,0.49752259780555047,1277,1260,Michigan St,Loyola-Chicago,1682.1039635977568,1728.610266867969,7,10
2022_1276_1277,0.6121826238784734,1277,1276,Michigan St,Michigan,1682.1039635977568,1672.715156428664,7,11
2022_1277_1412,0.6056308527952229,1277,1412,Michigan St,UAB,1682.1039635977568,1691.8971925596084,7,12
2022_1151_1277,0.628308238646542,1277,1151,Michigan St,Chattanooga,1682.1039635977568,1692.3075267872991,7,13
2022_1255_1277,0.7576992275486932,1277,1255,Michigan St,Longwood,1682.1039635977568,1608.804247555333,7,14
2022_1174_1277,0.798723841243016,1277,1174,Michigan St,Delaware,1682.1039635977568,1572.5924542652383,7,15
2022_1136_1277,0.7675856572699389,1277,1136,Michigan St,Bryant,1682.1039635977568,1600.501589692621,7,16
2022_1277_1460,0.7870858645476763,1277,1460,Michigan St,Wright St,1682.1039635977568,1583.367797473222,7,16
2022_1129_1272,0.5749689831921636,1129,1272,Boise St,Memphis,1750.2612402141353,1719.3329125920548,8,9
2022_1129_1172,0.6112100756866249,1129,1172,Boise St,Davidson,1750.2612402141353,1711.4948140059207,8,10
2022_1129_1323,0.7163659458906966,1129,1323,Boise St,Notre Dame,1750.2612402141353,1654.4294442487048,8,11
2022_1129_1353,0.738272445819331,1129,1353,Boise St,Rutgers,1750.2612402141353,1637.632715657693,8,11
2022_1129_1308,0.6773432459951053,1129,1308,Boise St,New Mexico St,1750.2612402141353,1697.5374247173152,8,12
2022_1129_1436,0.6775693916151051,1129,1436,Boise St,Vermont,1750.2612402141353,1712.3801095075978,8,13
2022_1129_1286,0.7788337249281474,1129,1286,Boise St,Montana St,1750.2612402141353,1648.907194296671,8,14
2022_1129_1168,0.8769508954539008,1129,1168,Boise St,CS Fullerton,1750.2612402141353,1551.74735381392,8,15
2022_1129_1209,0.8202723506178058,1129,1209,Boise St,Georgia St,1750.2612402141353,1619.491127745312,8,16
2022_1129_1242,0.23980388024214555,1129,1242,Boise St,Kansas,1750.2612402141353,1825.6355450626606,8,1
2022_1120_1129,0.34938734909177876,1129,1120,Boise St,Auburn,1750.2612402141353,1754.766605041748,8,2
2022_1129_1458,0.3963006474729314,1129,1458,Boise St,Wisconsin,1750.2612402141353,1739.2398150796869,8,3
2022_1129_1344,0.4183242896271655,1129,1344,Boise St,Providence,1750.2612402141353,1740.3699865463689,8,4
2022_1129_1234,0.4113985157571154,1129,1234,Boise St,Iowa,1750.2612402141353,1759.7067615492522,8,5
2022_1129_1261,0.5817966006752079,1129,1261,Boise St,LSU,1750.2612402141353,1670.076972932596,8,6
2022_1129_1425,0.48013053528226535,1129,1425,Boise St,USC,1750.2612402141353,1747.348483989828,8,7
2022_1129_1361,0.5014970991870727,1129,1361,Boise St,San Diego St,1750.2612402141353,1749.3509828117778,8,8
2022_1129_1166,0.5815610534188896,1129,1166,Boise St,Creighton,1750.2612402141353,1715.2241151553408,8,9
2022_1129_1274,0.6892361231699937,1129,1274,Boise St,Miami FL,1750.2612402141353,1659.1831151322328,8,10
2022_1129_1235,0.8179061080560771,1129,1235,Boise St,Iowa St,1750.2612402141353,1566.918414604053,8,11
2022_1129_1350,0.7051195045346657,1129,1350,Boise St,Richmond,1750.2612402141353,1677.745402069529,8,12
2022_1129_1355,0.6347494983859684,1129,1355,Boise St,S Dakota St,1750.2612402141353,1741.2571993589054,8,13
2022_1129_1159,0.7617360685598725,1129,1159,Boise St,Colgate,1750.2612402141353,1663.6000644018511,8,14
2022_1129_1240,0.8634479191480787,1129,1240,Boise St,Jacksonville St,1750.2612402141353,1569.9330015732564,8,15
2022_1129_1394,0.9342463384099317,1129,1394,Boise St,TAM C. Christi,1750.2612402141353,1446.871728434155,8,16
2022_1129_1411,0.8664719094523275,1129,1411,Boise St,TX Southern,1750.2612402141353,1565.9975930452333,8,16
2022_1112_1129,0.22961946708265416,1129,1112,Boise St,Arizona,1750.2612402141353,1834.2550485377794,8,1
2022_1129_1437,0.2519970950397074,1129,1437,Boise St,Villanova,1750.2612402141353,1825.6389527604601,8,2
2022_1129_1397,0.3141919787158731,1129,1397,Boise St,Tennessee,1750.2612402141353,1793.9138536658204,8,3
2022_1129_1228,0.41336738175345794,1129,1228,Boise St,Illinois,1750.2612402141353,1743.4717413030744,8,4
2022_1129_1222,0.3090544207116283,1129,1222,Boise St,Houston,1750.2612402141353,1827.554349059758,8,5
2022_1129_1161,0.47289677510925865,1129,1161,Boise St,Colorado St,1750.2612402141353,1736.7565025348324,8,6
2022_1129_1326,0.6455873546325611,1129,1326,Boise St,Ohio St,1750.2612402141353,1644.1052080865643,8,7
2022_1129_1371,0.6150970890687526,1129,1371,Boise St,Seton Hall,1750.2612402141353,1679.0038735560877,8,8
2022_1129_1395,0.7062506076288653,1129,1395,Boise St,TCU,1750.2612402141353,1631.9175900729285,8,9
2022_1129_1260,0.584142468088314,1129,1260,Boise St,Loyola-Chicago,1750.2612402141353,1728.610266867969,8,10
2022_1129_1276,0.6913008552775641,1129,1276,Boise St,Michigan,1750.2612402141353,1672.715156428664,8,11
2022_1129_1412,0.6853988141066392,1129,1412,Boise St,UAB,1750.2612402141353,1691.8971925596084,8,12
2022_1129_1151,0.7057181228584286,1129,1151,Boise St,Chattanooga,1750.2612402141353,1692.3075267872991,8,13
2022_1129_1255,0.820937582078251,1129,1255,Boise St,Longwood,1750.2612402141353,1608.804247555333,8,14
2022_1129_1174,0.8613718888481267,1129,1174,Boise St,Delaware,1750.2612402141353,1572.5924542652383,8,15
2022_1129_1136,0.8379593584098548,1129,1136,Boise St,Bryant,1750.2612402141353,1600.501589692621,8,16
2022_1129_1460,0.8526881932679519,1129,1460,Boise St,Wright St,1750.2612402141353,1583.367797473222,8,16
2022_1172_1272,0.537491401691787,1272,1172,Memphis,Davidson,1719.3329125920548,1711.4948140059207,9,10
2022_1272_1323,0.6512077671589538,1272,1323,Memphis,Notre Dame,1719.3329125920548,1654.4294442487048,9,11
2022_1272_1353,0.675869737339117,1272,1353,Memphis,Rutgers,1719.3329125920548,1637.632715657693,9,11
2022_1272_1308,0.6081244247328967,1272,1308,Memphis,New Mexico St,1719.3329125920548,1697.5374247173152,9,12
2022_1272_1436,0.6083710345524829,1272,1436,Memphis,Vermont,1719.3329125920548,1712.3801095075978,9,13
2022_1272_1286,0.7224663849406175,1272,1286,Memphis,Montana St,1719.3329125920548,1648.907194296671,9,14
2022_1168_1272,0.8448291464213498,1272,1168,Memphis,CS Fullerton,1719.3329125920548,1551.74735381392,9,15
2022_1209_1272,0.7883022516123338,1272,1209,Memphis,Georgia St,1719.3329125920548,1619.491127745312,9,16
2022_1242_1272,0.20469139606998665,1272,1242,Memphis,Kansas,1719.3329125920548,1825.6355450626606,9,1
2022_1120_1272,0.29090491935789203,1272,1120,Memphis,Auburn,1719.3329125920548,1754.766605041748,9,2
2022_1272_1458,0.32672013777123754,1272,1458,Memphis,Wisconsin,1719.3329125920548,1739.2398150796869,9,3
2022_1272_1344,0.34710021658664025,1272,1344,Memphis,Providence,1719.3329125920548,1740.3699865463689,9,4
2022_1234_1272,0.34066302869256815,1272,1234,Memphis,Iowa,1719.3329125920548,1759.7067615492522,9,5
2022_1261_1272,0.506999302190055,1272,1261,Memphis,LSU,1719.3329125920548,1670.076972932596,9,6
2022_1272_1425,0.4057232880246044,1272,1425,Memphis,USC,1719.3329125920548,1747.348483989828,9,7
2022_1272_1361,0.4264951164173389,1272,1361,Memphis,San Diego St,1719.3329125920548,1749.3509828117778,9,8
2022_1166_1272,0.5067573426441203,1272,1166,Memphis,Creighton,1719.3329125920548,1715.2241151553408,9,9
2022_1272_1274,0.6211416061878454,1272,1274,Memphis,Miami FL,1719.3329125920548,1659.1831151322328,9,10
2022_1235_1272,0.7685374411140633,1272,1235,Memphis,Iowa St,1719.3329125920548,1566.918414604053,9,11
2022_1272_1350,0.6386808353806641,1272,1350,Memphis,Richmond,1719.3329125920548,1677.745402069529,9,12
2022_1272_1355,0.5622978551166867,1272,1355,Memphis,S Dakota St,1719.3329125920548,1741.2571993589054,9,13
2022_1159_1272,0.7026746866426179,1272,1159,Memphis,Colgate,1719.3329125920548,1663.6000644018511,9,14
2022_1240_1272,0.8284906288195028,1272,1240,Memphis,Jacksonville St,1719.3329125920548,1569.9330015732564,9,15
2022_1272_1394,0.9205872654442077,1272,1394,Memphis,TAM C. Christi,1719.3329125920548,1446.871728434155,9,16
2022_1272_1411,0.841128144994211,1272,1411,Memphis,TX Southern,1719.3329125920548,1565.9975930452333,9,16
2022_1112_1272,0.1956144796650298,1272,1112,Memphis,Arizona,1719.3329125920548,1834.2550485377794,9,1
2022_1272_1437,0.20468774650491225,1272,1437,Memphis,Villanova,1719.3329125920548,1825.6389527604601,9,2
2022_1272_1397,0.25298643189336556,1272,1397,Memphis,Tennessee,1719.3329125920548,1793.9138536658204,9,3
2022_1228_1272,0.3424903476790665,1272,1228,Memphis,Illinois,1719.3329125920548,1743.4717413030744,9,4
2022_1222_1272,0.2484870641271659,1272,1222,Memphis,Houston,1719.3329125920548,1827.554349059758,9,5
2022_1161_1272,0.3987507061682103,1272,1161,Memphis,Colorado St,1719.3329125920548,1736.7565025348324,9,6
2022_1272_1326,0.5738421841314828,1272,1326,Memphis,Ohio St,1719.3329125920548,1644.1052080865643,9,7
2022_1272_1371,0.5415626338215048,1272,1371,Memphis,Seton Hall,1719.3329125920548,1679.0038735560877,9,8
2022_1272_1395,0.6399366492895769,1272,1395,Memphis,TCU,1719.3329125920548,1631.9175900729285,9,9
2022_1260_1272,0.5094109446861389,1272,1260,Memphis,Loyola-Chicago,1719.3329125920548,1728.610266867969,9,10
2022_1272_1276,0.6234115643585441,1272,1276,Memphis,Michigan,1719.3329125920548,1672.715156428664,9,11
2022_1272_1412,0.6169307902346979,1272,1412,Memphis,UAB,1719.3329125920548,1691.8971925596084,9,12
2022_1151_1272,0.6393453418163735,1272,1151,Memphis,Chattanooga,1719.3329125920548,1692.3075267872991,9,13
2022_1255_1272,0.7721618520046541,1272,1255,Memphis,Longwood,1719.3329125920548,1608.804247555333,9,14
2022_1174_1272,0.8259902406141915,1272,1174,Memphis,Delaware,1719.3329125920548,1572.5924542652383,9,15
2022_1136_1272,0.8084005531719596,1272,1136,Memphis,Bryant,1719.3329125920548,1600.501589692621,9,16
2022_1272_1460,0.8252558756199375,1272,1460,Memphis,Wright St,1719.3329125920548,1583.367797473222,9,16
2022_1172_1323,0.6163548233158875,1172,1323,Davidson,Notre Dame,1711.4948140059207,1654.4294442487048,10,11
2022_1172_1353,0.6421268476657409,1172,1353,Davidson,Rutgers,1711.4948140059207,1637.632715657693,10,11
2022_1172_1308,0.5717972108636471,1172,1308,Davidson,New Mexico St,1711.4948140059207,1697.5374247173152,10,12
2022_1172_1436,0.5720505939220625,1172,1436,Davidson,Vermont,1711.4948140059207,1712.3801095075978,10,13
2022_1172_1286,0.6913591663909723,1172,1286,Davidson,Montana St,1711.4948140059207,1648.907194296671,10,14
2022_1168_1172,0.8240976483135674,1172,1168,Davidson,CS Fullerton,1711.4948140059207,1551.74735381392,10,15
2022_1172_1209,0.7680563234497161,1172,1209,Davidson,Georgia St,1711.4948140059207,1619.491127745312,10,16
2022_1172_1242,0.1964246347318945,1172,1242,Davidson,Kansas,1711.4948140059207,1825.6355450626606,10,1
2022_1120_1172,0.2803838185169037,1172,1120,Davidson,Auburn,1711.4948140059207,1754.766605041748,10,2
2022_1172_1458,0.3014482987916757,1172,1458,Davidson,Wisconsin,1711.4948140059207,1739.2398150796869,10,3
2022_1172_1344,0.3138765709233495,1172,1344,Davidson,Providence,1711.4948140059207,1740.3699865463689,10,4
2022_1172_1234,0.3077650927175523,1172,1234,Davidson,Iowa,1711.4948140059207,1759.7067615492522,10,5
2022_1172_1261,0.46947586069503916,1172,1261,Davidson,LSU,1711.4948140059207,1670.076972932596,10,6
2022_1172_1425,0.3700688867546742,1172,1425,Davidson,USC,1711.4948140059207,1747.348483989828,10,7
2022_1172_1361,0.3902139092514858,1172,1361,Davidson,San Diego St,1711.4948140059207,1749.3509828117778,10,8
2022_1166_1172,0.46923476441663053,1172,1166,Davidson,Creighton,1711.4948140059207,1715.2241151553408,10,9
2022_1172_1274,0.5851980029611198,1172,1274,Davidson,Miami FL,1711.4948140059207,1659.1831151322328,10,10
2022_1172_1235,0.7407410122807677,1172,1235,Davidson,Iowa St,1711.4948140059207,1566.918414604053,10,11
2022_1172_1350,0.6033386033729993,1172,1350,Davidson,Richmond,1711.4948140059207,1677.745402069529,10,12
2022_1172_1355,0.5250403942002266,1172,1355,Davidson,S Dakota St,1711.4948140059207,1741.2571993589054,10,13
2022_1159_1172,0.6703612854455914,1172,1159,Davidson,Colgate,1711.4948140059207,1663.6000644018511,10,14
2022_1172_1240,0.8060772977096878,1172,1240,Davidson,Jacksonville St,1711.4948140059207,1569.9330015732564,10,15
2022_1172_1394,0.9115734183384112,1172,1394,Davidson,TAM C. Christi,1711.4948140059207,1446.871728434155,10,16
2022_1172_1411,0.8248115297335542,1172,1411,Davidson,TX Southern,1711.4948140059207,1565.9975930452333,10,16
2022_1112_1172,0.18762781888280747,1172,1112,Davidson,Arizona,1711.4948140059207,1834.2550485377794,10,1
2022_1172_1437,0.1964210961574962,1172,1437,Davidson,Villanova,1711.4948140059207,1825.6389527604601,10,2
2022_1172_1397,0.2314572438562291,1172,1397,Davidson,Tennessee,1711.4948140059207,1793.9138536658204,10,3
2022_1172_1228,0.3094987811047117,1172,1228,Davidson,Illinois,1711.4948140059207,1743.4717413030744,10,4
2022_1172_1222,0.2215001987157321,1172,1222,Davidson,Houston,1711.4948140059207,1827.554349059758,10,5
2022_1161_1172,0.3633344225483893,1172,1161,Davidson,Colorado St,1711.4948140059207,1736.7565025348324,10,6
2022_1172_1326,0.5367578308641241,1172,1326,Davidson,Ohio St,1711.4948140059207,1644.1052080865643,10,7
2022_1172_1371,0.5040967671383619,1172,1371,Davidson,Seton Hall,1711.4948140059207,1679.0038735560877,10,8
2022_1172_1395,0.6046412151261832,1172,1395,Davidson,TCU,1711.4948140059207,1631.9175900729285,10,9
2022_1172_1260,0.4718798565288618,1172,1260,Davidson,Loyola-Chicago,1711.4948140059207,1728.610266867969,10,10
2022_1172_1276,0.5875403141672825,1172,1276,Davidson,Michigan,1711.4948140059207,1672.715156428664,10,11
2022_1172_1412,0.5808572690194619,1172,1412,Davidson,UAB,1711.4948140059207,1691.8971925596084,10,12
2022_1151_1172,0.6040278101827273,1172,1151,Davidson,Chattanooga,1711.4948140059207,1692.3075267872991,10,13
2022_1172_1255,0.7446560674673108,1172,1255,Davidson,Longwood,1711.4948140059207,1608.804247555333,10,14
2022_1172_1174,0.8033277194944518,1172,1174,Davidson,Delaware,1711.4948140059207,1572.5924542652383,10,15
2022_1136_1172,0.7895636383454301,1172,1136,Davidson,Bryant,1711.4948140059207,1600.501589692621,10,16
2022_1172_1460,0.8076818486573603,1172,1460,Davidson,Wright St,1711.4948140059207,1583.367797473222,10,16
2022_1323_1353,0.5275975639324992,1323,1353,Notre Dame,Rutgers,1654.4294442487048,1637.632715657693,11,11
2022_1308_1323,0.45390198517489844,1323,1308,Notre Dame,New Mexico St,1654.4294442487048,1697.5374247173152,11,12
2022_1323_1436,0.4541585349979097,1323,1436,Notre Dame,Vermont,1654.4294442487048,1712.3801095075978,11,13
2022_1286_1323,0.5823375064968609,1323,1286,Notre Dame,Montana St,1654.4294442487048,1648.907194296671,11,14
2022_1168_1323,0.7446454645200302,1323,1168,Notre Dame,CS Fullerton,1654.4294442487048,1551.74735381392,11,15
2022_1209_1323,0.6733253219822355,1323,1209,Notre Dame,Georgia St,1654.4294442487048,1619.491127745312,11,16
2022_1242_1323,0.14378349092086468,1323,1242,Notre Dame,Kansas,1654.4294442487048,1825.6355450626606,11,1
2022_1120_1323,0.21115439382114118,1323,1120,Notre Dame,Auburn,1654.4294442487048,1754.766605041748,11,2
2022_1323_1458,0.22867056873250435,1323,1458,Notre Dame,Wisconsin,1654.4294442487048,1739.2398150796869,11,3
2022_1323_1344,0.2273617939930309,1323,1344,Notre Dame,Providence,1654.4294442487048,1740.3699865463689,11,4
2022_1234_1323,0.2167523865525714,1323,1234,Notre Dame,Iowa,1654.4294442487048,1759.7067615492522,11,5
2022_1261_1323,0.3551784481362436,1323,1261,Notre Dame,LSU,1654.4294442487048,1670.076972932596,11,6
2022_1323_1425,0.2677582880335469,1323,1425,Notre Dame,USC,1654.4294442487048,1747.348483989828,11,7
2022_1323_1361,0.28485238973769,1323,1361,Notre Dame,San Diego St,1654.4294442487048,1749.3509828117778,11,8
2022_1166_1323,0.35495677646636564,1323,1166,Notre Dame,Creighton,1654.4294442487048,1715.2241151553408,11,9
2022_1274_1323,0.4675567126444764,1323,1274,Notre Dame,Miami FL,1654.4294442487048,1659.1831151322328,11,10
2022_1235_1323,0.640081716593791,1323,1235,Notre Dame,Iowa St,1654.4294442487048,1566.918414604053,11,11
2022_1323_1350,0.48632612434531275,1323,1350,Notre Dame,Richmond,1654.4294442487048,1677.745402069529,11,12
2022_1323_1355,0.407608817941495,1323,1355,Notre Dame,S Dakota St,1654.4294442487048,1741.2571993589054,11,13
