ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3286_3395,0.9598340940475464,3395,3286,TCU,Montana St,1843.5690826914229,1720.0676852052384,2,13
2025_3372_3395,0.9652417552471161,3395,3372,TCU,SF Austin,1843.5690826914229,1710.1301229301325,2,14
2025_3192_3395,0.9683103513717651,3395,3192,TCU,F Dickinson,1843.5690826914229,1616.5400097680608,2,15
2025_3219_3395,0.9762799096107483,3395,3219,TCU,High Point,1843.5690826914229,1542.3452372503477,2,16
2025_3395_3456,0.9740930449962616,3395,3456,TCU,William & Mary,1843.5690826914229,1486.8572709106484,2,16
2025_3395_3417,0.3701147570685316,3395,3417,TCU,UCLA,1843.5690826914229,1958.278979203148,2,1
2025_3301_3395,0.4675867617130278,3395,3301,TCU,NC State,1843.5690826914229,1883.6190284342556,2,2
2025_3261_3395,0.5181972556336949,3395,3261,TCU,LSU,1843.5690826914229,1875.8199352842041,2,3
2025_3124_3395,0.6146641852751843,3395,3124,TCU,Baylor,1843.5690826914229,1823.9933602644464,2,4
2025_3279_3395,0.6720646603962519,3395,3279,TCU,Mississippi,1843.5690826914229,1764.6037249112856,2,5
2025_3199_3395,0.7526037469076161,3395,3199,TCU,Florida St,1843.5690826914229,1761.9644695309794,2,6
2025_3277_3395,0.7658221175334254,3395,3277,TCU,Michigan St,1843.5690826914229,1715.8991388129386,2,7
2025_3350_3395,0.7937818722715794,3395,3350,TCU,Richmond,1843.5690826914229,1797.7185869664368,2,8
2025_3210_3395,0.8649802497031603,3395,3210,TCU,Georgia Tech,1843.5690826914229,1656.4881012812837,2,9
2025_3217_3395,0.8857595671159922,3395,3217,TCU,Harvard,1843.5690826914229,1773.429450810923,2,10
2025_3206_3395,0.9233538386086212,3395,3206,TCU,George Mason,1843.5690826914229,1753.7950358153073,2,11
2025_3123_3395,0.9423955203095464,3395,3123,TCU,Ball St,1843.5690826914229,1769.2197745940423,2,12
2025_3213_3395,0.9517481279373169,3395,3213,TCU,Grand Canyon,1843.5690826914229,1761.903095765611,2,13
2025_3361_3395,0.9713795137405395,3395,3361,TCU,San Diego St,1843.5690826914229,1671.1713611028213,2,14
2025_3395_3436,0.9728293371200561,3395,3436,TCU,Vermont,1843.5690826914229,1622.6020859062485,2,15
2025_3380_3395,0.9738952767848968,3395,3380,TCU,Southern Univ,1843.5690826914229,1553.512381915605,2,16
2025_3395_3471,0.9739051115512848,3395,3471,TCU,UC San Diego,1843.5690826914229,1524.6527067841912,2,16
2025_3395_3425,0.37371087292589433,3395,3425,TCU,USC,1843.5690826914229,1933.8727523760726,2,1
2025_3163_3395,0.4076766990125178,3395,3163,TCU,Connecticut,1843.5690826914229,1974.97509244384,2,2
2025_3328_3395,0.5915669970735142,3395,3328,TCU,Oklahoma,1843.5690826914229,1825.81495927408,2,3
2025_3246_3395,0.6643112780943982,3395,3246,TCU,Kentucky,1843.5690826914229,1712.3650858848432,2,4
2025_3243_3395,0.6471539570948222,3395,3243,TCU,Kansas St,1843.5690826914229,1761.130509058621,2,5
2025_3234_3395,0.7165185734199528,3395,3234,TCU,Iowa,1843.5690826914229,1820.9586709265081,2,6
2025_3329_3395,0.7795724322459499,3395,3329,TCU,Oklahoma St,1843.5690826914229,1735.6533768195266,2,7
2025_3143_3395,0.8271539168348728,3395,3143,TCU,California,1843.5690826914229,1732.981985453007,2,8
2025_3280_3395,0.8645263901355181,3395,3280,TCU,Mississippi St,1843.5690826914229,1672.2828961738294,2,9
2025_3355_3395,0.8665198732359111,3395,3355,TCU,S Dakota St,1843.5690826914229,1835.2775090793496,2,10
2025_3293_3395,0.9302378174523102,3395,3293,TCU,Murray St,1843.5690826914229,1695.9339089127072,2,11
2025_3193_3395,0.9410849631825475,3395,3193,TCU,Fairfield,1843.5690826914229,1777.546952772885,2,12
2025_3251_3395,0.9680044305324554,3395,3251,TCU,Liberty,1843.5690826914229,1734.815164305803,2,13
2025_3195_3395,0.9605207693576813,3395,3195,TCU,FGCU,1843.5690826914229,1808.5724936397603,2,14
2025_3117_3395,0.9626112830638885,3395,3117,TCU,Arkansas St,1843.5690826914229,1586.1666111780894,2,15
2025_3395_3422,0.9741147410869598,3395,3422,TCU,UNC Greensboro,1843.5690826914229,1648.591563566133,2,16
2025_3323_3326,0.5753126465304921,3323,3326,Notre Dame,Ohio St,1880.3257336324496,1838.9421792110422,3,4
2025_3323_3397,0.6574577125207058,3323,3397,Notre Dame,Tennessee,1880.3257336324496,1751.8425070034982,3,5
2025_3276_3323,0.7002718432804682,3323,3276,Notre Dame,Michigan,1880.3257336324496,1754.103120625063,3,6
2025_3257_3323,0.7479862197803502,3323,3257,Notre Dame,Louisville,1880.3257336324496,1770.291352149283,3,7
2025_3228_3323,0.8115610083005229,3323,3228,Notre Dame,Illinois,1880.3257336324496,1702.7194358808865,3,8
2025_3166_3323,0.8195199923506199,3323,3166,Notre Dame,Creighton,1880.3257336324496,1859.0974014739336,3,9
2025_3304_3323,0.8662352254989062,3323,3304,Notre Dame,Nebraska,1880.3257336324496,1702.8172097273407,3,10
2025_3235_3323,0.8766199398977458,3323,3235,Notre Dame,Iowa St,1880.3257336324496,1739.2557567978145,3,11
2025_3323_3343,0.8916504729730784,3323,3343,Notre Dame,Princeton,1880.3257336324496,1775.506646128416,3,11
2025_3323_3378,0.9367360648373352,3323,3378,Notre Dame,South Florida,1880.3257336324496,1683.410611086055,3,12
2025_3286_3323,0.9585535646477727,3323,3286,Notre Dame,Montana St,1880.3257336324496,1720.0676852052384,3,13
2025_3323_3372,0.975042815208435,3323,3372,Notre Dame,SF Austin,1880.3257336324496,1710.1301229301325,3,14
2025_3192_3323,0.9703555357456207,3323,3192,Notre Dame,F Dickinson,1880.3257336324496,1616.5400097680608,3,15
2025_3219_3323,0.9769737672805786,3323,3219,Notre Dame,High Point,1880.3257336324496,1542.3452372503477,3,16
2025_3323_3456,0.973416383266449,3323,3456,Notre Dame,William & Mary,1880.3257336324496,1486.8572709106484,3,16
2025_3323_3417,0.35361435390557117,3323,3417,Notre Dame,UCLA,1880.3257336324496,1958.278979203148,3,1
2025_3301_3323,0.5005920178667475,3323,3301,Notre Dame,NC State,1880.3257336324496,1883.6190284342556,3,2
2025_3261_3323,0.5134705662727355,3323,3261,Notre Dame,LSU,1880.3257336324496,1875.8199352842041,3,3
2025_3124_3323,0.5747430943473408,3323,3124,Notre Dame,Baylor,1880.3257336324496,1823.9933602644464,3,4
2025_3279_3323,0.6508864345446698,3323,3279,Notre Dame,Mississippi,1880.3257336324496,1764.6037249112856,3,5
2025_3199_3323,0.730294360127125,3323,3199,Notre Dame,Florida St,1880.3257336324496,1761.9644695309794,3,6
2025_3277_3323,0.7744391336606984,3323,3277,Notre Dame,Michigan St,1880.3257336324496,1715.8991388129386,3,7
2025_3323_3350,0.8000138302705089,3323,3350,Notre Dame,Richmond,1880.3257336324496,1797.7185869664368,3,8
2025_3210_3323,0.8399899559011875,3323,3210,Notre Dame,Georgia Tech,1880.3257336324496,1656.4881012812837,3,9
2025_3217_3323,0.8626822224261675,3323,3217,Notre Dame,Harvard,1880.3257336324496,1773.429450810923,3,10
2025_3206_3323,0.9039013136369883,3323,3206,Notre Dame,George Mason,1880.3257336324496,1753.7950358153073,3,11
2025_3123_3323,0.9317154762009369,3323,3123,Notre Dame,Ball St,1880.3257336324496,1769.2197745940423,3,12
2025_3213_3323,0.9462235392132787,3323,3213,Notre Dame,Grand Canyon,1880.3257336324496,1761.903095765611,3,13
2025_3323_3361,0.9696202826499939,3323,3361,Notre Dame,San Diego St,1880.3257336324496,1671.1713611028213,3,14
2025_3323_3436,0.9731745076179504,3323,3436,Notre Dame,Vermont,1880.3257336324496,1622.6020859062485,3,15
2025_3323_3380,0.9712939810752869,3323,3380,Notre Dame,Southern Univ,1880.3257336324496,1553.512381915605,3,16
2025_3323_3471,0.97337033867836,3323,3471,Notre Dame,UC San Diego,1880.3257336324496,1524.6527067841912,3,16
2025_3323_3425,0.37823169804657764,3323,3425,Notre Dame,USC,1880.3257336324496,1933.8727523760726,3,1
2025_3163_3323,0.398195015586989,3323,3163,Notre Dame,Connecticut,1880.3257336324496,1974.97509244384,3,2
2025_3323_3328,0.5815271943807601,3323,3328,Notre Dame,Oklahoma,1880.3257336324496,1825.81495927408,3,3
2025_3246_3323,0.6082269870265553,3323,3246,Notre Dame,Kentucky,1880.3257336324496,1712.3650858848432,3,4
2025_3243_3323,0.6416896762744061,3323,3243,Notre Dame,Kansas St,1880.3257336324496,1761.130509058621,3,5
2025_3234_3323,0.7031142397781946,3323,3234,Notre Dame,Iowa,1880.3257336324496,1820.9586709265081,3,6
2025_3323_3329,0.7665818407701497,3323,3329,Notre Dame,Oklahoma St,1880.3257336324496,1735.6533768195266,3,7
2025_3143_3323,0.8029518922230998,3323,3143,Notre Dame,California,1880.3257336324496,1732.981985453007,3,8
2025_3280_3323,0.8486634747972904,3323,3280,Notre Dame,Mississippi St,1880.3257336324496,1672.2828961738294,3,9
2025_3323_3355,0.8566548517348681,3323,3355,Notre Dame,S Dakota St,1880.3257336324496,1835.2775090793496,3,10
2025_3293_3323,0.9086606849176585,3323,3293,Notre Dame,Murray St,1880.3257336324496,1695.9339089127072,3,11
2025_3193_3323,0.9317202147701965,3323,3193,Notre Dame,Fairfield,1880.3257336324496,1777.546952772885,3,12
2025_3251_3323,0.9577310503521947,3323,3251,Notre Dame,Liberty,1880.3257336324496,1734.815164305803,3,13
2025_3195_3323,0.9652901840209961,3323,3195,Notre Dame,FGCU,1880.3257336324496,1808.5724936397603,3,14
2025_3117_3323,0.9689766418933868,3323,3117,Notre Dame,Arkansas St,1880.3257336324496,1586.1666111780894,3,15
2025_3323_3422,0.9751196157932281,3323,3422,Notre Dame,UNC Greensboro,1880.3257336324496,1648.591563566133,3,16
2025_3326_3397,0.5629877321942875,3326,3397,Ohio St,Tennessee,1838.9421792110422,1751.8425070034982,4,5
2025_3276_3326,0.6459171506062619,3326,3276,Ohio St,Michigan,1838.9421792110422,1754.103120625063,4,6
2025_3257_3326,0.6808565243145563,3326,3257,Ohio St,Louisville,1838.9421792110422,1770.291352149283,4,7
2025_3228_3326,0.7576679959463124,3326,3228,Ohio St,Illinois,1838.9421792110422,1702.7194358808865,4,8
2025_3166_3326,0.7475923498532573,3326,3166,Ohio St,Creighton,1838.9421792110422,1859.0974014739336,4,9
2025_3304_3326,0.7966544585218845,3326,3304,Ohio St,Nebraska,1838.9421792110422,1702.8172097273407,4,10
2025_3235_3326,0.8400773993136798,3326,3235,Ohio St,Iowa St,1838.9421792110422,1739.2557567978145,4,11
2025_3326_3343,0.8669314375522051,3326,3343,Ohio St,Princeton,1838.9421792110422,1775.506646128416,4,11
2025_3326_3378,0.9002832818967997,3326,3378,Ohio St,South Florida,1838.9421792110422,1683.410611086055,4,12
2025_3286_3326,0.9298013922432647,3326,3286,Ohio St,Montana St,1838.9421792110422,1720.0676852052384,4,13
2025_3326_3372,0.954653483728507,3326,3372,Ohio St,SF Austin,1838.9421792110422,1710.1301229301325,4,14
2025_3192_3326,0.9682778966426849,3326,3192,Ohio St,F Dickinson,1838.9421792110422,1616.5400097680608,4,15
2025_3219_3326,0.9772241365909576,3326,3219,Ohio St,High Point,1838.9421792110422,1542.3452372503477,4,16
2025_3326_3456,0.9733346056938171,3326,3456,Ohio St,William & Mary,1838.9421792110422,1486.8572709106484,4,16
2025_3326_3417,0.2743873619476218,3326,3417,Ohio St,UCLA,1838.9421792110422,1958.278979203148,4,1
2025_3301_3326,0.3877696780070192,3326,3301,Ohio St,NC State,1838.9421792110422,1883.6190284342556,4,2
2025_3261_3326,0.431467863120215,3326,3261,Ohio St,LSU,1838.9421792110422,1875.8199352842041,4,3
2025_3124_3326,0.52630498111248,3326,3124,Ohio St,Baylor,1838.9421792110422,1823.9933602644464,4,4
2025_3279_3326,0.5508634172900746,3326,3279,Ohio St,Mississippi,1838.9421792110422,1764.6037249112856,4,5
2025_3199_3326,0.6613547088996045,3326,3199,Ohio St,Florida St,1838.9421792110422,1761.9644695309794,4,6
2025_3277_3326,0.6921980663200953,3326,3277,Ohio St,Michigan St,1838.9421792110422,1715.8991388129386,4,7
2025_3326_3350,0.7244317158626561,3326,3350,Ohio St,Richmond,1838.9421792110422,1797.7185869664368,4,8
2025_3210_3326,0.7856726398131648,3326,3210,Ohio St,Georgia Tech,1838.9421792110422,1656.4881012812837,4,9
2025_3217_3326,0.8210218803873478,3326,3217,Ohio St,Harvard,1838.9421792110422,1773.429450810923,4,10
2025_3206_3326,0.8667726805808459,3326,3206,Ohio St,George Mason,1838.9421792110422,1753.7950358153073,4,11
2025_3123_3326,0.8966130364877879,3326,3123,Ohio St,Ball St,1838.9421792110422,1769.2197745940423,4,12
2025_3213_3326,0.9172992583969818,3326,3213,Ohio St,Grand Canyon,1838.9421792110422,1761.903095765611,4,13
2025_3326_3361,0.9569262684384374,3326,3361,Ohio St,San Diego St,1838.9421792110422,1671.1713611028213,4,14
2025_3326_3436,0.9740201485157013,3326,3436,Ohio St,Vermont,1838.9421792110422,1622.6020859062485,4,15
2025_3326_3380,0.9764115166664123,3326,3380,Ohio St,Southern Univ,1838.9421792110422,1553.512381915605,4,16
2025_3326_3471,0.9753500771522522,3326,3471,Ohio St,UC San Diego,1838.9421792110422,1524.6527067841912,4,16
2025_3326_3425,0.29167210916074704,3326,3425,Ohio St,USC,1838.9421792110422,1933.8727523760726,4,1
2025_3163_3326,0.3276026522323019,3326,3163,Ohio St,Connecticut,1838.9421792110422,1974.97509244384,4,2
2025_3326_3328,0.5118384308592249,3326,3328,Ohio St,Oklahoma,1838.9421792110422,1825.81495927408,4,3
2025_3246_3326,0.5458525329828261,3326,3246,Ohio St,Kentucky,1838.9421792110422,1712.3650858848432,4,4
2025_3243_3326,0.5538263939841817,3326,3243,Ohio St,Kansas St,1838.9421792110422,1761.130509058621,4,5
2025_3234_3326,0.6346867563620678,3326,3234,Ohio St,Iowa,1838.9421792110422,1820.9586709265081,4,6
2025_3326_3329,0.7213048770090678,3326,3329,Ohio St,Oklahoma St,1838.9421792110422,1735.6533768195266,4,7
2025_3143_3326,0.7631908729242329,3326,3143,Ohio St,California,1838.9421792110422,1732.981985453007,4,8
2025_3280_3326,0.7977961202523509,3326,3280,Ohio St,Mississippi St,1838.9421792110422,1672.2828961738294,4,9
2025_3326_3355,0.8167589114895283,3326,3355,Ohio St,S Dakota St,1838.9421792110422,1835.2775090793496,4,10
2025_3293_3326,0.8639335921409045,3326,3293,Ohio St,Murray St,1838.9421792110422,1695.9339089127072,4,11
2025_3193_3326,0.885269348715037,3326,3193,Ohio St,Fairfield,1838.9421792110422,1777.546952772885,4,12
2025_3251_3326,0.9366186436871277,3326,3251,Ohio St,Liberty,1838.9421792110422,1734.815164305803,4,13
2025_3195_3326,0.9421384752789526,3326,3195,Ohio St,FGCU,1838.9421792110422,1808.5724936397603,4,14
2025_3117_3326,0.9697835695743561,3326,3117,Ohio St,Arkansas St,1838.9421792110422,1586.1666111780894,4,15
2025_3326_3422,0.9765911650657654,3326,3422,Ohio St,UNC Greensboro,1838.9421792110422,1648.591563566133,4,16
2025_3276_3397,0.5863229208215306,3397,3276,Tennessee,Michigan,1751.8425070034982,1754.103120625063,5,6
2025_3257_3397,0.6365888895884625,3397,3257,Tennessee,Louisville,1751.8425070034982,1770.291352149283,5,7
2025_3228_3397,0.7291304006239512,3397,3228,Tennessee,Illinois,1751.8425070034982,1702.7194358808865,5,8
2025_3166_3397,0.7070404812263493,3397,3166,Tennessee,Creighton,1751.8425070034982,1859.0974014739336,5,9
2025_3304_3397,0.7755706956050197,3397,3304,Tennessee,Nebraska,1751.8425070034982,1702.8172097273407,5,10
2025_3235_3397,0.7877398388376652,3397,3235,Tennessee,Iowa St,1751.8425070034982,1739.2557567978145,5,11
2025_3343_3397,0.8186306016436039,3397,3343,Tennessee,Princeton,1751.8425070034982,1775.506646128416,5,11
2025_3378_3397,0.8623994579913531,3397,3378,Tennessee,South Florida,1751.8425070034982,1683.410611086055,5,12
2025_3286_3397,0.8757307876093089,3397,3286,Tennessee,Montana St,1751.8425070034982,1720.0676852052384,5,13
2025_3372_3397,0.9242066916683899,3397,3372,Tennessee,SF Austin,1751.8425070034982,1710.1301229301325,5,14
2025_3192_3397,0.9363775373497991,3397,3192,Tennessee,F Dickinson,1751.8425070034982,1616.5400097680608,5,15
2025_3219_3397,0.9721220684051514,3397,3219,Tennessee,High Point,1751.8425070034982,1542.3452372503477,5,16
2025_3397_3456,0.9708577048778534,3397,3456,Tennessee,William & Mary,1751.8425070034982,1486.8572709106484,5,16
2025_3397_3417,0.2287488867027514,3397,3417,Tennessee,UCLA,1751.8425070034982,1958.278979203148,5,1
2025_3301_3397,0.3231094838121791,3397,3301,Tennessee,NC State,1751.8425070034982,1883.6190284342556,5,2
2025_3261_3397,0.370415919791115,3397,3261,Tennessee,LSU,1751.8425070034982,1875.8199352842041,5,3
2025_3124_3397,0.41015439698852785,3397,3124,Tennessee,Baylor,1751.8425070034982,1823.9933602644464,5,4
2025_3279_3397,0.5058305919170378,3397,3279,Tennessee,Mississippi,1751.8425070034982,1764.6037249112856,5,5
2025_3199_3397,0.5916521721108983,3397,3199,Tennessee,Florida St,1751.8425070034982,1761.9644695309794,5,6
2025_3277_3397,0.6416608574286572,3397,3277,Tennessee,Michigan St,1751.8425070034982,1715.8991388129386,5,7
2025_3350_3397,0.6480322613379099,3397,3350,Tennessee,Richmond,1751.8425070034982,1797.7185869664368,5,8
2025_3210_3397,0.7394852712320332,3397,3210,Tennessee,Georgia Tech,1751.8425070034982,1656.4881012812837,5,9
2025_3217_3397,0.7539393504521648,3397,3217,Tennessee,Harvard,1751.8425070034982,1773.429450810923,5,10
2025_3206_3397,0.8074079262009083,3397,3206,Tennessee,George Mason,1751.8425070034982,1753.7950358153073,5,11
2025_3123_3397,0.8430913826825533,3397,3123,Tennessee,Ball St,1751.8425070034982,1769.2197745940423,5,12
2025_3213_3397,0.8575342942220866,3397,3213,Tennessee,Grand Canyon,1751.8425070034982,1761.903095765611,5,13
2025_3361_3397,0.9229811307648407,3397,3361,Tennessee,San Diego St,1751.8425070034982,1671.1713611028213,5,14
2025_3397_3436,0.9426917851964025,3397,3436,Tennessee,Vermont,1751.8425070034982,1622.6020859062485,5,15
2025_3380_3397,0.9720396053791046,3397,3380,Tennessee,Southern Univ,1751.8425070034982,1553.512381915605,5,16
2025_3397_3471,0.971684182882309,3397,3471,Tennessee,UC San Diego,1751.8425070034982,1524.6527067841912,5,16
2025_3397_3425,0.24345595468411374,3397,3425,Tennessee,USC,1751.8425070034982,1933.8727523760726,5,1
2025_3163_3397,0.2695936509409804,3397,3163,Tennessee,Connecticut,1751.8425070034982,1974.97509244384,5,2
2025_3328_3397,0.4203863082035906,3397,3328,Tennessee,Oklahoma,1751.8425070034982,1825.81495927408,5,3
2025_3246_3397,0.5071073568836618,3397,3246,Tennessee,Kentucky,1751.8425070034982,1712.3650858848432,5,4
2025_3243_3397,0.5007715582847594,3397,3243,Tennessee,Kansas St,1751.8425070034982,1761.130509058621,5,5
2025_3234_3397,0.5382392131312916,3397,3234,Tennessee,Iowa,1751.8425070034982,1820.9586709265081,5,6
2025_3329_3397,0.6557696642771832,3397,3329,Tennessee,Oklahoma St,1751.8425070034982,1735.6533768195266,5,7
2025_3143_3397,0.7267315222879984,3397,3143,Tennessee,California,1751.8425070034982,1732.981985453007,5,8
2025_3280_3397,0.7414421513246541,3397,3280,Tennessee,Mississippi St,1751.8425070034982,1672.2828961738294,5,9
2025_3355_3397,0.7275825043580333,3397,3355,Tennessee,S Dakota St,1751.8425070034982,1835.2775090793496,5,10
2025_3293_3397,0.8262929575434147,3397,3293,Tennessee,Murray St,1751.8425070034982,1695.9339089127072,5,11
2025_3193_3397,0.8197146198155795,3397,3193,Tennessee,Fairfield,1751.8425070034982,1777.546952772885,5,12
2025_3251_3397,0.8940886307699382,3397,3251,Tennessee,Liberty,1751.8425070034982,1734.815164305803,5,13
2025_3195_3397,0.8731930878618942,3397,3195,Tennessee,FGCU,1751.8425070034982,1808.5724936397603,5,14
2025_3117_3397,0.9446117998162298,3397,3117,Tennessee,Arkansas St,1751.8425070034982,1586.1666111780894,5,15
2025_3397_3422,0.963386709690094,3397,3422,Tennessee,UNC Greensboro,1751.8425070034982,1648.591563566133,5,16
2025_3257_3276,0.5570982270463536,3276,3257,Michigan,Louisville,1754.103120625063,1770.291352149283,6,7
2025_3228_3276,0.6563167902127377,3276,3228,Michigan,Illinois,1754.103120625063,1702.7194358808865,6,8
2025_3166_3276,0.6478494985958674,3276,3166,Michigan,Creighton,1754.103120625063,1859.0974014739336,6,9
2025_3276_3304,0.7150407805608754,3276,3304,Michigan,Nebraska,1754.103120625063,1702.8172097273407,6,10
2025_3235_3276,0.7290205558202068,3276,3235,Michigan,Iowa St,1754.103120625063,1739.2557567978145,6,11
2025_3276_3343,0.7766636212727824,3276,3343,Michigan,Princeton,1754.103120625063,1775.506646128416,6,11
2025_3276_3378,0.8287334399214207,3276,3378,Michigan,South Florida,1754.103120625063,1683.410611086055,6,12
2025_3276_3286,0.8431236585976992,3276,3286,Michigan,Montana St,1754.103120625063,1720.0676852052384,6,13
2025_3276_3372,0.8960375834448039,3276,3372,Michigan,SF Austin,1754.103120625063,1710.1301229301325,6,14
2025_3192_3276,0.9230968531826721,3276,3192,Michigan,F Dickinson,1754.103120625063,1616.5400097680608,6,15
2025_3219_3276,0.9591997386017828,3276,3219,Michigan,High Point,1754.103120625063,1542.3452372503477,6,16
2025_3276_3456,0.9589192689457922,3276,3456,Michigan,William & Mary,1754.103120625063,1486.8572709106484,6,16
2025_3276_3417,0.1871690428444342,3276,3417,Michigan,UCLA,1754.103120625063,1958.278979203148,6,1
2025_3276_3301,0.26929904226789403,3276,3301,Michigan,NC State,1754.103120625063,1883.6190284342556,6,2
2025_3261_3276,0.29894014308246564,3276,3261,Michigan,LSU,1754.103120625063,1875.8199352842041,6,3
2025_3124_3276,0.3497232732876665,3276,3124,Michigan,Baylor,1754.103120625063,1823.9933602644464,6,4
2025_3276_3279,0.41333063910164125,3276,3279,Michigan,Mississippi,1754.103120625063,1764.6037249112856,6,5
2025_3199_3276,0.5293913990259169,3276,3199,Michigan,Florida St,1754.103120625063,1761.9644695309794,6,6
2025_3276_3277,0.5482395314200947,3276,3277,Michigan,Michigan St,1754.103120625063,1715.8991388129386,6,7
2025_3276_3350,0.5880045326844326,3276,3350,Michigan,Richmond,1754.103120625063,1797.7185869664368,6,8
2025_3210_3276,0.6428320243021586,3276,3210,Michigan,Georgia Tech,1754.103120625063,1656.4881012812837,6,9
2025_3217_3276,0.7199880256818776,3276,3217,Michigan,Harvard,1754.103120625063,1773.429450810923,6,10
2025_3206_3276,0.7692035337350169,3276,3206,Michigan,George Mason,1754.103120625063,1753.7950358153073,6,11
2025_3123_3276,0.8070128368130146,3276,3123,Michigan,Ball St,1754.103120625063,1769.2197745940423,6,12
2025_3213_3276,0.8207746437194262,3276,3213,Michigan,Grand Canyon,1754.103120625063,1761.903095765611,6,13
2025_3276_3361,0.8904299784643351,3276,3361,Michigan,San Diego St,1754.103120625063,1671.1713611028213,6,14
2025_3276_3436,0.9215131875733124,3276,3436,Michigan,Vermont,1754.103120625063,1622.6020859062485,6,15
2025_3276_3380,0.9555173040429144,3276,3380,Michigan,Southern Univ,1754.103120625063,1553.512381915605,6,16
2025_3276_3471,0.9576391101876287,3276,3471,Michigan,UC San Diego,1754.103120625063,1524.6527067841912,6,16
2025_3276_3425,0.1998317981698708,3276,3425,Michigan,USC,1754.103120625063,1933.8727523760726,6,1
2025_3163_3276,0.2268476941121571,3276,3163,Michigan,Connecticut,1754.103120625063,1974.97509244384,6,2
2025_3276_3328,0.3686787770131488,3276,3328,Michigan,Oklahoma,1754.103120625063,1825.81495927408,6,3
2025_3246_3276,0.42845756686772174,3276,3246,Michigan,Kentucky,1754.103120625063,1712.3650858848432,6,4
2025_3243_3276,0.3967749125734735,3276,3243,Michigan,Kansas St,1754.103120625063,1761.130509058621,6,5
2025_3234_3276,0.45945210605859743,3276,3234,Michigan,Iowa,1754.103120625063,1820.9586709265081,6,6
2025_3276_3329,0.5494113736375401,3276,3329,Michigan,Oklahoma St,1754.103120625063,1735.6533768195266,6,7
2025_3143_3276,0.6674407901660077,3276,3143,Michigan,California,1754.103120625063,1732.981985453007,6,8
2025_3276_3280,0.6985235794445612,3276,3280,Michigan,Mississippi St,1754.103120625063,1672.2828961738294,6,9
2025_3276_3355,0.6793040409254079,3276,3355,Michigan,S Dakota St,1754.103120625063,1835.2775090793496,6,10
2025_3276_3293,0.7797659685275355,3276,3293,Michigan,Murray St,1754.103120625063,1695.9339089127072,6,11
2025_3193_3276,0.786358843921703,3276,3193,Michigan,Fairfield,1754.103120625063,1777.546952772885,6,12
2025_3251_3276,0.8710032990577136,3276,3251,Michigan,Liberty,1754.103120625063,1734.815164305803,6,13
2025_3195_3276,0.8255800206405818,3276,3195,Michigan,FGCU,1754.103120625063,1808.5724936397603,6,14
2025_3117_3276,0.932946639941095,3276,3117,Michigan,Arkansas St,1754.103120625063,1586.1666111780894,6,15
2025_3276_3422,0.9487022579709081,3276,3422,Michigan,UNC Greensboro,1754.103120625063,1648.591563566133,6,16
2025_3228_3257,0.6096718036159108,3257,3228,Louisville,Illinois,1770.291352149283,1702.7194358808865,7,8
2025_3166_3257,0.5891443672076336,3257,3166,Louisville,Creighton,1770.291352149283,1859.0974014739336,7,9
2025_3257_3304,0.676236583199177,3257,3304,Louisville,Nebraska,1770.291352149283,1702.8172097273407,7,10
2025_3235_3257,0.6972597166465764,3257,3235,Louisville,Iowa St,1770.291352149283,1739.2557567978145,7,11
2025_3257_3343,0.7358490302728657,3257,3343,Louisville,Princeton,1770.291352149283,1775.506646128416,7,11
2025_3257_3378,0.7958230276963512,3257,3378,Louisville,South Florida,1770.291352149283,1683.410611086055,7,12
2025_3257_3286,0.8127760993233143,3257,3286,Louisville,Montana St,1770.291352149283,1720.0676852052384,7,13
2025_3257_3372,0.8561343839766894,3257,3372,Louisville,SF Austin,1770.291352149283,1710.1301229301325,7,14
2025_3192_3257,0.8804992784006297,3257,3192,Louisville,F Dickinson,1770.291352149283,1616.5400097680608,7,15
2025_3219_3257,0.9340080794552551,3257,3219,Louisville,High Point,1770.291352149283,1542.3452372503477,7,16
2025_3257_3456,0.9330589648941742,3257,3456,Louisville,William & Mary,1770.291352149283,1486.8572709106484,7,16
2025_3257_3417,0.15659114663394053,3257,3417,Louisville,UCLA,1770.291352149283,1958.278979203148,7,1
2025_3257_3301,0.22578546727087062,3257,3301,Louisville,NC State,1770.291352149283,1883.6190284342556,7,2
2025_3257_3261,0.28002085988054204,3257,3261,Louisville,LSU,1770.291352149283,1875.8199352842041,7,3
2025_3124_3257,0.32213561842235516,3257,3124,Louisville,Baylor,1770.291352149283,1823.9933602644464,7,4
2025_3257_3279,0.3948197898968584,3257,3279,Louisville,Mississippi,1770.291352149283,1764.6037249112856,7,5
2025_3199_3257,0.5153126067892481,3257,3199,Louisville,Florida St,1770.291352149283,1761.9644695309794,7,6
2025_3257_3277,0.5390452355146407,3257,3277,Louisville,Michigan St,1770.291352149283,1715.8991388129386,7,7
2025_3257_3350,0.5715425633414815,3257,3350,Louisville,Richmond,1770.291352149283,1797.7185869664368,7,8
2025_3210_3257,0.6230159284964673,3257,3210,Louisville,Georgia Tech,1770.291352149283,1656.4881012812837,7,9
2025_3217_3257,0.6729763581415751,3257,3217,Louisville,Harvard,1770.291352149283,1773.429450810923,7,10
2025_3206_3257,0.7279827221797948,3257,3206,Louisville,George Mason,1770.291352149283,1753.7950358153073,7,11
