ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3124_3323,0.6152139092710471,3323,3124,Notre Dame,Baylor,1880.3257336324496,1823.9933602644464,3,4
2025_3279_3323,0.7228570549525902,3323,3279,Notre Dame,Mississippi,1880.3257336324496,1764.6037249112856,3,5
2025_3199_3323,0.7454941492961245,3323,3199,Notre Dame,Florida St,1880.3257336324496,1761.9644695309794,3,6
2025_3277_3323,0.8140374325551917,3323,3277,Notre Dame,Michigan St,1880.3257336324496,1715.8991388129386,3,7
2025_3323_3350,0.7382452693426969,3323,3350,Notre Dame,Richmond,1880.3257336324496,1797.7185869664368,3,8
2025_3210_3323,0.887422526200548,3323,3210,Notre Dame,Georgia Tech,1880.3257336324496,1656.4881012812837,3,9
2025_3217_3323,0.7959436606170814,3323,3217,Notre Dame,Harvard,1880.3257336324496,1773.429450810923,3,10
2025_3206_3323,0.8161238145670443,3323,3206,Notre Dame,George Mason,1880.3257336324496,1753.7950358153073,3,11
2025_3123_3323,0.8004049071985705,3323,3123,Notre Dame,Ball St,1880.3257336324496,1769.2197745940423,3,12
2025_3213_3323,0.8079837632318456,3323,3213,Notre Dame,Grand Canyon,1880.3257336324496,1761.903095765611,3,13
2025_3323_3361,0.8843075246644495,3323,3361,Notre Dame,San Diego St,1880.3257336324496,1671.1713611028213,3,14
2025_3323_3436,0.9132039034466115,3323,3436,Notre Dame,Vermont,1880.3257336324496,1622.6020859062485,3,15
2025_3323_3380,0.9431026244951667,3323,3380,Notre Dame,Southern Univ,1880.3257336324496,1553.512381915605,3,16
2025_3323_3471,0.9524741113295393,3323,3471,Notre Dame,UC San Diego,1880.3257336324496,1524.6527067841912,3,16
2025_3323_3425,0.365947856271053,3323,3425,Notre Dame,USC,1880.3257336324496,1933.8727523760726,3,1
2025_3163_3323,0.3270929562966143,3323,3163,Notre Dame,Connecticut,1880.3257336324496,1974.97509244384,3,2
2025_3323_3328,0.5887054321693845,3323,3328,Notre Dame,Oklahoma,1880.3257336324496,1825.81495927408,3,3
2025_3246_3323,0.7691759778284069,3323,3246,Notre Dame,Kentucky,1880.3257336324496,1712.3650858848432,3,4
2025_3243_3323,0.7274112430803858,3323,3243,Notre Dame,Kansas St,1880.3257336324496,1761.130509058621,3,5
2025_3234_3323,0.6652127259407528,3323,3234,Notre Dame,Iowa,1880.3257336324496,1820.9586709265081,3,6
2025_3323_3329,0.7935570742910245,3323,3329,Notre Dame,Oklahoma St,1880.3257336324496,1735.6533768195266,3,7
2025_3143_3323,0.8119541849589951,3323,3143,Notre Dame,California,1880.3257336324496,1732.981985453007,3,8
2025_3280_3323,0.8766161037562067,3323,3280,Notre Dame,Mississippi St,1880.3257336324496,1672.2828961738294,3,9
2025_3323_3355,0.7219681543103722,3323,3355,Notre Dame,S Dakota St,1880.3257336324496,1835.2775090793496,3,10
2025_3293_3323,0.8665694426638737,3323,3293,Notre Dame,Murray St,1880.3257336324496,1695.9339089127072,3,11
2025_3193_3323,0.7915087721045982,3323,3193,Notre Dame,Fairfield,1880.3257336324496,1777.546952772885,3,12
2025_3251_3323,0.8341277294801738,3323,3251,Notre Dame,Liberty,1880.3257336324496,1734.815164305803,3,13
2025_3195_3323,0.7558264815833136,3323,3195,Notre Dame,FGCU,1880.3257336324496,1808.5724936397603,3,14
2025_3117_3323,0.9304161701593421,3323,3117,Notre Dame,Arkansas St,1880.3257336324496,1586.1666111780894,3,15
2025_3323_3422,0.8986594554299835,3323,3422,Notre Dame,UNC Greensboro,1880.3257336324496,1648.591563566133,3,16
2025_3326_3397,0.6618825514023207,3326,3397,Ohio St,Tennessee,1838.9421792110422,1751.8425070034982,4,5
2025_3276_3326,0.6803769977491093,3326,3276,Ohio St,Michigan,1838.9421792110422,1754.103120625063,4,6
2025_3257_3326,0.6786746552108923,3326,3257,Ohio St,Louisville,1838.9421792110422,1770.291352149283,4,7
2025_3228_3326,0.7843016904301678,3326,3228,Ohio St,Illinois,1838.9421792110422,1702.7194358808865,4,8
2025_3166_3326,0.5892373746860242,3326,3166,Ohio St,Creighton,1838.9421792110422,1859.0974014739336,4,9
2025_3304_3326,0.8157229193519817,3326,3304,Ohio St,Nebraska,1838.9421792110422,1702.8172097273407,4,10
2025_3235_3326,0.7881316313435616,3326,3235,Ohio St,Iowa St,1838.9421792110422,1739.2557567978145,4,11
2025_3326_3343,0.7455868418870932,3326,3343,Ohio St,Princeton,1838.9421792110422,1775.506646128416,4,11
2025_3326_3378,0.8430494460936764,3326,3378,Ohio St,South Florida,1838.9421792110422,1683.410611086055,4,12
2025_3286_3326,0.808444540100198,3326,3286,Ohio St,Montana St,1838.9421792110422,1720.0676852052384,4,13
2025_3326_3372,0.8183654187177344,3326,3372,Ohio St,SF Austin,1838.9421792110422,1710.1301229301325,4,14
2025_3192_3326,0.8929298775823908,3326,3192,Ohio St,F Dickinson,1838.9421792110422,1616.5400097680608,4,15
2025_3219_3326,0.9314473582553414,3326,3219,Ohio St,High Point,1838.9421792110422,1542.3452372503477,4,16
2025_3326_3456,0.9513940682457703,3326,3456,Ohio St,William & Mary,1838.9421792110422,1486.8572709106484,4,16
2025_3326_3417,0.2532900911137469,3326,3417,Ohio St,UCLA,1838.9421792110422,1958.278979203148,4,1
2025_3301_3326,0.3795908677320448,3326,3301,Ohio St,NC State,1838.9421792110422,1883.6190284342556,4,2
2025_3261_3326,0.4154951501154725,3326,3261,Ohio St,LSU,1838.9421792110422,1875.8199352842041,4,3
2025_3124_3326,0.5245665797606818,3326,3124,Ohio St,Baylor,1838.9421792110422,1823.9933602644464,4,4
2025_3279_3326,0.6428466867741084,3326,3279,Ohio St,Mississippi,1838.9421792110422,1764.6037249112856,4,5
2025_3199_3326,0.6690267555667584,3326,3199,Ohio St,Florida St,1838.9421792110422,1761.9644695309794,4,6
2025_3277_3326,0.7512937051894647,3326,3277,Ohio St,Michigan St,1838.9421792110422,1715.8991388129386,4,7
2025_3326_3350,0.6605914983192611,3326,3350,Ohio St,Richmond,1838.9421792110422,1797.7185869664368,4,8
2025_3210_3326,0.8447157188298886,3326,3210,Ohio St,Georgia Tech,1838.9421792110422,1656.4881012812837,4,9
2025_3217_3326,0.7355739402319321,3326,3217,Ohio St,Harvard,1838.9421792110422,1773.429450810923,4,10
2025_3206_3326,0.7717199783062684,3326,3206,Ohio St,George Mason,1838.9421792110422,1753.7950358153073,4,11
2025_3123_3326,0.7533523460080032,3326,3123,Ohio St,Ball St,1838.9421792110422,1769.2197745940423,4,12
2025_3213_3326,0.7621870029882941,3326,3213,Ohio St,Grand Canyon,1838.9421792110422,1761.903095765611,4,13
2025_3326_3361,0.8534117564640724,3326,3361,Ohio St,San Diego St,1838.9421792110422,1671.1713611028213,4,14
2025_3326_3436,0.8890568041597824,3326,3436,Ohio St,Vermont,1838.9421792110422,1622.6020859062485,4,15
2025_3326_3380,0.926604973025531,3326,3380,Ohio St,Southern Univ,1838.9421792110422,1553.512381915605,4,16
2025_3326_3471,0.9385166164862179,3326,3471,Ohio St,UC San Diego,1838.9421792110422,1524.6527067841912,4,16
2025_3326_3425,0.2848402818976987,3326,3425,Ohio St,USC,1838.9421792110422,1933.8727523760726,4,1
2025_3163_3326,0.2511854687213283,3326,3163,Ohio St,Connecticut,1838.9421792110422,1974.97509244384,4,2
2025_3326_3328,0.4969198707806968,3326,3328,Ohio St,Oklahoma,1838.9421792110422,1825.81495927408,4,3
2025_3246_3326,0.6969312778874894,3326,3246,Ohio St,Kentucky,1838.9421792110422,1712.3650858848432,4,4
2025_3243_3326,0.6480755520428456,3326,3243,Ohio St,Kansas St,1838.9421792110422,1761.130509058621,4,5
2025_3234_3326,0.5782697594779217,3326,3234,Ohio St,Iowa,1838.9421792110422,1820.9586709265081,4,6
2025_3326_3329,0.726227236343156,3326,3329,Ohio St,Oklahoma St,1838.9421792110422,1735.6533768195266,4,7
2025_3143_3326,0.7487245361828225,3326,3143,Ohio St,California,1838.9421792110422,1732.981985453007,4,8
2025_3280_3326,0.8305924101344592,3326,3280,Ohio St,Mississippi St,1838.9421792110422,1672.2828961738294,4,9
2025_3326_3355,0.6493543733723892,3326,3355,Ohio St,S Dakota St,1838.9421792110422,1835.2775090793496,4,10
2025_3293_3326,0.8318375013035026,3326,3293,Ohio St,Murray St,1838.9421792110422,1695.9339089127072,4,11
2025_3193_3326,0.743032327513882,3326,3193,Ohio St,Fairfield,1838.9421792110422,1777.546952772885,4,12
2025_3251_3326,0.792968702473822,3326,3251,Ohio St,Liberty,1838.9421792110422,1734.815164305803,4,13
2025_3195_3326,0.7021752905745978,3326,3195,Ohio St,FGCU,1838.9421792110422,1808.5724936397603,4,14
2025_3117_3326,0.9105887650794988,3326,3117,Ohio St,Arkansas St,1838.9421792110422,1586.1666111780894,4,15
2025_3326_3422,0.8710374426836658,3326,3422,Ohio St,UNC Greensboro,1838.9421792110422,1648.591563566133,4,16
2025_3276_3397,0.5209402593032605,3397,3276,Tennessee,Michigan,1751.8425070034982,1754.103120625063,5,6
2025_3257_3397,0.5189890889144171,3397,3257,Tennessee,Louisville,1751.8425070034982,1770.291352149283,5,7
2025_3228_3397,0.6500407263017763,3397,3228,Tennessee,Illinois,1751.8425070034982,1702.7194358808865,5,8
2025_3166_3397,0.422899665612384,3397,3166,Tennessee,Creighton,1751.8425070034982,1859.0974014739336,5,9
2025_3304_3397,0.6933737147237226,3397,3304,Tennessee,Nebraska,1751.8425070034982,1702.8172097273407,5,10
2025_3235_3397,0.6625993036692608,3397,3235,Tennessee,Iowa St,1751.8425070034982,1739.2557567978145,5,11
2025_3343_3397,0.6074035903354602,3397,3343,Tennessee,Princeton,1751.8425070034982,1775.506646128416,5,11
2025_3378_3397,0.7517714028355739,3397,3378,Tennessee,South Florida,1751.8425070034982,1683.410611086055,5,12
2025_3286_3397,0.7041048508391775,3397,3286,Tennessee,Montana St,1751.8425070034982,1720.0676852052384,5,13
2025_3372_3397,0.7175415701085742,3397,3372,Tennessee,SF Austin,1751.8425070034982,1710.1301229301325,5,14
2025_3192_3397,0.8246263440343811,3397,3192,Tennessee,F Dickinson,1751.8425070034982,1616.5400097680608,5,15
2025_3219_3397,0.8845381162827776,3397,3219,Tennessee,High Point,1751.8425070034982,1542.3452372503477,5,16
2025_3397_3456,0.9169164922398304,3397,3456,Tennessee,William & Mary,1751.8425070034982,1486.8572709106484,5,16
2025_3397_3417,0.1476898348039279,3397,3417,Tennessee,UCLA,1751.8425070034982,1958.278979203148,5,1
2025_3301_3397,0.23812623417953574,3397,3301,Tennessee,NC State,1751.8425070034982,1883.6190284342556,5,2
2025_3261_3397,0.26639531681722184,3397,3261,Tennessee,LSU,1751.8425070034982,1875.8199352842041,5,3
2025_3124_3397,0.36046435072295907,3397,3124,Tennessee,Baylor,1751.8425070034982,1823.9933602644464,5,4
2025_3279_3397,0.47902389738787904,3397,3279,Tennessee,Mississippi,1751.8425070034982,1764.6037249112856,5,5
2025_3199_3397,0.5080222374949875,3397,3199,Tennessee,Florida St,1751.8425070034982,1761.9644695309794,5,6
2025_3277_3397,0.6067876720357074,3397,3277,Tennessee,Michigan St,1751.8425070034982,1715.8991388129386,5,7
2025_3350_3397,0.4985591120866061,3397,3350,Tennessee,Richmond,1751.8425070034982,1797.7185869664368,5,8
2025_3210_3397,0.7353712989633894,3397,3210,Tennessee,Georgia Tech,1751.8425070034982,1656.4881012812837,5,9
2025_3217_3397,0.5869557227770855,3397,3217,Tennessee,Harvard,1751.8425070034982,1773.429450810923,5,10
2025_3206_3397,0.6408943492661878,3397,3206,Tennessee,George Mason,1751.8425070034982,1753.7950358153073,5,11
2025_3123_3397,0.6326400901648451,3397,3123,Tennessee,Ball St,1751.8425070034982,1769.2197745940423,5,12
2025_3213_3397,0.6437538957205425,3397,3213,Tennessee,Grand Canyon,1751.8425070034982,1761.903095765611,5,13
2025_3361_3397,0.7664909333066191,3397,3361,Tennessee,San Diego St,1751.8425070034982,1671.1713611028213,5,14
2025_3397_3436,0.8187839399389912,3397,3436,Tennessee,Vermont,1751.8425070034982,1622.6020859062485,5,15
2025_3380_3397,0.8768203825763478,3397,3380,Tennessee,Southern Univ,1751.8425070034982,1553.512381915605,5,16
2025_3397_3471,0.8959041216734517,3397,3471,Tennessee,UC San Diego,1751.8425070034982,1524.6527067841912,5,16
2025_3397_3425,0.1690644684562946,3397,3425,Tennessee,USC,1751.8425070034982,1933.8727523760726,5,1
2025_3163_3397,0.14629075556549573,3397,3163,Tennessee,Connecticut,1751.8425070034982,1974.97509244384,5,2
2025_3328_3397,0.3353656786973342,3397,3328,Tennessee,Oklahoma,1751.8425070034982,1825.81495927408,5,3
2025_3246_3397,0.5401713326836973,3397,3246,Tennessee,Kentucky,1751.8425070034982,1712.3650858848432,5,4
2025_3243_3397,0.48472874046623604,3397,3243,Tennessee,Kansas St,1751.8425070034982,1761.130509058621,5,5
2025_3234_3397,0.41192330191741394,3397,3234,Tennessee,Iowa,1751.8425070034982,1820.9586709265081,5,6
2025_3329_3397,0.5753882288494524,3397,3329,Tennessee,Oklahoma St,1751.8425070034982,1735.6533768195266,5,7
2025_3143_3397,0.6035135266119543,3397,3143,Tennessee,California,1751.8425070034982,1732.981985453007,5,8
2025_3280_3397,0.7146623134956601,3397,3280,Tennessee,Mississippi St,1751.8425070034982,1672.2828961738294,5,9
2025_3355_3397,0.48613048036427725,3397,3355,Tennessee,S Dakota St,1751.8425070034982,1835.2775090793496,5,10
2025_3293_3397,0.7231029059346082,3397,3293,Tennessee,Murray St,1751.8425070034982,1695.9339089127072,5,11
2025_3193_3397,0.6198182055164522,3397,3193,Tennessee,Fairfield,1751.8425070034982,1777.546952772885,5,12
2025_3251_3397,0.6834995176912111,3397,3251,Tennessee,Liberty,1751.8425070034982,1734.815164305803,5,13
2025_3195_3397,0.5706896342601302,3397,3195,Tennessee,FGCU,1751.8425070034982,1808.5724936397603,5,14
2025_3117_3397,0.8516792018768485,3397,3117,Tennessee,Arkansas St,1751.8425070034982,1586.1666111780894,5,15
2025_3397_3422,0.7920209128158878,3397,3422,Tennessee,UNC Greensboro,1751.8425070034982,1648.591563566133,5,16
2025_3257_3276,0.49804572124131774,3276,3257,Michigan,Louisville,1754.103120625063,1770.291352149283,6,7
2025_3228_3276,0.6307435958811692,3276,3228,Michigan,Illinois,1754.103120625063,1702.7194358808865,6,8
2025_3166_3276,0.4025884902267209,3276,3166,Michigan,Creighton,1754.103120625063,1859.0974014739336,6,9
2025_3276_3304,0.675272374124096,3276,3304,Michigan,Nebraska,1754.103120625063,1702.8172097273407,6,10
2025_3235_3276,0.6436150069898284,3276,3235,Michigan,Iowa St,1754.103120625063,1739.2557567978145,6,11
2025_3276_3343,0.5872482367718552,3276,3343,Michigan,Princeton,1754.103120625063,1775.506646128416,6,11
2025_3276_3378,0.7421486339471562,3276,3378,Michigan,South Florida,1754.103120625063,1683.410611086055,6,12
2025_3276_3286,0.7071939005026813,3276,3286,Michigan,Montana St,1754.103120625063,1720.0676852052384,6,13
2025_3276_3372,0.7205460188745819,3276,3372,Michigan,SF Austin,1754.103120625063,1710.1301229301325,6,14
2025_3192_3276,0.8267667487357598,3276,3192,Michigan,F Dickinson,1754.103120625063,1616.5400097680608,6,15
2025_3219_3276,0.8860483515208184,3276,3219,Michigan,High Point,1754.103120625063,1542.3452372503477,6,16
2025_3276_3456,0.9180424604553162,3276,3456,Michigan,William & Mary,1754.103120625063,1486.8572709106484,6,16
2025_3276_3417,0.1374484235262879,3276,3417,Michigan,UCLA,1754.103120625063,1958.278979203148,6,1
2025_3276_3301,0.22325629768669136,3276,3301,Michigan,NC State,1754.103120625063,1883.6190284342556,6,2
2025_3261_3276,0.25034014455575565,3276,3261,Michigan,LSU,1754.103120625063,1875.8199352842041,6,3
2025_3124_3276,0.3413780098359216,3276,3124,Michigan,Baylor,1754.103120625063,1823.9933602644464,6,4
2025_3276_3279,0.4581571551308613,3276,3279,Michigan,Mississippi,1754.103120625063,1764.6037249112856,6,5
2025_3199_3276,0.4870732920782739,3276,3199,Michigan,Florida St,1754.103120625063,1761.9644695309794,6,6
2025_3276_3277,0.586622217821431,3276,3277,Michigan,Michigan St,1754.103120625063,1715.8991388129386,6,7
2025_3276_3350,0.477621553643992,3276,3350,Michigan,Richmond,1754.103120625063,1797.7185869664368,6,8
2025_3210_3276,0.71874355665875,3276,3210,Michigan,Georgia Tech,1754.103120625063,1656.4881012812837,6,9
2025_3217_3276,0.5664998149780568,3276,3217,Michigan,Harvard,1754.103120625063,1773.429450810923,6,10
2025_3206_3276,0.6213866290253511,3276,3206,Michigan,George Mason,1754.103120625063,1753.7950358153073,6,11
2025_3123_3276,0.6207290098635336,3276,3123,Michigan,Ball St,1754.103120625063,1769.2197745940423,6,12
2025_3213_3276,0.6471572604249499,3276,3213,Michigan,Grand Canyon,1754.103120625063,1761.903095765611,6,13
2025_3276_3361,0.7691422337601375,3276,3361,Michigan,San Diego St,1754.103120625063,1671.1713611028213,6,14
2025_3276_3436,0.8209801702959115,3276,3436,Michigan,Vermont,1754.103120625063,1622.6020859062485,6,15
2025_3276_3380,0.8784176898265079,3276,3380,Michigan,Southern Univ,1754.103120625063,1553.512381915605,6,16
2025_3276_3471,0.8972829541062004,3276,3471,Michigan,UC San Diego,1754.103120625063,1524.6527067841912,6,16
2025_3276_3425,0.15761495262842956,3276,3425,Michigan,USC,1754.103120625063,1933.8727523760726,6,1
2025_3163_3276,0.13613086643499142,3276,3163,Michigan,Connecticut,1754.103120625063,1974.97509244384,6,2
2025_3276_3328,0.31694967270148794,3276,3328,Michigan,Oklahoma,1754.103120625063,1825.81495927408,6,3
2025_3246_3276,0.5192960004177647,3276,3246,Michigan,Kentucky,1754.103120625063,1712.3650858848432,6,4
2025_3243_3276,0.46383474146657544,3276,3243,Michigan,Kansas St,1754.103120625063,1761.130509058621,6,5
2025_3234_3276,0.3917814139332924,3276,3234,Michigan,Iowa,1754.103120625063,1820.9586709265081,6,6
2025_3276_3329,0.5547939713517788,3276,3329,Michigan,Oklahoma St,1754.103120625063,1735.6533768195266,6,7
2025_3143_3276,0.5832954724021457,3276,3143,Michigan,California,1754.103120625063,1732.981985453007,6,8
2025_3276_3280,0.6972690178153582,3276,3280,Michigan,Mississippi St,1754.103120625063,1672.2828961738294,6,9
2025_3276_3355,0.4652306135386845,3276,3355,Michigan,S Dakota St,1754.103120625063,1835.2775090793496,6,10
2025_3276_3293,0.7060124698048187,3276,3293,Michigan,Murray St,1754.103120625063,1695.9339089127072,6,11
2025_3193_3276,0.6077491570454714,3276,3193,Michigan,Fairfield,1754.103120625063,1777.546952772885,6,12
2025_3251_3276,0.6867079656557623,3276,3251,Michigan,Liberty,1754.103120625063,1734.815164305803,6,13
2025_3195_3276,0.5743294635044693,3276,3195,Michigan,FGCU,1754.103120625063,1808.5724936397603,6,14
2025_3117_3276,0.8535480696588319,3276,3117,Michigan,Arkansas St,1754.103120625063,1586.1666111780894,6,15
2025_3276_3422,0.7944600727765101,3276,3422,Michigan,UNC Greensboro,1754.103120625063,1648.591563566133,6,16
2025_3228_3257,0.6325623908749233,3257,3228,Louisville,Illinois,1770.291352149283,1702.7194358808865,7,8
2025_3166_3257,0.4044700251088524,3257,3166,Louisville,Creighton,1770.291352149283,1859.0974014739336,7,9
2025_3257_3304,0.6769841625789778,3257,3304,Louisville,Nebraska,1770.291352149283,1702.8172097273407,7,10
2025_3235_3257,0.6454060449207366,3257,3235,Louisville,Iowa St,1770.291352149283,1739.2557567978145,7,11
2025_3257_3343,0.5891417182487061,3257,3343,Louisville,Princeton,1770.291352149283,1775.506646128416,7,11
2025_3257_3378,0.7436417223814735,3257,3378,Louisville,South Florida,1770.291352149283,1683.410611086055,7,12
2025_3257_3286,0.7155523435296396,3257,3286,Louisville,Montana St,1770.291352149283,1720.0676852052384,7,13
2025_3257_3372,0.7414792134852141,3257,3372,Louisville,SF Austin,1770.291352149283,1710.1301229301325,7,14
2025_3192_3257,0.8414935448616016,3257,3192,Louisville,F Dickinson,1770.291352149283,1616.5400097680608,7,15
2025_3219_3257,0.8963672375622631,3257,3219,Louisville,High Point,1770.291352149283,1542.3452372503477,7,16
2025_3257_3456,0.9257070466218648,3257,3456,Louisville,William & Mary,1770.291352149283,1486.8572709106484,7,16
2025_3257_3417,0.13837782621371766,3257,3417,Louisville,UCLA,1770.291352149283,1958.278979203148,7,1
2025_3257_3301,0.2246148254098611,3257,3301,Louisville,NC State,1770.291352149283,1883.6190284342556,7,2
2025_3257_3261,0.2518100508932271,3257,3261,Louisville,LSU,1770.291352149283,1875.8199352842041,7,3
2025_3124_3257,0.3431377847269964,3257,3124,Louisville,Baylor,1770.291352149283,1823.9933602644464,7,4
2025_3257_3279,0.46009838245622486,3257,3279,Louisville,Mississippi,1770.291352149283,1764.6037249112856,7,5
2025_3199_3257,0.489026461965735,3257,3199,Louisville,Florida St,1770.291352149283,1761.9644695309794,7,6
2025_3257_3277,0.5885165588455726,3257,3277,Louisville,Michigan St,1770.291352149283,1715.8991388129386,7,7
2025_3257_3350,0.47957225887803906,3257,3350,Louisville,Richmond,1770.291352149283,1797.7185869664368,7,8
2025_3210_3257,0.72032109877664,3257,3210,Louisville,Georgia Tech,1770.291352149283,1656.4881012812837,7,9
2025_3217_3257,0.5684185272750639,3257,3217,Louisville,Harvard,1770.291352149283,1773.429450810923,7,10
2025_3206_3257,0.6232239813807541,3257,3206,Louisville,George Mason,1770.291352149283,1753.7950358153073,7,11
2025_3123_3257,0.6225676151219004,3257,3123,Louisville,Ball St,1770.291352149283,1769.2197745940423,7,12
2025_3213_3257,0.656396825233103,3257,3213,Louisville,Grand Canyon,1770.291352149283,1761.903095765611,7,13
2025_3257_3361,0.7875087205266869,3257,3361,Louisville,San Diego St,1770.291352149283,1671.1713611028213,7,14
2025_3257_3436,0.8361013719504298,3257,3436,Louisville,Vermont,1770.291352149283,1622.6020859062485,7,15
2025_3257_3380,0.8893412716876105,3257,3380,Louisville,Southern Univ,1770.291352149283,1553.512381915605,7,16
2025_3257_3471,0.906691626680845,3257,3471,Louisville,UC San Diego,1770.291352149283,1524.6527067841912,7,16
2025_3257_3425,0.1586556357229591,3257,3425,Louisville,USC,1770.291352149283,1933.8727523760726,7,1
2025_3163_3257,0.13705277561348814,3257,3163,Louisville,Connecticut,1770.291352149283,1974.97509244384,7,2
2025_3257_3328,0.3186444451784413,3257,3328,Louisville,Oklahoma,1770.291352149283,1825.81495927408,7,3
2025_3246_3257,0.5212470742878403,3257,3246,Louisville,Kentucky,1770.291352149283,1712.3650858848432,7,4
2025_3243_3257,0.46577934577301405,3257,3243,Louisville,Kansas St,1770.291352149283,1761.130509058621,7,5
2025_3234_3257,0.3936457215311407,3257,3234,Louisville,Iowa,1770.291352149283,1820.9586709265081,7,6
2025_3257_3329,0.5567239534953707,3257,3329,Louisville,Oklahoma St,1770.291352149283,1735.6533768195266,7,7
2025_3143_3257,0.585194278585537,3257,3143,Louisville,California,1770.291352149283,1732.981985453007,7,8
2025_3257_3280,0.6989165524100447,3257,3280,Louisville,Mississippi St,1770.291352149283,1672.2828961738294,7,9
2025_3257_3355,0.46717597084790036,3257,3355,Louisville,S Dakota St,1770.291352149283,1835.2775090793496,7,10
2025_3257_3293,0.7076323725788088,3257,3293,Louisville,Murray St,1770.291352149283,1695.9339089127072,7,11
2025_3193_3257,0.6096111117287979,3257,3193,Louisville,Fairfield,1770.291352149283,1777.546952772885,7,12
2025_3251_3257,0.6953993203423161,3257,3251,Louisville,Liberty,1770.291352149283,1734.815164305803,7,13
2025_3195_3257,0.6001372280735261,3257,3195,Louisville,FGCU,1770.291352149283,1808.5724936397603,7,14
2025_3117_3257,0.8663661444868986,3257,3117,Louisville,Arkansas St,1770.291352149283,1586.1666111780894,7,15
2025_3257_3422,0.8113064830905148,3257,3422,Louisville,UNC Greensboro,1770.291352149283,1648.591563566133,7,16
2025_3166_3228,0.2829045453289918,3228,3166,Illinois,Creighton,1702.7194358808865,1859.0974014739336,8,9
2025_3228_3304,0.549022308207847,3228,3304,Illinois,Nebraska,1702.7194358808865,1702.8172097273407,8,10
2025_3228_3235,0.5139166483989138,3228,3235,Illinois,Iowa St,1702.7194358808865,1739.2557567978145,8,11
2025_3228_3343,0.4544251234027241,3228,3343,Illinois,Princeton,1702.7194358808865,1775.506646128416,8,11
2025_3228_3378,0.6275587653686553,3228,3378,Illinois,South Florida,1702.7194358808865,1683.410611086055,8,12
2025_3228_3286,0.5936994784758809,3228,3286,Illinois,Montana St,1702.7194358808865,1720.0676852052384,8,13
2025_3228_3372,0.6325889916605081,3228,3372,Illinois,SF Austin,1702.7194358808865,1710.1301229301325,8,14
2025_3192_3228,0.7729141633189284,3228,3192,Illinois,F Dickinson,1702.7194358808865,1616.5400097680608,8,15
2025_3219_3228,0.847218983090141,3228,3219,Illinois,High Point,1702.7194358808865,1542.3452372503477,8,16
2025_3228_3456,0.8887462968466895,3228,3456,Illinois,William & Mary,1702.7194358808865,1486.8572709106484,8,16
2025_3228_3417,0.0879312351117881,3228,3417,Illinois,UCLA,1702.7194358808865,1958.278979203148,8,1
2025_3228_3301,0.1440319153874773,3228,3301,Illinois,NC State,1702.7194358808865,1883.6190284342556,8,2
2025_3228_3261,0.1635282245871053,3228,3261,Illinois,LSU,1702.7194358808865,1875.8199352842041,8,3
2025_3124_3228,0.23280004932795487,3228,3124,Illinois,Baylor,1702.7194358808865,1823.9933602644464,8,4
2025_3228_3279,0.33110934878319764,3228,3279,Illinois,Mississippi,1702.7194358808865,1764.6037249112856,8,5
2025_3199_3228,0.3572944339306883,3228,3199,Illinois,Florida St,1702.7194358808865,1761.9644695309794,8,6
2025_3228_3277,0.4537850282158916,3228,3277,Illinois,Michigan St,1702.7194358808865,1715.8991388129386,8,7
2025_3228_3350,0.34864926897451665,3228,3350,Illinois,Richmond,1702.7194358808865,1797.7185869664368,8,8
2025_3210_3228,0.5993673104900052,3228,3210,Illinois,Georgia Tech,1702.7194358808865,1656.4881012812837,8,9
2025_3217_3228,0.4334414664000366,3228,3217,Illinois,Harvard,1702.7194358808865,1773.429450810923,8,10
2025_3206_3228,0.49000876883328454,3228,3206,Illinois,George Mason,1702.7194358808865,1753.7950358153073,8,11
2025_3123_3228,0.4893104983055399,3228,3123,Illinois,Ball St,1702.7194358808865,1769.2197745940423,8,12
2025_3213_3228,0.5259897471523318,3228,3213,Illinois,Grand Canyon,1702.7194358808865,1761.903095765611,8,13
2025_3228_3361,0.689897948245436,3228,3361,Illinois,San Diego St,1702.7194358808865,1671.1713611028213,8,14
2025_3228_3436,0.7658382093440933,3228,3436,Illinois,Vermont,1702.7194358808865,1622.6020859062485,8,15
2025_3228_3380,0.837465120375808,3228,3380,Illinois,Southern Univ,1702.7194358808865,1553.512381915605,8,16
2025_3228_3471,0.8616842088144638,3228,3471,Illinois,UC San Diego,1702.7194358808865,1524.6527067841912,8,16
2025_3228_3425,0.10168908589120466,3228,3425,Illinois,USC,1702.7194358808865,1933.8727523760726,8,1
2025_3163_3228,0.08446179560832096,3228,3163,Illinois,Connecticut,1702.7194358808865,1974.97509244384,8,2
2025_3228_3328,0.2136212915887563,3228,3328,Illinois,Oklahoma,1702.7194358808865,1825.81495927408,8,3
2025_3228_3246,0.38741628694554914,3228,3246,Illinois,Kentucky,1702.7194358808865,1712.3650858848432,8,4
2025_3228_3243,0.33618937839736124,3228,3243,Illinois,Kansas St,1702.7194358808865,1761.130509058621,8,5
2025_3228_3234,0.27383760292703313,3228,3234,Illinois,Iowa,1702.7194358808865,1820.9586709265081,8,6
2025_3228_3329,0.42180976844052553,3228,3329,Illinois,Oklahoma St,1702.7194358808865,1735.6533768195266,8,7
