ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3211_3261,0.41888178767087514,3211,3261,Gonzaga,LSU,1858.1876334071728,1895.2037149888847,4,3
2024_3211_3243,0.5063704013824459,3211,3243,Gonzaga,Kansas St,1858.1876334071728,1733.6226327573718,4,4
2024_3160_3211,0.570120787309383,3211,3160,Gonzaga,Colorado,1858.1876334071728,1740.8455561689786,4,5
2024_3211_3257,0.6154279400483134,3211,3257,Gonzaga,Louisville,1858.1876334071728,1777.859589035021,4,6
2024_3166_3211,0.6619976107242411,3211,3166,Gonzaga,Creighton,1858.1876334071728,1818.159394610845,4,7
2024_3211_3452,0.688769683824941,3211,3452,Gonzaga,West Virginia,1858.1876334071728,1705.972421133595,4,8
2024_3211_3343,0.7338607123629292,3211,3343,Gonzaga,Princeton,1858.1876334071728,1851.7261643002205,4,9
2024_3211_3424,0.7501304045917352,3211,3424,Gonzaga,UNLV,1858.1876334071728,1834.6954708399526,4,10
2024_3211_3292,0.8187130585418806,3211,3292,Gonzaga,MTSU,1858.1876334071728,1825.9686936108571,4,11
2024_3179_3211,0.8738112792860097,3211,3179,Gonzaga,Drake,1858.1876334071728,1793.7637493219408,4,12
2024_3211_3339,0.9084860814207298,3211,3339,Gonzaga,Portland,1858.1876334071728,1660.2154003231187,4,13
2024_3211_3349,0.9362961443518758,3211,3349,Gonzaga,Rice,1858.1876334071728,1602.7806164848662,4,14
2024_3211_3465,0.9571966837163233,3211,3465,Gonzaga,Cal Baptist,1858.1876334071728,1748.2794249498818,4,15
2024_3211_3221,0.9739195954799652,3211,3221,Gonzaga,Holy Cross,1858.1876334071728,1555.6375404933337,4,16
2024_3211_3404,0.969786102771759,3211,3404,Gonzaga,TN Martin,1858.1876334071728,1460.6304570200384,4,16
2024_3211_3425,0.4298542912838148,3211,3425,Gonzaga,USC,1858.1876334071728,1838.1292755662923,4,1
2024_3211_3326,0.3791827763542166,3211,3326,Gonzaga,Ohio St,1858.1876334071728,1849.2050670726867,4,2
2024_3163_3211,0.41741762192370946,3211,3163,Gonzaga,Connecticut,1858.1876334071728,1921.3336140603578,4,3
2024_3211_3439,0.45175779461860616,3211,3439,Gonzaga,Virginia Tech,1858.1876334071728,1847.229227065635,4,4
2024_3124_3211,0.5953712668883548,3211,3124,Gonzaga,Baylor,1858.1876334071728,1761.3275962097346,4,5
2024_3211_3393,0.6113778640404703,3211,3393,Gonzaga,Syracuse,1858.1876334071728,1730.6665843168998,4,6
2024_3181_3211,0.6612279508474177,3211,3181,Gonzaga,Duke,1858.1876334071728,1752.688159118207,4,7
2024_3211_3242,0.718301937567159,3211,3242,Gonzaga,Kansas,1858.1876334071728,1705.528887123695,4,8
2024_3211_3276,0.7617858758703907,3211,3276,Gonzaga,Michigan,1858.1876334071728,1680.1913479376847,4,9
2024_3211_3350,0.7949383304120858,3211,3350,Gonzaga,Richmond,1858.1876334071728,1778.4365011097805,4,10
2024_3112_3211,0.8163668409095869,3211,3112,Gonzaga,Arizona,1858.1876334071728,1663.5246475881788,4,11
2024_3120_3211,0.8369005069242582,3211,3120,Gonzaga,Auburn,1858.1876334071728,1670.9243359044353,4,11
2024_3162_3211,0.8512986496578282,3211,3162,Gonzaga,Columbia,1858.1876334071728,1784.2973369270142,4,12
2024_3211_3435,0.8613814160715169,3211,3435,Gonzaga,Vanderbilt,1858.1876334071728,1649.7364456557825,4,12
2024_3211_3267,0.9107486439340813,3211,3267,Gonzaga,Marshall,1858.1876334071728,1711.538083968918,4,13
2024_3211_3238,0.9386498721694112,3211,3238,Gonzaga,Jackson St,1858.1876334071728,1694.6207667651774,4,14
2024_3211_3263,0.9550195644612574,3211,3263,Gonzaga,Maine,1858.1876334071728,1644.585593286405,4,15
2024_3211_3394,0.9760493290424347,3211,3394,Gonzaga,TAM C. Christi,1858.1876334071728,1580.4352854776812,4,16
2024_3397_3428,0.5575149413811908,3428,3397,Utah,Tennessee,1762.0370348912932,1755.5161230419328,5,6
2024_3235_3428,0.671365632571316,3428,3235,Utah,Iowa St,1762.0370348912932,1747.7944117468137,5,7
2024_3104_3428,0.6550059709909266,3428,3104,Utah,Alabama,1762.0370348912932,1728.2235991545258,5,8
2024_3199_3428,0.6995589440931523,3428,3199,Utah,Florida St,1762.0370348912932,1731.3318438886506,5,9
2024_3268_3428,0.7154825589195927,3428,3268,Utah,Maryland,1762.0370348912932,1738.6415489962658,5,10
2024_3428_3453,0.7917473808528741,3428,3453,Utah,WI Green Bay,1762.0370348912932,1755.8193922713324,5,11
2024_3355_3428,0.7900766328083143,3428,3355,Utah,S Dakota St,1762.0370348912932,1807.0444786381895,5,12
2024_3414_3428,0.8862993464361256,3428,3414,Utah,UC Irvine,1762.0370348912932,1656.3752788526392,5,13
2024_3151_3428,0.9171433878534538,3428,3151,Utah,Chattanooga,1762.0370348912932,1688.4139365134167,5,14
2024_3313_3428,0.9268680008505941,3428,3313,Utah,Norfolk St,1762.0370348912932,1676.7668098191193,5,15
2024_3180_3428,0.9592013369317316,3428,3180,Utah,Drexel,1762.0370348912932,1619.9611285709493,5,16
2024_3234_3428,0.2774330341945439,3428,3234,Utah,Iowa,1762.0370348912932,1913.1483914363243,5,1
2024_3417_3428,0.3720382775900053,3428,3417,Utah,UCLA,1762.0370348912932,1831.0311295413612,5,2
2024_3261_3428,0.348383305512332,3428,3261,Utah,LSU,1762.0370348912932,1895.2037149888847,5,3
2024_3243_3428,0.4578032407295948,3428,3243,Utah,Kansas St,1762.0370348912932,1733.6226327573718,5,4
2024_3160_3428,0.5540782570838925,3428,3160,Utah,Colorado,1762.0370348912932,1740.8455561689786,5,5
2024_3257_3428,0.581267317818378,3428,3257,Utah,Louisville,1762.0370348912932,1777.859589035021,5,6
2024_3166_3428,0.616106911458111,3428,3166,Utah,Creighton,1762.0370348912932,1818.159394610845,5,7
2024_3428_3452,0.642114901936323,3428,3452,Utah,West Virginia,1762.0370348912932,1705.972421133595,5,8
2024_3343_3428,0.6623692220319951,3428,3343,Utah,Princeton,1762.0370348912932,1851.7261643002205,5,9
2024_3424_3428,0.6735648623244007,3428,3424,Utah,UNLV,1762.0370348912932,1834.6954708399526,5,10
2024_3292_3428,0.7356668457986673,3428,3292,Utah,MTSU,1762.0370348912932,1825.9686936108571,5,11
2024_3179_3428,0.8372489258752928,3428,3179,Utah,Drake,1762.0370348912932,1793.7637493219408,5,12
2024_3339_3428,0.8807115898023671,3428,3339,Utah,Portland,1762.0370348912932,1660.2154003231187,5,13
2024_3349_3428,0.9202285838716728,3428,3349,Utah,Rice,1762.0370348912932,1602.7806164848662,5,14
2024_3428_3465,0.9334788712119222,3428,3465,Utah,Cal Baptist,1762.0370348912932,1748.2794249498818,5,15
2024_3221_3428,0.9625073085541986,3428,3221,Utah,Holy Cross,1762.0370348912932,1555.6375404933337,5,16
2024_3404_3428,0.9604062150235437,3428,3404,Utah,TN Martin,1762.0370348912932,1460.6304570200384,5,16
2024_3425_3428,0.33536668510539824,3428,3425,Utah,USC,1762.0370348912932,1838.1292755662923,5,1
2024_3326_3428,0.3524065416094946,3428,3326,Utah,Ohio St,1762.0370348912932,1849.2050670726867,5,2
2024_3163_3428,0.3324114027544489,3428,3163,Utah,Connecticut,1762.0370348912932,1921.3336140603578,5,3
2024_3428_3439,0.44486354918601567,3428,3439,Utah,Virginia Tech,1762.0370348912932,1847.229227065635,5,4
2024_3124_3428,0.5458182156085964,3428,3124,Utah,Baylor,1762.0370348912932,1761.3275962097346,5,5
2024_3393_3428,0.5955960658061252,3428,3393,Utah,Syracuse,1762.0370348912932,1730.6665843168998,5,6
2024_3181_3428,0.6156849105731013,3428,3181,Utah,Duke,1762.0370348912932,1752.688159118207,5,7
2024_3242_3428,0.6738450918557948,3428,3242,Utah,Kansas,1762.0370348912932,1705.528887123695,5,8
2024_3276_3428,0.7203733926881993,3428,3276,Utah,Michigan,1762.0370348912932,1680.1913479376847,5,9
2024_3350_3428,0.7519161960617741,3428,3350,Utah,Richmond,1762.0370348912932,1778.4365011097805,5,10
2024_3112_3428,0.7809075013400872,3428,3112,Utah,Arizona,1762.0370348912932,1663.5246475881788,5,11
2024_3120_3428,0.7854894593955835,3428,3120,Utah,Auburn,1762.0370348912932,1670.9243359044353,5,11
2024_3162_3428,0.8364760324464903,3428,3162,Utah,Columbia,1762.0370348912932,1784.2973369270142,5,12
2024_3428_3435,0.8147674694763288,3428,3435,Utah,Vanderbilt,1762.0370348912932,1649.7364456557825,5,12
2024_3267_3428,0.8483162269483632,3428,3267,Utah,Marshall,1762.0370348912932,1711.538083968918,5,13
2024_3238_3428,0.9106384945505364,3428,3238,Utah,Jackson St,1762.0370348912932,1694.6207667651774,5,14
2024_3263_3428,0.9402557405089498,3428,3263,Utah,Maine,1762.0370348912932,1644.585593286405,5,15
2024_3394_3428,0.9615548263306879,3428,3394,Utah,TAM C. Christi,1762.0370348912932,1580.4352854776812,5,16
2024_3235_3397,0.5652856883275257,3397,3235,Tennessee,Iowa St,1755.5161230419328,1747.7944117468137,6,7
2024_3104_3397,0.5914279361144068,3397,3104,Tennessee,Alabama,1755.5161230419328,1728.2235991545258,6,8
2024_3199_3397,0.6707154605748957,3397,3199,Tennessee,Florida St,1755.5161230419328,1731.3318438886506,6,9
2024_3268_3397,0.6507743900884831,3397,3268,Tennessee,Maryland,1755.5161230419328,1738.6415489962658,6,10
2024_3397_3453,0.7259529045359333,3397,3453,Tennessee,WI Green Bay,1755.5161230419328,1755.8193922713324,6,11
2024_3355_3397,0.7008325204850991,3397,3355,Tennessee,S Dakota St,1755.5161230419328,1807.0444786381895,6,12
2024_3397_3414,0.8258130297170744,3397,3414,Tennessee,UC Irvine,1755.5161230419328,1656.3752788526392,6,13
2024_3151_3397,0.8614656076322621,3397,3151,Tennessee,Chattanooga,1755.5161230419328,1688.4139365134167,6,14
2024_3313_3397,0.8865968716734154,3397,3313,Tennessee,Norfolk St,1755.5161230419328,1676.7668098191193,6,15
2024_3180_3397,0.9356877597426534,3397,3180,Tennessee,Drexel,1755.5161230419328,1619.9611285709493,6,16
2024_3234_3397,0.22288252501328318,3397,3234,Tennessee,Iowa,1755.5161230419328,1913.1483914363243,6,1
2024_3397_3417,0.2979738602171689,3397,3417,Tennessee,UCLA,1755.5161230419328,1831.0311295413612,6,2
2024_3261_3397,0.2888754483101057,3397,3261,Tennessee,LSU,1755.5161230419328,1895.2037149888847,6,3
2024_3243_3397,0.3850973452552786,3397,3243,Tennessee,Kansas St,1755.5161230419328,1733.6226327573718,6,4
2024_3160_3397,0.4747164908182865,3397,3160,Tennessee,Colorado,1755.5161230419328,1740.8455561689786,6,5
2024_3257_3397,0.5301396161317822,3397,3257,Tennessee,Louisville,1755.5161230419328,1777.859589035021,6,6
2024_3166_3397,0.5371038672196613,3397,3166,Tennessee,Creighton,1755.5161230419328,1818.159394610845,6,7
2024_3397_3452,0.5763258625641825,3397,3452,Tennessee,West Virginia,1755.5161230419328,1705.972421133595,6,8
2024_3343_3397,0.5679478142621821,3397,3343,Tennessee,Princeton,1755.5161230419328,1851.7261643002205,6,9
2024_3397_3424,0.6205106681455815,3397,3424,Tennessee,UNLV,1755.5161230419328,1834.6954708399526,6,10
2024_3292_3397,0.6557859888807972,3397,3292,Tennessee,MTSU,1755.5161230419328,1825.9686936108571,6,11
2024_3179_3397,0.7647355542184671,3397,3179,Tennessee,Drake,1755.5161230419328,1793.7637493219408,6,12
2024_3339_3397,0.8387830004201994,3397,3339,Tennessee,Portland,1755.5161230419328,1660.2154003231187,6,13
2024_3349_3397,0.8845888421426839,3397,3349,Tennessee,Rice,1755.5161230419328,1602.7806164848662,6,14
2024_3397_3465,0.890604717790435,3397,3465,Tennessee,Cal Baptist,1755.5161230419328,1748.2794249498818,6,15
2024_3221_3397,0.9394944401835561,3397,3221,Tennessee,Holy Cross,1755.5161230419328,1555.6375404933337,6,16
2024_3397_3404,0.936618396863854,3397,3404,Tennessee,TN Martin,1755.5161230419328,1460.6304570200384,6,16
2024_3397_3425,0.24937130598862497,3397,3425,Tennessee,USC,1755.5161230419328,1838.1292755662923,6,1
2024_3326_3397,0.28745307417018706,3397,3326,Tennessee,Ohio St,1755.5161230419328,1849.2050670726867,6,2
2024_3163_3397,0.28275196140381564,3397,3163,Tennessee,Connecticut,1755.5161230419328,1921.3336140603578,6,3
2024_3397_3439,0.3725578169449797,3397,3439,Tennessee,Virginia Tech,1755.5161230419328,1847.229227065635,6,4
2024_3124_3397,0.490515178753162,3397,3124,Tennessee,Baylor,1755.5161230419328,1761.3275962097346,6,5
2024_3393_3397,0.51442097723484,3397,3393,Tennessee,Syracuse,1755.5161230419328,1730.6665843168998,6,6
2024_3181_3397,0.5089559611546741,3397,3181,Tennessee,Duke,1755.5161230419328,1752.688159118207,6,7
2024_3242_3397,0.5830390442982676,3397,3242,Tennessee,Kansas,1755.5161230419328,1705.528887123695,6,8
2024_3276_3397,0.6729291323783702,3397,3276,Tennessee,Michigan,1755.5161230419328,1680.1913479376847,6,9
2024_3350_3397,0.6883910006155217,3397,3350,Tennessee,Richmond,1755.5161230419328,1778.4365011097805,6,10
2024_3112_3397,0.7042452803389271,3397,3112,Tennessee,Arizona,1755.5161230419328,1663.5246475881788,6,11
2024_3120_3397,0.7252432367340763,3397,3120,Tennessee,Auburn,1755.5161230419328,1670.9243359044353,6,11
2024_3162_3397,0.7621289238931497,3397,3162,Tennessee,Columbia,1755.5161230419328,1784.2973369270142,6,12
2024_3397_3435,0.7774860755206903,3397,3435,Tennessee,Vanderbilt,1755.5161230419328,1649.7364456557825,6,12
2024_3267_3397,0.7571704283462629,3397,3267,Tennessee,Marshall,1755.5161230419328,1711.538083968918,6,13
2024_3238_3397,0.8323558912168568,3397,3238,Tennessee,Jackson St,1755.5161230419328,1694.6207667651774,6,14
2024_3263_3397,0.9049893451326592,3397,3263,Tennessee,Maine,1755.5161230419328,1644.585593286405,6,15
2024_3394_3397,0.9396938475226522,3397,3394,Tennessee,TAM C. Christi,1755.5161230419328,1580.4352854776812,6,16
2024_3104_3235,0.514309516237949,3235,3104,Iowa St,Alabama,1747.7944117468137,1728.2235991545258,7,8
2024_3199_3235,0.6136687089577677,3235,3199,Iowa St,Florida St,1747.7944117468137,1731.3318438886506,7,9
2024_3235_3268,0.5809760634067362,3235,3268,Iowa St,Maryland,1747.7944117468137,1738.6415489962658,7,10
2024_3235_3453,0.6672102516760076,3235,3453,Iowa St,WI Green Bay,1747.7944117468137,1755.8193922713324,7,11
2024_3235_3355,0.6432202270762165,3235,3355,Iowa St,S Dakota St,1747.7944117468137,1807.0444786381895,7,12
2024_3235_3414,0.8005150005819162,3235,3414,Iowa St,UC Irvine,1747.7944117468137,1656.3752788526392,7,13
2024_3151_3235,0.8110285446153745,3235,3151,Iowa St,Chattanooga,1747.7944117468137,1688.4139365134167,7,14
2024_3235_3313,0.8269436404596394,3235,3313,Iowa St,Norfolk St,1747.7944117468137,1676.7668098191193,7,15
2024_3180_3235,0.9082831276052696,3235,3180,Iowa St,Drexel,1747.7944117468137,1619.9611285709493,7,16
2024_3234_3235,0.1905283405779038,3235,3234,Iowa St,Iowa,1747.7944117468137,1913.1483914363243,7,1
2024_3235_3417,0.26152128069241376,3235,3417,Iowa St,UCLA,1747.7944117468137,1831.0311295413612,7,2
2024_3235_3261,0.25222535820110137,3235,3261,Iowa St,LSU,1747.7944117468137,1895.2037149888847,7,3
2024_3235_3243,0.3041850317058252,3235,3243,Iowa St,Kansas St,1747.7944117468137,1733.6226327573718,7,4
2024_3160_3235,0.3609705696925154,3235,3160,Iowa St,Colorado,1747.7944117468137,1740.8455561689786,7,5
2024_3235_3257,0.42437104762914235,3235,3257,Iowa St,Louisville,1747.7944117468137,1777.859589035021,7,6
2024_3166_3235,0.4547059670090671,3235,3166,Iowa St,Creighton,1747.7944117468137,1818.159394610845,7,7
2024_3235_3452,0.5013998654353367,3235,3452,Iowa St,West Virginia,1747.7944117468137,1705.972421133595,7,8
2024_3235_3343,0.5416205887571337,3235,3343,Iowa St,Princeton,1747.7944117468137,1851.7261643002205,7,9
2024_3235_3424,0.5578969139817065,3235,3424,Iowa St,UNLV,1747.7944117468137,1834.6954708399526,7,10
2024_3235_3292,0.6192548429836476,3235,3292,Iowa St,MTSU,1747.7944117468137,1825.9686936108571,7,11
2024_3179_3235,0.7079886308447559,3235,3179,Iowa St,Drake,1747.7944117468137,1793.7637493219408,7,12
2024_3235_3339,0.7770799741746743,3235,3339,Iowa St,Portland,1747.7944117468137,1660.2154003231187,7,13
2024_3235_3349,0.8358035132394895,3235,3349,Iowa St,Rice,1747.7944117468137,1602.7806164848662,7,14
2024_3235_3465,0.8493125632892674,3235,3465,Iowa St,Cal Baptist,1747.7944117468137,1748.2794249498818,7,15
2024_3221_3235,0.9122516644590599,3235,3221,Iowa St,Holy Cross,1747.7944117468137,1555.6375404933337,7,16
2024_3235_3404,0.9060397577875359,3235,3404,Iowa St,TN Martin,1747.7944117468137,1460.6304570200384,7,16
2024_3235_3425,0.20941163593513112,3235,3425,Iowa St,USC,1747.7944117468137,1838.1292755662923,7,1
2024_3235_3326,0.23539147986610262,3235,3326,Iowa St,Ohio St,1747.7944117468137,1849.2050670726867,7,2
2024_3163_3235,0.24512735397918514,3235,3163,Iowa St,Connecticut,1747.7944117468137,1921.3336140603578,7,3
2024_3235_3439,0.29964071398350467,3235,3439,Iowa St,Virginia Tech,1747.7944117468137,1847.229227065635,7,4
2024_3124_3235,0.38806669219579604,3235,3124,Iowa St,Baylor,1747.7944117468137,1761.3275962097346,7,5
2024_3235_3393,0.4518127802145725,3235,3393,Iowa St,Syracuse,1747.7944117468137,1730.6665843168998,7,6
2024_3181_3235,0.46126301437616307,3235,3181,Iowa St,Duke,1747.7944117468137,1752.688159118207,7,7
2024_3235_3242,0.5275940802561985,3235,3242,Iowa St,Kansas,1747.7944117468137,1705.528887123695,7,8
2024_3235_3276,0.5606305141821863,3235,3276,Iowa St,Michigan,1747.7944117468137,1680.1913479376847,7,9
2024_3235_3350,0.6234243307473963,3235,3350,Iowa St,Richmond,1747.7944117468137,1778.4365011097805,7,10
2024_3112_3235,0.6319953656067098,3235,3112,Iowa St,Arizona,1747.7944117468137,1663.5246475881788,7,11
2024_3120_3235,0.6437005406488622,3235,3120,Iowa St,Auburn,1747.7944117468137,1670.9243359044353,7,11
2024_3162_3235,0.7059202304617603,3235,3162,Iowa St,Columbia,1747.7944117468137,1784.2973369270142,7,12
2024_3235_3435,0.7221874705092152,3235,3435,Iowa St,Vanderbilt,1747.7944117468137,1649.7364456557825,7,12
2024_3235_3267,0.711111863017257,3235,3267,Iowa St,Marshall,1747.7944117468137,1711.538083968918,7,13
2024_3235_3238,0.7933248624311552,3235,3238,Iowa St,Jackson St,1747.7944117468137,1694.6207667651774,7,14
2024_3235_3263,0.8676631793867177,3235,3263,Iowa St,Maine,1747.7944117468137,1644.585593286405,7,15
2024_3235_3394,0.9139748645418388,3235,3394,Iowa St,TAM C. Christi,1747.7944117468137,1580.4352854776812,7,16
2024_3104_3199,0.5272088405358539,3104,3199,Alabama,Florida St,1728.2235991545258,1731.3318438886506,8,9
2024_3104_3268,0.5671236206665995,3104,3268,Alabama,Maryland,1728.2235991545258,1738.6415489962658,8,10
2024_3104_3453,0.6594044957521266,3104,3453,Alabama,WI Green Bay,1728.2235991545258,1755.8193922713324,8,11
2024_3104_3355,0.6419264381994451,3104,3355,Alabama,S Dakota St,1728.2235991545258,1807.0444786381895,8,12
2024_3104_3414,0.7761045357720097,3104,3414,Alabama,UC Irvine,1728.2235991545258,1656.3752788526392,8,13
2024_3104_3151,0.8023252532483895,3104,3151,Alabama,Chattanooga,1728.2235991545258,1688.4139365134167,8,14
2024_3104_3313,0.8187571510778532,3104,3313,Alabama,Norfolk St,1728.2235991545258,1676.7668098191193,8,15
2024_3104_3180,0.8715848669897145,3104,3180,Alabama,Drexel,1728.2235991545258,1619.9611285709493,8,16
2024_3104_3234,0.15802035852207022,3104,3234,Alabama,Iowa,1728.2235991545258,1913.1483914363243,8,1
2024_3104_3417,0.22906415903550725,3104,3417,Alabama,UCLA,1728.2235991545258,1831.0311295413612,8,2
2024_3104_3261,0.21354683576662867,3104,3261,Alabama,LSU,1728.2235991545258,1895.2037149888847,8,3
2024_3104_3243,0.30657868476016814,3104,3243,Alabama,Kansas St,1728.2235991545258,1733.6226327573718,8,4
2024_3104_3160,0.3626582126853155,3104,3160,Alabama,Colorado,1728.2235991545258,1740.8455561689786,8,5
2024_3104_3257,0.3982792924269667,3104,3257,Alabama,Louisville,1728.2235991545258,1777.859589035021,8,6
2024_3104_3166,0.4438398692143207,3104,3166,Alabama,Creighton,1728.2235991545258,1818.159394610845,8,7
2024_3104_3452,0.46629966646432836,3104,3452,Alabama,West Virginia,1728.2235991545258,1705.972421133595,8,8
2024_3104_3343,0.49339631019708974,3104,3343,Alabama,Princeton,1728.2235991545258,1851.7261643002205,8,9
2024_3104_3424,0.550909831084347,3104,3424,Alabama,UNLV,1728.2235991545258,1834.6954708399526,8,10
2024_3104_3292,0.5968169067266291,3104,3292,Alabama,MTSU,1728.2235991545258,1825.9686936108571,8,11
2024_3104_3179,0.7136556213964665,3104,3179,Alabama,Drake,1728.2235991545258,1793.7637493219408,8,12
2024_3104_3339,0.77556308717887,3104,3339,Alabama,Portland,1728.2235991545258,1660.2154003231187,8,13
2024_3104_3349,0.8076512858869394,3104,3349,Alabama,Rice,1728.2235991545258,1602.7806164848662,8,14
2024_3104_3465,0.832204703997241,3104,3465,Alabama,Cal Baptist,1728.2235991545258,1748.2794249498818,8,15
2024_3104_3221,0.8880847141634053,3104,3221,Alabama,Holy Cross,1728.2235991545258,1555.6375404933337,8,16
2024_3104_3404,0.8794855222593373,3104,3404,Alabama,TN Martin,1728.2235991545258,1460.6304570200384,8,16
2024_3104_3425,0.19700578599108534,3104,3425,Alabama,USC,1728.2235991545258,1838.1292755662923,8,1
2024_3104_3326,0.2199308201072846,3104,3326,Alabama,Ohio St,1728.2235991545258,1849.2050670726867,8,2
2024_3104_3163,0.21699803783138125,3104,3163,Alabama,Connecticut,1728.2235991545258,1921.3336140603578,8,3
2024_3104_3439,0.284853886974886,3104,3439,Alabama,Virginia Tech,1728.2235991545258,1847.229227065635,8,4
2024_3104_3124,0.38846673330041637,3104,3124,Alabama,Baylor,1728.2235991545258,1761.3275962097346,8,5
2024_3104_3393,0.3928769956454268,3104,3393,Alabama,Syracuse,1728.2235991545258,1730.6665843168998,8,6
2024_3104_3181,0.4076944801342731,3104,3181,Alabama,Duke,1728.2235991545258,1752.688159118207,8,7
2024_3104_3242,0.5082852452993389,3104,3242,Alabama,Kansas,1728.2235991545258,1705.528887123695,8,8
2024_3104_3276,0.5528062936532245,3104,3276,Alabama,Michigan,1728.2235991545258,1680.1913479376847,8,9
2024_3104_3350,0.5704788853302958,3104,3350,Alabama,Richmond,1728.2235991545258,1778.4365011097805,8,10
2024_3104_3112,0.6365005020263499,3104,3112,Alabama,Arizona,1728.2235991545258,1663.5246475881788,8,11
2024_3104_3120,0.6591690127017802,3104,3120,Alabama,Auburn,1728.2235991545258,1670.9243359044353,8,11
2024_3104_3162,0.6962718522419179,3104,3162,Alabama,Columbia,1728.2235991545258,1784.2973369270142,8,12
2024_3104_3435,0.6949934369196141,3104,3435,Alabama,Vanderbilt,1728.2235991545258,1649.7364456557825,8,12
2024_3104_3267,0.7405550739304264,3104,3267,Alabama,Marshall,1728.2235991545258,1711.538083968918,8,13
2024_3104_3238,0.7880536512138208,3104,3238,Alabama,Jackson St,1728.2235991545258,1694.6207667651774,8,14
2024_3104_3263,0.8432202383981809,3104,3263,Alabama,Maine,1728.2235991545258,1644.585593286405,8,15
2024_3104_3394,0.8876252815614766,3104,3394,Alabama,TAM C. Christi,1728.2235991545258,1580.4352854776812,8,16
2024_3199_3268,0.5105259474980579,3199,3268,Florida St,Maryland,1731.3318438886506,1738.6415489962658,9,10
2024_3199_3453,0.600404961861706,3199,3453,Florida St,WI Green Bay,1731.3318438886506,1755.8193922713324,9,11
2024_3199_3355,0.6136557255151576,3199,3355,Florida St,S Dakota St,1731.3318438886506,1807.0444786381895,9,12
2024_3199_3414,0.7262722408642018,3199,3414,Florida St,UC Irvine,1731.3318438886506,1656.3752788526392,9,13
2024_3151_3199,0.7588089218870838,3199,3151,Florida St,Chattanooga,1731.3318438886506,1688.4139365134167,9,14
2024_3199_3313,0.7779566094877084,3199,3313,Florida St,Norfolk St,1731.3318438886506,1676.7668098191193,9,15
2024_3180_3199,0.8197349205719099,3199,3180,Florida St,Drexel,1731.3318438886506,1619.9611285709493,9,16
2024_3199_3234,0.13452510903372064,3199,3234,Florida St,Iowa,1731.3318438886506,1913.1483914363243,9,1
2024_3199_3417,0.18228447436226683,3199,3417,Florida St,UCLA,1731.3318438886506,1831.0311295413612,9,2
2024_3199_3261,0.1923344246445332,3199,3261,Florida St,LSU,1731.3318438886506,1895.2037149888847,9,3
2024_3199_3243,0.27117677121003003,3199,3243,Florida St,Kansas St,1731.3318438886506,1733.6226327573718,9,4
2024_3160_3199,0.29343895257814223,3199,3160,Florida St,Colorado,1731.3318438886506,1740.8455561689786,9,5
2024_3199_3257,0.3589847486254858,3199,3257,Florida St,Louisville,1731.3318438886506,1777.859589035021,9,6
2024_3166_3199,0.36078495337810423,3199,3166,Florida St,Creighton,1731.3318438886506,1818.159394610845,9,7
2024_3199_3452,0.4356932032239681,3199,3452,Florida St,West Virginia,1731.3318438886506,1705.972421133595,9,8
2024_3199_3343,0.4600234016776081,3199,3343,Florida St,Princeton,1731.3318438886506,1851.7261643002205,9,9
2024_3199_3424,0.47702430753586156,3199,3424,Florida St,UNLV,1731.3318438886506,1834.6954708399526,9,10
2024_3199_3292,0.564451797761059,3199,3292,Florida St,MTSU,1731.3318438886506,1825.9686936108571,9,11
2024_3179_3199,0.6484307591083354,3199,3179,Florida St,Drake,1731.3318438886506,1793.7637493219408,9,12
2024_3199_3339,0.718849406229421,3199,3339,Florida St,Portland,1731.3318438886506,1660.2154003231187,9,13
2024_3199_3349,0.7528686037794788,3199,3349,Florida St,Rice,1731.3318438886506,1602.7806164848662,9,14
2024_3199_3465,0.7738463774921258,3199,3465,Florida St,Cal Baptist,1731.3318438886506,1748.2794249498818,9,15
2024_3199_3221,0.8443503424631223,3199,3221,Florida St,Holy Cross,1731.3318438886506,1555.6375404933337,9,16
2024_3199_3404,0.8331643089758024,3199,3404,Florida St,TN Martin,1731.3318438886506,1460.6304570200384,9,16
2024_3199_3425,0.15155285219444528,3199,3425,Florida St,USC,1731.3318438886506,1838.1292755662923,9,1
2024_3199_3326,0.18849689512385207,3199,3326,Florida St,Ohio St,1731.3318438886506,1849.2050670726867,9,2
2024_3163_3199,0.2039175666270886,3199,3163,Florida St,Connecticut,1731.3318438886506,1921.3336140603578,9,3
2024_3199_3439,0.25902251242239804,3199,3439,Florida St,Virginia Tech,1731.3318438886506,1847.229227065635,9,4
2024_3124_3199,0.3354784885178357,3199,3124,Florida St,Baylor,1731.3318438886506,1761.3275962097346,9,5
2024_3199_3393,0.33822515865537395,3199,3393,Florida St,Syracuse,1731.3318438886506,1730.6665843168998,9,6
2024_3181_3199,0.3818697537406912,3199,3181,Florida St,Duke,1731.3318438886506,1752.688159118207,9,7
2024_3199_3242,0.4307675349843746,3199,3242,Florida St,Kansas,1731.3318438886506,1705.528887123695,9,8
2024_3199_3276,0.48795600831508595,3199,3276,Florida St,Michigan,1731.3318438886506,1680.1913479376847,9,9
2024_3199_3350,0.5475203749406086,3199,3350,Florida St,Richmond,1731.3318438886506,1778.4365011097805,9,10
