ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3235_3301,0.7214916112536116,3301,3235,NC State,Iowa St,1832.4819635554175,1747.7944117468137,3,7
2024_3104_3301,0.7648232740845138,3301,3104,NC State,Alabama,1832.4819635554175,1728.2235991545258,3,8
2024_3199_3301,0.7786025467386718,3301,3199,NC State,Florida St,1832.4819635554175,1731.3318438886506,3,9
2024_3268_3301,0.7816384537091668,3301,3268,NC State,Maryland,1832.4819635554175,1738.6415489962658,3,10
2024_3301_3453,0.7617377347727602,3301,3453,NC State,WI Green Bay,1832.4819635554175,1755.8193922713324,3,11
2024_3301_3355,0.6953453844110042,3301,3355,NC State,S Dakota St,1832.4819635554175,1807.0444786381895,3,12
2024_3301_3414,0.8601401721052241,3301,3414,NC State,UC Irvine,1832.4819635554175,1656.3752788526392,3,13
2024_3151_3301,0.8328105086582375,3301,3151,NC State,Chattanooga,1832.4819635554175,1688.4139365134167,3,14
2024_3301_3313,0.8432091892381619,3301,3313,NC State,Norfolk St,1832.4819635554175,1676.7668098191193,3,15
2024_3180_3301,0.8865541541056698,3301,3180,NC State,Drexel,1832.4819635554175,1619.9611285709493,3,16
2024_3234_3301,0.3256219295233823,3301,3234,NC State,Iowa,1832.4819635554175,1913.1483914363243,3,1
2024_3301_3417,0.4777303807047198,3301,3417,NC State,UCLA,1832.4819635554175,1831.0311295413612,3,2
2024_3261_3301,0.3982805210751416,3301,3261,NC State,LSU,1832.4819635554175,1895.2037149888847,3,3
2024_3243_3301,0.6789737174656205,3301,3243,NC State,Kansas St,1832.4819635554175,1733.6226327573718,3,4
2024_3160_3301,0.6900222594447805,3301,3160,NC State,Colorado,1832.4819635554175,1740.8455561689786,3,5
2024_3257_3301,0.6582256602253879,3301,3257,NC State,Louisville,1832.4819635554175,1777.859589035021,3,6
2024_3166_3301,0.6198600843342266,3301,3166,NC State,Creighton,1832.4819635554175,1818.159394610845,3,7
2024_3301_3452,0.790127464938348,3301,3452,NC State,West Virginia,1832.4819635554175,1705.972421133595,3,8
2024_3301_3343,0.6143155757345966,3301,3343,NC State,Princeton,1832.4819635554175,1851.7261643002205,3,9
2024_3301_3424,0.6555033846819405,3301,3424,NC State,UNLV,1832.4819635554175,1834.6954708399526,3,10
2024_3292_3301,0.6683498354816114,3301,3292,NC State,MTSU,1832.4819635554175,1825.9686936108571,3,11
2024_3179_3301,0.7135321958541432,3301,3179,NC State,Drake,1832.4819635554175,1793.7637493219408,3,12
2024_3301_3339,0.8570732624692127,3301,3339,NC State,Portland,1832.4819635554175,1660.2154003231187,3,13
2024_3301_3349,0.8974350063806281,3301,3349,NC State,Rice,1832.4819635554175,1602.7806164848662,3,14
2024_3301_3465,0.7706233536822217,3301,3465,NC State,Cal Baptist,1832.4819635554175,1748.2794249498818,3,15
2024_3221_3301,0.9226699937140861,3301,3221,NC State,Holy Cross,1832.4819635554175,1555.6375404933337,3,16
2024_3301_3404,0.9570666268560193,3301,3404,NC State,TN Martin,1832.4819635554175,1460.6304570200384,3,16
2024_3301_3425,0.44163797548743294,3301,3425,NC State,USC,1832.4819635554175,1838.1292755662923,3,1
2024_3301_3326,0.44801345265031417,3301,3326,NC State,Ohio St,1832.4819635554175,1849.2050670726867,3,2
2024_3163_3301,0.3578889476562598,3301,3163,NC State,Connecticut,1832.4819635554175,1921.3336140603578,3,3
2024_3301_3439,0.5004156765283986,3301,3439,NC State,Virginia Tech,1832.4819635554175,1847.229227065635,3,4
2024_3124_3301,0.6604893814650376,3301,3124,NC State,Baylor,1832.4819635554175,1761.3275962097346,3,5
2024_3301_3393,0.7242957665889835,3301,3393,NC State,Syracuse,1832.4819635554175,1730.6665843168998,3,6
2024_3181_3301,0.7149763925680221,3301,3181,NC State,Duke,1832.4819635554175,1752.688159118207,3,7
2024_3242_3301,0.7906109237991296,3301,3242,NC State,Kansas,1832.4819635554175,1705.528887123695,3,8
2024_3276_3301,0.8311760300844995,3301,3276,NC State,Michigan,1832.4819635554175,1680.1913479376847,3,9
2024_3301_3350,0.7336921448939526,3301,3350,NC State,Richmond,1832.4819635554175,1778.4365011097805,3,10
2024_3112_3301,0.8543855653930847,3301,3112,NC State,Arizona,1832.4819635554175,1663.5246475881788,3,11
2024_3120_3301,0.8482240160493201,3301,3120,NC State,Auburn,1832.4819635554175,1670.9243359044353,3,11
2024_3162_3301,0.726090952481456,3301,3162,NC State,Columbia,1832.4819635554175,1784.2973369270142,3,12
2024_3301_3435,0.865312138056265,3301,3435,NC State,Vanderbilt,1832.4819635554175,1649.7364456557825,3,12
2024_3267_3301,0.8105439985378556,3301,3267,NC State,Marshall,1832.4819635554175,1711.538083968918,3,13
2024_3238_3301,0.8270474375046291,3301,3238,NC State,Jackson St,1832.4819635554175,1694.6207667651774,3,14
2024_3263_3301,0.8692128489369675,3301,3263,NC State,Maine,1832.4819635554175,1644.585593286405,3,15
2024_3301_3394,0.9101975828944485,3301,3394,NC State,TAM C. Christi,1832.4819635554175,1580.4352854776812,3,16
2024_3211_3428,0.6750771420620234,3211,3428,Gonzaga,Utah,1858.1876334071728,1762.0370348912932,4,5
2024_3211_3397,0.7053324048376794,3211,3397,Gonzaga,Tennessee,1858.1876334071728,1755.5161230419328,4,6
2024_3211_3235,0.735420989678548,3211,3235,Gonzaga,Iowa St,1858.1876334071728,1747.7944117468137,4,7
2024_3104_3211,0.7772545308773318,3211,3104,Gonzaga,Alabama,1858.1876334071728,1728.2235991545258,4,8
2024_3199_3211,0.790504949715108,3211,3199,Gonzaga,Florida St,1858.1876334071728,1731.3318438886506,4,9
2024_3211_3268,0.7987604066398203,3211,3268,Gonzaga,Maryland,1858.1876334071728,1738.6415489962658,4,10
2024_3211_3453,0.7910627173722948,3211,3453,Gonzaga,WI Green Bay,1858.1876334071728,1755.8193922713324,4,11
2024_3211_3355,0.7299448499993391,3211,3355,Gonzaga,S Dakota St,1858.1876334071728,1807.0444786381895,4,12
2024_3211_3414,0.8792734117065554,3211,3414,Gonzaga,UC Irvine,1858.1876334071728,1656.3752788526392,4,13
2024_3151_3211,0.8550524826542435,3211,3151,Gonzaga,Chattanooga,1858.1876334071728,1688.4139365134167,4,14
2024_3211_3313,0.8642932026185687,3211,3313,Gonzaga,Norfolk St,1858.1876334071728,1676.7668098191193,4,15
2024_3180_3211,0.9024835562059679,3211,3180,Gonzaga,Drexel,1858.1876334071728,1619.9611285709493,4,16
2024_3211_3234,0.3412737085087754,3211,3234,Gonzaga,Iowa,1858.1876334071728,1913.1483914363243,4,1
2024_3211_3417,0.49532342794191336,3211,3417,Gonzaga,UCLA,1858.1876334071728,1831.0311295413612,4,2
2024_3211_3261,0.4152741611588432,3211,3261,Gonzaga,LSU,1858.1876334071728,1895.2037149888847,4,3
2024_3211_3243,0.6941280787935789,3211,3243,Gonzaga,Kansas St,1858.1876334071728,1733.6226327573718,4,4
2024_3160_3211,0.7048817601371394,3211,3160,Gonzaga,Colorado,1858.1876334071728,1740.8455561689786,4,5
2024_3211_3257,0.673889032751734,3211,3257,Gonzaga,Louisville,1858.1876334071728,1777.859589035021,4,6
2024_3166_3211,0.6363102326063239,3211,3166,Gonzaga,Creighton,1858.1876334071728,1818.159394610845,4,7
2024_3211_3452,0.8015681891708364,3211,3452,Gonzaga,West Virginia,1858.1876334071728,1705.972421133595,4,8
2024_3211_3343,0.6308627726930425,3211,3343,Gonzaga,Princeton,1858.1876334071728,1851.7261643002205,4,9
2024_3211_3424,0.6784469804043403,3211,3424,Gonzaga,UNLV,1858.1876334071728,1834.6954708399526,4,10
2024_3211_3292,0.7047132126973101,3211,3292,Gonzaga,MTSU,1858.1876334071728,1825.9686936108571,4,11
2024_3179_3211,0.746818250475214,3211,3179,Gonzaga,Drake,1858.1876334071728,1793.7637493219408,4,12
2024_3211_3339,0.8765658552504171,3211,3339,Gonzaga,Portland,1858.1876334071728,1660.2154003231187,4,13
2024_3211_3349,0.9119882561543673,3211,3349,Gonzaga,Rice,1858.1876334071728,1602.7806164848662,4,14
2024_3211_3465,0.7991430778277533,3211,3465,Gonzaga,Cal Baptist,1858.1876334071728,1748.2794249498818,4,15
2024_3211_3221,0.933906283279573,3211,3221,Gonzaga,Holy Cross,1858.1876334071728,1555.6375404933337,4,16
2024_3211_3404,0.9635026784539197,3211,3404,Gonzaga,TN Martin,1858.1876334071728,1460.6304570200384,4,16
2024_3211_3425,0.45907018331443655,3211,3425,Gonzaga,USC,1858.1876334071728,1838.1292755662923,4,1
2024_3211_3326,0.4654875185591113,3211,3326,Gonzaga,Ohio St,1858.1876334071728,1849.2050670726867,4,2
2024_3163_3211,0.3742310292613487,3211,3163,Gonzaga,Connecticut,1858.1876334071728,1921.3336140603578,4,3
2024_3211_3439,0.5180155285542425,3211,3439,Gonzaga,Virginia Tech,1858.1876334071728,1847.229227065635,4,4
2024_3124_3211,0.6761000596780768,3211,3124,Gonzaga,Baylor,1858.1876334071728,1761.3275962097346,4,5
2024_3211_3393,0.7381358000332243,3211,3393,Gonzaga,Syracuse,1858.1876334071728,1730.6665843168998,4,6
2024_3181_3211,0.7291092798026897,3211,3181,Gonzaga,Duke,1858.1876334071728,1752.688159118207,4,7
2024_3211_3242,0.8020318965865753,3211,3242,Gonzaga,Kansas,1858.1876334071728,1705.528887123695,4,8
2024_3211_3276,0.8408298606123384,3211,3276,Gonzaga,Michigan,1858.1876334071728,1680.1913479376847,4,9
2024_3211_3350,0.7533874618060814,3211,3350,Gonzaga,Richmond,1858.1876334071728,1778.4365011097805,4,10
2024_3112_3211,0.8741909049165631,3211,3112,Gonzaga,Arizona,1858.1876334071728,1663.5246475881788,4,11
2024_3120_3211,0.8687386504077071,3211,3120,Gonzaga,Auburn,1858.1876334071728,1670.9243359044353,4,11
2024_3162_3211,0.7584118232235085,3211,3162,Gonzaga,Columbia,1858.1876334071728,1784.2973369270142,4,12
2024_3211_3435,0.8838333945260632,3211,3435,Gonzaga,Vanderbilt,1858.1876334071728,1649.7364456557825,4,12
2024_3211_3267,0.8351618761489145,3211,3267,Gonzaga,Marshall,1858.1876334071728,1711.538083968918,4,13
2024_3211_3238,0.8499179329924184,3211,3238,Gonzaga,Jackson St,1858.1876334071728,1694.6207667651774,4,14
2024_3211_3263,0.8872675905610165,3211,3263,Gonzaga,Maine,1858.1876334071728,1644.585593286405,4,15
2024_3211_3394,0.9230950981687557,3211,3394,Gonzaga,TAM C. Christi,1858.1876334071728,1580.4352854776812,4,16
2024_3397_3428,0.535336513582719,3428,3397,Utah,Tennessee,1762.0370348912932,1755.5161230419328,5,6
2024_3235_3428,0.5722566009371515,3428,3235,Utah,Iowa St,1762.0370348912932,1747.7944117468137,5,7
2024_3104_3428,0.6267967102034397,3428,3104,Utah,Alabama,1762.0370348912932,1728.2235991545258,5,8
2024_3199_3428,0.6449084283070871,3428,3199,Utah,Florida St,1762.0370348912932,1731.3318438886506,5,9
2024_3268_3428,0.6564075522014161,3428,3268,Utah,Maryland,1762.0370348912932,1738.6415489962658,5,10
2024_3428_3453,0.6531689446505099,3428,3453,Utah,WI Green Bay,1762.0370348912932,1755.8193922713324,5,11
2024_3355_3428,0.5894726641288948,3428,3355,Utah,S Dakota St,1762.0370348912932,1807.0444786381895,5,12
2024_3414_3428,0.7946213810041919,3428,3414,Utah,UC Irvine,1762.0370348912932,1656.3752788526392,5,13
2024_3151_3428,0.7580895983994258,3428,3151,Utah,Chattanooga,1762.0370348912932,1688.4139365134167,5,14
2024_3313_3428,0.7718625959080098,3428,3313,Utah,Norfolk St,1762.0370348912932,1676.7668098191193,5,15
2024_3180_3428,0.8309777273281198,3428,3180,Utah,Drexel,1762.0370348912932,1619.9611285709493,5,16
2024_3234_3428,0.19958942002330235,3428,3234,Utah,Iowa,1762.0370348912932,1913.1483914363243,5,1
2024_3417_3428,0.32083306538135775,3428,3417,Utah,UCLA,1762.0370348912932,1831.0311295413612,5,2
2024_3261_3428,0.25474880984040216,3428,3261,Utah,LSU,1762.0370348912932,1895.2037149888847,5,3
2024_3243_3428,0.522048408034574,3428,3243,Utah,Kansas St,1762.0370348912932,1733.6226327573718,5,4
2024_3160_3428,0.5347973588556768,3428,3160,Utah,Colorado,1762.0370348912932,1740.8455561689786,5,5
2024_3257_3428,0.49864714550884776,3428,3257,Utah,Louisville,1762.0370348912932,1777.859589035021,5,6
2024_3166_3428,0.4571418884839865,3428,3166,Utah,Creighton,1762.0370348912932,1818.159394610845,5,7
2024_3428_3452,0.6603569595664964,3428,3452,Utah,West Virginia,1762.0370348912932,1705.972421133595,5,8
2024_3343_3428,0.4513248274984504,3428,3343,Utah,Princeton,1762.0370348912932,1851.7261643002205,5,9
2024_3424_3428,0.5038511027565601,3428,3424,Utah,UNLV,1762.0370348912932,1834.6954708399526,5,10
2024_3292_3428,0.5427699186136787,3428,3292,Utah,MTSU,1762.0370348912932,1825.9686936108571,5,11
2024_3179_3428,0.6104388521353713,3428,3179,Utah,Drake,1762.0370348912932,1793.7637493219408,5,12
2024_3339_3428,0.7904677355730739,3428,3339,Utah,Portland,1762.0370348912932,1660.2154003231187,5,13
2024_3349_3428,0.8462646994132108,3428,3349,Utah,Rice,1762.0370348912932,1602.7806164848662,5,14
2024_3428_3465,0.6788278349618136,3428,3465,Utah,Cal Baptist,1762.0370348912932,1748.2794249498818,5,15
2024_3221_3428,0.8824403626747291,3428,3221,Utah,Holy Cross,1762.0370348912932,1555.6375404933337,5,16
2024_3404_3428,0.9334404066608649,3428,3404,Utah,TN Martin,1762.0370348912932,1460.6304570200384,5,16
2024_3425_3428,0.29001203166045963,3428,3425,Utah,USC,1762.0370348912932,1838.1292755662923,5,1
2024_3326_3428,0.29535648470570136,3428,3326,Utah,Ohio St,1762.0370348912932,1849.2050670726867,5,2
2024_3163_3428,0.22350661900140503,3428,3163,Utah,Connecticut,1762.0370348912932,1921.3336140603578,5,3
2024_3428_3439,0.34093151018302487,3428,3439,Utah,Virginia Tech,1762.0370348912932,1847.229227065635,5,4
2024_3124_3428,0.5011668142622985,3428,3124,Utah,Baylor,1762.0370348912932,1761.3275962097346,5,5
2024_3393_3428,0.575679641356481,3428,3393,Utah,Syracuse,1762.0370348912932,1730.6665843168998,5,6
2024_3181_3428,0.5643582359646696,3428,3181,Utah,Duke,1762.0370348912932,1752.688159118207,5,7
2024_3242_3428,0.6610111023870502,3428,3242,Utah,Kansas,1762.0370348912932,1705.528887123695,5,8
2024_3276_3428,0.7177192776714219,3428,3276,Utah,Michigan,1762.0370348912932,1680.1913479376847,5,9
2024_3350_3428,0.5952042594731769,3428,3350,Utah,Richmond,1762.0370348912932,1778.4365011097805,5,10
2024_3112_3428,0.7755967430843066,3428,3112,Utah,Arizona,1762.0370348912932,1663.5246475881788,5,11
2024_3120_3428,0.7670104565279566,3428,3120,Utah,Auburn,1762.0370348912932,1670.9243359044353,5,11
2024_3162_3428,0.6251428248396343,3428,3162,Utah,Columbia,1762.0370348912932,1784.2973369270142,5,12
2024_3428_3435,0.8016575128375252,3428,3435,Utah,Vanderbilt,1762.0370348912932,1649.7364456557825,5,12
2024_3267_3428,0.7291085997528597,3428,3267,Utah,Marshall,1762.0370348912932,1711.538083968918,5,13
2024_3238_3428,0.7505224402742947,3428,3238,Utah,Jackson St,1762.0370348912932,1694.6207667651774,5,14
2024_3263_3428,0.80699053466235,3428,3263,Utah,Maine,1762.0370348912932,1644.585593286405,5,15
2024_3394_3428,0.8644327502859345,3428,3394,Utah,TAM C. Christi,1762.0370348912932,1580.4352854776812,5,16
2024_3235_3397,0.5373010498941764,3397,3235,Tennessee,Iowa St,1755.5161230419328,1747.7944117468137,6,7
2024_3104_3397,0.5931292795629155,3397,3104,Tennessee,Alabama,1755.5161230419328,1728.2235991545258,6,8
2024_3199_3397,0.6118631214181612,3397,3199,Tennessee,Florida St,1755.5161230419328,1731.3318438886506,6,9
2024_3268_3397,0.6238081382231581,3397,3268,Tennessee,Maryland,1755.5161230419328,1738.6415489962658,6,10
2024_3397_3453,0.6204399346940409,3397,3453,Tennessee,WI Green Bay,1755.5161230419328,1755.8193922713324,6,11
2024_3355_3397,0.5629388310551267,3397,3355,Tennessee,S Dakota St,1755.5161230419328,1807.0444786381895,6,12
2024_3397_3414,0.7875316766482167,3397,3414,Tennessee,UC Irvine,1755.5161230419328,1656.3752788526392,6,13
2024_3151_3397,0.7501353519950229,3397,3151,Tennessee,Chattanooga,1755.5161230419328,1688.4139365134167,6,14
2024_3313_3397,0.7642203682891107,3397,3313,Tennessee,Norfolk St,1755.5161230419328,1676.7668098191193,6,15
2024_3180_3397,0.8248664437268289,3397,3180,Tennessee,Drexel,1755.5161230419328,1619.9611285709493,6,16
2024_3234_3397,0.1779286517696341,3397,3234,Tennessee,Iowa,1755.5161230419328,1913.1483914363243,6,1
2024_3397_3417,0.29079458260790725,3397,3417,Tennessee,UCLA,1755.5161230419328,1831.0311295413612,6,2
2024_3261_3397,0.22881306932467044,3397,3261,Tennessee,LSU,1755.5161230419328,1895.2037149888847,6,3
2024_3243_3397,0.48667035320104235,3397,3243,Tennessee,Kansas St,1755.5161230419328,1733.6226327573718,6,4
2024_3160_3397,0.4994581803496002,3397,3160,Tennessee,Colorado,1755.5161230419328,1740.8455561689786,6,5
2024_3257_3397,0.4633176463494322,3397,3257,Tennessee,Louisville,1755.5161230419328,1777.859589035021,6,6
2024_3166_3397,0.4222762120040864,3397,3166,Tennessee,Creighton,1755.5161230419328,1818.159394610845,6,7
2024_3397_3452,0.6279198548381428,3397,3452,Tennessee,West Virginia,1755.5161230419328,1705.972421133595,6,8
2024_3343_3397,0.4165623684567082,3397,3343,Tennessee,Princeton,1755.5161230419328,1851.7261643002205,6,9
2024_3397_3424,0.4684974411282964,3397,3424,Tennessee,UNLV,1755.5161230419328,1834.6954708399526,6,10
2024_3292_3397,0.5074786159510022,3397,3292,Tennessee,MTSU,1755.5161230419328,1825.9686936108571,6,11
2024_3179_3397,0.5843045095532104,3397,3179,Tennessee,Drake,1755.5161230419328,1793.7637493219408,6,12
2024_3339_3397,0.7832737535975407,3397,3339,Tennessee,Portland,1755.5161230419328,1660.2154003231187,6,13
2024_3349_3397,0.840600116838143,3397,3349,Tennessee,Rice,1755.5161230419328,1602.7806164848662,6,14
2024_3397_3465,0.6694039273450547,3397,3465,Tennessee,Cal Baptist,1755.5161230419328,1748.2794249498818,6,15
2024_3221_3397,0.8779164284869069,3397,3221,Tennessee,Holy Cross,1755.5161230419328,1555.6375404933337,6,16
2024_3397_3404,0.9307249873746186,3397,3404,Tennessee,TN Martin,1755.5161230419328,1460.6304570200384,6,16
2024_3397_3425,0.26174709557271414,3397,3425,Tennessee,USC,1755.5161230419328,1838.1292755662923,6,1
2024_3326_3397,0.2667663825854698,3397,3326,Tennessee,Ohio St,1755.5161230419328,1849.2050670726867,6,2
2024_3163_3397,0.1998984487058691,3397,3163,Tennessee,Connecticut,1755.5161230419328,1921.3336140603578,6,3
2024_3397_3439,0.3098698270177891,3397,3439,Tennessee,Virginia Tech,1755.5161230419328,1847.229227065635,6,4
2024_3124_3397,0.465824664326283,3397,3124,Tennessee,Baylor,1755.5161230419328,1761.3275962097346,6,5
2024_3393_3397,0.5407793451918081,3397,3393,Tennessee,Syracuse,1755.5161230419328,1730.6665843168998,6,6
2024_3181_3397,0.5292881503216179,3397,3181,Tennessee,Duke,1755.5161230419328,1752.688159118207,6,7
2024_3242_3397,0.6286013345010114,3397,3242,Tennessee,Kansas,1755.5161230419328,1705.528887123695,6,8
2024_3276_3397,0.6881735726106297,3397,3276,Tennessee,Michigan,1755.5161230419328,1680.1913479376847,6,9
2024_3350_3397,0.5606843599344861,3397,3350,Tennessee,Richmond,1755.5161230419328,1778.4365011097805,6,10
2024_3112_3397,0.7499988112497533,3397,3112,Tennessee,Arizona,1755.5161230419328,1663.5246475881788,6,11
2024_3120_3397,0.7407604529847702,3397,3120,Tennessee,Auburn,1755.5161230419328,1670.9243359044353,6,11
2024_3162_3397,0.5993474869173434,3397,3162,Tennessee,Columbia,1755.5161230419328,1784.2973369270142,6,12
2024_3397_3435,0.7838081694199487,3397,3435,Tennessee,Vanderbilt,1755.5161230419328,1649.7364456557825,6,12
2024_3267_3397,0.7205526971720648,3397,3267,Tennessee,Marshall,1755.5161230419328,1711.538083968918,6,13
2024_3238_3397,0.7424039250144574,3397,3238,Tennessee,Jackson St,1755.5161230419328,1694.6207667651774,6,14
2024_3263_3397,0.8002204651728497,3397,3263,Tennessee,Maine,1755.5161230419328,1644.585593286405,6,15
2024_3394_3397,0.8593263158288535,3397,3394,Tennessee,TAM C. Christi,1755.5161230419328,1580.4352854776812,6,16
2024_3104_3235,0.5566149096689296,3235,3104,Iowa St,Alabama,1747.7944117468137,1728.2235991545258,7,8
2024_3199_3235,0.5758276692562493,3235,3199,Iowa St,Florida St,1747.7944117468137,1731.3318438886506,7,9
2024_3235_3268,0.5881351826023419,3235,3268,Iowa St,Maryland,1747.7944117468137,1738.6415489962658,7,10
2024_3235_3453,0.5846602415358333,3235,3453,Iowa St,WI Green Bay,1747.7944117468137,1755.8193922713324,7,11
2024_3235_3355,0.5258808211694449,3235,3355,Iowa St,S Dakota St,1747.7944117468137,1807.0444786381895,7,12
2024_3235_3414,0.7673705276729507,3235,3414,Iowa St,UC Irvine,1747.7944117468137,1656.3752788526392,7,13
2024_3151_3235,0.7404934009057499,3235,3151,Iowa St,Chattanooga,1747.7944117468137,1688.4139365134167,7,14
2024_3235_3313,0.7549443806995769,3235,3313,Iowa St,Norfolk St,1747.7944117468137,1676.7668098191193,7,15
2024_3180_3235,0.8174063158373643,3235,3180,Iowa St,Drexel,1747.7944117468137,1619.9611285709493,7,16
2024_3234_3235,0.15710520474263387,3235,3234,Iowa St,Iowa,1747.7944117468137,1913.1483914363243,7,1
2024_3235_3417,0.260955156587597,3235,3417,Iowa St,UCLA,1747.7944117468137,1831.0311295413612,7,2
2024_3235_3261,0.20350871757486233,3235,3261,Iowa St,LSU,1747.7944117468137,1895.2037149888847,7,3
2024_3235_3243,0.44946979975400597,3235,3243,Iowa St,Kansas St,1747.7944117468137,1733.6226327573718,7,4
2024_3160_3235,0.46216018949257776,3235,3160,Iowa St,Colorado,1747.7944117468137,1740.8455561689786,7,5
2024_3235_3257,0.4264193154043594,3235,3257,Iowa St,Louisville,1747.7944117468137,1777.859589035021,7,6
2024_3166_3235,0.3862937807932726,3235,3166,Iowa St,Creighton,1747.7944117468137,1818.159394610845,7,7
2024_3235_3452,0.5923820248576939,3235,3452,Iowa St,West Virginia,1747.7944117468137,1705.972421133595,7,8
2024_3235_3343,0.3807459415567931,3235,3343,Iowa St,Princeton,1747.7944117468137,1851.7261643002205,7,9
2024_3235_3424,0.43151827684177657,3235,3424,Iowa St,UNLV,1747.7944117468137,1834.6954708399526,7,10
2024_3235_3292,0.4701442517916684,3235,3292,Iowa St,MTSU,1747.7944117468137,1825.9686936108571,7,11
2024_3179_3235,0.5476022284244091,3235,3179,Iowa St,Drake,1747.7944117468137,1793.7637493219408,7,12
2024_3235_3339,0.7628302471760102,3235,3339,Iowa St,Portland,1747.7944117468137,1660.2154003231187,7,13
2024_3235_3349,0.8336750539436506,3235,3349,Iowa St,Rice,1747.7944117468137,1602.7806164848662,7,14
2024_3235_3465,0.6580667085632224,3235,3465,Iowa St,Cal Baptist,1747.7944117468137,1748.2794249498818,7,15
2024_3221_3235,0.8723664017687687,3235,3221,Iowa St,Holy Cross,1747.7944117468137,1555.6375404933337,7,16
2024_3235_3404,0.9273770918687524,3235,3404,Iowa St,TN Martin,1747.7944117468137,1460.6304570200384,7,16
2024_3235_3425,0.23390526999045266,3235,3425,Iowa St,USC,1747.7944117468137,1838.1292755662923,7,1
2024_3235_3326,0.23856318615381503,3235,3326,Iowa St,Ohio St,1747.7944117468137,1849.2050670726867,7,2
2024_3163_3235,0.17705760065703566,3235,3163,Iowa St,Connecticut,1747.7944117468137,1921.3336140603578,7,3
2024_3235_3439,0.2788426184392136,3235,3439,Iowa St,Virginia Tech,1747.7944117468137,1847.229227065635,7,4
2024_3124_3235,0.4288862309084084,3235,3124,Iowa St,Baylor,1747.7944117468137,1761.3275962097346,7,5
2024_3235_3393,0.5034995883665238,3235,3393,Iowa St,Syracuse,1747.7944117468137,1730.6665843168998,7,6
2024_3181_3235,0.4919519310500082,3235,3181,Iowa St,Duke,1747.7944117468137,1752.688159118207,7,7
2024_3235_3242,0.5930864136024917,3235,3242,Iowa St,Kansas,1747.7944117468137,1705.528887123695,7,8
2024_3235_3276,0.6552308280396505,3235,3276,Iowa St,Michigan,1747.7944117468137,1680.1913479376847,7,9
2024_3235_3350,0.5235969654926638,3235,3350,Iowa St,Richmond,1747.7944117468137,1778.4365011097805,7,10
2024_3112_3235,0.7209389780107442,3235,3112,Iowa St,Arizona,1747.7944117468137,1663.5246475881788,7,11
2024_3120_3235,0.7110404992361302,3235,3120,Iowa St,Auburn,1747.7944117468137,1670.9243359044353,7,11
2024_3162_3235,0.5629799933866151,3235,3162,Iowa St,Columbia,1747.7944117468137,1784.2973369270142,7,12
2024_3235_3435,0.7574071194322406,3235,3435,Iowa St,Vanderbilt,1747.7944117468137,1649.7364456557825,7,12
2024_3235_3267,0.696485368317309,3235,3267,Iowa St,Marshall,1747.7944117468137,1711.538083968918,7,13
2024_3235_3238,0.7325699911606722,3235,3238,Iowa St,Jackson St,1747.7944117468137,1694.6207667651774,7,14
2024_3235_3263,0.7919752588213144,3235,3263,Iowa St,Maine,1747.7944117468137,1644.585593286405,7,15
2024_3235_3394,0.8530726053069517,3235,3394,Iowa St,TAM C. Christi,1747.7944117468137,1580.4352854776812,7,16
2024_3104_3199,0.5195484436352357,3104,3199,Alabama,Florida St,1728.2235991545258,1731.3318438886506,8,9
2024_3104_3268,0.53216220027001,3104,3268,Alabama,Maryland,1728.2235991545258,1738.6415489962658,8,10
2024_3104_3453,0.5285935306889057,3104,3453,Alabama,WI Green Bay,1728.2235991545258,1755.8193922713324,8,11
2024_3104_3355,0.46908471822704423,3104,3355,Alabama,S Dakota St,1728.2235991545258,1807.0444786381895,8,12
2024_3104_3414,0.7243390402390744,3104,3414,Alabama,UC Irvine,1728.2235991545258,1656.3752788526392,8,13
2024_3104_3151,0.7014042400340849,3104,3151,Alabama,Chattanooga,1728.2235991545258,1688.4139365134167,8,14
2024_3104_3313,0.730351394339998,3104,3313,Alabama,Norfolk St,1728.2235991545258,1676.7668098191193,8,15
2024_3104_3180,0.797399568467606,3104,3180,Alabama,Drexel,1728.2235991545258,1619.9611285709493,8,16
2024_3104_3234,0.1330256563750111,3104,3234,Alabama,Iowa,1728.2235991545258,1913.1483914363243,8,1
2024_3104_3417,0.21952356095667386,3104,3417,Alabama,UCLA,1728.2235991545258,1831.0311295413612,8,2
2024_3104_3261,0.1691108033765124,3104,3261,Alabama,LSU,1728.2235991545258,1895.2037149888847,8,3
2024_3104_3243,0.3940670858130354,3104,3243,Alabama,Kansas St,1728.2235991545258,1733.6226327573718,8,4
2024_3104_3160,0.4063478032739915,3104,3160,Alabama,Colorado,1728.2235991545258,1740.8455561689786,8,5
2024_3104_3257,0.37193830483696133,3104,3257,Alabama,Louisville,1728.2235991545258,1777.859589035021,8,6
2024_3104_3166,0.3339545205215483,3104,3166,Alabama,Creighton,1728.2235991545258,1818.159394610845,8,7
2024_3104_3452,0.5365313809012048,3104,3452,Alabama,West Virginia,1728.2235991545258,1705.972421133595,8,8
2024_3104_3343,0.32875569513989467,3104,3343,Alabama,Princeton,1728.2235991545258,1851.7261643002205,8,9
2024_3104_3424,0.376813781703398,3104,3424,Alabama,UNLV,1728.2235991545258,1834.6954708399526,8,10
