,ID,Pred
1385,2025_1120_1397,0.6340965382664819
1386,2025_1124_1397,0.34251334055770943
1387,2025_1136_1397,0.059883877268835546
1388,2025_1140_1397,0.3761882773074421
1389,2025_1155_1397,0.4314415569707608
1390,2025_1161_1397,0.20460968360487855
1391,2025_1163_1397,0.40814339876597766
1392,2025_1166_1397,0.2929698192477435
1393,2025_1179_1397,0.3077244185902423
1394,2025_1181_1397,0.7059876813317176
1395,2025_1188_1397,0.03908319085938377
1396,2025_1196_1397,0.6774317859149738
1397,2025_1208_1397,0.270264663775325
1398,2025_1211_1397,0.45106856117338956
1399,2025_1213_1397,0.13423715724559449
1400,2025_1219_1397,0.15224934677098081
1401,2025_1222_1397,0.6263777247895522
1402,2025_1228_1397,0.41042060292078314
1403,2025_1235_1397,0.4936072933805749
1404,2025_1242_1397,0.35216296827572613
1405,2025_1246_1397,0.45214724205418205
1406,2025_1251_1397,0.2306963417026404
1407,2025_1252_1397,0.13207884998736044
1408,2025_1257_1397,0.38278477935673205
1409,2025_1266_1397,0.43334030206336127
1410,2025_1268_1397,0.5384386801024886
1411,2025_1270_1397,0.3100646954887412
1412,2025_1272_1397,0.3229450959648111
1413,2025_1276_1397,0.35827180787934454
1414,2025_1277_1397,0.485475241229732
1415,2025_1279_1397,0.3247630175642547
1416,2025_1280_1397,0.3575460222152618
1417,2025_1281_1397,0.37403006957905793
1418,2025_1285_1397,0.08056216082775818
1419,2025_1291_1397,0.03577413492742824
1420,2025_1303_1397,0.04336316037171251
1421,2025_1307_1397,0.28271381311071525
1422,2025_1313_1397,0.03530294077106182
1423,2025_1314_1397,0.23395100584505224
1424,2025_1328_1397,0.22077134903249743
1425,2025_1332_1397,0.37230238322098547
1426,2025_1345_1397,0.4020380794110978
1427,2025_1352_1397,0.05289208480439786
1428,2025_1361_1397,0.24281791620899495
1429,2025_1384_1397,0.03385868404408499
1430,2025_1385_1397,0.5235798847701738
1431,2025_1388_1397,0.4356437619369879
1432,2025_1103_1400,0.3839426986052559
1433,2025_1104_1400,0.6713849495580423
1434,2025_1106_1400,0.33407832325367465
1435,2025_1110_1400,0.30906232547027507
1436,2025_1112_1400,0.5981552038481683
1437,2025_1116_1400,0.45073384177498266
1438,2025_1120_1400,0.8486149024638849
1439,2025_1124_1400,0.5624633744026319
1440,2025_1136_1400,0.3530177587882279
1441,2025_1140_1400,0.6000470633192303
1442,2025_1155_1400,0.6457721480203382
1443,2025_1161_1400,0.43017680385164514
1444,2025_1163_1400,0.6496831359334284
1445,2025_1166_1400,0.5133322867476352
1446,2025_1179_1400,0.5541977021097065
1447,2025_1181_1400,0.8833691943855068
1448,2025_1188_1400,0.3314008784874747
1449,2025_1196_1400,0.8869093640528863
1450,2025_1208_1400,0.45010806170654366
1451,2025_1211_1400,0.688545664834408
1452,2025_1213_1400,0.3888404619876355
1453,2025_1219_1400,0.4385483112973006
1454,2025_1222_1400,0.8520936871704436
1455,2025_1228_1400,0.6415566713598736
1456,2025_1235_1400,0.7005156502571893
1457,2025_1242_1400,0.5551592928168615
1458,2025_1246_1400,0.6789313303451173
1459,2025_1251_1400,0.44556626237925895
1460,2025_1252_1400,0.40036976829533294
1461,2025_1257_1400,0.5920589597465516
1462,2025_1266_1400,0.6412460194225126
1463,2025_1268_1400,0.7336722535922418
1464,2025_1270_1400,0.5365291876199466
1465,2025_1272_1400,0.5242623097742404
1466,2025_1276_1400,0.5584007668659375
1467,2025_1277_1400,0.6823968161771776
1468,2025_1279_1400,0.5489955504893372
1469,2025_1280_1400,0.5675207885118284
1470,2025_1281_1400,0.6061157354678574
1471,2025_1285_1400,0.34727258143147416
1472,2025_1291_1400,0.29906309677894144
1473,2025_1303_1400,0.3428877602399109
1474,2025_1307_1400,0.5010896504426675
1475,2025_1313_1400,0.2713246596411062
1476,2025_1314_1400,0.46525757915229177
1477,2025_1328_1400,0.4233937060752509
1478,2025_1332_1400,0.5716026251163063
1479,2025_1345_1400,0.6043129355748521
1480,2025_1352_1400,0.31874200533932173
1481,2025_1361_1400,0.46961494892826483
1482,2025_1384_1400,0.263812721136089
1483,2025_1385_1400,0.7507525101208424
1484,2025_1388_1400,0.6525307123797219
1485,2025_1397_1400,0.7254654546608648
1486,2025_1103_1401,0.2571817591792061
1487,2025_1104_1401,0.574250050995894
1488,2025_1106_1401,0.12466126291891653
1489,2025_1110_1401,0.11211498740578503
1490,2025_1112_1401,0.5401642570742003
1491,2025_1116_1401,0.41726674235900924
1492,2025_1120_1401,0.7480789583608783
1493,2025_1124_1401,0.4739000589668687
1494,2025_1136_1401,0.16949245533615073
1495,2025_1140_1401,0.5310419567523662
1496,2025_1155_1401,0.5744802424999402
1497,2025_1161_1401,0.300109410267087
1498,2025_1163_1401,0.5161286529370913
1499,2025_1166_1401,0.43638241406337785
1500,2025_1179_1401,0.4569266754935068
1501,2025_1181_1401,0.8075804367473861
1502,2025_1188_1401,0.11834006002524451
1503,2025_1196_1401,0.7955908446432515
1504,2025_1208_1401,0.3886101078110382
1505,2025_1211_1401,0.5781412932439408
1506,2025_1213_1401,0.27482013422191304
1507,2025_1219_1401,0.2964155033551879
1508,2025_1222_1401,0.763100868807523
1509,2025_1228_1401,0.5645917179651204
1510,2025_1235_1401,0.6234048160716125
1511,2025_1242_1401,0.4743431275027097
1512,2025_1246_1401,0.5641305985879327
1513,2025_1251_1401,0.33281232516800646
1514,2025_1252_1401,0.29199503157263246
1515,2025_1257_1401,0.4997135217997711
1516,2025_1266_1401,0.555280254622205
1517,2025_1268_1401,0.6606507980638878
1518,2025_1270_1401,0.4232187855368689
1519,2025_1272_1401,0.46205591237885885
1520,2025_1276_1401,0.47995881174495825
1521,2025_1277_1401,0.5827046561733658
1522,2025_1279_1401,0.4487365796835087
1523,2025_1280_1401,0.45800554439855573
1524,2025_1281_1401,0.5265972204182509
1525,2025_1285_1401,0.2248099597733156
1526,2025_1291_1401,0.10920231875264737
1527,2025_1303_1401,0.14587761578805758
1528,2025_1307_1401,0.4412902787031671
1529,2025_1313_1401,0.10859499219159187
1530,2025_1314_1401,0.37632809999873745
1531,2025_1328_1401,0.3486747224856554
1532,2025_1332_1401,0.5191623812203957
1533,2025_1345_1401,0.5234069201131676
1534,2025_1352_1401,0.14044183760874665
1535,2025_1361_1401,0.3718224141654806
1536,2025_1384_1401,0.08756774293728063
1537,2025_1385_1401,0.6645158048395198
1538,2025_1388_1401,0.5526081811182181
1539,2025_1397_1401,0.6361971207902083
1540,2025_1400_1401,0.38876574156179755
1541,2025_1103_1403,0.12824655750995093
1542,2025_1104_1403,0.4146597289207279
1543,2025_1106_1403,0.0353651483891417
1544,2025_1110_1403,0.03440250227049218
1545,2025_1112_1403,0.34990499269156006
1546,2025_1116_1403,0.18559657269738494
1547,2025_1120_1403,0.5870876505116022
1548,2025_1124_1403,0.2907740502618364
1549,2025_1136_1403,0.07306232268338923
1550,2025_1140_1403,0.31751887860028244
1551,2025_1155_1403,0.3633345839503854
1552,2025_1161_1403,0.15720597685901194
1553,2025_1163_1403,0.33625111455474155
1554,2025_1166_1403,0.2420504310757373
1555,2025_1179_1403,0.2323739187804459
1556,2025_1181_1403,0.6505620707458463
1557,2025_1188_1403,0.03410610160001832
1558,2025_1196_1403,0.6276806955165305
1559,2025_1208_1403,0.21239595933999555
1560,2025_1211_1403,0.35042076440190106
1561,2025_1213_1403,0.12143428437108043
1562,2025_1219_1403,0.15758846620730715
1563,2025_1222_1403,0.5757307303834597
1564,2025_1228_1403,0.34843001135249124
1565,2025_1235_1403,0.4289815397976857
1566,2025_1242_1403,0.2677865179288699
1567,2025_1246_1403,0.4050747267659662
1568,2025_1251_1403,0.17007282119780917
1569,2025_1252_1403,0.09749028295740549
1570,2025_1257_1403,0.30203272465157155
1571,2025_1266_1403,0.3581787942848628
1572,2025_1268_1403,0.4522092821243744
1573,2025_1270_1403,0.21468291652126803
1574,2025_1272_1403,0.2658453967719792
1575,2025_1276_1403,0.2997624796114036
1576,2025_1277_1403,0.4157175918831082
1577,2025_1279_1403,0.2766366849024167
1578,2025_1280_1403,0.29902320036724583
1579,2025_1281_1403,0.30719779051380447
1580,2025_1285_1403,0.057689973611877464
1581,2025_1291_1403,0.033878446244326545
1582,2025_1303_1403,0.059544438738861644
1583,2025_1307_1403,0.20932455038973105
1584,2025_1313_1403,0.03405756382269829
1585,2025_1314_1403,0.16923583425665542
1586,2025_1328_1403,0.1896952279437416
1587,2025_1332_1403,0.29914817786460196
1588,2025_1345_1403,0.3414462860249125
1589,2025_1352_1403,0.06108759295149635
1590,2025_1361_1403,0.18617883359196916
1591,2025_1384_1403,0.03591668959156358
1592,2025_1385_1403,0.45926554935914043
1593,2025_1388_1403,0.36490641597021756
1594,2025_1397_1403,0.4639755419899058
1595,2025_1400_1403,0.2012609991732525
1596,2025_1401_1403,0.3686241728795095
1597,2025_1103_1407,0.48233176179375464
1598,2025_1104_1407,0.7941762832575837
1599,2025_1106_1407,0.37016083912884884
1600,2025_1110_1407,0.34813954320608476
1601,2025_1112_1407,0.6903114224833956
1602,2025_1116_1407,0.5605150659888601
1603,2025_1120_1407,0.94975819600529
1604,2025_1124_1407,0.6073967931154179
1605,2025_1136_1407,0.4468069306085907
1606,2025_1140_1407,0.7075306662115709
1607,2025_1155_1407,0.7417115783038423
1608,2025_1161_1407,0.5512147072835354
1609,2025_1163_1407,0.7006965693728663
1610,2025_1166_1407,0.590563397985483
1611,2025_1179_1407,0.6494288704310748
1612,2025_1181_1407,0.963856347548432
1613,2025_1188_1407,0.36563279323314507
1614,2025_1196_1407,0.9648584812265598
1615,2025_1208_1407,0.520908004506254
1616,2025_1211_1407,0.7455226105850224
1617,2025_1213_1407,0.4763363643075709
1618,2025_1219_1407,0.5213992823689965
1619,2025_1222_1407,0.953384288859508
1620,2025_1228_1407,0.7373418099195236
1621,2025_1235_1407,0.8292041604720914
1622,2025_1242_1407,0.6425821123289327
1623,2025_1246_1407,0.8028170554344882
1624,2025_1251_1407,0.56835050626593
1625,2025_1252_1407,0.5221052693559055
1626,2025_1257_1407,0.6629467412377461
1627,2025_1266_1407,0.7175833958167664
1628,2025_1268_1407,0.7995036592196655
1629,2025_1270_1407,0.6265612980174043
1630,2025_1272_1407,0.6045773234286496
1631,2025_1276_1407,0.6515752823648823
1632,2025_1277_1407,0.8146002567378207
1633,2025_1279_1407,0.6256069055209371
1634,2025_1280_1407,0.6077985915910121
1635,2025_1281_1407,0.6730136883549748
1636,2025_1285_1407,0.4354526309687152
1637,2025_1291_1407,0.31744468410602655
1638,2025_1303_1407,0.40478797097493363
1639,2025_1307_1407,0.5819736080199746
1640,2025_1313_1407,0.3087000639342965
1641,2025_1314_1407,0.5612075994162158
1642,2025_1328_1407,0.4768376454474268
1643,2025_1332_1407,0.6595266571909396
1644,2025_1345_1407,0.6720928653325279
1645,2025_1352_1407,0.37839781544560736
1646,2025_1361_1407,0.5651584365202692
1647,2025_1384_1407,0.29061908833782146
1648,2025_1385_1407,0.8606518948351961
1649,2025_1388_1407,0.7330744312602079
1650,2025_1397_1407,0.8518408471067587
1651,2025_1400_1407,0.5729736004613042
1652,2025_1401_1407,0.6607442716244499
1653,2025_1403_1407,0.8948613337932629
1654,2025_1103_1417,0.27136839088771136
1655,2025_1104_1417,0.5719113143116402
1656,2025_1106_1417,0.20708636946428594
1657,2025_1110_1417,0.1776285379039545
1658,2025_1112_1417,0.5421183224104755
1659,2025_1116_1417,0.35488813374626943
1660,2025_1120_1417,0.7308295335976648
1661,2025_1124_1417,0.458506536380269
1662,2025_1136_1417,0.22130631650289057
1663,2025_1140_1417,0.5244059676102506
1664,2025_1155_1417,0.5573311539093008
1665,2025_1161_1417,0.3224862550415733
1666,2025_1163_1417,0.5275536932886257
1667,2025_1166_1417,0.4110506345939741
1668,2025_1179_1417,0.4046011877625461
1669,2025_1181_1417,0.7849222645723296
1670,2025_1188_1417,0.19964404117977294
1671,2025_1196_1417,0.7703180137929442
1672,2025_1208_1417,0.3562795070991054
1673,2025_1211_1417,0.5506046343314884
1674,2025_1213_1417,0.2754452180245079
1675,2025_1219_1417,0.3178883669406119
1676,2025_1222_1417,0.7180125513142276
1677,2025_1228_1417,0.5434711922589779
1678,2025_1235_1417,0.612255366613023
1679,2025_1242_1417,0.47804360061510326
1680,2025_1246_1417,0.5967464511575231
1681,2025_1251_1417,0.35270229524425534
1682,2025_1252_1417,0.28824443447706805
1683,2025_1257_1417,0.48666758686702427
1684,2025_1266_1417,0.5519908830806086
1685,2025_1268_1417,0.6562552381002643
1686,2025_1270_1417,0.4142519627400108
1687,2025_1272_1417,0.4527089246286226
1688,2025_1276_1417,0.4911515893029945
1689,2025_1277_1417,0.5789786275448502
1690,2025_1279_1417,0.45644072532672114
1691,2025_1280_1417,0.47116336621928206
1692,2025_1281_1417,0.5129623166683085
1693,2025_1285_1417,0.23935684566064705
1694,2025_1291_1417,0.16896705929454572
1695,2025_1303_1417,0.2253582751066863
1696,2025_1307_1417,0.3953292434980426
1697,2025_1313_1417,0.1625333084533919
1698,2025_1314_1417,0.3643280991842144
1699,2025_1328_1417,0.3267479508617453
1700,2025_1332_1417,0.5073265712842042
1701,2025_1345_1417,0.5391846122091201
1702,2025_1352_1417,0.20552734021435703
1703,2025_1361_1417,0.3464780980291609
1704,2025_1384_1417,0.145469680320173
1705,2025_1385_1417,0.6310313882382844
1706,2025_1388_1417,0.545508680389358
1707,2025_1397_1417,0.6262302582870395
1708,2025_1400_1417,0.373286777863749
1709,2025_1401_1417,0.5326058864461202
1710,2025_1403_1417,0.7078279341205357
1711,2025_1407_1417,0.2863585573980534
1712,2025_1103_1423,0.5195249823750733
1713,2025_1104_1423,0.8397701630952544
1714,2025_1106_1423,0.4040792947616583
1715,2025_1110_1423,0.3771959104780734
1716,2025_1112_1423,0.7595076489007521
1717,2025_1116_1423,0.6131669068634823
1718,2025_1120_1423,0.9686442854411502
1719,2025_1124_1423,0.6585327502983785
1720,2025_1136_1423,0.4819811962178812
1721,2025_1140_1423,0.7702648041396819
1722,2025_1155_1423,0.7938819040072053
1723,2025_1161_1423,0.594709918155112
1724,2025_1163_1423,0.7608352909523178
1725,2025_1166_1423,0.6414648666204533
1726,2025_1179_1423,0.7050211386858191
1727,2025_1181_1423,0.9689962937937686
1728,2025_1188_1423,0.4119039111773685
1729,2025_1196_1423,0.9692086863207968
1730,2025_1208_1423,0.5790210369620544
1731,2025_1211_1423,0.8057858884831166
1732,2025_1213_1423,0.50884413619924
1733,2025_1219_1423,0.5596339216723526
1734,2025_1222_1423,0.9690049848128592
1735,2025_1228_1423,0.788799414195366
1736,2025_1235_1423,0.878540883754674
1737,2025_1242_1423,0.6906419535715814
1738,2025_1246_1423,0.8584687818332526
1739,2025_1251_1423,0.5958475799354023
1740,2025_1252_1423,0.5416080315929731
1741,2025_1257_1423,0.7189813621027236
1742,2025_1266_1423,0.7634758464154677
1743,2025_1268_1423,0.8571507695387098
1744,2025_1270_1423,0.6700881922052467
1745,2025_1272_1423,0.6773379998974605
1746,2025_1276_1423,0.7227269198539242
1747,2025_1277_1423,0.8699072152723804
1748,2025_1279_1423,0.6787086052767891
1749,2025_1280_1423,0.6761510212380405
1750,2025_1281_1423,0.7406241766955525
1751,2025_1285_1423,0.4645232257308127
1752,2025_1291_1423,0.3604334926454216
1753,2025_1303_1423,0.4412623574338144
1754,2025_1307_1423,0.6266923743760965
1755,2025_1313_1423,0.34881739861723565
1756,2025_1314_1423,0.5954417699025335
1757,2025_1328_1423,0.5335586534591353
1758,2025_1332_1423,0.7228444038704479
1759,2025_1345_1423,0.7453603747609033
1760,2025_1352_1423,0.40911335542045624
1761,2025_1361_1423,0.6087871958832257
1762,2025_1384_1423,0.32251647673950057
1763,2025_1385_1423,0.9044285002189065
1764,2025_1388_1423,0.7847473105155425
1765,2025_1397_1423,0.9034677319544343
1766,2025_1400_1423,0.616525161010601
1767,2025_1401_1423,0.7156588911921004
1768,2025_1403_1423,0.9373167081977428
1769,2025_1407_1423,0.5286701739717063
1770,2025_1417_1423,0.734609748809376
1771,2025_1103_1429,0.3195943468556501
1772,2025_1104_1429,0.617021378279508
1773,2025_1106_1429,0.299903564383383
1774,2025_1110_1429,0.26717443791731543
1775,2025_1112_1429,0.5553769604972039
1776,2025_1116_1429,0.4297170522074462
1777,2025_1120_1429,0.7729282531665443
1778,2025_1124_1429,0.516455860870974
1779,2025_1136_1429,0.3243779411548308
1780,2025_1140_1429,0.5846306955874591
1781,2025_1155_1429,0.6091851248710053
1782,2025_1161_1429,0.3723045328084857
1783,2025_1163_1429,0.5986472099504886
1784,2025_1166_1429,0.47878485730142706
1785,2025_1179_1429,0.48692330956104907
1786,2025_1181_1429,0.8317457996445649
1787,2025_1188_1429,0.2904051562427581
1788,2025_1196_1429,0.8215879917944622
1789,2025_1208_1429,0.4173181437280625
1790,2025_1211_1429,0.6335288535269087
1791,2025_1213_1429,0.312189302521043
1792,2025_1219_1429,0.3627358259284792
1793,2025_1222_1429,0.7761427190443286
1794,2025_1228_1429,0.6217815149534243
1795,2025_1235_1429,0.6438268359060598
1796,2025_1242_1429,0.5539791258979122
1797,2025_1246_1429,0.6166519933285738
1798,2025_1251_1429,0.40716882502109447
1799,2025_1252_1429,0.3616246822505817
1800,2025_1257_1429,0.5528280677052844
1801,2025_1266_1429,0.6178955573958517
1802,2025_1268_1429,0.6777189293471162
1803,2025_1270_1429,0.46751076384054424
1804,2025_1272_1429,0.4907466838651318
1805,2025_1276_1429,0.5311277806111969
1806,2025_1277_1429,0.6120277785480398
1807,2025_1279_1429,0.5125715712269795
1808,2025_1280_1429,0.5197542648518242
1809,2025_1281_1429,0.5668583722841866
1810,2025_1285_1429,0.3032926660866177
1811,2025_1291_1429,0.26766293742312325
1812,2025_1303_1429,0.3109116773023728
1813,2025_1307_1429,0.4738531140540648
1814,2025_1313_1429,0.2313750140930585
1815,2025_1314_1429,0.42521620113603925
1816,2025_1328_1429,0.3827975973177135
1817,2025_1332_1429,0.5563375485408844
1818,2025_1345_1429,0.5545630823859594
1819,2025_1352_1429,0.29577760139775283
1820,2025_1361_1429,0.41225522336617937
1821,2025_1384_1429,0.22974271470965105
1822,2025_1385_1429,0.6796450329753928
1823,2025_1388_1429,0.6157183040008025
1824,2025_1397_1429,0.6790839998099849
1825,2025_1400_1429,0.4366399900799636
1826,2025_1401_1429,0.554141444320388
1827,2025_1403_1429,0.7519808411548853
1828,2025_1407_1429,0.36379551900450274
1829,2025_1417_1429,0.5666824876479514
1830,2025_1423_1429,0.3258898351269461
1831,2025_1103_1433,0.2650601930639198
1832,2025_1104_1433,0.5612542085869955
1833,2025_1106_1433,0.19608316492694364
1834,2025_1110_1433,0.1823411529884111
1835,2025_1112_1433,0.48738054923917046
1836,2025_1116_1433,0.32705423877668965
1837,2025_1120_1433,0.7322777127542665
1838,2025_1124_1433,0.4322996385741966
1839,2025_1136_1433,0.20885250609050796
1840,2025_1140_1433,0.5134297282247023
1841,2025_1155_1433,0.5287309736480661
1842,2025_1161_1433,0.3380966076226272
1843,2025_1163_1433,0.5412500985975879
1844,2025_1166_1433,0.4057704219185081
1845,2025_1179_1433,0.42124316275540946
1846,2025_1181_1433,0.78173835098207
1847,2025_1188_1433,0.17627029660408886
1848,2025_1196_1433,0.7532912715250054
1849,2025_1208_1433,0.3243951003331433
1850,2025_1211_1433,0.5468913865243176
1851,2025_1213_1433,0.23098375807230176
1852,2025_1219_1433,0.309936928814365
1853,2025_1222_1433,0.726377405426332
1854,2025_1228_1433,0.5177407286852894
1855,2025_1235_1433,0.579671262986111
1856,2025_1242_1433,0.4404615470541451
1857,2025_1246_1433,0.5574039579822238
1858,2025_1251_1433,0.3599646342850553
1859,2025_1252_1433,0.27201978967361296
1860,2025_1257_1433,0.49022739554592426
1861,2025_1266_1433,0.5540431675762291
1862,2025_1268_1433,0.6110545578101001
1863,2025_1270_1433,0.39074150680263825
1864,2025_1272_1433,0.36837280793951016
1865,2025_1276_1433,0.4472899432309973
1866,2025_1277_1433,0.5734020309729363
1867,2025_1279_1433,0.4322790222045641
1868,2025_1280_1433,0.45079988897767703
1869,2025_1281_1433,0.4747110440888396
1870,2025_1285_1433,0.19532006991452763
1871,2025_1291_1433,0.1535505709430203
1872,2025_1303_1433,0.20421423015431917
1873,2025_1307_1433,0.36646298623517576
1874,2025_1313_1433,0.14682740405481756
1875,2025_1314_1433,0.3239531395138508
1876,2025_1328_1433,0.3085664925754133
1877,2025_1332_1433,0.44368231559270194
1878,2025_1345_1433,0.5026613996432769
1879,2025_1352_1433,0.17970868490290903
1880,2025_1361_1433,0.34128968606995924
1881,2025_1384_1433,0.13626381142407498
1882,2025_1385_1433,0.612178506543734
1883,2025_1388_1433,0.535209018183499
1884,2025_1397_1433,0.6278117533988906
1885,2025_1400_1433,0.3625026913146267
1886,2025_1401_1433,0.4818415995977339
1887,2025_1403_1433,0.6868870492015694
1888,2025_1407_1433,0.26004953578877205
1889,2025_1417_1433,0.5117503160444768
1890,2025_1423_1433,0.21031017823617493
1891,2025_1429_1433,0.44248848943014973
1892,2025_1103_1435,0.28735169503608055
1893,2025_1104_1435,0.6000458014848137
1894,2025_1106_1435,0.2805832914850387
1895,2025_1110_1435,0.26097300912305693
1896,2025_1112_1435,0.5417540845560548
1897,2025_1116_1435,0.42580749096076237
1898,2025_1120_1435,0.799410197060729
1899,2025_1124_1435,0.5195788695019994
1900,2025_1136_1435,0.316956761802525
1901,2025_1140_1435,0.5657967817445767
1902,2025_1155_1435,0.6030065451994023
1903,2025_1161_1435,0.38150837453068576
1904,2025_1163_1435,0.5823666477520997
1905,2025_1166_1435,0.4668477102842814
1906,2025_1179_1435,0.5190400523059095
1907,2025_1181_1435,0.8528172774688455
1908,2025_1188_1435,0.28506508754926746
1909,2025_1196_1435,0.8471679212442611
1910,2025_1208_1435,0.3996965072687642
1911,2025_1211_1435,0.6437479837377068
1912,2025_1213_1435,0.3088519362896082
1913,2025_1219_1435,0.3622341323991372
1914,2025_1222_1435,0.8087418518716284
1915,2025_1228_1435,0.6025337207214484
1916,2025_1235_1435,0.642828770939689
1917,2025_1242_1435,0.52803526826123
1918,2025_1246_1435,0.6118678146495566
1919,2025_1251_1435,0.4133519735985749
1920,2025_1252_1435,0.36360127557810595
1921,2025_1257_1435,0.5365578701858431
1922,2025_1266_1435,0.6102092928983944
1923,2025_1268_1435,0.6780981713421325
1924,2025_1270_1435,0.48136719277996926
1925,2025_1272_1435,0.4557745829079563
1926,2025_1276_1435,0.49800762908005214
1927,2025_1277_1435,0.6200672409950544
1928,2025_1279_1435,0.4991390049469537
1929,2025_1280_1435,0.4935184194892879
1930,2025_1281_1435,0.5482222349556486
1931,2025_1285_1435,0.3038715465609389
1932,2025_1291_1435,0.2511667397287826
1933,2025_1303_1435,0.29795991102344893
1934,2025_1307_1435,0.45540419338364774
1935,2025_1313_1435,0.22831928314304503
1936,2025_1314_1435,0.4301106112390312
1937,2025_1328_1435,0.3547975734601265
1938,2025_1332_1435,0.5370512893238089
1939,2025_1345_1435,0.5494039768761295
1940,2025_1352_1435,0.26869999969263136
1941,2025_1361_1435,0.4288990595091991
1942,2025_1384_1435,0.22253654258968678
1943,2025_1385_1435,0.6924885139347724
1944,2025_1388_1435,0.6285438411496288
1945,2025_1397_1435,0.6695207745451209
1946,2025_1400_1435,0.43624826104916253
1947,2025_1401_1435,0.5422909392725449
1948,2025_1403_1435,0.7653338798027202
1949,2025_1407_1435,0.34969013017314543
1950,2025_1417_1435,0.5525239112821523
1951,2025_1423_1435,0.33202610927122556
1952,2025_1429_1435,0.5080236767567344
1953,2025_1433_1435,0.5924073636181665
1954,2025_1103_1458,0.2053846744075701
1955,2025_1104_1458,0.5388788699380821
1956,2025_1106_1458,0.0657776407584215
1957,2025_1110_1458,0.05360925997767624
1958,2025_1112_1458,0.473251233421965
1959,2025_1116_1458,0.297718556601324
1960,2025_1120_1458,0.7301699691437668
1961,2025_1124_1458,0.42980175885463057
1962,2025_1136_1458,0.13096894580173782
1963,2025_1140_1458,0.43260988869117717
1964,2025_1155_1458,0.5195226027134588
1965,2025_1161_1458,0.24373228020129603
1966,2025_1163_1458,0.4875640727521621
1967,2025_1166_1458,0.3637864549590179
1968,2025_1179_1458,0.367773596911511
1969,2025_1181_1458,0.7806473595306395
1970,2025_1188_1458,0.06206664639881282
1971,2025_1196_1458,0.7669909632788099
1972,2025_1208_1458,0.35016847965125475
1973,2025_1211_1458,0.5162685170913639
1974,2025_1213_1458,0.22914927235711047
1975,2025_1219_1458,0.2629241657284421
1976,2025_1222_1458,0.7230536552575598
1977,2025_1228_1458,0.493747585550665
1978,2025_1235_1458,0.5691308432637023
1979,2025_1242_1458,0.41790438140191893
1980,2025_1246_1458,0.5211762145892521
1981,2025_1251_1458,0.2628009833612605
1982,2025_1252_1458,0.16996280263206265
1983,2025_1257_1458,0.43507640746962806
1984,2025_1266_1458,0.4914753349556544
1985,2025_1268_1458,0.6019568242362175
1986,2025_1270_1458,0.35148820828844274
1987,2025_1272_1458,0.42194039510712916
1988,2025_1276_1458,0.4398726923192548
1989,2025_1277_1458,0.5468540696197421
1990,2025_1279_1458,0.3726943234380388
1991,2025_1280_1458,0.41619774543672566
1992,2025_1281_1458,0.43193266466341146
1993,2025_1285_1458,0.12244668641786478
1994,2025_1291_1458,0.057095922073358986
1995,2025_1303_1458,0.11271158023064652
1996,2025_1307_1458,0.3386802361985832
1997,2025_1313_1458,0.05227241040278773
1998,2025_1314_1458,0.27617898013631814
1999,2025_1328_1458,0.2950144598346345
2000,2025_1332_1458,0.44209196908558596
2001,2025_1345_1458,0.4572618316424966
2002,2025_1352_1458,0.12191725651147256
2003,2025_1361_1458,0.2901822796083165
2004,2025_1384_1458,0.041979242477871166
2005,2025_1385_1458,0.5941903446390545
2006,2025_1388_1458,0.5082587349567056
2007,2025_1397_1458,0.5938424967671662
2008,2025_1400_1458,0.3201761347947165
2009,2025_1401_1458,0.47543743540362104
2010,2025_1403_1458,0.6686580671184736
2011,2025_1407_1458,0.18461082107573215
2012,2025_1417_1458,0.4307417948547809
2013,2025_1423_1458,0.15305557665986588
2014,2025_1429_1458,0.40026045111902286
2015,2025_1433_1458,0.4379584999022675
2016,2025_1435_1458,0.3780224926810618
2017,2025_1103_1459,0.5044345682660062
2018,2025_1104_1459,0.8768189906277198
2019,2025_1106_1459,0.4002828351728556
2020,2025_1110_1459,0.3875691364660178
2021,2025_1112_1459,0.80181079245838
2022,2025_1116_1459,0.5803289339684875
2023,2025_1120_1459,0.9651509561970993
2024,2025_1124_1459,0.6307654168107476
2025,2025_1136_1459,0.47553205411926563
2026,2025_1140_1459,0.7552247913000972
2027,2025_1155_1459,0.8013323389469003
2028,2025_1161_1459,0.5857784727529162
2029,2025_1163_1459,0.7412727615535551
2030,2025_1166_1459,0.6175211296932598
2031,2025_1179_1459,0.6609009541069302
2032,2025_1181_1459,0.9698132739331795
2033,2025_1188_1459,0.40747056347205013
2034,2025_1196_1459,0.9697144739226792
2035,2025_1208_1459,0.5459203151418202
2036,2025_1211_1459,0.762403763123951
2037,2025_1213_1459,0.4861293687530232
2038,2025_1219_1459,0.5581905982189811
2039,2025_1222_1459,0.966508464999538
2040,2025_1228_1459,0.7624606434933922
2041,2025_1235_1459,0.8757286467693906
2042,2025_1242_1459,0.6931701721842304
2043,2025_1246_1459,0.8362899860357403
2044,2025_1251_1459,0.590826587844247
2045,2025_1252_1459,0.5539198492467862
2046,2025_1257_1459,0.709336339191255
2047,2025_1266_1459,0.7742552213963174
2048,2025_1268_1459,0.886751290878493
2049,2025_1270_1459,0.6567143978211387
2050,2025_1272_1459,0.6561664704177627
2051,2025_1276_1459,0.7135332896681582
2052,2025_1277_1459,0.9001980152484371
