ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1104_1403,0.591801969969576,1403,1104,Texas Tech,Alabama,1736.7496725293959,1664.789146124711,3,6
2022_1277_1403,0.6352810659144457,1403,1277,Texas Tech,Michigan St,1736.7496725293959,1682.1039635977568,3,7
2022_1129_1403,0.6213672078512524,1403,1129,Texas Tech,Boise St,1736.7496725293959,1750.2612402141353,3,8
2022_1272_1403,0.6651366212355285,1403,1272,Texas Tech,Memphis,1736.7496725293959,1719.3329125920548,3,9
2022_1172_1403,0.6524248458214363,1403,1172,Texas Tech,Davidson,1736.7496725293959,1711.4948140059207,3,10
2022_1323_1403,0.7557697711451281,1403,1323,Texas Tech,Notre Dame,1736.7496725293959,1654.4294442487048,3,11
2022_1353_1403,0.7442927626831759,1403,1353,Texas Tech,Rutgers,1736.7496725293959,1637.632715657693,3,11
2022_1308_1403,0.7581139420800898,1403,1308,Texas Tech,New Mexico St,1736.7496725293959,1697.5374247173152,3,12
2022_1403_1436,0.7324227386352669,1403,1436,Texas Tech,Vermont,1736.7496725293959,1712.3801095075978,3,13
2022_1286_1403,0.8533373939528068,1403,1286,Texas Tech,Montana St,1736.7496725293959,1648.907194296671,3,14
2022_1168_1403,0.8746888142409965,1403,1168,Texas Tech,CS Fullerton,1736.7496725293959,1551.74735381392,3,15
2022_1209_1403,0.9002037555320741,1403,1209,Texas Tech,Georgia St,1736.7496725293959,1619.491127745312,3,16
2022_1242_1403,0.39825574052037116,1403,1242,Texas Tech,Kansas,1736.7496725293959,1825.6355450626606,3,1
2022_1120_1403,0.47788338729388674,1403,1120,Texas Tech,Auburn,1736.7496725293959,1754.766605041748,3,2
2022_1403_1458,0.5191493391990663,1403,1458,Texas Tech,Wisconsin,1736.7496725293959,1739.2398150796869,3,3
2022_1344_1403,0.5576686047648676,1403,1344,Texas Tech,Providence,1736.7496725293959,1740.3699865463689,3,4
2022_1234_1403,0.5552748810082546,1403,1234,Texas Tech,Iowa,1736.7496725293959,1759.7067615492522,3,5
2022_1261_1403,0.5949726241472417,1403,1261,Texas Tech,LSU,1736.7496725293959,1670.076972932596,3,6
2022_1403_1425,0.6281301327679689,1403,1425,Texas Tech,USC,1736.7496725293959,1747.348483989828,3,7
2022_1361_1403,0.5922241873405789,1403,1361,Texas Tech,San Diego St,1736.7496725293959,1749.3509828117778,3,8
2022_1166_1403,0.6853084423529296,1403,1166,Texas Tech,Creighton,1736.7496725293959,1715.2241151553408,3,9
2022_1274_1403,0.7095596529312691,1403,1274,Texas Tech,Miami FL,1736.7496725293959,1659.1831151322328,3,10
2022_1235_1403,0.7542007831795443,1403,1235,Texas Tech,Iowa St,1736.7496725293959,1566.918414604053,3,11
2022_1350_1403,0.7753255879216883,1403,1350,Texas Tech,Richmond,1736.7496725293959,1677.745402069529,3,12
2022_1355_1403,0.7707107209798942,1403,1355,Texas Tech,S Dakota St,1736.7496725293959,1741.2571993589054,3,13
2022_1159_1403,0.8379387723936638,1403,1159,Texas Tech,Colgate,1736.7496725293959,1663.6000644018511,3,14
2022_1240_1403,0.8750504654231712,1403,1240,Texas Tech,Jacksonville St,1736.7496725293959,1569.9330015732564,3,15
2022_1394_1403,0.9082530945880891,1403,1394,Texas Tech,TAM C. Christi,1736.7496725293959,1446.871728434155,3,16
2022_1403_1411,0.9042193800552369,1403,1411,Texas Tech,TX Southern,1736.7496725293959,1565.9975930452333,3,16
2022_1112_1403,0.41979703050555106,1403,1112,Texas Tech,Arizona,1736.7496725293959,1834.2550485377794,3,1
2022_1403_1437,0.43385447927958926,1403,1437,Texas Tech,Villanova,1736.7496725293959,1825.6389527604601,3,2
2022_1397_1403,0.45027377307415023,1403,1397,Texas Tech,Tennessee,1736.7496725293959,1793.9138536658204,3,3
2022_1228_1403,0.5317854218816049,1403,1228,Texas Tech,Illinois,1736.7496725293959,1743.4717413030744,3,4
2022_1222_1403,0.46192537206708106,1403,1222,Texas Tech,Houston,1736.7496725293959,1827.554349059758,3,5
2022_1161_1403,0.5416733312252218,1403,1161,Texas Tech,Colorado St,1736.7496725293959,1736.7565025348324,3,6
2022_1326_1403,0.648930753085428,1403,1326,Texas Tech,Ohio St,1736.7496725293959,1644.1052080865643,3,7
2022_1371_1403,0.647064901079974,1403,1371,Texas Tech,Seton Hall,1736.7496725293959,1679.0038735560877,3,8
2022_1395_1403,0.6930879213797241,1403,1395,Texas Tech,TCU,1736.7496725293959,1631.9175900729285,3,9
2022_1260_1403,0.6322441436119637,1403,1260,Texas Tech,Loyola-Chicago,1736.7496725293959,1728.610266867969,3,10
2022_1276_1403,0.7436092762215365,1403,1276,Texas Tech,Michigan,1736.7496725293959,1672.715156428664,3,11
2022_1403_1412,0.748942933016369,1403,1412,Texas Tech,UAB,1736.7496725293959,1691.8971925596084,3,12
2022_1151_1403,0.7885529392597328,1403,1151,Texas Tech,Chattanooga,1736.7496725293959,1692.3075267872991,3,13
2022_1255_1403,0.8470611440672478,1403,1255,Texas Tech,Longwood,1736.7496725293959,1608.804247555333,3,14
2022_1174_1403,0.8740566771808311,1403,1174,Texas Tech,Delaware,1736.7496725293959,1572.5924542652383,3,15
2022_1136_1403,0.9078580052001954,1403,1136,Texas Tech,Bryant,1736.7496725293959,1600.501589692621,3,16
2022_1403_1460,0.9029764742000581,1403,1460,Texas Tech,Wright St,1736.7496725293959,1583.367797473222,3,16
2022_1116_1163,0.47861366054766247,1116,1163,Arkansas,Connecticut,1757.6829916184988,1716.1528193787053,4,5
2022_1104_1116,0.5502000372439495,1116,1104,Arkansas,Alabama,1757.6829916184988,1664.789146124711,4,6
2022_1116_1277,0.5897926973941976,1116,1277,Arkansas,Michigan St,1757.6829916184988,1682.1039635977568,4,7
2022_1116_1129,0.5858195819590624,1116,1129,Arkansas,Boise St,1757.6829916184988,1750.2612402141353,4,8
2022_1116_1272,0.5816632724665021,1116,1272,Arkansas,Memphis,1757.6829916184988,1719.3329125920548,4,9
2022_1116_1172,0.6531642087685257,1116,1172,Arkansas,Davidson,1757.6829916184988,1711.4948140059207,4,10
2022_1116_1323,0.7225839681692681,1116,1323,Arkansas,Notre Dame,1757.6829916184988,1654.4294442487048,4,11
2022_1116_1353,0.6911946423121056,1116,1353,Arkansas,Rutgers,1757.6829916184988,1637.632715657693,4,11
2022_1116_1308,0.7633112339241732,1116,1308,Arkansas,New Mexico St,1757.6829916184988,1697.5374247173152,4,12
2022_1116_1436,0.7448095595174524,1116,1436,Arkansas,Vermont,1757.6829916184988,1712.3801095075978,4,13
2022_1116_1286,0.8267621242639671,1116,1286,Arkansas,Montana St,1757.6829916184988,1648.907194296671,4,14
2022_1116_1168,0.8463863598837456,1116,1168,Arkansas,CS Fullerton,1757.6829916184988,1551.74735381392,4,15
2022_1116_1209,0.856077204305236,1116,1209,Arkansas,Georgia St,1757.6829916184988,1619.491127745312,4,16
2022_1116_1242,0.3575811368581602,1116,1242,Arkansas,Kansas,1757.6829916184988,1825.6355450626606,4,1
2022_1116_1120,0.39823448401392814,1116,1120,Arkansas,Auburn,1757.6829916184988,1754.766605041748,4,2
2022_1116_1458,0.46284187206275423,1116,1458,Arkansas,Wisconsin,1757.6829916184988,1739.2398150796869,4,3
2022_1116_1344,0.5156271517276765,1116,1344,Arkansas,Providence,1757.6829916184988,1740.3699865463689,4,4
2022_1116_1234,0.5122737073039301,1116,1234,Arkansas,Iowa,1757.6829916184988,1759.7067615492522,4,5
2022_1116_1261,0.5590165923863522,1116,1261,Arkansas,LSU,1757.6829916184988,1670.076972932596,4,6
2022_1116_1425,0.580884902441805,1116,1425,Arkansas,USC,1757.6829916184988,1747.348483989828,4,7
2022_1116_1361,0.5493226819370325,1116,1361,Arkansas,San Diego St,1757.6829916184988,1749.3509828117778,4,8
2022_1116_1166,0.629680640187106,1116,1166,Arkansas,Creighton,1757.6829916184988,1715.2241151553408,4,9
2022_1116_1274,0.6813904055344253,1116,1274,Arkansas,Miami FL,1757.6829916184988,1659.1831151322328,4,10
2022_1116_1235,0.7002164460487923,1116,1235,Arkansas,Iowa St,1757.6829916184988,1566.918414604053,4,11
2022_1116_1350,0.7147029010517825,1116,1350,Arkansas,Richmond,1757.6829916184988,1677.745402069529,4,12
2022_1116_1355,0.7292699729734156,1116,1355,Arkansas,S Dakota St,1757.6829916184988,1741.2571993589054,4,13
2022_1116_1159,0.815186961853231,1116,1159,Arkansas,Colgate,1757.6829916184988,1663.6000644018511,4,14
2022_1116_1240,0.8421429562105736,1116,1240,Arkansas,Jacksonville St,1757.6829916184988,1569.9330015732564,4,15
2022_1116_1394,0.881476054746215,1116,1394,Arkansas,TAM C. Christi,1757.6829916184988,1446.871728434155,4,16
2022_1116_1411,0.8666069906535789,1116,1411,Arkansas,TX Southern,1757.6829916184988,1565.9975930452333,4,16
2022_1112_1116,0.34241225022643296,1116,1112,Arkansas,Arizona,1757.6829916184988,1834.2550485377794,4,1
2022_1116_1437,0.39845577370823737,1116,1437,Arkansas,Villanova,1757.6829916184988,1825.6389527604601,4,2
2022_1116_1397,0.43380866565949877,1116,1397,Arkansas,Tennessee,1757.6829916184988,1793.9138536658204,4,3
2022_1116_1228,0.5167453795671464,1116,1228,Arkansas,Illinois,1757.6829916184988,1743.4717413030744,4,4
2022_1116_1222,0.4166163288687951,1116,1222,Arkansas,Houston,1757.6829916184988,1827.554349059758,4,5
2022_1116_1161,0.509604274812328,1116,1161,Arkansas,Colorado St,1757.6829916184988,1736.7565025348324,4,6
2022_1116_1326,0.618209748232668,1116,1326,Arkansas,Ohio St,1757.6829916184988,1644.1052080865643,4,7
2022_1116_1371,0.6041876622174318,1116,1371,Arkansas,Seton Hall,1757.6829916184988,1679.0038735560877,4,8
2022_1116_1395,0.6296965397260998,1116,1395,Arkansas,TCU,1757.6829916184988,1631.9175900729285,4,9
2022_1116_1260,0.5824851923572212,1116,1260,Arkansas,Loyola-Chicago,1757.6829916184988,1728.610266867969,4,10
2022_1116_1276,0.6887367255755028,1116,1276,Arkansas,Michigan,1757.6829916184988,1672.715156428664,4,11
2022_1116_1412,0.6988888053162325,1116,1412,Arkansas,UAB,1757.6829916184988,1691.8971925596084,4,12
2022_1116_1151,0.7641722177797052,1116,1151,Arkansas,Chattanooga,1757.6829916184988,1692.3075267872991,4,13
2022_1116_1255,0.8137222075101982,1116,1255,Arkansas,Longwood,1757.6829916184988,1608.804247555333,4,14
2022_1116_1174,0.8300941454901298,1116,1174,Arkansas,Delaware,1757.6829916184988,1572.5924542652383,4,15
2022_1116_1136,0.8798520367923424,1116,1136,Arkansas,Bryant,1757.6829916184988,1600.501589692621,4,16
2022_1116_1460,0.8785643380466148,1116,1460,Arkansas,Wright St,1757.6829916184988,1583.367797473222,4,16
2022_1104_1163,0.5711245768403299,1163,1104,Connecticut,Alabama,1716.1528193787053,1664.789146124711,5,6
2022_1163_1277,0.5860861908227077,1163,1277,Connecticut,Michigan St,1716.1528193787053,1682.1039635977568,5,7
2022_1129_1163,0.6042174088600332,1163,1129,Connecticut,Boise St,1716.1528193787053,1750.2612402141353,5,8
2022_1163_1272,0.6285552628968294,1163,1272,Connecticut,Memphis,1716.1528193787053,1719.3329125920548,5,9
2022_1163_1172,0.6271237946413373,1163,1172,Connecticut,Davidson,1716.1528193787053,1711.4948140059207,5,10
2022_1163_1323,0.6998874255406051,1163,1323,Connecticut,Notre Dame,1716.1528193787053,1654.4294442487048,5,11
2022_1163_1353,0.686934129236856,1163,1353,Connecticut,Rutgers,1716.1528193787053,1637.632715657693,5,11
2022_1163_1308,0.7381584383316597,1163,1308,Connecticut,New Mexico St,1716.1528193787053,1697.5374247173152,5,12
2022_1163_1436,0.701582458422922,1163,1436,Connecticut,Vermont,1716.1528193787053,1712.3801095075978,5,13
2022_1163_1286,0.8038928275638315,1163,1286,Connecticut,Montana St,1716.1528193787053,1648.907194296671,5,14
2022_1163_1168,0.8195718967554222,1163,1168,Connecticut,CS Fullerton,1716.1528193787053,1551.74735381392,5,15
2022_1163_1209,0.8368804621233543,1163,1209,Connecticut,Georgia St,1716.1528193787053,1619.491127745312,5,16
2022_1163_1242,0.3546506709720558,1163,1242,Connecticut,Kansas,1716.1528193787053,1825.6355450626606,5,1
2022_1120_1163,0.4537698459979841,1163,1120,Connecticut,Auburn,1716.1528193787053,1754.766605041748,5,2
2022_1163_1458,0.49347612750233527,1163,1458,Connecticut,Wisconsin,1716.1528193787053,1739.2398150796869,5,3
2022_1163_1344,0.5431667006874796,1163,1344,Connecticut,Providence,1716.1528193787053,1740.3699865463689,5,4
2022_1163_1234,0.4898577839136125,1163,1234,Connecticut,Iowa,1716.1528193787053,1759.7067615492522,5,5
2022_1163_1261,0.5315984868144281,1163,1261,Connecticut,LSU,1716.1528193787053,1670.076972932596,5,6
2022_1163_1425,0.6110737394124142,1163,1425,Connecticut,USC,1716.1528193787053,1747.348483989828,5,7
2022_1163_1361,0.5714767115953618,1163,1361,Connecticut,San Diego St,1716.1528193787053,1749.3509828117778,5,8
2022_1163_1166,0.6584462769959505,1163,1166,Connecticut,Creighton,1716.1528193787053,1715.2241151553408,5,9
2022_1163_1274,0.6677286691330289,1163,1274,Connecticut,Miami FL,1716.1528193787053,1659.1831151322328,5,10
2022_1163_1235,0.6662338086353927,1163,1235,Connecticut,Iowa St,1716.1528193787053,1566.918414604053,5,11
2022_1163_1350,0.6786543614931664,1163,1350,Connecticut,Richmond,1716.1528193787053,1677.745402069529,5,12
2022_1163_1355,0.7324916688664187,1163,1355,Connecticut,S Dakota St,1716.1528193787053,1741.2571993589054,5,13
2022_1159_1163,0.7902793055110666,1163,1159,Connecticut,Colgate,1716.1528193787053,1663.6000644018511,5,14
2022_1163_1240,0.8226916634676109,1163,1240,Connecticut,Jacksonville St,1716.1528193787053,1569.9330015732564,5,15
2022_1163_1394,0.8606718348993858,1163,1394,Connecticut,TAM C. Christi,1716.1528193787053,1446.871728434155,5,16
2022_1163_1411,0.855522530032595,1163,1411,Connecticut,TX Southern,1716.1528193787053,1565.9975930452333,5,16
2022_1112_1163,0.36064977416057054,1163,1112,Connecticut,Arizona,1716.1528193787053,1834.2550485377794,5,1
2022_1163_1437,0.38879606697529046,1163,1437,Connecticut,Villanova,1716.1528193787053,1825.6389527604601,5,2
2022_1163_1397,0.4243511457413566,1163,1397,Connecticut,Tennessee,1716.1528193787053,1793.9138536658204,5,3
2022_1163_1228,0.5314444340134379,1163,1228,Connecticut,Illinois,1716.1528193787053,1743.4717413030744,5,4
2022_1163_1222,0.4168578371405603,1163,1222,Connecticut,Houston,1716.1528193787053,1827.554349059758,5,5
2022_1161_1163,0.5171159588431604,1163,1161,Connecticut,Colorado St,1716.1528193787053,1736.7565025348324,5,6
2022_1163_1326,0.593321106913673,1163,1326,Connecticut,Ohio St,1716.1528193787053,1644.1052080865643,5,7
2022_1163_1371,0.5851839768531972,1163,1371,Connecticut,Seton Hall,1716.1528193787053,1679.0038735560877,5,8
2022_1163_1395,0.6346111842129762,1163,1395,Connecticut,TCU,1716.1528193787053,1631.9175900729285,5,9
2022_1163_1260,0.5942746616266583,1163,1260,Connecticut,Loyola-Chicago,1716.1528193787053,1728.610266867969,5,10
2022_1163_1276,0.6723603167521148,1163,1276,Connecticut,Michigan,1716.1528193787053,1672.715156428664,5,11
2022_1163_1412,0.6678213067122063,1163,1412,Connecticut,UAB,1716.1528193787053,1691.8971925596084,5,12
2022_1151_1163,0.6948856083615054,1163,1151,Connecticut,Chattanooga,1716.1528193787053,1692.3075267872991,5,13
2022_1163_1255,0.8017392521434519,1163,1255,Connecticut,Longwood,1716.1528193787053,1608.804247555333,5,14
2022_1163_1174,0.8108191334840904,1163,1174,Connecticut,Delaware,1716.1528193787053,1572.5924542652383,5,15
2022_1136_1163,0.8619021343721947,1163,1136,Connecticut,Bryant,1716.1528193787053,1600.501589692621,5,16
2022_1163_1460,0.8556233512892326,1163,1460,Connecticut,Wright St,1716.1528193787053,1583.367797473222,5,16
2022_1104_1277,0.5029144667720087,1104,1277,Alabama,Michigan St,1664.789146124711,1682.1039635977568,6,7
2022_1104_1129,0.5586868892937771,1104,1129,Alabama,Boise St,1664.789146124711,1750.2612402141353,6,8
2022_1104_1272,0.5359894472006017,1104,1272,Alabama,Memphis,1664.789146124711,1719.3329125920548,6,9
2022_1104_1172,0.5646657743189867,1104,1172,Alabama,Davidson,1664.789146124711,1711.4948140059207,6,10
2022_1104_1323,0.6155068940780972,1104,1323,Alabama,Notre Dame,1664.789146124711,1654.4294442487048,6,11
2022_1104_1353,0.5956284619234418,1104,1353,Alabama,Rutgers,1664.789146124711,1637.632715657693,6,11
2022_1104_1308,0.6903112241017013,1104,1308,Alabama,New Mexico St,1664.789146124711,1697.5374247173152,6,12
2022_1104_1436,0.6176127455897888,1104,1436,Alabama,Vermont,1664.789146124711,1712.3801095075978,6,13
2022_1104_1286,0.7008817462189425,1104,1286,Alabama,Montana St,1664.789146124711,1648.907194296671,6,14
2022_1104_1168,0.7829800015025827,1104,1168,Alabama,CS Fullerton,1664.789146124711,1551.74735381392,6,15
2022_1104_1209,0.7728584700462471,1104,1209,Alabama,Georgia St,1664.789146124711,1619.491127745312,6,16
2022_1104_1242,0.3232429303862242,1104,1242,Alabama,Kansas,1664.789146124711,1825.6355450626606,6,1
2022_1104_1120,0.3525903246666855,1104,1120,Alabama,Auburn,1664.789146124711,1754.766605041748,6,2
2022_1104_1458,0.4158119839784452,1104,1458,Alabama,Wisconsin,1664.789146124711,1739.2398150796869,6,3
2022_1104_1344,0.4827372331589591,1104,1344,Alabama,Providence,1664.789146124711,1740.3699865463689,6,4
2022_1104_1234,0.43852105357892474,1104,1234,Alabama,Iowa,1664.789146124711,1759.7067615492522,6,5
2022_1104_1261,0.4483264967799188,1104,1261,Alabama,LSU,1664.789146124711,1670.076972932596,6,6
2022_1104_1425,0.5481209986542948,1104,1425,Alabama,USC,1664.789146124711,1747.348483989828,6,7
2022_1104_1361,0.5248639355927578,1104,1361,Alabama,San Diego St,1664.789146124711,1749.3509828117778,6,8
2022_1104_1166,0.5949870633724386,1104,1166,Alabama,Creighton,1664.789146124711,1715.2241151553408,6,9
2022_1104_1274,0.5822574295733507,1104,1274,Alabama,Miami FL,1664.789146124711,1659.1831151322328,6,10
2022_1104_1235,0.6368850088976239,1104,1235,Alabama,Iowa St,1664.789146124711,1566.918414604053,6,11
2022_1104_1350,0.6195229896294265,1104,1350,Alabama,Richmond,1664.789146124711,1677.745402069529,6,12
2022_1104_1355,0.6295200921364388,1104,1355,Alabama,S Dakota St,1664.789146124711,1741.2571993589054,6,13
2022_1104_1159,0.6550321994288195,1104,1159,Alabama,Colgate,1664.789146124711,1663.6000644018511,6,14
2022_1104_1240,0.7789041315847132,1104,1240,Alabama,Jacksonville St,1664.789146124711,1569.9330015732564,6,15
2022_1104_1394,0.8027443581459175,1104,1394,Alabama,TAM C. Christi,1664.789146124711,1446.871728434155,6,16
2022_1104_1411,0.8034595542785774,1104,1411,Alabama,TX Southern,1664.789146124711,1565.9975930452333,6,16
2022_1104_1112,0.34640253863112014,1104,1112,Alabama,Arizona,1664.789146124711,1834.2550485377794,6,1
2022_1104_1437,0.3598426602150864,1104,1437,Alabama,Villanova,1664.789146124711,1825.6389527604601,6,2
2022_1104_1397,0.3757356834766218,1104,1397,Alabama,Tennessee,1664.789146124711,1793.9138536658204,6,3
2022_1104_1228,0.4428553928107154,1104,1228,Alabama,Illinois,1664.789146124711,1743.4717413030744,6,4
2022_1104_1222,0.40810201683289965,1104,1222,Alabama,Houston,1664.789146124711,1827.554349059758,6,5
2022_1104_1161,0.44389024972915664,1104,1161,Alabama,Colorado St,1664.789146124711,1736.7565025348324,6,6
2022_1104_1326,0.5488524966573007,1104,1326,Alabama,Ohio St,1664.789146124711,1644.1052080865643,6,7
2022_1104_1371,0.5340775023728481,1104,1371,Alabama,Seton Hall,1664.789146124711,1679.0038735560877,6,8
2022_1104_1395,0.5443597870710546,1104,1395,Alabama,TCU,1664.789146124711,1631.9175900729285,6,9
2022_1104_1260,0.5380570315454538,1104,1260,Alabama,Loyola-Chicago,1664.789146124711,1728.610266867969,6,10
2022_1104_1276,0.6029393590353345,1104,1276,Alabama,Michigan,1664.789146124711,1672.715156428664,6,11
2022_1104_1412,0.6074028023468643,1104,1412,Alabama,UAB,1664.789146124711,1691.8971925596084,6,12
2022_1104_1151,0.6426253802843651,1104,1151,Alabama,Chattanooga,1664.789146124711,1692.3075267872991,6,13
2022_1104_1255,0.7453282294733752,1104,1255,Alabama,Longwood,1664.789146124711,1608.804247555333,6,14
2022_1104_1174,0.7882388299041483,1104,1174,Alabama,Delaware,1664.789146124711,1572.5924542652383,6,15
2022_1104_1136,0.8005825870868812,1104,1136,Alabama,Bryant,1664.789146124711,1600.501589692621,6,16
2022_1104_1460,0.8035513007280479,1104,1460,Alabama,Wright St,1664.789146124711,1583.367797473222,6,16
2022_1129_1277,0.5141149543856867,1277,1129,Michigan St,Boise St,1682.1039635977568,1750.2612402141353,7,8
2022_1272_1277,0.5580897252589336,1277,1272,Michigan St,Memphis,1682.1039635977568,1719.3329125920548,7,9
2022_1172_1277,0.5625681119802648,1277,1172,Michigan St,Davidson,1682.1039635977568,1711.4948140059207,7,10
2022_1277_1323,0.5940903224680956,1277,1323,Michigan St,Notre Dame,1682.1039635977568,1654.4294442487048,7,11
2022_1277_1353,0.5936749078963335,1277,1353,Michigan St,Rutgers,1682.1039635977568,1637.632715657693,7,11
2022_1277_1308,0.6569817430637692,1277,1308,Michigan St,New Mexico St,1682.1039635977568,1697.5374247173152,7,12
2022_1277_1436,0.6376164414869934,1277,1436,Michigan St,Vermont,1682.1039635977568,1712.3801095075978,7,13
2022_1277_1286,0.7199346609182915,1277,1286,Michigan St,Montana St,1682.1039635977568,1648.907194296671,7,14
2022_1168_1277,0.7561566946966876,1277,1168,Michigan St,CS Fullerton,1682.1039635977568,1551.74735381392,7,15
2022_1209_1277,0.7454941784673426,1277,1209,Michigan St,Georgia St,1682.1039635977568,1619.491127745312,7,16
2022_1242_1277,0.29731280720361186,1277,1242,Michigan St,Kansas,1682.1039635977568,1825.6355450626606,7,1
2022_1120_1277,0.30733462950960677,1277,1120,Michigan St,Auburn,1682.1039635977568,1754.766605041748,7,2
2022_1277_1458,0.3867271862294144,1277,1458,Michigan St,Wisconsin,1682.1039635977568,1739.2398150796869,7,3
2022_1277_1344,0.45947497907846657,1277,1344,Michigan St,Providence,1682.1039635977568,1740.3699865463689,7,4
2022_1234_1277,0.4132428888648879,1277,1234,Michigan St,Iowa,1682.1039635977568,1759.7067615492522,7,5
2022_1261_1277,0.4420531875754114,1277,1261,Michigan St,LSU,1682.1039635977568,1670.076972932596,7,6
2022_1277_1425,0.5155252277851106,1277,1425,Michigan St,USC,1682.1039635977568,1747.348483989828,7,7
2022_1277_1361,0.4603975423311479,1277,1361,Michigan St,San Diego St,1682.1039635977568,1749.3509828117778,7,8
2022_1166_1277,0.5828343849211803,1277,1166,Michigan St,Creighton,1682.1039635977568,1715.2241151553408,7,9
2022_1274_1277,0.5702249544504339,1277,1274,Michigan St,Miami FL,1682.1039635977568,1659.1831151322328,7,10
2022_1235_1277,0.588910589430147,1277,1235,Michigan St,Iowa St,1682.1039635977568,1566.918414604053,7,11
2022_1277_1350,0.6175827152393674,1277,1350,Michigan St,Richmond,1682.1039635977568,1677.745402069529,7,12
2022_1277_1355,0.626886905072847,1277,1355,Michigan St,S Dakota St,1682.1039635977568,1741.2571993589054,7,13
2022_1159_1277,0.6742407567568383,1277,1159,Michigan St,Colgate,1682.1039635977568,1663.6000644018511,7,14
2022_1240_1277,0.7592215059263934,1277,1240,Michigan St,Jacksonville St,1682.1039635977568,1569.9330015732564,7,15
2022_1277_1394,0.7925748293929789,1277,1394,Michigan St,TAM C. Christi,1682.1039635977568,1446.871728434155,7,16
2022_1277_1411,0.784990034037182,1277,1411,Michigan St,TX Southern,1682.1039635977568,1565.9975930452333,7,16
2022_1112_1277,0.29504752522834254,1277,1112,Michigan St,Arizona,1682.1039635977568,1834.2550485377794,7,1
2022_1277_1437,0.3225073941685347,1277,1437,Michigan St,Villanova,1682.1039635977568,1825.6389527604601,7,2
2022_1277_1397,0.3418374157812065,1277,1397,Michigan St,Tennessee,1682.1039635977568,1793.9138536658204,7,3
2022_1228_1277,0.4322960806247541,1277,1228,Michigan St,Illinois,1682.1039635977568,1743.4717413030744,7,4
2022_1222_1277,0.37094545107783194,1277,1222,Michigan St,Houston,1682.1039635977568,1827.554349059758,7,5
2022_1161_1277,0.41550355025775393,1277,1161,Michigan St,Colorado St,1682.1039635977568,1736.7565025348324,7,6
2022_1277_1326,0.49899693429470077,1277,1326,Michigan St,Ohio St,1682.1039635977568,1644.1052080865643,7,7
2022_1277_1371,0.5023522757624872,1277,1371,Michigan St,Seton Hall,1682.1039635977568,1679.0038735560877,7,8
2022_1277_1395,0.5514522563248745,1277,1395,Michigan St,TCU,1682.1039635977568,1631.9175900729285,7,9
2022_1260_1277,0.5158661144617254,1277,1260,Michigan St,Loyola-Chicago,1682.1039635977568,1728.610266867969,7,10
2022_1276_1277,0.5916904457543428,1277,1276,Michigan St,Michigan,1682.1039635977568,1672.715156428664,7,11
2022_1277_1412,0.6179876244924878,1277,1412,Michigan St,UAB,1682.1039635977568,1691.8971925596084,7,12
2022_1151_1277,0.6036488273131042,1277,1151,Michigan St,Chattanooga,1682.1039635977568,1692.3075267872991,7,13
2022_1255_1277,0.7165500260658821,1277,1255,Michigan St,Longwood,1682.1039635977568,1608.804247555333,7,14
2022_1174_1277,0.771957304881357,1277,1174,Michigan St,Delaware,1682.1039635977568,1572.5924542652383,7,15
2022_1136_1277,0.7927287881904337,1277,1136,Michigan St,Bryant,1682.1039635977568,1600.501589692621,7,16
2022_1277_1460,0.7863960182004663,1277,1460,Michigan St,Wright St,1682.1039635977568,1583.367797473222,7,16
2022_1129_1272,0.5089407943820246,1129,1272,Boise St,Memphis,1750.2612402141353,1719.3329125920548,8,9
2022_1129_1172,0.5560131590396038,1129,1172,Boise St,Davidson,1750.2612402141353,1711.4948140059207,8,10
2022_1129_1323,0.6165642726066762,1129,1323,Boise St,Notre Dame,1750.2612402141353,1654.4294442487048,8,11
2022_1129_1353,0.6019001292827779,1129,1353,Boise St,Rutgers,1750.2612402141353,1637.632715657693,8,11
2022_1129_1308,0.6696401782963808,1129,1308,Boise St,New Mexico St,1750.2612402141353,1697.5374247173152,8,12
2022_1129_1436,0.6203580714128827,1129,1436,Boise St,Vermont,1750.2612402141353,1712.3801095075978,8,13
2022_1129_1286,0.7370994844423919,1129,1286,Boise St,Montana St,1750.2612402141353,1648.907194296671,8,14
2022_1129_1168,0.7499470002718529,1129,1168,Boise St,CS Fullerton,1750.2612402141353,1551.74735381392,8,15
2022_1129_1209,0.7590228287441958,1129,1209,Boise St,Georgia St,1750.2612402141353,1619.491127745312,8,16
2022_1129_1242,0.27166733967584766,1129,1242,Boise St,Kansas,1750.2612402141353,1825.6355450626606,8,1
2022_1120_1129,0.3335845283282609,1129,1120,Boise St,Auburn,1750.2612402141353,1754.766605041748,8,2
2022_1129_1458,0.4250170939304022,1129,1458,Boise St,Wisconsin,1750.2612402141353,1739.2398150796869,8,3
2022_1129_1344,0.4385486415888733,1129,1344,Boise St,Providence,1750.2612402141353,1740.3699865463689,8,4
2022_1129_1234,0.4344560188409635,1129,1234,Boise St,Iowa,1750.2612402141353,1759.7067615492522,8,5
2022_1129_1261,0.4717097033232581,1129,1261,Boise St,LSU,1750.2612402141353,1670.076972932596,8,6
2022_1129_1425,0.5084151960278269,1129,1425,Boise St,USC,1750.2612402141353,1747.348483989828,8,7
