ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1155_1345,0.4951273277267713,1345,1155,Purdue,Clemson,1790.5049240062785,1790.9989825246012,4,5
2025_1228_1345,0.6644629577376105,1345,1228,Purdue,Illinois,1790.5049240062785,1738.895513846784,4,6
2025_1345_1417,0.6818131113038587,1345,1417,Purdue,UCLA,1790.5049240062785,1696.9351080410813,4,7
2025_1211_1345,0.6066389449376031,1345,1211,Purdue,Gonzaga,1790.5049240062785,1820.080652363969,4,8
2025_1208_1345,0.7361230881295222,1345,1208,Purdue,Georgia,1790.5049240062785,1650.6716433038202,4,9
2025_1345_1429,0.7451144649450334,1345,1429,Purdue,Utah St,1790.5049240062785,1755.1191777265424,4,10
2025_1345_1400,0.7854175622795242,1345,1400,Purdue,Texas,1790.5049240062785,1656.2985376911856,4,11
2025_1345_1462,0.7850715871189254,1345,1462,Purdue,Xavier,1790.5049240062785,1676.4993612446326,4,11
2025_1270_1345,0.8011163042127164,1345,1270,Purdue,McNeese St,1790.5049240062785,1682.4785209993051,4,12
2025_1219_1345,0.8211628671017057,1345,1219,Purdue,High Point,1790.5049240062785,1684.9999559720443,4,13
2025_1345_1407,0.8464285764639735,1345,1407,Purdue,Troy,1790.5049240062785,1616.834853879259,4,14
2025_1345_1459,0.8688863207938379,1345,1459,Purdue,Wofford,1790.5049240062785,1537.341782572588,4,15
2025_1188_1345,0.8927499050761721,1345,1188,Purdue,SIUE,1790.5049240062785,1490.7257513541058,4,16
2025_1120_1345,0.5544839417948191,1345,1120,Purdue,Auburn,1790.5049240062785,1900.3128728934946,4,1
2025_1277_1345,0.4305546512625946,1345,1277,Purdue,Michigan St,1790.5049240062785,1816.332058092468,4,2
2025_1235_1345,0.46997857542187893,1345,1235,Purdue,Iowa St,1790.5049240062785,1779.4875897181623,4,3
2025_1345_1401,0.5919143170118327,1345,1401,Purdue,Texas A&M,1790.5049240062785,1735.8270446534461,4,4
2025_1276_1345,0.6345168724521895,1345,1276,Purdue,Michigan,1790.5049240062785,1729.3958457974386,4,5
2025_1279_1345,0.6694729367472388,1345,1279,Purdue,Mississippi,1790.5049240062785,1697.0550380157622,4,6
2025_1266_1345,0.6713628971562909,1345,1266,Purdue,Marquette,1790.5049240062785,1765.2488940225403,4,7
2025_1257_1345,0.6460911997097893,1345,1257,Purdue,Louisville,1790.5049240062785,1713.5881285897335,4,8
2025_1166_1345,0.7361671359620112,1345,1166,Purdue,Creighton,1790.5049240062785,1761.4870757227866,4,9
2025_1307_1345,0.7588495506708177,1345,1307,Purdue,New Mexico,1790.5049240062785,1737.3401376920212,4,10
2025_1314_1345,0.7793223913047927,1345,1314,Purdue,North Carolina,1790.5049240062785,1732.0718376880195,4,11
2025_1345_1361,0.7795054967735427,1345,1361,Purdue,San Diego St,1790.5049240062785,1718.632552659536,4,11
2025_1345_1471,0.7981365488111051,1345,1471,Purdue,UC San Diego,1790.5049240062785,1732.0857083956137,4,12
2025_1345_1463,0.8227108891334898,1345,1463,Purdue,Yale,1790.5049240062785,1717.2452238126552,4,13
2025_1252_1345,0.8470201823656917,1345,1252,Purdue,Lipscomb,1790.5049240062785,1608.2148408183402,4,14
2025_1136_1345,0.8703269352557367,1345,1136,Purdue,Bryant,1790.5049240062785,1595.5930025243601,4,15
2025_1106_1345,0.8929735417033694,1345,1106,Purdue,Alabama St,1790.5049240062785,1445.3194949173894,4,16
2025_1345_1384,0.8940994138385318,1345,1384,Purdue,St Francis PA,1790.5049240062785,1392.3343840415646,4,16
2025_1196_1345,0.5538776731504862,1345,1196,Purdue,Florida,1790.5049240062785,1887.3965401334451,4,1
2025_1345_1385,0.4311405872724785,1345,1385,Purdue,St John's,1790.5049240062785,1843.627898958888,4,2
2025_1345_1403,0.43509405554682934,1345,1403,Purdue,Texas Tech,1790.5049240062785,1768.8852797354511,4,3
2025_1268_1345,0.4593569472432132,1345,1268,Purdue,Maryland,1790.5049240062785,1726.6530079386407,4,4
2025_1272_1345,0.6476606502994795,1345,1272,Purdue,Memphis,1790.5049240062785,1804.101743662243,4,5
2025_1281_1345,0.6541872659899451,1345,1281,Purdue,Missouri,1790.5049240062785,1628.84846306522,4,6
2025_1242_1345,0.6643400096879529,1345,1242,Purdue,Kansas,1790.5049240062785,1739.9945270353192,4,7
2025_1163_1345,0.691853932334797,1345,1163,Purdue,Connecticut,1790.5049240062785,1817.094753861221,4,8
2025_1328_1345,0.7428717048249263,1345,1328,Purdue,Oklahoma,1790.5049240062785,1646.8371922255365,4,9
2025_1116_1345,0.7629378630582841,1345,1116,Purdue,Arkansas,1790.5049240062785,1652.2945168596477,4,10
2025_1179_1345,0.7698354776237625,1345,1179,Purdue,Drake,1790.5049240062785,1808.4056906385888,4,11
2025_1161_1345,0.8014307187139066,1345,1161,Purdue,Colorado St,1790.5049240062785,1755.9333491972916,4,12
2025_1213_1345,0.8250639314976103,1345,1213,Purdue,Grand Canyon,1790.5049240062785,1713.3482612768519,4,13
2025_1345_1423,0.8470105562155604,1345,1423,Purdue,UNC Wilmington,1790.5049240062785,1675.3212165451996,4,14
2025_1303_1345,0.8717919876219934,1345,1303,Purdue,NE Omaha,1790.5049240062785,1542.0616280843851,4,15
2025_1313_1345,0.8924689585830233,1345,1313,Purdue,Norfolk St,1790.5049240062785,1575.9738168627744,4,16
2025_1155_1228,0.4998762979969282,1155,1228,Clemson,Illinois,1790.9989825246012,1738.895513846784,5,6
2025_1155_1417,0.6319954136587836,1155,1417,Clemson,UCLA,1790.9989825246012,1696.9351080410813,5,7
2025_1155_1211,0.5596648061261701,1155,1211,Clemson,Gonzaga,1790.9989825246012,1820.080652363969,5,8
2025_1155_1208,0.7161383547324105,1155,1208,Clemson,Georgia,1790.9989825246012,1650.6716433038202,5,9
2025_1155_1429,0.7193827362141627,1155,1429,Clemson,Utah St,1790.9989825246012,1755.1191777265424,5,10
2025_1155_1400,0.7656280590955766,1155,1400,Clemson,Texas,1790.9989825246012,1656.2985376911856,5,11
2025_1155_1462,0.7655378176633867,1155,1462,Clemson,Xavier,1790.9989825246012,1676.4993612446326,5,11
2025_1155_1270,0.7839994783733505,1155,1270,Clemson,McNeese St,1790.9989825246012,1682.4785209993051,5,12
2025_1155_1219,0.8045361207067044,1155,1219,Clemson,High Point,1790.9989825246012,1684.9999559720443,5,13
2025_1155_1407,0.8264567728367216,1155,1407,Clemson,Troy,1790.9989825246012,1616.834853879259,5,14
2025_1155_1459,0.848930898660934,1155,1459,Clemson,Wofford,1790.9989825246012,1537.341782572588,5,15
2025_1155_1188,0.8726615001799768,1155,1188,Clemson,SIUE,1790.9989825246012,1490.7257513541058,5,16
2025_1120_1155,0.5365137658577989,1155,1120,Clemson,Auburn,1790.9989825246012,1900.3128728934946,5,1
2025_1155_1277,0.5552201783670847,1155,1277,Clemson,Michigan St,1790.9989825246012,1816.332058092468,5,2
2025_1155_1235,0.48196243548615114,1155,1235,Clemson,Iowa St,1790.9989825246012,1779.4875897181623,5,3
2025_1155_1401,0.4441048100724908,1155,1401,Clemson,Texas A&M,1790.9989825246012,1735.8270446534461,5,4
2025_1155_1276,0.5519547522068019,1155,1276,Clemson,Michigan,1790.9989825246012,1729.3958457974386,5,5
2025_1155_1279,0.6075799837574263,1155,1279,Clemson,Mississippi,1790.9989825246012,1697.0550380157622,5,6
2025_1155_1266,0.5527479687906959,1155,1266,Clemson,Marquette,1790.9989825246012,1765.2488940225403,5,7
2025_1155_1257,0.6678214871869611,1155,1257,Clemson,Louisville,1790.9989825246012,1713.5881285897335,5,8
2025_1155_1166,0.7086286463278695,1155,1166,Clemson,Creighton,1790.9989825246012,1761.4870757227866,5,9
2025_1155_1307,0.7416286499581355,1155,1307,Clemson,New Mexico,1790.9989825246012,1737.3401376920212,5,10
2025_1155_1314,0.760802467054561,1155,1314,Clemson,North Carolina,1790.9989825246012,1732.0718376880195,5,11
2025_1155_1361,0.7614439024393114,1155,1361,Clemson,San Diego St,1790.9989825246012,1718.632552659536,5,11
2025_1155_1471,0.7801270242069381,1155,1471,Clemson,UC San Diego,1790.9989825246012,1732.0857083956137,5,12
2025_1155_1463,0.8033362792073758,1155,1463,Clemson,Yale,1790.9989825246012,1717.2452238126552,5,13
2025_1155_1252,0.8263846810188658,1155,1252,Clemson,Lipscomb,1790.9989825246012,1608.2148408183402,5,14
2025_1136_1155,0.8498600754683375,1155,1136,Clemson,Bryant,1790.9989825246012,1595.5930025243601,5,15
2025_1106_1155,0.8724265088679498,1155,1106,Clemson,Alabama St,1790.9989825246012,1445.3194949173894,5,16
2025_1155_1384,0.8726132502200311,1155,1384,Clemson,St Francis PA,1790.9989825246012,1392.3343840415646,5,16
2025_1155_1196,0.537364890382869,1155,1196,Clemson,Florida,1790.9989825246012,1887.3965401334451,5,1
2025_1155_1385,0.551798543931431,1155,1385,Clemson,St John's,1790.9989825246012,1843.627898958888,5,2
2025_1155_1403,0.5401418586991562,1155,1403,Clemson,Texas Tech,1790.9989825246012,1768.8852797354511,5,3
2025_1155_1268,0.5722474947705957,1155,1268,Clemson,Maryland,1790.9989825246012,1726.6530079386407,5,4
2025_1155_1272,0.576726189255714,1155,1272,Clemson,Memphis,1790.9989825246012,1804.101743662243,5,5
2025_1155_1281,0.6188955828413267,1155,1281,Clemson,Missouri,1790.9989825246012,1628.84846306522,5,6
2025_1155_1242,0.576801214573548,1155,1242,Clemson,Kansas,1790.9989825246012,1739.9945270353192,5,7
2025_1155_1163,0.676262011526637,1155,1163,Clemson,Connecticut,1790.9989825246012,1817.094753861221,5,8
2025_1155_1328,0.7237757660883828,1155,1328,Clemson,Oklahoma,1790.9989825246012,1646.8371922255365,5,9
2025_1116_1155,0.7434874804101008,1155,1116,Clemson,Arkansas,1790.9989825246012,1652.2945168596477,5,10
2025_1155_1179,0.7537737979356798,1155,1179,Clemson,Drake,1790.9989825246012,1808.4056906385888,5,11
2025_1155_1161,0.7826149220798629,1155,1161,Clemson,Colorado St,1790.9989825246012,1755.9333491972916,5,12
2025_1155_1213,0.8060464129983457,1155,1213,Clemson,Grand Canyon,1790.9989825246012,1713.3482612768519,5,13
2025_1155_1423,0.8275366897907621,1155,1423,Clemson,UNC Wilmington,1790.9989825246012,1675.3212165451996,5,14
2025_1155_1303,0.8501176569407344,1155,1303,Clemson,NE Omaha,1790.9989825246012,1542.0616280843851,5,15
2025_1155_1313,0.872387169802398,1155,1313,Clemson,Norfolk St,1790.9989825246012,1575.9738168627744,5,16
2025_1228_1417,0.6002412065729399,1228,1417,Illinois,UCLA,1738.895513846784,1696.9351080410813,6,7
2025_1211_1228,0.4858170861579635,1228,1211,Illinois,Gonzaga,1738.895513846784,1820.080652363969,6,8
2025_1208_1228,0.6808630430684613,1228,1208,Illinois,Georgia,1738.895513846784,1650.6716433038202,6,9
2025_1228_1429,0.6925544955271645,1228,1429,Illinois,Utah St,1738.895513846784,1755.1191777265424,6,10
2025_1228_1400,0.7384967835030574,1228,1400,Illinois,Texas,1738.895513846784,1656.2985376911856,6,11
2025_1228_1462,0.739470395573141,1228,1462,Illinois,Xavier,1738.895513846784,1676.4993612446326,6,11
2025_1228_1270,0.7515472068254503,1228,1270,Illinois,McNeese St,1738.895513846784,1682.4785209993051,6,12
2025_1219_1228,0.7747765536640304,1228,1219,Illinois,High Point,1738.895513846784,1684.9999559720443,6,13
2025_1228_1407,0.8017482326566251,1228,1407,Illinois,Troy,1738.895513846784,1616.834853879259,6,14
2025_1228_1459,0.8211322899189359,1228,1459,Illinois,Wofford,1738.895513846784,1537.341782572588,6,15
2025_1188_1228,0.8458014163916469,1228,1188,Illinois,SIUE,1738.895513846784,1490.7257513541058,6,16
2025_1120_1228,0.5111202387728666,1228,1120,Illinois,Auburn,1738.895513846784,1900.3128728934946,6,1
2025_1228_1277,0.532454242513759,1228,1277,Illinois,Michigan St,1738.895513846784,1816.332058092468,6,2
2025_1228_1235,0.5508441245569651,1228,1235,Illinois,Iowa St,1738.895513846784,1779.4875897181623,6,3
2025_1228_1401,0.4919064869902863,1228,1401,Illinois,Texas A&M,1738.895513846784,1735.8270446534461,6,4
2025_1228_1276,0.5444918021693917,1228,1276,Illinois,Michigan,1738.895513846784,1729.3958457974386,6,5
2025_1228_1279,0.5608709216117854,1228,1279,Illinois,Mississippi,1738.895513846784,1697.0550380157622,6,6
2025_1228_1266,0.5531264319881697,1228,1266,Illinois,Marquette,1738.895513846784,1765.2488940225403,6,7
2025_1228_1257,0.44811370244400284,1228,1257,Illinois,Louisville,1738.895513846784,1713.5881285897335,6,8
2025_1166_1228,0.6786231005178022,1228,1166,Illinois,Creighton,1738.895513846784,1761.4870757227866,6,9
2025_1228_1307,0.7119007625121041,1228,1307,Illinois,New Mexico,1738.895513846784,1737.3401376920212,6,10
2025_1228_1314,0.7273141176781672,1228,1314,Illinois,North Carolina,1738.895513846784,1732.0718376880195,6,11
2025_1228_1361,0.7267049880108851,1228,1361,Illinois,San Diego St,1738.895513846784,1718.632552659536,6,11
2025_1228_1471,0.7506501271192583,1228,1471,Illinois,UC San Diego,1738.895513846784,1732.0857083956137,6,12
2025_1228_1463,0.7731695230339187,1228,1463,Illinois,Yale,1738.895513846784,1717.2452238126552,6,13
2025_1228_1252,0.8006146417199643,1228,1252,Illinois,Lipscomb,1738.895513846784,1608.2148408183402,6,14
2025_1136_1228,0.8224763448562986,1228,1136,Illinois,Bryant,1738.895513846784,1595.5930025243601,6,15
2025_1106_1228,0.8451188538020015,1228,1106,Illinois,Alabama St,1738.895513846784,1445.3194949173894,6,16
2025_1228_1384,0.8459565374796748,1228,1384,Illinois,St Francis PA,1738.895513846784,1392.3343840415646,6,16
2025_1196_1228,0.5109209506430601,1228,1196,Illinois,Florida,1738.895513846784,1887.3965401334451,6,1
2025_1228_1385,0.5288515887719224,1228,1385,Illinois,St John's,1738.895513846784,1843.627898958888,6,2
2025_1228_1403,0.5132042831196253,1228,1403,Illinois,Texas Tech,1738.895513846784,1768.8852797354511,6,3
2025_1228_1268,0.38238499367458956,1228,1268,Illinois,Maryland,1738.895513846784,1726.6530079386407,6,4
2025_1228_1272,0.5129694387450906,1228,1272,Illinois,Memphis,1738.895513846784,1804.101743662243,6,5
2025_1228_1281,0.5173503965139384,1228,1281,Illinois,Missouri,1738.895513846784,1628.84846306522,6,6
2025_1228_1242,0.49724211542456337,1228,1242,Illinois,Kansas,1738.895513846784,1739.9945270353192,6,7
2025_1163_1228,0.595622021911309,1228,1163,Illinois,Connecticut,1738.895513846784,1817.094753861221,6,8
2025_1228_1328,0.6969422304616498,1228,1328,Illinois,Oklahoma,1738.895513846784,1646.8371922255365,6,9
2025_1116_1228,0.713906846238987,1228,1116,Illinois,Arkansas,1738.895513846784,1652.2945168596477,6,10
2025_1179_1228,0.6949655742726344,1228,1179,Illinois,Drake,1738.895513846784,1808.4056906385888,6,11
2025_1161_1228,0.7559596492712053,1228,1161,Illinois,Colorado St,1738.895513846784,1755.9333491972916,6,12
2025_1213_1228,0.7761065419052261,1228,1213,Illinois,Grand Canyon,1738.895513846784,1713.3482612768519,6,13
2025_1228_1423,0.8001212940751584,1228,1423,Illinois,UNC Wilmington,1738.895513846784,1675.3212165451996,6,14
2025_1228_1303,0.8234350557651884,1228,1303,Illinois,NE Omaha,1738.895513846784,1542.0616280843851,6,15
2025_1228_1313,0.8456074628775477,1228,1313,Illinois,Norfolk St,1738.895513846784,1575.9738168627744,6,16
2025_1211_1417,0.6037392541631956,1417,1211,UCLA,Gonzaga,1696.9351080410813,1820.080652363969,7,8
2025_1208_1417,0.6577946583010413,1417,1208,UCLA,Georgia,1696.9351080410813,1650.6716433038202,7,9
2025_1417_1429,0.6346081101880597,1417,1429,UCLA,Utah St,1696.9351080410813,1755.1191777265424,7,10
2025_1400_1417,0.7199495055216714,1417,1400,UCLA,Texas,1696.9351080410813,1656.2985376911856,7,11
2025_1417_1462,0.7206717052000924,1417,1462,UCLA,Xavier,1696.9351080410813,1676.4993612446326,7,11
2025_1270_1417,0.7320562632164973,1417,1270,UCLA,McNeese St,1696.9351080410813,1682.4785209993051,7,12
2025_1219_1417,0.7553797556821855,1417,1219,UCLA,High Point,1696.9351080410813,1684.9999559720443,7,13
2025_1407_1417,0.7815578635070938,1417,1407,UCLA,Troy,1696.9351080410813,1616.834853879259,7,14
2025_1417_1459,0.8031428323327573,1417,1459,UCLA,Wofford,1696.9351080410813,1537.341782572588,7,15
2025_1188_1417,0.8262864823665983,1417,1188,UCLA,SIUE,1696.9351080410813,1490.7257513541058,7,16
2025_1120_1417,0.5096556172903023,1417,1120,UCLA,Auburn,1696.9351080410813,1900.3128728934946,7,1
2025_1277_1417,0.5344480960288023,1417,1277,UCLA,Michigan St,1696.9351080410813,1816.332058092468,7,2
2025_1235_1417,0.5466958783131669,1417,1235,UCLA,Iowa St,1696.9351080410813,1779.4875897181623,7,3
2025_1401_1417,0.5483746743215983,1417,1401,UCLA,Texas A&M,1696.9351080410813,1735.8270446534461,7,4
2025_1276_1417,0.5792808016560806,1417,1276,UCLA,Michigan,1696.9351080410813,1729.3958457974386,7,5
2025_1279_1417,0.5579037860170099,1417,1279,UCLA,Mississippi,1696.9351080410813,1697.0550380157622,7,6
2025_1266_1417,0.49608809351921035,1417,1266,UCLA,Marquette,1696.9351080410813,1765.2488940225403,7,7
2025_1257_1417,0.5997461005911131,1417,1257,UCLA,Louisville,1696.9351080410813,1713.5881285897335,7,8
2025_1166_1417,0.6247784385658958,1417,1166,UCLA,Creighton,1696.9351080410813,1761.4870757227866,7,9
2025_1307_1417,0.6859626376615094,1417,1307,UCLA,New Mexico,1696.9351080410813,1737.3401376920212,7,10
2025_1314_1417,0.6917093314665719,1417,1314,UCLA,North Carolina,1696.9351080410813,1732.0718376880195,7,11
2025_1361_1417,0.7092315473097726,1417,1361,UCLA,San Diego St,1696.9351080410813,1718.632552659536,7,11
2025_1417_1471,0.7229800553402919,1417,1471,UCLA,UC San Diego,1696.9351080410813,1732.0857083956137,7,12
2025_1417_1463,0.7532184912626299,1417,1463,UCLA,Yale,1696.9351080410813,1717.2452238126552,7,13
2025_1252_1417,0.7803921158645767,1417,1252,UCLA,Lipscomb,1696.9351080410813,1608.2148408183402,7,14
2025_1136_1417,0.8050790296136411,1417,1136,UCLA,Bryant,1696.9351080410813,1595.5930025243601,7,15
2025_1106_1417,0.8269001419868833,1417,1106,UCLA,Alabama St,1696.9351080410813,1445.3194949173894,7,16
2025_1384_1417,0.8267330403652555,1417,1384,UCLA,St Francis PA,1696.9351080410813,1392.3343840415646,7,16
2025_1196_1417,0.5077321157987557,1417,1196,UCLA,Florida,1696.9351080410813,1887.3965401334451,7,1
2025_1385_1417,0.527068742982385,1417,1385,UCLA,St John's,1696.9351080410813,1843.627898958888,7,2
2025_1403_1417,0.5415210626584123,1417,1403,UCLA,Texas Tech,1696.9351080410813,1768.8852797354511,7,3
2025_1268_1417,0.5551600968851511,1417,1268,UCLA,Maryland,1696.9351080410813,1726.6530079386407,7,4
2025_1272_1417,0.5017134925149216,1417,1272,UCLA,Memphis,1696.9351080410813,1804.101743662243,7,5
2025_1281_1417,0.5400754407182428,1417,1281,UCLA,Missouri,1696.9351080410813,1628.84846306522,7,6
2025_1242_1417,0.5710796028375621,1417,1242,UCLA,Kansas,1696.9351080410813,1739.9945270353192,7,7
2025_1163_1417,0.579877994941165,1417,1163,UCLA,Connecticut,1696.9351080410813,1817.094753861221,7,8
2025_1328_1417,0.6773660222269752,1417,1328,UCLA,Oklahoma,1696.9351080410813,1646.8371922255365,7,9
2025_1116_1417,0.6951037549958753,1417,1116,UCLA,Arkansas,1696.9351080410813,1652.2945168596477,7,10
2025_1179_1417,0.6717380501765176,1417,1179,UCLA,Drake,1696.9351080410813,1808.4056906385888,7,11
2025_1161_1417,0.7225652666172999,1417,1161,UCLA,Colorado St,1696.9351080410813,1755.9333491972916,7,12
2025_1213_1417,0.7561764909688982,1417,1213,UCLA,Grand Canyon,1696.9351080410813,1713.3482612768519,7,13
2025_1417_1423,0.7805918808315414,1417,1423,UCLA,UNC Wilmington,1696.9351080410813,1675.3212165451996,7,14
2025_1303_1417,0.8044667110978635,1417,1303,UCLA,NE Omaha,1696.9351080410813,1542.0616280843851,7,15
2025_1313_1417,0.8257577593651182,1417,1313,UCLA,Norfolk St,1696.9351080410813,1575.9738168627744,7,16
2025_1208_1211,0.649641640470912,1211,1208,Gonzaga,Georgia,1820.080652363969,1650.6716433038202,8,9
2025_1211_1429,0.6765784064509132,1211,1429,Gonzaga,Utah St,1820.080652363969,1755.1191777265424,8,10
2025_1211_1400,0.7032005393491315,1211,1400,Gonzaga,Texas,1820.080652363969,1656.2985376911856,8,11
2025_1211_1462,0.7048733437047529,1211,1462,Gonzaga,Xavier,1820.080652363969,1676.4993612446326,8,11
2025_1211_1270,0.7205256738203927,1211,1270,Gonzaga,McNeese St,1820.080652363969,1682.4785209993051,8,12
2025_1211_1219,0.7420245440087336,1211,1219,Gonzaga,High Point,1820.080652363969,1684.9999559720443,8,13
2025_1211_1407,0.758964259809688,1211,1407,Gonzaga,Troy,1820.080652363969,1616.834853879259,8,14
2025_1211_1459,0.7836550231311935,1211,1459,Gonzaga,Wofford,1820.080652363969,1537.341782572588,8,15
2025_1188_1211,0.8055698738633664,1211,1188,Gonzaga,SIUE,1820.080652363969,1490.7257513541058,8,16
2025_1120_1211,0.467553234543977,1211,1120,Gonzaga,Auburn,1820.080652363969,1900.3128728934946,8,1
2025_1211_1277,0.46248475473479844,1211,1277,Gonzaga,Michigan St,1820.080652363969,1816.332058092468,8,2
2025_1211_1235,0.4286584197201704,1211,1235,Gonzaga,Iowa St,1820.080652363969,1779.4875897181623,8,3
2025_1211_1401,0.3733398519021104,1211,1401,Gonzaga,Texas A&M,1820.080652363969,1735.8270446534461,8,4
2025_1211_1276,0.4543757057203715,1211,1276,Gonzaga,Michigan,1820.080652363969,1729.3958457974386,8,5
2025_1211_1279,0.4672865500472321,1211,1279,Gonzaga,Mississippi,1820.080652363969,1697.0550380157622,8,6
2025_1211_1266,0.3978758126631471,1211,1266,Gonzaga,Marquette,1820.080652363969,1765.2488940225403,8,7
2025_1211_1257,0.6054529607295985,1211,1257,Gonzaga,Louisville,1820.080652363969,1713.5881285897335,8,8
2025_1166_1211,0.6515603735908766,1211,1166,Gonzaga,Creighton,1820.080652363969,1761.4870757227866,8,9
2025_1211_1307,0.6782953778483131,1211,1307,Gonzaga,New Mexico,1820.080652363969,1737.3401376920212,8,10
2025_1211_1314,0.698850324152522,1211,1314,Gonzaga,North Carolina,1820.080652363969,1732.0718376880195,8,11
2025_1211_1361,0.6992785537229108,1211,1361,Gonzaga,San Diego St,1820.080652363969,1718.632552659536,8,11
2025_1211_1471,0.7233367182749673,1211,1471,Gonzaga,UC San Diego,1820.080652363969,1732.0857083956137,8,12
2025_1211_1463,0.7415420444092768,1211,1463,Gonzaga,Yale,1820.080652363969,1717.2452238126552,8,13
2025_1211_1252,0.7652809216444048,1211,1252,Gonzaga,Lipscomb,1820.080652363969,1608.2148408183402,8,14
2025_1136_1211,0.783574884686293,1211,1136,Gonzaga,Bryant,1820.080652363969,1595.5930025243601,8,15
2025_1106_1211,0.8066921101151975,1211,1106,Gonzaga,Alabama St,1820.080652363969,1445.3194949173894,8,16
2025_1211_1384,0.8067441747724088,1211,1384,Gonzaga,St Francis PA,1820.080652363969,1392.3343840415646,8,16
2025_1196_1211,0.4708108369972088,1211,1196,Gonzaga,Florida,1820.080652363969,1887.3965401334451,8,1
2025_1211_1385,0.4689186887081108,1211,1385,Gonzaga,St John's,1820.080652363969,1843.627898958888,8,2
2025_1211_1403,0.48650310324811685,1211,1403,Gonzaga,Texas Tech,1820.080652363969,1768.8852797354511,8,3
2025_1211_1268,0.46927311043558817,1211,1268,Gonzaga,Maryland,1820.080652363969,1726.6530079386407,8,4
2025_1211_1272,0.44760358989376475,1211,1272,Gonzaga,Memphis,1820.080652363969,1804.101743662243,8,5
2025_1211_1281,0.5266691526196732,1211,1281,Gonzaga,Missouri,1820.080652363969,1628.84846306522,8,6
2025_1211_1242,0.47430037410409176,1211,1242,Gonzaga,Kansas,1820.080652363969,1739.9945270353192,8,7
2025_1163_1211,0.6232286155223842,1211,1163,Gonzaga,Connecticut,1820.080652363969,1817.094753861221,8,8
2025_1211_1328,0.6626051440700789,1211,1328,Gonzaga,Oklahoma,1820.080652363969,1646.8371922255365,8,9
2025_1116_1211,0.6812746564127662,1211,1116,Gonzaga,Arkansas,1820.080652363969,1652.2945168596477,8,10
2025_1179_1211,0.6954819762692975,1211,1179,Gonzaga,Drake,1820.080652363969,1808.4056906385888,8,11
2025_1161_1211,0.7242751934069558,1211,1161,Gonzaga,Colorado St,1820.080652363969,1755.9333491972916,8,12
2025_1211_1213,0.7397246689877528,1211,1213,Gonzaga,Grand Canyon,1820.080652363969,1713.3482612768519,8,13
2025_1211_1423,0.7640076770250352,1211,1423,Gonzaga,UNC Wilmington,1820.080652363969,1675.3212165451996,8,14
2025_1211_1303,0.7863762433860916,1211,1303,Gonzaga,NE Omaha,1820.080652363969,1542.0616280843851,8,15
2025_1211_1313,0.8060651586591275,1211,1313,Gonzaga,Norfolk St,1820.080652363969,1575.9738168627744,8,16
2025_1208_1429,0.44131868331282326,1208,1429,Georgia,Utah St,1650.6716433038202,1755.1191777265424,9,10
2025_1208_1400,0.6435869375445106,1208,1400,Georgia,Texas,1650.6716433038202,1656.2985376911856,9,11
2025_1208_1462,0.6656453648783424,1208,1462,Georgia,Xavier,1650.6716433038202,1676.4993612446326,9,11
2025_1208_1270,0.6627239489541578,1208,1270,Georgia,McNeese St,1650.6716433038202,1682.4785209993051,9,12
2025_1208_1219,0.6933902420538827,1208,1219,Georgia,High Point,1650.6716433038202,1684.9999559720443,9,13
2025_1208_1407,0.7278482945046443,1208,1407,Georgia,Troy,1650.6716433038202,1616.834853879259,9,14
2025_1208_1459,0.7499969198171648,1208,1459,Georgia,Wofford,1650.6716433038202,1537.341782572588,9,15
2025_1188_1208,0.7796460147236007,1208,1188,Georgia,SIUE,1650.6716433038202,1490.7257513541058,9,16
2025_1120_1208,0.46423175472626366,1208,1120,Georgia,Auburn,1650.6716433038202,1900.3128728934946,9,1
2025_1208_1277,0.484609252658067,1208,1277,Georgia,Michigan St,1650.6716433038202,1816.332058092468,9,2
2025_1208_1235,0.5072444305952034,1208,1235,Georgia,Iowa St,1650.6716433038202,1779.4875897181623,9,3
2025_1208_1401,0.5125003843226408,1208,1401,Georgia,Texas A&M,1650.6716433038202,1735.8270446534461,9,4
2025_1208_1276,0.543444415138347,1208,1276,Georgia,Michigan,1650.6716433038202,1729.3958457974386,9,5
2025_1208_1279,0.5515054678930704,1208,1279,Georgia,Mississippi,1650.6716433038202,1697.0550380157622,9,6
2025_1208_1266,0.5647774716637863,1208,1266,Georgia,Marquette,1650.6716433038202,1765.2488940225403,9,7
2025_1208_1257,0.5809401616588327,1208,1257,Georgia,Louisville,1650.6716433038202,1713.5881285897335,9,8
2025_1166_1208,0.4725591003894801,1208,1166,Georgia,Creighton,1650.6716433038202,1761.4870757227866,9,9
2025_1208_1307,0.5945984199508925,1208,1307,Georgia,New Mexico,1650.6716433038202,1737.3401376920212,9,10
2025_1208_1314,0.6027083585240104,1208,1314,Georgia,North Carolina,1650.6716433038202,1732.0718376880195,9,11
2025_1208_1361,0.6290408412195899,1208,1361,Georgia,San Diego St,1650.6716433038202,1718.632552659536,9,11
2025_1208_1471,0.6342060321555661,1208,1471,Georgia,UC San Diego,1650.6716433038202,1732.0857083956137,9,12
2025_1208_1463,0.6791140057581826,1208,1463,Georgia,Yale,1650.6716433038202,1717.2452238126552,9,13
