ID,v1,v2,v3,Pred
2023_1268_1321,0.450990225,0.671080379,0.51062345,0.544231351
2023_1272_1321,0.342661399,0.485531681,0.433904747,0.420699275
2023_1274_1321,0.454148566,0.579074919,0.480774089,0.504665858
2023_1277_1321,0.3975948,0.529486843,0.46462409,0.463901911
2023_1280_1321,0.413437898,0.543137524,0.442105736,0.466227053
2023_1281_1321,0.400062154,0.521850917,0.464104901,0.462005991
2023_1286_1321,0.143533142,0.38179089,0.272904445,0.266076159
2023_1297_1321,0.169226653,0.413594358,0.195744139,0.259521716
2023_1301_1321,0.358953796,0.557893551,0.487448401,0.468098583
2023_1305_1321,0.323990401,0.493364781,0.425644318,0.414333167
2023_1104_1331,0.815772295,0.733567267,0.906251959,0.818530507
2023_1112_1331,0.686853174,0.651626309,0.728393865,0.688957783
2023_1113_1331,0.47969183,0.471994355,0.306675383,0.419453856
2023_1116_1331,0.570043252,0.592293871,0.593066936,0.585134686
2023_1120_1331,0.520152067,0.555367489,0.547805361,0.541108306
2023_1124_1331,0.675119944,0.596554305,0.627761901,0.633145384
2023_1129_1331,0.543787791,0.544667389,0.508884153,0.532446444
2023_1158_1331,0.562042977,0.522376842,0.484423552,0.52294779
2023_1159_1331,0.262151489,0.405489813,0.299383283,0.322341528
2023_1163_1331,0.736743011,0.71938974,0.75059038,0.735574377
2023_1166_1331,0.5717593,0.577884093,0.532218628,0.560620674
2023_1179_1331,0.483251787,0.518040557,0.48781,0.496367448
2023_1181_1331,0.619480979,0.619514643,0.630616718,0.623204113
2023_1192_1331,0.221803082,0.28683996,0.356925096,0.288522713
2023_1194_1331,0.649899636,0.546528704,0.526010392,0.574146244
2023_1202_1331,0.412564522,0.401205252,0.361158573,0.391642782
2023_1211_1331,0.722009521,0.642062305,0.738206455,0.700759427
2023_1213_1331,0.220116439,0.343763894,0.244963038,0.269614457
2023_1222_1331,0.899413657,0.812379693,0.945725977,0.885839776
2023_1224_1331,0.185843545,0.258779433,0.200864184,0.215162387
2023_1228_1331,0.563383208,0.625442808,0.550018882,0.579614966
2023_1231_1331,0.611222187,0.588691616,0.564630335,0.58818138
2023_1233_1331,0.444022717,0.589618058,0.4503802,0.494673658
2023_1234_1331,0.558391043,0.569756181,0.485484865,0.537877363
2023_1235_1331,0.584766416,0.553010871,0.591182463,0.576319917
2023_1242_1331,0.806698629,0.640441418,0.777587084,0.741575711
2023_1243_1331,0.630444295,0.541767413,0.60367456,0.591962089
2023_1244_1331,0.278126254,0.300237446,0.326774553,0.301712751
2023_1245_1331,0.433393926,0.501861071,0.470312131,0.468522376
2023_1246_1331,0.626514834,0.596056809,0.52945412,0.584008588
2023_1266_1331,0.748651255,0.646652837,0.705304638,0.70020291
2023_1268_1331,0.605620842,0.58737684,0.561017459,0.584671714
2023_1272_1331,0.55106894,0.494185918,0.487204059,0.510819639
2023_1274_1331,0.626475156,0.588057468,0.516889805,0.57714081
2023_1277_1331,0.538360164,0.490641834,0.478699888,0.502567296
2023_1280_1331,0.563999384,0.488968255,0.451089631,0.501352423
2023_1281_1331,0.577652484,0.555679498,0.50188305,0.545071677
2023_1286_1331,0.260966829,0.355638885,0.357478886,0.324694866
2023_1297_1331,0.264570596,0.326076144,0.260177333,0.283608024
2023_1301_1331,0.552044331,0.574877378,0.529860422,0.552260711
2023_1305_1331,0.500584363,0.494093092,0.432753323,0.475810259
2023_1321_1331,0.661915409,0.500678725,0.559713205,0.574102446
2023_1104_1336,0.774209939,0.77739134,0.934347025,0.828649435
2023_1112_1336,0.666776719,0.678891853,0.779673407,0.708447326
2023_1113_1336,0.481056922,0.45800773,0.430291406,0.456452019
2023_1116_1336,0.537875309,0.681777637,0.626287376,0.615313441
2023_1120_1336,0.496929399,0.632532186,0.575386903,0.568282829
2023_1124_1336,0.641591621,0.674455508,0.661450412,0.659165847
2023_1129_1336,0.513036221,0.545219492,0.541071457,0.533109057
2023_1158_1336,0.578701937,0.587940528,0.532573,0.566405155
2023_1159_1336,0.326393085,0.48566085,0.396150327,0.402734754
2023_1163_1336,0.713819486,0.738701356,0.760357876,0.737626239
2023_1166_1336,0.5758469,0.643688693,0.597998827,0.605844806
2023_1179_1336,0.479854187,0.509740292,0.524629364,0.504741281
2023_1181_1336,0.615962146,0.688587649,0.671549405,0.658699733
2023_1192_1336,0.279630346,0.351808629,0.456849729,0.362762901
2023_1194_1336,0.620593617,0.596458049,0.570628779,0.595893482
2023_1202_1336,0.419020533,0.450765051,0.424456833,0.431414139
2023_1211_1336,0.687713201,0.709984445,0.779090165,0.725595937
2023_1213_1336,0.231801537,0.367432939,0.302645279,0.300626585
2023_1222_1336,0.865131538,0.869552015,0.956848636,0.897177396
2023_1224_1336,0.248984202,0.351335479,0.292696585,0.297672088
2023_1228_1336,0.540898979,0.725094809,0.593140758,0.619711516
2023_1231_1336,0.576069814,0.654579844,0.600022868,0.610224175
2023_1233_1336,0.44231708,0.590394542,0.475740258,0.502817293
2023_1234_1336,0.550093778,0.666370215,0.529117113,0.581860369
2023_1235_1336,0.583541098,0.639897246,0.614380512,0.612606285
2023_1242_1336,0.737199904,0.673128856,0.829157383,0.746495381
2023_1243_1336,0.588668705,0.588349637,0.64870747,0.608575271
2023_1244_1336,0.305029216,0.365799945,0.392190501,0.354339887
2023_1245_1336,0.433899165,0.556247445,0.49635073,0.495499113
2023_1246_1336,0.619283771,0.657575249,0.571632307,0.616163776
2023_1266_1336,0.742241652,0.705416108,0.748914139,0.732190633
2023_1268_1336,0.572430006,0.696230461,0.579812132,0.616157533
2023_1272_1336,0.516856588,0.551291609,0.528516168,0.532221455
2023_1274_1336,0.599064299,0.662372685,0.564230915,0.608555966
2023_1277_1336,0.547236585,0.559387254,0.530091056,0.545571631
2023_1280_1336,0.557574981,0.52478044,0.50404062,0.52879868
2023_1281_1336,0.562566351,0.52307754,0.54711464,0.544252843
2023_1286_1336,0.262656268,0.396313378,0.376864501,0.345278049
2023_1297_1336,0.310257466,0.398514453,0.308343047,0.339038322
2023_1301_1336,0.518039474,0.585433977,0.571217323,0.558230258
2023_1305_1336,0.458273542,0.48881278,0.489065467,0.478717263
2023_1321_1336,0.651740545,0.567808077,0.573802489,0.597783703
2023_1331_1336,0.534488022,0.595740411,0.550433814,0.560220749
2023_1104_1338,0.742810374,0.802384102,0.930806699,0.825333725
2023_1112_1338,0.64175634,0.735077381,0.785784551,0.720872757
2023_1113_1338,0.417159894,0.517373527,0.453829492,0.462787637
2023_1116_1338,0.510365145,0.676139888,0.639223117,0.60857605
2023_1120_1338,0.448686879,0.654608856,0.593485994,0.56559391
2023_1124_1338,0.61144152,0.686705113,0.665444084,0.654530239
2023_1129_1338,0.485563567,0.64298052,0.562018766,0.563520951
2023_1158_1338,0.523735675,0.638155547,0.574740954,0.578877392
2023_1159_1338,0.29566101,0.486064371,0.453045867,0.411590416
2023_1163_1338,0.671851768,0.781476696,0.792668087,0.748665517
2023_1166_1338,0.532694893,0.707199218,0.60237548,0.614089864
2023_1179_1338,0.453631463,0.566894119,0.56759286,0.529372814
2023_1181_1338,0.581105554,0.710116476,0.693996339,0.661739456
2023_1192_1338,0.230418474,0.353429308,0.479505457,0.35445108
2023_1194_1338,0.587854039,0.663718245,0.598973777,0.616848687
2023_1202_1338,0.389592174,0.457361586,0.466553498,0.437835753
2023_1211_1338,0.669855527,0.702544753,0.790186354,0.720862211
2023_1213_1338,0.194532173,0.401178295,0.351915905,0.315875458
2023_1222_1338,0.84172166,0.875610409,0.959011349,0.892114472
2023_1224_1338,0.203130281,0.338656432,0.350156734,0.297314482
2023_1228_1338,0.508200156,0.735539412,0.612863565,0.618867711
2023_1231_1338,0.542485302,0.677504609,0.613209543,0.611066485
2023_1233_1338,0.420647218,0.620856452,0.525395024,0.522299564
2023_1234_1338,0.516345964,0.681109442,0.523490241,0.573648549
2023_1235_1338,0.512262921,0.651866459,0.62467568,0.596268353
2023_1242_1338,0.706352538,0.696293384,0.819260709,0.740635543
2023_1243_1338,0.564227015,0.625753795,0.651161854,0.613714221
2023_1244_1338,0.260112795,0.348979358,0.438141098,0.34907775
2023_1245_1338,0.405287577,0.600447053,0.547099805,0.517611478
2023_1246_1338,0.569139668,0.702695294,0.578298901,0.616711288
2023_1266_1338,0.708013523,0.712947874,0.752203465,0.724388287
2023_1268_1338,0.57120531,0.693280381,0.602296382,0.622260691
2023_1272_1338,0.49859446,0.555970192,0.532107345,0.528890666
2023_1274_1338,0.561762419,0.66706231,0.567131726,0.598652151
2023_1277_1338,0.510152802,0.582238627,0.527378668,0.539923365
2023_1280_1338,0.529469212,0.579907446,0.526260345,0.545212335
2023_1281_1338,0.510251941,0.627231471,0.538545607,0.55867634
2023_1286_1338,0.230832469,0.393225443,0.443869944,0.355975952
2023_1297_1338,0.257558143,0.404713276,0.390755074,0.351008831
2023_1301_1338,0.483653047,0.682056262,0.60109149,0.5889336
2023_1305_1338,0.431163052,0.526721356,0.511424288,0.489769565
2023_1321_1338,0.616462441,0.577279435,0.590244425,0.5946621
2023_1331_1338,0.499136996,0.604949357,0.597738075,0.567274809
2023_1336_1338,0.496542895,0.590488785,0.506699044,0.531243574
2023_1104_1343,0.951713483,0.903251544,0.975,0.943321676
2023_1112_1343,1,0.868886785,1,0.956295595
2023_1113_1343,0.623680021,0.697839856,0.551317511,0.624279129
2023_1116_1343,0.698325567,0.812350386,0.821274098,0.777316684
2023_1120_1343,0.639738166,0.784232109,0.779347104,0.734439126
2023_1124_1343,0.863453445,0.822991359,0.891134269,0.859193024
2023_1129_1343,0.684771355,0.764714507,0.737953073,0.729146312
2023_1158_1343,0.745960237,0.779912179,0.7321939,0.752688772
2023_1159_1343,0.519843855,0.701054987,0.544067807,0.588322216
2023_1163_1343,0.91226716,0.886353126,0.943974726,0.914198337
2023_1166_1343,0.729470159,0.835180202,0.823067628,0.795905996
2023_1179_1343,0.698319136,0.757644468,0.733575828,0.729846478
2023_1181_1343,0.830104481,0.824749178,0.880184895,0.845012851
2023_1192_1343,0.418501413,0.49461517,0.576256919,0.496457834
2023_1194_1343,0.7808474,0.786129052,0.766998301,0.777991584
2023_1202_1343,0.631838901,0.651470526,0.579047728,0.620785719
2023_1211_1343,0.904672059,0.854523538,0.942435308,0.900543635
2023_1213_1343,0.420725363,0.63405437,0.492410813,0.515730182
2023_1222_1343,0.973255543,0.939011245,0.975,0.962422263
2023_1224_1343,0.380838916,0.472508468,0.46893165,0.440759678
2023_1228_1343,0.671959685,0.842691258,0.789350271,0.768000405
2023_1231_1343,0.817225253,0.833308076,0.862090535,0.837541288
2023_1233_1343,0.671644909,0.804937742,0.660140342,0.712240998
2023_1234_1343,0.678744547,0.813701263,0.711104509,0.734516773
2023_1235_1343,0.760531953,0.779649716,0.839593664,0.793258444
2023_1242_1343,0.955440598,0.845045433,0.959104179,0.919863403
2023_1243_1343,0.820456431,0.770271011,0.885984852,0.825570764
2023_1244_1343,0.475566406,0.597883521,0.551227501,0.541559143
2023_1245_1343,0.64625885,0.769509229,0.694563841,0.703443973
2023_1246_1343,0.800267069,0.81314482,0.804329091,0.80591366
2023_1266_1343,1,0.834725775,1,0.944908592
2023_1268_1343,0.743828729,0.827273485,0.788608508,0.786570241
2023_1272_1343,0.658686305,0.751311219,0.710508953,0.706835492
2023_1274_1343,0.776627568,0.807542032,0.798885627,0.794351742
2023_1277_1343,0.720767481,0.717449817,0.739616923,0.725944741
2023_1280_1343,0.730557465,0.713485727,0.64311686,0.695720018
2023_1281_1343,0.71973156,0.762879981,0.754882617,0.745831386
2023_1286_1343,0.478288948,0.649893599,0.551516593,0.559899714
2023_1297_1343,0.494919324,0.565592927,0.48851205,0.516341434
2023_1301_1343,0.691034753,0.805624548,0.774580789,0.75708003
2023_1305_1343,0.651252212,0.729643665,0.622599035,0.667831637
2023_1321_1343,0.818016406,0.728522453,0.798224136,0.781587665
2023_1331_1343,0.732136142,0.77757772,0.758626753,0.756113538
2023_1336_1343,0.676151287,0.725934403,0.664403797,0.688829829
2023_1338_1343,0.68692463,0.738161755,0.613790452,0.679625612
2023_1104_1344,0.739845741,0.768803169,0.91564455,0.80809782
2023_1112_1344,0.635551954,0.688892217,0.738937433,0.687793868
2023_1113_1344,0.435362983,0.504692675,0.356782507,0.432279388
2023_1116_1344,0.551428195,0.659900512,0.578388501,0.596572402
2023_1120_1344,0.484489878,0.636778669,0.530677809,0.550648786
2023_1124_1344,0.637882251,0.668132617,0.615105954,0.640373608
2023_1129_1344,0.547432853,0.548728271,0.50048729,0.532216138
2023_1158_1344,0.515843166,0.576407093,0.495992713,0.529414324
2023_1159_1344,0.303141977,0.427077986,0.324826456,0.35168214
2023_1163_1344,0.701480934,0.725091051,0.731931076,0.71950102
2023_1166_1344,0.563107472,0.673264743,0.53947757,0.591949929
2023_1179_1344,0.487505048,0.520707623,0.488301957,0.498838209
2023_1181_1344,0.607782765,0.696098682,0.614950235,0.639610561
2023_1192_1344,0.261910315,0.341702763,0.398498495,0.334037191
2023_1194_1344,0.608319337,0.6025799,0.529109715,0.580002984
2023_1202_1344,0.430130932,0.399006461,0.370012289,0.399716561
2023_1211_1344,0.686340687,0.700964773,0.754333339,0.7138796
2023_1213_1344,0.239142902,0.377879732,0.244443057,0.28715523
2023_1222_1344,0.875770202,0.878409082,0.94878199,0.900987091
2023_1224_1344,0.205891032,0.314234877,0.228535859,0.249553923
2023_1228_1344,0.522144511,0.704672992,0.539969994,0.588929166
2023_1231_1344,0.555474476,0.672764136,0.549635122,0.592624578
2023_1233_1344,0.453234231,0.582983793,0.446691042,0.494303022
2023_1234_1344,0.541566727,0.660798799,0.489150766,0.563838764
2023_1235_1344,0.561417162,0.644836415,0.575811199,0.594021592
2023_1242_1344,0.731428234,0.674952053,0.779758143,0.72871281
2023_1243_1344,0.582095607,0.588747081,0.597297142,0.589379943
2023_1244_1344,0.288346423,0.323149056,0.331479467,0.314324982
2023_1245_1344,0.440107166,0.549913327,0.467693467,0.485904654
2023_1246_1344,0.611562158,0.664157841,0.524455537,0.600058512
2023_1266_1344,0.71819008,0.686962614,0.702419586,0.702524093
2023_1268_1344,0.644699204,0.678477857,0.547825757,0.623667606
2023_1272_1344,0.495296324,0.517077338,0.490813497,0.501062386
2023_1274_1344,0.582662817,0.616996237,0.51347444,0.571044498
2023_1277_1344,0.559486069,0.552828238,0.484346526,0.532220278
2023_1280_1344,0.577047107,0.535784828,0.468842915,0.52722495
2023_1281_1344,0.553646725,0.558530273,0.500691689,0.537622896
2023_1286_1344,0.293628867,0.380076258,0.339760015,0.337821713
2023_1297_1344,0.336080911,0.386851969,0.272088522,0.331673801
2023_1301_1344,0.535420066,0.62750062,0.525235272,0.562718653
2023_1305_1344,0.495949589,0.507300561,0.452554337,0.485268163
2023_1321_1344,0.6826316,0.54297579,0.542476205,0.589361199
2023_1331_1344,0.512046331,0.543227688,0.511764344,0.522346121
2023_1336_1344,0.534278523,0.555178744,0.454146712,0.51453466
2023_1338_1344,0.540485401,0.448722176,0.438786355,0.475997977
2023_1343_1344,0.310319778,0.312475013,0.265682184,0.296158992
2023_1104_1345,0.498880174,0.558403703,0.590467846,0.549250574
2023_1112_1345,0.423953806,0.485799195,0.443549286,0.451100762
2023_1113_1345,0.204999698,0.309212832,0.065488514,0.193233681
2023_1116_1345,0.288445401,0.449106258,0.30110533,0.346218996
2023_1120_1345,0.25885058,0.366975924,0.225781153,0.283869219
2023_1124_1345,0.437914062,0.469418616,0.361550808,0.422961162
2023_1129_1345,0.259050315,0.384907896,0.196801662,0.280253291
2023_1158_1345,0.241596574,0.395941973,0.163173621,0.266904056
2023_1159_1345,0.064289733,0.289751483,0.053967515,0.13600291
2023_1163_1345,0.463579941,0.555144949,0.464610902,0.494445264
2023_1166_1345,0.337756941,0.429543734,0.303140293,0.356813656
2023_1179_1345,0.183961247,0.33914901,0.160709455,0.227939904
2023_1181_1345,0.385895963,0.477738133,0.382131695,0.415255264
2023_1192_1345,0,0.200627934,0.078369928,0.092999287
2023_1194_1345,0.326876297,0.420700465,0.238782696,0.328786486
2023_1202_1345,0.156560344,0.276388888,0.088353474,0.173767568
2023_1211_1345,0.466417417,0.47918729,0.45484308,0.466815929
2023_1213_1345,0.031748686,0.228692805,0.025,0.095147164
2023_1222_1345,0.641714417,0.737309785,0.680153803,0.686392668
2023_1224_1345,0,0.178861535,0,0.059620512
2023_1228_1345,0.306010896,0.51635189,0.258118437,0.360160408
2023_1231_1345,0.330527631,0.397501727,0.302013964,0.343347774
2023_1233_1345,0.190167324,0.438413505,0.133359907,0.253980245
2023_1234_1345,0.294590316,0.416604163,0.212458967,0.307884482
2023_1235_1345,0.379004086,0.402872793,0.308473222,0.363450034
2023_1242_1345,0.46380073,0.496371061,0.457611074,0.472594289
2023_1243_1345,0.356617889,0.365565962,0.345315482,0.355833111
2023_1244_1345,0.040654528,0.20836046,0.03090881,0.093307932
2023_1245_1345,0.195742292,0.424984429,0.13632034,0.25234902
2023_1246_1345,0.398018991,0.421870069,0.29082028,0.370236447
2023_1266_1345,0.467407757,0.497838527,0.438696726,0.467981003
2023_1268_1345,0.319263476,0.438706065,0.265072017,0.341013853
2023_1272_1345,0.274303462,0.361599882,0.229796815,0.28856672
2023_1274_1345,0.369025455,0.428896652,0.284272628,0.360731578
2023_1277_1345,0.297188817,0.354306735,0.188302487,0.27993268
2023_1280_1345,0.297892726,0.342883488,0.141490347,0.26075552
2023_1281_1345,0.321681334,0.382579145,0.232986516,0.312415665
2023_1286_1345,0.040733197,0.225113568,0.035625979,0.100490915
2023_1297_1345,0,0.222748123,0,0.074249374
2023_1301_1345,0.295164331,0.416055368,0.212646163,0.307955287
2023_1305_1345,0.206345996,0.324737178,0.130579092,0.220554088
2023_1321_1345,0.447028071,0.370179458,0.286044825,0.367750784
2023_1331_1345,0.20959324,0.411782596,0.171643533,0.26433979
2023_1336_1345,0.227074148,0.356943612,0.135931483,0.239983081
2023_1338_1345,0.245467218,0.311570682,0.139329551,0.232122484
2023_1343_1345,0.042991522,0.2033202,0.027501936,0.091271219
2023_1344_1345,0.248753944,0.353507565,0.164019802,0.255427103
2023_1104_1361,0.589873393,0.616367956,0.743813127,0.650018159
2023_1112_1361,0.509459287,0.564452789,0.549912629,0.541274901
2023_1113_1361,0.346411696,0.38828091,0.231316282,0.322002963
2023_1116_1361,0.368242563,0.533325632,0.481720833,0.461096343
2023_1120_1361,0.352419469,0.504199108,0.447152474,0.43459035
2023_1124_1361,0.514188005,0.538383878,0.505098225,0.51922337
2023_1129_1361,0.385834114,0.447691453,0.41773131,0.417085626
2023_1158_1361,0.387617596,0.454696779,0.374888456,0.405734277
2023_1159_1361,0.188873667,0.381285772,0.17244321,0.247534216
2023_1163_1361,0.555206029,0.604713035,0.56537346,0.575097508
2023_1166_1361,0.405576063,0.52644503,0.454151062,0.462057385
2023_1179_1361,0.331506612,0.406532452,0.384106728,0.374048597
2023_1181_1361,0.474153674,0.605357678,0.508733094,0.529414815
2023_1192_1361,0.10091772,0.258961663,0.259198628,0.206359337
2023_1194_1361,0.420030184,0.474471291,0.422037806,0.438846427
2023_1202_1361,0.283817236,0.341784973,0.226843558,0.284148589
2023_1211_1361,0.553521498,0.547367802,0.559571752,0.553487018
2023_1213_1361,0.121517699,0.280709348,0.126842866,0.176356637
2023_1222_1361,0.73743513,0.80952884,0.824187066,0.790383679
2023_1224_1361,0.071582938,0.236024024,0.088183935,0.131930299
2023_1228_1361,0.383396767,0.628763584,0.460146309,0.490768887
2023_1231_1361,0.434622293,0.533602554,0.470831082,0.47968531
2023_1233_1361,0.323036959,0.460631163,0.282107932,0.355258685
2023_1234_1361,0.394046432,0.537850275,0.374417489,0.435438065
2023_1235_1361,0.432385506,0.505089522,0.481622427,0.473032485
2023_1242_1361,0.550485849,0.549986353,0.577365788,0.55927933
2023_1243_1361,0.440712371,0.46590691,0.49566659,0.467428624
2023_1244_1361,0.173330269,0.27757041,0.175399066,0.208766581
2023_1245_1361,0.309330022,0.466885154,0.316372374,0.36419585
2023_1246_1361,0.461984511,0.545195717,0.444794036,0.483991421
2023_1266_1361,0.570217148,0.598580751,0.537080474,0.568626125
2023_1268_1361,0.423407677,0.574925679,0.450319778,0.482884378
2023_1272_1361,0.334887922,0.416451201,0.371290987,0.374210037
2023_1274_1361,0.472753826,0.492520912,0.43548234,0.466919026
2023_1277_1361,0.397335714,0.443078619,0.384001247,0.408138527
2023_1280_1361,0.429371941,0.408615722,0.348977744,0.395655136
2023_1281_1361,0.401003116,0.432384927,0.403915757,0.4124346
2023_1286_1361,0.141947051,0.290490709,0.172027314,0.201488358
2023_1297_1361,0.137712831,0.300643146,0.10106658,0.179807519
2023_1301_1361,0.405969832,0.47899839,0.444803291,0.443257171
2023_1305_1361,0.350923818,0.376576803,0.326927421,0.351476014
2023_1321_1361,0.520322203,0.457844185,0.446724572,0.474963653
2023_1331_1361,0.358606068,0.472118132,0.390800837,0.407175012
2023_1336_1361,0.377278952,0.399738358,0.35060435,0.375873887
2023_1338_1361,0.407163609,0.393268893,0.327495533,0.375976012
2023_1343_1361,0.160568289,0.269391162,0.129070201,0.186343217
2023_1344_1361,0.366523958,0.412605749,0.407011978,0.395380562
2023_1345_1361,0.581028448,0.601980677,0.625465774,0.602824966
2023_1104_1364,0.937454059,0.857035521,0.975,0.923163193
2023_1112_1364,0.861719356,0.808523113,0.919069747,0.863104072
2023_1113_1364,0.620531829,0.6241266,0.530735609,0.591798013
2023_1116_1364,0.661593502,0.758933619,0.787995905,0.736174342
2023_1120_1364,0.638537835,0.699080912,0.746708181,0.694775643
2023_1124_1364,1,0.782465632,0.875330588,0.885932073
2023_1129_1364,0.692044379,0.703916019,0.723492479,0.706484292
2023_1158_1364,0.682614398,0.719486633,0.670466271,0.690855767
2023_1159_1364,0.457796523,0.579777735,0.511483566,0.516352608
2023_1163_1364,0.848653353,0.841171559,0.905417787,0.8650809
2023_1166_1364,0.710606362,0.750726833,0.778063051,0.746465415
2023_1179_1364,0.664065823,0.683795961,0.701992768,0.683284851
2023_1181_1364,0.809200052,0.771127049,0.857883409,0.812736837
2023_1192_1364,0.398767304,0.378487597,0.55213843,0.44313111
2023_1194_1364,0.747870102,0.728657076,0.735557838,0.737361672
2023_1202_1364,0.580101764,0.556799093,0.543198989,0.560033282
2023_1211_1364,1,0.790579977,0.914390235,0.901656737
2023_1213_1364,0.394289974,0.515533921,0.474362858,0.461395585
2023_1222_1364,0.974059568,0.917082489,0.975,0.955380686
2023_1224_1364,0.370716911,0.362973312,0.446585572,0.393425265
2023_1228_1364,0.660044225,0.803691024,0.758422339,0.740719196
2023_1231_1364,0.753811154,0.764631845,0.820539855,0.779660951
2023_1233_1364,0.627294559,0.725035214,0.604197021,0.652175598
2023_1234_1364,0.655481492,0.770138832,0.649415119,0.691678481
2023_1235_1364,0.741485385,0.715983573,0.805021902,0.75416362
2023_1242_1364,0.940971449,0.790492216,0.949779095,0.893747587
2023_1243_1364,1,0.696115988,0.869633438,0.855249809
2023_1244_1364,0.470927811,0.428458699,0.524621221,0.474669244
2023_1245_1364,0.597071109,0.69379918,0.643150143,0.644673477
2023_1246_1364,0.775623365,0.747607623,0.771870964,0.765033984
2023_1266_1364,0.911717569,0.786624188,0.907415877,0.868585878
2023_1268_1364,0.743488329,0.774412767,0.759039072,0.758980056
2023_1272_1364,0.617746174,0.640479366,0.648144631,0.635456724
2023_1274_1364,0.756592821,0.738741641,0.76038218,0.751905547
2023_1277_1364,0.702107161,0.648691611,0.699681965,0.683493579
2023_1280_1364,0.708728291,0.625953727,0.606962527,0.647214848
2023_1281_1364,0.704141484,0.697067789,0.703067182,0.701425485
2023_1286_1364,0.453448749,0.468814302,0.516997368,0.479753473
2023_1297_1364,0.454686577,0.451053336,0.456157447,0.453965787
2023_1301_1364,0.680409575,0.73895983,0.739426545,0.71959865
2023_1305_1364,0.661069905,0.646546611,0.597800909,0.635139142
2023_1321_1364,0.791787722,0.629977876,0.747907192,0.723224263
2023_1331_1364,0.685951002,0.681837951,0.6828729,0.683553951
2023_1336_1364,0.672190051,0.647480072,0.650745636,0.656805253
2023_1338_1364,0.682045559,0.638741715,0.587668278,0.636151851
2023_1343_1364,0.422095493,0.405593707,0.480053299,0.435914167
2023_1344_1364,0.659509369,0.660433448,0.692325162,0.670755993
2023_1345_1364,0.955744646,0.820968707,0.968503121,0.915072158
2023_1361_1364,0.809536278,0.741301335,0.849990129,0.800275914
2023_1104_1369,1,0.937070429,0.975,0.970690143
2023_1112_1369,0.970510247,0.912060695,0.907509092,0.930026678
2023_1113_1369,0.738498667,0.742549423,0.524047801,0.668365297
2023_1116_1369,0.825395576,0.862388365,0.758770208,0.81551805
2023_1120_1369,0.763484882,0.840751705,0.708864122,0.77103357
2023_1124_1369,0.968167563,0.866573951,0.805510623,0.880084046
2023_1129_1369,0.789568961,0.811284986,0.674804044,0.758552664
2023_1158_1369,0.829715639,0.83624264,0.714581372,0.793513217
2023_1159_1369,0.644482895,0.775198298,0.540587673,0.653422955
2023_1163_1369,0.968390163,0.917189344,0.904157386,0.929912298
2023_1166_1369,0.842637473,0.871517422,0.743516121,0.819223672
2023_1179_1369,0.780923809,0.797438382,0.691895593,0.756752594
2023_1181_1369,0.942490864,0.869929133,0.822800424,0.878406807
2023_1192_1369,0.592105241,0.495413579,0.54886231,0.545460377
2023_1194_1369,0.868221701,0.849963383,0.742020323,0.820068469
2023_1202_1369,0.747255036,0.767136552,0.554676861,0.689689483
2023_1211_1369,0.97290318,0.902233402,0.907571717,0.927569433
2023_1213_1369,0.572230746,0.677000599,0.45557255,0.568267965
2023_1222_1369,1,0.94750065,0.975,0.974166883
2023_1224_1369,0.549689937,0.489104561,0.448983632,0.495926043
2023_1228_1369,0.792468498,0.884261198,0.738242838,0.804990844
2023_1231_1369,0.915492895,0.863725773,0.758347185,0.845855285
2023_1233_1369,0.778443442,0.855973446,0.648261073,0.760892654
2023_1234_1369,0.79865451,0.850821673,0.631839527,0.76043857
2023_1235_1369,0.876482173,0.81899252,0.74315389,0.812876194
2023_1242_1369,1,0.888618959,0.921258974,0.936625978
2023_1243_1369,0.958342038,0.810023501,0.792644882,0.85367014
2023_1244_1369,0.635351196,0.691128282,0.510918595,0.612466024
2023_1245_1369,0.76160856,0.824722967,0.662197075,0.749509534
2023_1246_1369,0.89702603,0.857042069,0.713271264,0.822446454
2023_1266_1369,0.973499571,0.886320336,0.883952845,0.914590918
2023_1268_1369,0.839989944,0.862372755,0.719145356,0.807169352
2023_1272_1369,0.789636308,0.808703585,0.653327909,0.750555934
2023_1274_1369,0.919307054,0.843636253,0.710132768,0.824358692
2023_1277_1369,0.818282595,0.766024366,0.629778032,0.738028331
2023_1280_1369,0.827288166,0.757056235,0.604966741,0.729770381
2023_1281_1369,0.83407705,0.797383193,0.657290459,0.762916901
2023_1286_1369,0.609501263,0.737729089,0.513505232,0.620245195
2023_1297_1369,0.649076473,0.697710249,0.473678823,0.606821849
2023_1301_1369,0.795734942,0.8385886,0.722365867,0.785563136
2023_1305_1369,0.753235585,0.776421407,0.590018116,0.706558369
2023_1321_1369,0.894979638,0.771789724,0.707464843,0.791411402
2023_1331_1369,0.807897091,0.837782216,0.741700257,0.795793188
2023_1336_1369,0.774782233,0.757066295,0.59519813,0.709015552
2023_1338_1369,0.785437194,0.770820002,0.584698539,0.713651912
2023_1343_1369,0.629837934,0.66282121,0.484210017,0.59228972
2023_1344_1369,0.769329593,0.800041513,0.679394103,0.749588403
2023_1345_1369,1,0.901805907,0.952799553,0.951535153
2023_1361_1369,0.946449477,0.850570468,0.799250281,0.865423409
2023_1364_1369,0.691285557,0.740588816,0.49277138,0.641548584
2023_1104_1388,0.536467467,0.582487323,0.663322678,0.59409249
2023_1112_1388,0.47086469,0.51026387,0.50654684,0.4958918
