,ID,Pred
1399,2021_1213_1400,0.11621278762011704
1400,2021_1216_1400,0.08230187209851358
1401,2021_1222_1400,0.7172329094256943
1402,2021_1228_1400,0.5798275736534634
1403,2021_1233_1400,0.11909276281743607
1404,2021_1234_1400,0.5127561743209061
1405,2021_1242_1400,0.506574792065816
1406,2021_1251_1400,0.2464028855053674
1407,2021_1260_1400,0.5138111415875745
1408,2021_1261_1400,0.46042777111003147
1409,2021_1268_1400,0.2913693243418623
1410,2021_1276_1400,0.5440247844694049
1411,2021_1277_1400,0.23778408283754973
1412,2021_1281_1400,0.3424314542341531
1413,2021_1287_1400,0.0
1414,2021_1291_1400,0.06247742519672159
1415,2021_1313_1400,0.111894227630267
1416,2021_1314_1400,0.39998176732668317
1417,2021_1317_1400,0.2510292539212981
1418,2021_1325_1400,0.21209286934987825
1419,2021_1326_1400,0.47207464276149996
1420,2021_1328_1400,0.39413331841576776
1421,2021_1329_1400,0.4065784681356066
1422,2021_1331_1400,0.07334916189545644
1423,2021_1332_1400,0.4566291955652366
1424,2021_1333_1400,0.23768180778827777
1425,2021_1345_1400,0.434210619435585
1426,2021_1353_1400,0.32203155435337405
1427,2021_1361_1400,0.5346925981503666
1428,2021_1364_1400,0.3560472100233543
1429,2021_1382_1400,0.4373783977502943
1430,2021_1393_1400,0.34800306575058815
1431,2021_1397_1400,0.4657449785375813
1432,2021_1101_1403,0.3433603452771387
1433,2021_1104_1403,0.5844085460271203
1434,2021_1111_1403,0.11684385871375567
1435,2021_1116_1403,0.5869311129315559
1436,2021_1124_1403,0.8021132914499604
1437,2021_1140_1403,0.34005157183813445
1438,2021_1155_1403,0.3963964373982307
1439,2021_1156_1403,0.14209092747149196
1440,2021_1159_1403,0.31986174677523577
1441,2021_1160_1403,0.4975939986497961
1442,2021_1163_1403,0.4601022937134307
1443,2021_1166_1403,0.4571600244331175
1444,2021_1179_1403,0.4234552023973699
1445,2021_1180_1403,0.09503280346612207
1446,2021_1186_1403,0.16939808695812278
1447,2021_1196_1403,0.35255377687231704
1448,2021_1199_1403,0.4798603352047796
1449,2021_1207_1403,0.23409121681491177
1450,2021_1210_1403,0.3181125023231038
1451,2021_1211_1403,0.7148062969228249
1452,2021_1213_1403,0.16968671379196412
1453,2021_1216_1403,0.10505743599983536
1454,2021_1222_1403,0.7199259230380605
1455,2021_1228_1403,0.5608496601479006
1456,2021_1233_1403,0.16861251977022715
1457,2021_1234_1403,0.5164235627197931
1458,2021_1242_1403,0.525207703124965
1459,2021_1251_1403,0.2827266124207101
1460,2021_1260_1403,0.4660415808792308
1461,2021_1261_1403,0.40167495013990995
1462,2021_1268_1403,0.2830493864483444
1463,2021_1276_1403,0.509278371203351
1464,2021_1277_1403,0.2670329531313648
1465,2021_1281_1403,0.30144229014886265
1466,2021_1287_1403,0.16159831312289938
1467,2021_1291_1403,0.09875575324422632
1468,2021_1313_1403,0.13924048438751166
1469,2021_1314_1403,0.36596976330280856
1470,2021_1317_1403,0.29178047204179275
1471,2021_1325_1403,0.2475021176470816
1472,2021_1326_1403,0.4723977500556679
1473,2021_1328_1403,0.3523190100960489
1474,2021_1329_1403,0.40803174931590913
1475,2021_1331_1403,0.11215473187410759
1476,2021_1332_1403,0.4529680376985779
1477,2021_1333_1403,0.2732157533141904
1478,2021_1345_1403,0.4170925117664365
1479,2021_1353_1403,0.30504767273967986
1480,2021_1361_1403,0.5305305204135738
1481,2021_1364_1403,0.36995284908595577
1482,2021_1382_1403,0.4012361088878218
1483,2021_1393_1403,0.319170869553242
1484,2021_1397_1403,0.44825642202257693
1485,2021_1400_1403,0.5044494140634955
1486,2021_1101_1411,0.7136085890392643
1487,2021_1104_1411,0.9719291644835936
1488,2021_1111_1411,0.5073088436105441
1489,2021_1116_1411,0.9702232825123293
1490,2021_1124_1411,1.0
1491,2021_1140_1411,0.7433208335801278
1492,2021_1155_1411,0.8042341908716629
1493,2021_1156_1411,0.4905557035616763
1494,2021_1159_1411,0.6804935723616764
1495,2021_1160_1411,0.8995904833422329
1496,2021_1163_1411,0.854382457321402
1497,2021_1166_1411,0.877521323122001
1498,2021_1179_1411,0.7715820597402198
1499,2021_1180_1411,0.45921270229614447
1500,2021_1186_1411,0.5031454108589513
1501,2021_1196_1411,0.7446625439716316
1502,2021_1199_1411,0.9146698512993141
1503,2021_1207_1411,0.5608688213178498
1504,2021_1210_1411,0.7342496318239117
1505,2021_1211_1411,1.0
1506,2021_1213_1411,0.529900574459551
1507,2021_1216_1411,0.5142017603095954
1508,2021_1222_1411,0.9745114707305297
1509,2021_1228_1411,1.0
1510,2021_1233_1411,0.5106871197262666
1511,2021_1234_1411,0.9476673646838035
1512,2021_1242_1411,0.9486594623769254
1513,2021_1251_1411,0.6359024529635353
1514,2021_1260_1411,0.8714672239133637
1515,2021_1261_1411,0.7896445978930191
1516,2021_1268_1411,0.6323318375046222
1517,2021_1276_1411,1.0
1518,2021_1277_1411,0.5682633909221079
1519,2021_1281_1411,0.713437660470094
1520,2021_1287_1411,0.49768090528344855
1521,2021_1291_1411,0.4785481658023923
1522,2021_1313_1411,0.527727043353329
1523,2021_1314_1411,0.8004796075019799
1524,2021_1317_1411,0.6331515003813776
1525,2021_1325_1411,0.5663053079796087
1526,2021_1326_1411,0.9208984204049503
1527,2021_1328_1411,0.774596407775232
1528,2021_1329_1411,0.8730876682914358
1529,2021_1331_1411,0.46294503370471723
1530,2021_1332_1411,0.8115572529795544
1531,2021_1333_1411,0.626326042216077
1532,2021_1345_1411,0.8548680914752081
1533,2021_1353_1411,0.6679300950057255
1534,2021_1361_1411,0.8971101370057738
1535,2021_1364_1411,0.7404888519975937
1536,2021_1382_1411,0.796761889513275
1537,2021_1393_1411,0.6773083922640852
1538,2021_1397_1411,0.8871826688785235
1539,2021_1400_1411,0.9425671140412462
1540,2021_1403_1411,0.8743471848780869
1541,2021_1101_1417,0.5697992704310879
1542,2021_1104_1417,0.8102626216548622
1543,2021_1111_1417,0.37192172013129915
1544,2021_1116_1417,0.8140450036436183
1545,2021_1124_1417,0.9526047045487682
1546,2021_1140_1417,0.5087991242817347
1547,2021_1155_1417,0.6058263862462078
1548,2021_1156_1417,0.3296712632058217
1549,2021_1159_1417,0.5360661573418115
1550,2021_1160_1417,0.6836746231249062
1551,2021_1163_1417,0.6587599198035295
1552,2021_1166_1417,0.6690151794527347
1553,2021_1179_1417,0.6015919618151467
1554,2021_1180_1417,0.3116090506468494
1555,2021_1186_1417,0.3529461823473839
1556,2021_1196_1417,0.5464316191815949
1557,2021_1199_1417,0.7111843519687215
1558,2021_1207_1417,0.42040246665222997
1559,2021_1210_1417,0.539156749484084
1560,2021_1211_1417,0.9021820882422515
1561,2021_1213_1417,0.35567076942932613
1562,2021_1216_1417,0.36048660919774944
1563,2021_1222_1417,0.8658402360227265
1564,2021_1228_1417,0.8286778739121523
1565,2021_1233_1417,0.3751413086858266
1566,2021_1234_1417,0.7339123179472935
1567,2021_1242_1417,0.7317235864194815
1568,2021_1251_1417,0.4789488727305187
1569,2021_1260_1417,0.6868412605590307
1570,2021_1261_1417,0.619211919144182
1571,2021_1268_1417,0.46334568538593784
1572,2021_1276_1417,0.7699488002320569
1573,2021_1277_1417,0.4248735546300595
1574,2021_1281_1417,0.5132876153468595
1575,2021_1287_1417,0.3493668507556851
1576,2021_1291_1417,0.3289580793542797
1577,2021_1313_1417,0.3822574923828672
1578,2021_1314_1417,0.6027723096399604
1579,2021_1317_1417,0.4832832319279641
1580,2021_1325_1417,0.4319167890057563
1581,2021_1326_1417,0.6584353680737818
1582,2021_1328_1417,0.5757138023094094
1583,2021_1329_1417,0.6435079217313674
1584,2021_1331_1417,0.3080789521759619
1585,2021_1332_1417,0.6440838448999625
1586,2021_1333_1417,0.4612079181110973
1587,2021_1345_1417,0.5998368411489187
1588,2021_1353_1417,0.4709527784859107
1589,2021_1361_1417,0.7443671974656336
1590,2021_1364_1417,0.555896434210838
1591,2021_1382_1417,0.6048531041341342
1592,2021_1393_1417,0.5295824605525313
1593,2021_1397_1417,0.6577288469992215
1594,2021_1400_1417,0.7171522165647044
1595,2021_1403_1417,0.6760645330928313
1596,2021_1411_1417,0.3637466198239044
1597,2021_1101_1422,0.5057885642045897
1598,2021_1104_1422,0.8108309278873467
1599,2021_1111_1422,0.2944064576605599
1600,2021_1116_1422,0.7541827829859113
1601,2021_1124_1422,0.9417587674797047
1602,2021_1140_1422,0.4806483742879575
1603,2021_1155_1422,0.5846817524753133
1604,2021_1156_1422,0.32367801307864924
1605,2021_1159_1422,0.47867599555569357
1606,2021_1160_1422,0.6877003825785843
1607,2021_1163_1422,0.6446255369169428
1608,2021_1166_1422,0.6421963087873431
1609,2021_1179_1422,0.574822308462278
1610,2021_1180_1422,0.26435375851399695
1611,2021_1186_1422,0.32511235394994203
1612,2021_1196_1422,0.5062654820598148
1613,2021_1199_1422,1.0
1614,2021_1207_1422,0.35965360823848797
1615,2021_1210_1422,0.5140507917413302
1616,2021_1211_1422,0.8849586871550107
1617,2021_1213_1422,0.3562222069311727
1618,2021_1216_1422,0.2919945204452759
1619,2021_1222_1422,0.8924197223494342
1620,2021_1228_1422,0.82874765269443
1621,2021_1233_1422,0.3481216730009576
1622,2021_1234_1422,0.7612527797496048
1623,2021_1242_1422,0.6944384658331478
1624,2021_1251_1422,0.46130711586111484
1625,2021_1260_1422,0.6620089885917129
1626,2021_1261_1422,0.5480232569336658
1627,2021_1268_1422,0.45427306121304856
1628,2021_1276_1422,0.7920064733326718
1629,2021_1277_1422,0.40164216901715655
1630,2021_1281_1422,0.48970815127547745
1631,2021_1287_1422,0.34095991233544304
1632,2021_1291_1422,0.274814082801412
1633,2021_1313_1422,0.3099623463724747
1634,2021_1314_1422,0.5527917804684884
1635,2021_1317_1422,0.4521663722186538
1636,2021_1325_1422,0.380282475309848
1637,2021_1326_1422,0.6991286982712124
1638,2021_1328_1422,0.5223468830298065
1639,2021_1329_1422,1.0
1640,2021_1331_1422,0.30135840560427896
1641,2021_1332_1422,0.5951495459637761
1642,2021_1333_1422,0.4422015225029396
1643,2021_1345_1422,1.0
1644,2021_1353_1422,0.4756315972526893
1645,2021_1361_1422,0.7180686484457118
1646,2021_1364_1422,0.5116338249882589
1647,2021_1382_1422,0.6131712583603118
1648,2021_1393_1422,0.4832863599265762
1649,2021_1397_1422,0.6706363410397861
1650,2021_1400_1422,0.6706078173564242
1651,2021_1403_1422,0.6782097863428341
1652,2021_1411_1422,0.28297855541191724
1653,2021_1417_1422,0.47737731025899494
1654,2021_1101_1425,0.45139758463754226
1655,2021_1104_1425,0.6678084256668361
1656,2021_1111_1425,0.1721163780458627
1657,2021_1116_1425,0.6595143540170412
1658,2021_1124_1425,0.8641727790482373
1659,2021_1140_1425,0.4184215268490528
1660,2021_1155_1425,0.4918502993486669
1661,2021_1156_1425,0.19687988133643433
1662,2021_1159_1425,0.42018761911383634
1663,2021_1160_1425,0.5884434565138266
1664,2021_1163_1425,0.5540842032086605
1665,2021_1166_1425,0.5443419538031987
1666,2021_1179_1425,0.5335453333162872
1667,2021_1180_1425,0.14138400176892063
1668,2021_1186_1425,0.2463234743746978
1669,2021_1196_1425,0.44471857689330124
1670,2021_1199_1425,0.552714070583786
1671,2021_1207_1425,0.32206017031059364
1672,2021_1210_1425,0.4108102352948085
1673,2021_1211_1425,0.7824270425971998
1674,2021_1213_1425,0.2364327374720776
1675,2021_1216_1425,0.16156794115476
1676,2021_1222_1425,0.7910299378906168
1677,2021_1228_1425,0.6570264785244543
1678,2021_1233_1425,0.23781570337726252
1679,2021_1234_1425,0.6062678778649919
1680,2021_1242_1425,0.5866504235830536
1681,2021_1251_1425,0.37573413616914825
1682,2021_1260_1425,0.5608135804485194
1683,2021_1261_1425,0.48201476090843237
1684,2021_1268_1425,0.36561774898289134
1685,2021_1276_1425,0.589315082992958
1686,2021_1277_1425,0.35320386647911634
1687,2021_1281_1425,0.38553946186804994
1688,2021_1287_1425,0.2386171340556045
1689,2021_1291_1425,0.15004369218371388
1690,2021_1313_1425,0.19961476612269471
1691,2021_1314_1425,0.4636804694681212
1692,2021_1317_1425,0.38969688721736234
1693,2021_1325_1425,0.3187571158061803
1694,2021_1326_1425,0.5225942454585725
1695,2021_1328_1425,0.43630786212910144
1696,2021_1329_1425,0.479390028047999
1697,2021_1331_1425,0.167099593857685
1698,2021_1332_1425,0.5289738384950332
1699,2021_1333_1425,0.3654756516815218
1700,2021_1345_1425,0.4904072623159466
1701,2021_1353_1425,0.3926326027075153
1702,2021_1361_1425,0.6139634994829816
1703,2021_1364_1425,0.464003642442111
1704,2021_1382_1425,0.49934221781353566
1705,2021_1393_1425,0.41454702061735604
1706,2021_1397_1425,0.5398807165404131
1707,2021_1400_1425,0.569546848245399
1708,2021_1403_1425,0.5738599763292247
1709,2021_1411_1425,0.18348914655736914
1710,2021_1417_1425,0.4124546479998095
1711,2021_1422_1425,0.4139426296566803
1712,2021_1101_1429,0.4715565881409209
1713,2021_1104_1429,0.7023249178247367
1714,2021_1111_1429,0.22733127720573176
1715,2021_1116_1429,0.7122644196945739
1716,2021_1124_1429,0.889598577059448
1717,2021_1140_1429,0.40381557242194094
1718,2021_1155_1429,0.5338877367329925
1719,2021_1156_1429,0.2268939340465085
1720,2021_1159_1429,0.4180673619866699
1721,2021_1160_1429,0.5999571953381443
1722,2021_1163_1429,0.5778001960737821
1723,2021_1166_1429,0.5639367759292413
1724,2021_1179_1429,0.5044289344590317
1725,2021_1180_1429,0.20215684575378154
1726,2021_1186_1429,0.2261427857147932
1727,2021_1196_1429,0.4403372572044269
1728,2021_1199_1429,0.5903348578378126
1729,2021_1207_1429,0.3035087916004015
1730,2021_1210_1429,0.41929978188832556
1731,2021_1211_1429,0.8159500995418184
1732,2021_1213_1429,0.26559204484273735
1733,2021_1216_1429,0.23000532340453675
1734,2021_1222_1429,0.8263889785867807
1735,2021_1228_1429,0.7142118686795694
1736,2021_1233_1429,0.25591005578830267
1737,2021_1234_1429,0.6380442799113726
1738,2021_1242_1429,0.6229174121655302
1739,2021_1251_1429,0.4058542464512
1740,2021_1260_1429,0.6482352613757106
1741,2021_1261_1429,0.48259537830258986
1742,2021_1268_1429,0.36108507865323
1743,2021_1276_1429,0.6505363882138518
1744,2021_1277_1429,0.3352438986442221
1745,2021_1281_1429,0.39976400233574955
1746,2021_1287_1429,0.2293054793500154
1747,2021_1291_1429,0.21857936207784814
1748,2021_1313_1429,0.24390246857352907
1749,2021_1314_1429,0.47618634301787166
1750,2021_1317_1429,0.3925497308541907
1751,2021_1325_1429,0.31789530627866913
1752,2021_1326_1429,0.5575137201004728
1753,2021_1328_1429,0.438742574801344
1754,2021_1329_1429,0.5159517849194498
1755,2021_1331_1429,0.18107690206436344
1756,2021_1332_1429,0.5451416174475651
1757,2021_1333_1429,0.3562694089435042
1758,2021_1345_1429,0.4931020016090404
1759,2021_1353_1429,0.37183179500812386
1760,2021_1361_1429,0.6789980485089263
1761,2021_1364_1429,0.46866271602368936
1762,2021_1382_1429,0.5205616497779509
1763,2021_1393_1429,0.3939734852422479
1764,2021_1397_1429,0.5909416847087495
1765,2021_1400_1429,0.6111134716460829
1766,2021_1403_1429,0.6195503267157357
1767,2021_1411_1429,0.2228939474200148
1768,2021_1417_1429,0.3798231023919055
1769,2021_1422_1429,0.40693416611162664
1770,2021_1425_1429,0.48594668425113374
1771,2021_1101_1433,0.4987175948281331
1772,2021_1104_1433,0.7147278847285902
1773,2021_1111_1433,0.29325860281669064
1774,2021_1116_1433,0.7067349430321205
1775,2021_1124_1433,0.9063676310264843
1776,2021_1140_1433,0.45294120201679533
1777,2021_1155_1433,0.5418308043726991
1778,2021_1156_1433,0.27717965474958955
1779,2021_1159_1433,0.4624002436128006
1780,2021_1160_1433,0.607412962106314
1781,2021_1163_1433,0.5995249995063172
1782,2021_1166_1433,0.5730030528200328
1783,2021_1179_1433,0.5240918779031265
1784,2021_1180_1433,0.2558814616732415
1785,2021_1186_1433,0.290572146398242
1786,2021_1196_1433,0.47805202020216253
1787,2021_1199_1433,0.6018397657198894
1788,2021_1207_1433,0.3412984413082471
1789,2021_1210_1433,0.4454170973111918
1790,2021_1211_1433,0.8352051502167699
1791,2021_1213_1433,0.30327482269795986
1792,2021_1216_1433,0.2848147573423638
1793,2021_1222_1433,0.845209407004701
1794,2021_1228_1433,0.7360545092541546
1795,2021_1233_1433,0.3142748994700088
1796,2021_1234_1433,0.6508663075071003
1797,2021_1242_1433,0.6461660141122545
1798,2021_1251_1433,0.3965962041291067
1799,2021_1260_1433,0.6211872122721508
1800,2021_1261_1433,0.522959074736148
1801,2021_1268_1433,0.4154051284319064
1802,2021_1276_1433,0.689031828773938
1803,2021_1277_1433,0.37587365406046186
1804,2021_1281_1433,0.4304745868168292
1805,2021_1287_1433,0.2835190177664188
1806,2021_1291_1433,0.26494109419952255
1807,2021_1313_1433,0.309076846105643
1808,2021_1314_1433,0.5021351106820577
1809,2021_1317_1433,0.39360634356371066
1810,2021_1325_1433,0.34589634223924204
1811,2021_1326_1433,0.6206186175223253
1812,2021_1328_1433,0.4830134996832598
1813,2021_1329_1433,0.533395180553477
1814,2021_1331_1433,0.24183836171294884
1815,2021_1332_1433,0.5803247349997223
1816,2021_1333_1433,0.402106749332738
1817,2021_1345_1433,0.5202105578896629
1818,2021_1353_1433,0.4289444522616797
1819,2021_1361_1433,0.6830937034943455
1820,2021_1364_1433,0.48839909046946195
1821,2021_1382_1433,0.5365561302468128
1822,2021_1393_1433,0.44408101690077645
1823,2021_1397_1433,0.5881738394407604
1824,2021_1400_1433,0.6280974418881654
1825,2021_1403_1433,0.6099800133154955
1826,2021_1411_1433,0.2859837207033194
1827,2021_1417_1433,0.4321119365799911
1828,2021_1422_1433,0.44196863180901724
1829,2021_1425_1433,0.5183125703399897
1830,2021_1429_1433,0.5333465408790556
1831,2021_1101_1437,0.3743609875005543
1832,2021_1104_1437,0.6020488535811889
1833,2021_1111_1437,0.09250037325914173
1834,2021_1116_1437,0.5686033361453492
1835,2021_1124_1437,0.8230386367291027
1836,2021_1140_1437,0.3500163721672837
1837,2021_1155_1437,0.3963869315881716
1838,2021_1156_1437,0.10026093411658095
1839,2021_1159_1437,0.3397555927015674
1840,2021_1160_1437,0.48421510034776255
1841,2021_1163_1437,0.4530258175818145
1842,2021_1166_1437,0.46967822830483713
1843,2021_1179_1437,0.4279071524294604
1844,2021_1180_1437,0.07689465773054337
1845,2021_1186_1437,0.18194703059014405
1846,2021_1196_1437,0.34921886145114245
1847,2021_1199_1437,0.4703408518685219
1848,2021_1207_1437,0.2218607147232264
1849,2021_1210_1437,0.3425138463401321
1850,2021_1211_1437,0.7482374535506979
1851,2021_1213_1437,0.13689525248809828
1852,2021_1216_1437,0.08657578507499768
1853,2021_1222_1437,0.7157834330120716
1854,2021_1228_1437,0.6135747438392917
1855,2021_1233_1437,0.13757527688689183
1856,2021_1234_1437,0.5398992725348425
1857,2021_1242_1437,0.47952813385172793
1858,2021_1251_1437,0.2649660209711989
1859,2021_1260_1437,0.44796318243804994
1860,2021_1261_1437,0.3962245416210257
1861,2021_1268_1437,0.2780911682296421
1862,2021_1276_1437,0.5477703055675328
1863,2021_1277_1437,0.2568168762536489
1864,2021_1281_1437,0.3070106369279784
1865,2021_1287_1437,0.15291805079039736
1866,2021_1291_1437,0.07623234970462876
1867,2021_1313_1437,0.1141260887578444
1868,2021_1314_1437,0.38409023494172057
1869,2021_1317_1437,0.2684981628307621
1870,2021_1325_1437,0.22758304072076
1871,2021_1326_1437,0.43924272469211373
1872,2021_1328_1437,0.3569549462577301
1873,2021_1329_1437,0.40233066742946466
1874,2021_1331_1437,0.09474173294703349
1875,2021_1332_1437,0.4292728762150541
1876,2021_1333_1437,0.24542505376579857
1877,2021_1345_1437,0.4036700666751902
1878,2021_1353_1437,0.2976583433085269
1879,2021_1361_1437,0.5133690224796043
1880,2021_1364_1437,0.35351230895785335
1881,2021_1382_1437,0.3993065651397458
1882,2021_1393_1437,0.3417373001901684
1883,2021_1397_1437,0.45517916489327903
1884,2021_1400_1437,0.4669523068490912
1885,2021_1403_1437,0.4728776076391239
1886,2021_1411_1437,0.09928190720447312
1887,2021_1417_1437,0.31493877502650264
1888,2021_1422_1437,0.31091617692803725
1889,2021_1425_1437,0.4031895416477598
1890,2021_1429_1437,0.43221735731681094
1891,2021_1433_1437,0.37838639868364304
1892,2021_1101_1438,0.35244331132424217
1893,2021_1104_1438,0.5904227059652948
1894,2021_1111_1438,0.12187838109924398
1895,2021_1116_1438,0.5848188134390541
1896,2021_1124_1438,0.8214592679320939
1897,2021_1140_1438,0.39409451636014153
1898,2021_1155_1438,0.4155996222770866
1899,2021_1156_1438,0.131667892173468
1900,2021_1159_1438,0.333121993210378
1901,2021_1160_1438,0.5620826401457447
1902,2021_1163_1438,0.4799643506268976
1903,2021_1166_1438,0.5314754548088569
1904,2021_1179_1438,0.46434768156664624
1905,2021_1180_1438,0.09861256849951415
1906,2021_1186_1438,0.19235818553264028
1907,2021_1196_1438,0.3782607746034878
1908,2021_1199_1438,0.5224879142837073
1909,2021_1207_1438,0.2738224924945603
1910,2021_1210_1438,0.40500997239928677
1911,2021_1211_1438,0.7317727613484215
1912,2021_1213_1438,0.16068487704242598
1913,2021_1216_1438,0.11041191830234152
1914,2021_1222_1438,0.7264032565027708
1915,2021_1228_1438,0.6108697397757616
1916,2021_1233_1438,0.16423891807235386
1917,2021_1234_1438,0.5626017166813704
1918,2021_1242_1438,0.5391888882507176
1919,2021_1251_1438,0.0
1920,2021_1260_1438,0.5105394426402355
1921,2021_1261_1438,0.4571120499073989
1922,2021_1268_1438,0.35374711618349125
1923,2021_1276_1438,0.5793175165996031
1924,2021_1277_1438,0.3171593430392766
1925,2021_1281_1438,0.37913481593856707
1926,2021_1287_1438,0.1731739699498834
1927,2021_1291_1438,0.10211155886917334
1928,2021_1313_1438,0.14623281646493377
1929,2021_1314_1438,0.40570086177095677
1930,2021_1317_1438,0.0
1931,2021_1325_1438,0.0
1932,2021_1326_1438,0.5261387411583164
1933,2021_1328_1438,0.40279187984878667
1934,2021_1329_1438,0.44542027781457966
1935,2021_1331_1438,0.10711636691532077
1936,2021_1332_1438,0.4893679554108721
1937,2021_1333_1438,0.2939861361043813
1938,2021_1345_1438,0.4924157560592557
1939,2021_1353_1438,0.3761939820573436
1940,2021_1361_1438,0.5756555546985029
1941,2021_1364_1438,0.40854416285636486
1942,2021_1382_1438,0.4867459284114976
1943,2021_1393_1438,0.3795412348660053
1944,2021_1397_1438,0.5133336266204163
1945,2021_1400_1438,0.5302732596450789
1946,2021_1403_1438,0.5338719564564346
1947,2021_1411_1438,0.1156231331781646
1948,2021_1417_1438,0.36782732702447607
1949,2021_1422_1438,0.0
1950,2021_1425_1438,0.45423880377268094
1951,2021_1429_1438,0.46464251015755637
1952,2021_1433_1438,0.4377513000655749
1953,2021_1437_1438,0.5473608683224355
1954,2021_1101_1439,0.5418111157529476
1955,2021_1104_1439,0.773745664148783
1956,2021_1111_1439,0.3431882377366821
1957,2021_1116_1439,0.7620833568824544
1958,2021_1124_1439,0.9304421336110416
1959,2021_1140_1439,0.4768036734544778
1960,2021_1155_1439,0.5733982770987074
1961,2021_1156_1439,0.310915547334279
1962,2021_1159_1439,0.5142688768370195
1963,2021_1160_1439,0.6472307156972997
1964,2021_1163_1439,0.6184416969140297
1965,2021_1166_1439,0.6244061647251639
1966,2021_1179_1439,0.5705110456790771
1967,2021_1180_1439,0.2838710313214213
1968,2021_1186_1439,0.3302095427877916
1969,2021_1196_1439,0.5047648449903469
1970,2021_1199_1439,0.6488571567156299
1971,2021_1207_1439,0.3905381005396084
1972,2021_1210_1439,0.5023051017748462
1973,2021_1211_1439,0.8682436174788059
1974,2021_1213_1439,0.3324782438058059
1975,2021_1216_1439,0.32402906473201254
1976,2021_1222_1439,0.8543166128140852
1977,2021_1228_1439,0.7675797692957759
1978,2021_1233_1439,0.3604175736802732
1979,2021_1234_1439,0.705433525042776
1980,2021_1242_1439,0.674983702685708
1981,2021_1251_1439,0.4301506097747972
1982,2021_1260_1439,0.6364055779101861
1983,2021_1261_1439,0.5753566877928563
1984,2021_1268_1439,0.4386857911380387
1985,2021_1276_1439,0.7087263836639709
1986,2021_1277_1439,0.4075880607904813
1987,2021_1281_1439,0.4659415915463552
1988,2021_1287_1439,0.32294334884347475
1989,2021_1291_1439,0.2895528696970744
1990,2021_1313_1439,0.35600279079786495
1991,2021_1314_1439,0.5519597789670778
1992,2021_1317_1439,0.4417052365408964
1993,2021_1325_1439,0.39827642165269506
1994,2021_1326_1439,0.6291956690790571
1995,2021_1328_1439,0.5268235798419705
1996,2021_1329_1439,0.5831751221698447
1997,2021_1331_1439,0.28614459576290907
1998,2021_1332_1439,0.6183599492213222
1999,2021_1333_1439,0.4255213204369925
2000,2021_1345_1439,0.5489709673384949
2001,2021_1353_1439,0.4572375687766588
2002,2021_1361_1439,0.7249145894763354
2003,2021_1364_1439,0.5253962774447059
2004,2021_1382_1439,0.5817198810397893
2005,2021_1393_1439,0.51515593029814
2006,2021_1397_1439,0.629365913993747
2007,2021_1400_1439,0.6489871887733577
2008,2021_1403_1439,0.6571088470288325
2009,2021_1411_1439,0.3320528397222475
2010,2021_1417_1439,0.46474030940963745
2011,2021_1422_1439,0.4859393374035126
2012,2021_1425_1439,0.5450804334069446
2013,2021_1429_1439,0.5838225858038798
2014,2021_1433_1439,0.5459117744279588
2015,2021_1437_1439,0.6340608692043197
2016,2021_1438_1439,0.5811721998322227
2017,2021_1101_1452,0.0
2018,2021_1104_1452,0.5983092247108633
2019,2021_1111_1452,0.09633665529219067
2020,2021_1116_1452,0.6053491045577604
2021,2021_1124_1452,0.8117753265679329
2022,2021_1140_1452,0.3663280897594377
2023,2021_1155_1452,0.41776240198207365
2024,2021_1156_1452,0.10925055174358313
2025,2021_1159_1452,0.0
2026,2021_1160_1452,0.5182272370215181
2027,2021_1163_1452,0.4953832847753235
2028,2021_1166_1452,0.5020615960234455
2029,2021_1179_1452,0.4223866556520776
2030,2021_1180_1452,0.08072708879074714
2031,2021_1186_1452,0.0
2032,2021_1196_1452,0.39173044855180955
2033,2021_1199_1452,0.5374920681225528
2034,2021_1207_1452,0.2262771930941311
2035,2021_1210_1452,0.391026766106848
2036,2021_1211_1452,0.7273594736777321
2037,2021_1213_1452,0.1321586997699366
2038,2021_1216_1452,0.09545956828265723
2039,2021_1222_1452,0.7082080702214708
2040,2021_1228_1452,0.6235153149341904
2041,2021_1233_1452,0.1322339692605983
2042,2021_1234_1452,0.5369250842168655
2043,2021_1242_1452,0.5346400354452533
2044,2021_1251_1452,0.2643723383898642
2045,2021_1260_1452,0.5275464470406198
2046,2021_1261_1452,0.44866486783078746
2047,2021_1268_1452,0.3076922604118382
2048,2021_1276_1452,0.5612519761628423
2049,2021_1277_1452,0.27020519291287226
2050,2021_1281_1452,0.3720997970707461
2051,2021_1287_1452,0.0
2052,2021_1291_1452,0.07947114291420442
2053,2021_1313_1452,0.12825559680549015
2054,2021_1314_1452,0.45616540524354354
2055,2021_1317_1452,0.2835162572110883
2056,2021_1325_1452,0.2082179047627104
2057,2021_1326_1452,0.48221982515888095
2058,2021_1328_1452,0.41829074597473176
2059,2021_1329_1452,0.46604207610014514
2060,2021_1331_1452,0.09061029997100156
2061,2021_1332_1452,0.4511704591689038
2062,2021_1333_1452,0.2563934164864233
2063,2021_1345_1452,0.46185488564154015
2064,2021_1353_1452,0.3404068052189448
2065,2021_1361_1452,0.5483358689800094
2066,2021_1364_1452,0.363957769529003
2067,2021_1382_1452,0.46554775828517564
2068,2021_1393_1452,0.3568722772364504
2069,2021_1397_1452,0.490412657951347
2070,2021_1400_1452,0.5215960387110578
