ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1155_1235,0.4696291550080003,1155,1235,Clemson,Iowa St,1790.9989825246012,1779.4875897181623,5,3
2025_1155_1401,0.5656890342816034,1155,1401,Clemson,Texas A&M,1790.9989825246012,1735.8270446534461,5,4
2025_1155_1276,0.5999545201475333,1155,1276,Clemson,Michigan,1790.9989825246012,1729.3958457974386,5,5
2025_1155_1279,0.6718847727516772,1155,1279,Clemson,Mississippi,1790.9989825246012,1697.0550380157622,5,6
2025_1155_1266,0.5906781441398422,1155,1266,Clemson,Marquette,1790.9989825246012,1765.2488940225403,5,7
2025_1155_1257,0.6911109676695599,1155,1257,Clemson,Louisville,1790.9989825246012,1713.5881285897335,5,8
2025_1155_1166,0.6431086374198635,1155,1166,Clemson,Creighton,1790.9989825246012,1761.4870757227866,5,9
2025_1155_1307,0.6998161800713207,1155,1307,Clemson,New Mexico,1790.9989825246012,1737.3401376920212,5,10
2025_1155_1314,0.7270613996779132,1155,1314,Clemson,North Carolina,1790.9989825246012,1732.0718376880195,5,11
2025_1155_1361,0.7442503876107743,1155,1361,Clemson,San Diego St,1790.9989825246012,1718.632552659536,5,11
2025_1155_1471,0.739902326838662,1155,1471,Clemson,UC San Diego,1790.9989825246012,1732.0857083956137,5,12
2025_1155_1463,0.7582472034475862,1155,1463,Clemson,Yale,1790.9989825246012,1717.2452238126552,5,13
2025_1155_1252,0.8653417497779645,1155,1252,Clemson,Lipscomb,1790.9989825246012,1608.2148408183402,5,14
2025_1136_1155,0.8747275126090064,1155,1136,Clemson,Bryant,1790.9989825246012,1595.5930025243601,5,15
2025_1106_1155,0.949407881211142,1155,1106,Clemson,Alabama St,1790.9989825246012,1445.3194949173894,5,16
2025_1155_1384,0.9637580125153387,1155,1384,Clemson,St Francis PA,1790.9989825246012,1392.3343840415646,5,16
2025_1155_1196,0.26329537558770777,1155,1196,Clemson,Florida,1790.9989825246012,1887.3965401334451,5,1
2025_1155_1385,0.34473075141058734,1155,1385,Clemson,St John's,1790.9989825246012,1843.627898958888,5,2
2025_1155_1403,0.48703228702361434,1155,1403,Clemson,Texas Tech,1790.9989825246012,1768.8852797354511,5,3
2025_1155_1268,0.5804541543816888,1155,1268,Clemson,Maryland,1790.9989825246012,1726.6530079386407,5,4
2025_1155_1272,0.47846317531005944,1155,1272,Clemson,Memphis,1790.9989825246012,1804.101743662243,5,5
2025_1155_1281,0.7623198607249219,1155,1281,Clemson,Missouri,1790.9989825246012,1628.84846306522,5,6
2025_1155_1242,0.6301623340269263,1155,1242,Clemson,Kansas,1790.9989825246012,1739.9945270353192,5,7
2025_1155_1163,0.5310518400763299,1155,1163,Clemson,Connecticut,1790.9989825246012,1817.094753861221,5,8
2025_1155_1328,0.7930062587602088,1155,1328,Clemson,Oklahoma,1790.9989825246012,1646.8371922255365,5,9
2025_1116_1155,0.8031219467634402,1155,1116,Clemson,Arkansas,1790.9989825246012,1652.2945168596477,5,10
2025_1155_1179,0.6171757457945342,1155,1179,Clemson,Drake,1790.9989825246012,1808.4056906385888,5,11
2025_1155_1161,0.708595344803827,1155,1161,Clemson,Colorado St,1790.9989825246012,1755.9333491972916,5,12
2025_1155_1213,0.762915588554293,1155,1213,Clemson,Grand Canyon,1790.9989825246012,1713.3482612768519,5,13
2025_1155_1423,0.805166544644131,1155,1423,Clemson,UNC Wilmington,1790.9989825246012,1675.3212165451996,5,14
2025_1155_1303,0.9085114900474889,1155,1303,Clemson,NE Omaha,1790.9989825246012,1542.0616280843851,5,15
2025_1155_1313,0.8882006714481165,1155,1313,Clemson,Norfolk St,1790.9989825246012,1575.9738168627744,5,16
2025_1228_1417,0.5926018867905071,1228,1417,Illinois,UCLA,1738.895513846784,1696.9351080410813,6,7
2025_1211_1228,0.4166021860682282,1228,1211,Illinois,Gonzaga,1738.895513846784,1820.080652363969,6,8
2025_1208_1228,0.7060871004310383,1228,1208,Illinois,Georgia,1738.895513846784,1650.6716433038202,6,9
2025_1228_1429,0.5715055471585253,1228,1429,Illinois,Utah St,1738.895513846784,1755.1191777265424,6,10
2025_1228_1400,0.7382323395212305,1228,1400,Illinois,Texas,1738.895513846784,1656.2985376911856,6,11
2025_1228_1462,0.7117510752603211,1228,1462,Illinois,Xavier,1738.895513846784,1676.4993612446326,6,11
2025_1228_1270,0.7237720857900216,1228,1270,Illinois,McNeese St,1738.895513846784,1682.4785209993051,6,12
2025_1219_1228,0.7334994099630538,1228,1219,Illinois,High Point,1738.895513846784,1684.9999559720443,6,13
2025_1228_1407,0.8116696622792233,1228,1407,Illinois,Troy,1738.895513846784,1616.834853879259,6,14
2025_1228_1459,0.8790926849857975,1228,1459,Illinois,Wofford,1738.895513846784,1537.341782572588,6,15
2025_1188_1228,0.9080908884204764,1228,1188,Illinois,SIUE,1738.895513846784,1490.7257513541058,6,16
2025_1120_1228,0.1743154858494192,1228,1120,Illinois,Auburn,1738.895513846784,1900.3128728934946,6,1
2025_1228_1277,0.28819441042482274,1228,1277,Illinois,Michigan St,1738.895513846784,1816.332058092468,6,2
2025_1228_1235,0.3628317793611748,1228,1235,Illinois,Iowa St,1738.895513846784,1779.4875897181623,6,3
2025_1228_1401,0.4558211243958263,1228,1401,Illinois,Texas A&M,1738.895513846784,1735.8270446534461,6,4
2025_1228_1276,0.490954571018591,1228,1276,Illinois,Michigan,1738.895513846784,1729.3958457974386,6,5
2025_1228_1279,0.568383948152886,1228,1279,Illinois,Mississippi,1738.895513846784,1697.0550380157622,6,6
2025_1228_1266,0.4813357306321964,1228,1266,Illinois,Marquette,1738.895513846784,1765.2488940225403,6,7
2025_1228_1257,0.5899737907813063,1228,1257,Illinois,Louisville,1738.895513846784,1713.5881285897335,6,8
2025_1166_1228,0.5367886367219324,1228,1166,Illinois,Creighton,1738.895513846784,1761.4870757227866,6,9
2025_1228_1307,0.5998791050145668,1228,1307,Illinois,New Mexico,1738.895513846784,1737.3401376920212,6,10
2025_1228_1314,0.6314175155011991,1228,1314,Illinois,North Carolina,1738.895513846784,1732.0718376880195,6,11
2025_1228_1361,0.6517447603606891,1228,1361,Illinois,San Diego St,1738.895513846784,1718.632552659536,6,11
2025_1228_1471,0.6540509529594625,1228,1471,Illinois,UC San Diego,1738.895513846784,1732.0857083956137,6,12
2025_1228_1463,0.6900417941120587,1228,1463,Illinois,Yale,1738.895513846784,1717.2452238126552,6,13
2025_1228_1252,0.8201855882246483,1228,1252,Illinois,Lipscomb,1738.895513846784,1608.2148408183402,6,14
2025_1136_1228,0.8321081085966967,1228,1136,Illinois,Bryant,1738.895513846784,1595.5930025243601,6,15
2025_1106_1228,0.9301674012936453,1228,1106,Illinois,Alabama St,1738.895513846784,1445.3194949173894,6,16
2025_1228_1384,0.9496857526587238,1228,1384,Illinois,St Francis PA,1738.895513846784,1392.3343840415646,6,16
2025_1196_1228,0.1868861081711089,1228,1196,Illinois,Florida,1738.895513846784,1887.3965401334451,6,1
2025_1228_1385,0.2527981889776046,1228,1385,Illinois,St John's,1738.895513846784,1843.627898958888,6,2
2025_1228_1403,0.37910617949054215,1228,1403,Illinois,Texas Tech,1738.895513846784,1768.8852797354511,6,3
2025_1228_1268,0.47082735555257793,1228,1268,Illinois,Maryland,1738.895513846784,1726.6530079386407,6,4
2025_1228_1272,0.3710623748733369,1228,1272,Illinois,Memphis,1738.895513846784,1804.101743662243,6,5
2025_1228_1281,0.6734826480461101,1228,1281,Illinois,Missouri,1738.895513846784,1628.84846306522,6,6
2025_1228_1242,0.5228470823886013,1228,1242,Illinois,Kansas,1738.895513846784,1739.9945270353192,6,7
2025_1163_1228,0.4213841588649433,1228,1163,Illinois,Connecticut,1738.895513846784,1817.094753861221,6,8
2025_1228_1328,0.7112948837441575,1228,1328,Illinois,Oklahoma,1738.895513846784,1646.8371922255365,6,9
2025_1116_1228,0.7240140365282802,1228,1116,Illinois,Arkansas,1738.895513846784,1652.2945168596477,6,10
2025_1179_1228,0.5090281508602753,1228,1179,Illinois,Drake,1738.895513846784,1808.4056906385888,6,11
2025_1161_1228,0.6177489493026456,1228,1161,Illinois,Colorado St,1738.895513846784,1755.9333491972916,6,12
2025_1213_1228,0.6954983413137364,1228,1213,Illinois,Grand Canyon,1738.895513846784,1713.3482612768519,6,13
2025_1228_1423,0.745759969187501,1228,1423,Illinois,UNC Wilmington,1738.895513846784,1675.3212165451996,6,14
2025_1228_1303,0.8757532741038276,1228,1303,Illinois,NE Omaha,1738.895513846784,1542.0616280843851,6,15
2025_1228_1313,0.8493757171295583,1228,1313,Illinois,Norfolk St,1738.895513846784,1575.9738168627744,6,16
2025_1211_1417,0.3292742200258379,1417,1211,UCLA,Gonzaga,1696.9351080410813,1820.080652363969,7,8
2025_1208_1417,0.622864202077614,1417,1208,UCLA,Georgia,1696.9351080410813,1650.6716433038202,7,9
2025_1417_1429,0.4783296964982492,1417,1429,UCLA,Utah St,1696.9351080410813,1755.1191777265424,7,10
2025_1400_1417,0.6597250821886286,1417,1400,UCLA,Texas,1696.9351080410813,1656.2985376911856,7,11
2025_1417_1462,0.6292899411022694,1417,1462,UCLA,Xavier,1696.9351080410813,1676.4993612446326,7,11
2025_1270_1417,0.6430251019486289,1417,1270,UCLA,McNeese St,1696.9351080410813,1682.4785209993051,7,12
2025_1219_1417,0.6616402860628745,1417,1219,UCLA,High Point,1696.9351080410813,1684.9999559720443,7,13
2025_1407_1417,0.7658180394580735,1417,1407,UCLA,Troy,1696.9351080410813,1616.834853879259,7,14
2025_1417_1459,0.8465528398593305,1417,1459,UCLA,Wofford,1696.9351080410813,1537.341782572588,7,15
2025_1188_1417,0.8823105350051145,1417,1188,UCLA,SIUE,1696.9351080410813,1490.7257513541058,7,16
2025_1120_1417,0.12674195708379624,1417,1120,UCLA,Auburn,1696.9351080410813,1900.3128728934946,7,1
2025_1277_1417,0.21773727336450316,1417,1277,UCLA,Michigan St,1696.9351080410813,1816.332058092468,7,2
2025_1235_1417,0.2813396206459637,1417,1235,UCLA,Iowa St,1696.9351080410813,1779.4875897181623,7,3
2025_1401_1417,0.36542150551749203,1417,1401,UCLA,Texas A&M,1696.9351080410813,1735.8270446534461,7,4
2025_1276_1417,0.3986921158039585,1417,1276,UCLA,Michigan,1696.9351080410813,1729.3958457974386,7,5
2025_1279_1417,0.47515268048596315,1417,1279,UCLA,Mississippi,1696.9351080410813,1697.0550380157622,7,6
2025_1266_1417,0.3894977883110385,1417,1266,UCLA,Marquette,1696.9351080410813,1765.2488940225403,7,7
2025_1257_1417,0.4972812978838014,1417,1257,UCLA,Louisville,1696.9351080410813,1713.5881285897335,7,8
2025_1166_1417,0.4434156874611995,1417,1166,UCLA,Creighton,1696.9351080410813,1761.4870757227866,7,9
2025_1307_1417,0.5075567889955381,1417,1307,UCLA,New Mexico,1696.9351080410813,1737.3401376920212,7,10
2025_1314_1417,0.5408017793399673,1417,1314,UCLA,North Carolina,1696.9351080410813,1732.0718376880195,7,11
2025_1361_1417,0.5626651171570057,1417,1361,UCLA,San Diego St,1696.9351080410813,1718.632552659536,7,11
2025_1417_1471,0.5651676381940401,1417,1471,UCLA,UC San Diego,1696.9351080410813,1732.0857083956137,7,12
2025_1417_1463,0.6126527744182887,1417,1463,UCLA,Yale,1696.9351080410813,1717.2452238126552,7,13
2025_1252_1417,0.7758346798707019,1417,1252,UCLA,Lipscomb,1696.9351080410813,1608.2148408183402,7,14
2025_1136_1417,0.7899447431355253,1417,1136,UCLA,Bryant,1696.9351080410813,1595.5930025243601,7,15
2025_1106_1417,0.9099655127502929,1417,1106,UCLA,Alabama St,1696.9351080410813,1445.3194949173894,7,16
2025_1384_1417,0.9347341440112359,1417,1384,UCLA,St Francis PA,1696.9351080410813,1392.3343840415646,7,16
2025_1196_1417,0.1364487983688907,1417,1196,UCLA,Florida,1696.9351080410813,1887.3965401334451,7,1
2025_1385_1417,0.18870056463469684,1417,1385,UCLA,St John's,1696.9351080410813,1843.627898958888,7,2
2025_1403_1417,0.2956548645004946,1417,1403,UCLA,Texas Tech,1696.9351080410813,1768.8852797354511,7,3
2025_1268_1417,0.37952726910319406,1417,1268,UCLA,Maryland,1696.9351080410813,1726.6530079386407,7,4
2025_1272_1417,0.2885588072696354,1417,1272,UCLA,Memphis,1696.9351080410813,1804.101743662243,7,5
2025_1281_1417,0.5864350131523565,1417,1281,UCLA,Missouri,1696.9351080410813,1628.84846306522,7,6
2025_1242_1417,0.4296498410747248,1417,1242,UCLA,Kansas,1696.9351080410813,1739.9945270353192,7,7
2025_1163_1417,0.33362703628734575,1417,1163,UCLA,Connecticut,1696.9351080410813,1817.094753861221,7,8
2025_1328_1417,0.628771311964756,1417,1328,UCLA,Oklahoma,1696.9351080410813,1646.8371922255365,7,9
2025_1116_1417,0.6433029232905451,1417,1116,UCLA,Arkansas,1696.9351080410813,1652.2945168596477,7,10
2025_1179_1417,0.41614584780059327,1417,1179,UCLA,Drake,1696.9351080410813,1808.4056906385888,7,11
2025_1161_1417,0.526293872371661,1417,1161,UCLA,Colorado St,1696.9351080410813,1755.9333491972916,7,12
2025_1213_1417,0.6187189157247106,1417,1213,UCLA,Grand Canyon,1696.9351080410813,1713.3482612768519,7,13
2025_1417_1423,0.6899905752549728,1417,1423,UCLA,UNC Wilmington,1696.9351080410813,1675.3212165451996,7,14
2025_1303_1417,0.8424757360582849,1417,1303,UCLA,NE Omaha,1696.9351080410813,1542.0616280843851,7,15
2025_1313_1417,0.8105615881245205,1417,1313,UCLA,Norfolk St,1696.9351080410813,1575.9738168627744,7,16
2025_1208_1211,0.7708633680503091,1211,1208,Gonzaga,Georgia,1820.080652363969,1650.6716433038202,8,9
2025_1211_1429,0.6512944402084238,1211,1429,Gonzaga,Utah St,1820.080652363969,1755.1191777265424,8,10
2025_1211_1400,0.7979513005671834,1211,1400,Gonzaga,Texas,1820.080652363969,1656.2985376911856,8,11
2025_1211_1462,0.7756756294216669,1211,1462,Gonzaga,Xavier,1820.080652363969,1676.4993612446326,8,11
2025_1211_1270,0.7858329259601311,1211,1270,Gonzaga,McNeese St,1820.080652363969,1682.4785209993051,8,12
2025_1211_1219,0.7993251611906329,1211,1219,Gonzaga,High Point,1820.080652363969,1684.9999559720443,8,13
2025_1211_1407,0.8731619227214574,1211,1407,Gonzaga,Troy,1820.080652363969,1616.834853879259,8,14
2025_1211_1459,0.9253918863929335,1211,1459,Gonzaga,Wofford,1820.080652363969,1537.341782572588,8,15
2025_1188_1211,0.9439932221889461,1211,1188,Gonzaga,SIUE,1820.080652363969,1490.7257513541058,8,16
2025_1120_1211,0.23402629600078775,1211,1120,Gonzaga,Auburn,1820.080652363969,1900.3128728934946,8,1
2025_1211_1277,0.36182958763853523,1211,1277,Gonzaga,Michigan St,1820.080652363969,1816.332058092468,8,2
2025_1211_1235,0.44365117715338165,1211,1235,Gonzaga,Iowa St,1820.080652363969,1779.4875897181623,8,3
2025_1211_1401,0.5398055804974793,1211,1401,Gonzaga,Texas A&M,1820.080652363969,1735.8270446534461,8,4
2025_1211_1276,0.5745774205278796,1211,1276,Gonzaga,Michigan,1820.080652363969,1729.3958457974386,8,5
2025_1211_1279,0.6483964985497784,1211,1279,Gonzaga,Mississippi,1820.080652363969,1697.0550380157622,8,6
2025_1211_1266,0.5651391161426669,1211,1266,Gonzaga,Marquette,1820.080652363969,1765.2488940225403,8,7
2025_1211_1257,0.6683195817030125,1211,1257,Gonzaga,Louisville,1820.080652363969,1713.5881285897335,8,8
2025_1166_1211,0.6187293603085174,1211,1166,Gonzaga,Creighton,1820.080652363969,1761.4870757227866,8,9
2025_1211_1307,0.677367255531096,1211,1307,Gonzaga,New Mexico,1820.080652363969,1737.3401376920212,8,10
2025_1211_1314,0.7057934014502038,1211,1314,Gonzaga,North Carolina,1820.080652363969,1732.0718376880195,8,11
2025_1211_1361,0.7238129980321256,1211,1361,Gonzaga,San Diego St,1820.080652363969,1718.632552659536,8,11
2025_1211_1471,0.7258426991017182,1211,1471,Gonzaga,UC San Diego,1820.080652363969,1732.0857083956137,8,12
2025_1211_1463,0.7631353099859299,1211,1463,Gonzaga,Yale,1820.080652363969,1717.2452238126552,8,13
2025_1211_1252,0.8793107385353162,1211,1252,Gonzaga,Lipscomb,1820.080652363969,1608.2148408183402,8,14
2025_1136_1211,0.8942345384728657,1211,1136,Gonzaga,Bryant,1820.080652363969,1595.5930025243601,8,15
2025_1106_1211,0.9578463301491532,1211,1106,Gonzaga,Alabama St,1820.080652363969,1445.3194949173894,8,16
2025_1211_1384,0.9698788863863271,1211,1384,Gonzaga,St Francis PA,1820.080652363969,1392.3343840415646,8,16
2025_1196_1211,0.24960122944876595,1211,1196,Gonzaga,Florida,1820.080652363969,1887.3965401334451,8,1
2025_1211_1385,0.32147396743399576,1211,1385,Gonzaga,St John's,1820.080652363969,1843.627898958888,8,2
2025_1211_1403,0.4609282646649354,1211,1403,Gonzaga,Texas Tech,1820.080652363969,1768.8852797354511,8,3
2025_1211_1268,0.5547580606438341,1211,1268,Gonzaga,Maryland,1820.080652363969,1726.6530079386407,8,4
2025_1211_1272,0.45241337060836323,1211,1272,Gonzaga,Memphis,1820.080652363969,1804.101743662243,8,5
2025_1211_1281,0.7428274786433455,1211,1281,Gonzaga,Missouri,1820.080652363969,1628.84846306522,8,6
2025_1211_1242,0.6054412665441691,1211,1242,Gonzaga,Kansas,1820.080652363969,1739.9945270353192,8,7
2025_1163_1211,0.5049107602195736,1211,1163,Gonzaga,Connecticut,1820.080652363969,1817.094753861221,8,8
2025_1211_1328,0.7752886661764097,1211,1328,Gonzaga,Oklahoma,1820.080652363969,1646.8371922255365,8,9
2025_1116_1211,0.786036586957437,1211,1116,Gonzaga,Arkansas,1820.080652363969,1652.2945168596477,8,10
2025_1179_1211,0.5921484402120738,1211,1179,Gonzaga,Drake,1820.080652363969,1808.4056906385888,8,11
2025_1161_1211,0.6935443378020683,1211,1161,Gonzaga,Colorado St,1820.080652363969,1755.9333491972916,8,12
2025_1211_1213,0.7677382165929293,1211,1213,Gonzaga,Grand Canyon,1820.080652363969,1713.3482612768519,8,13
2025_1211_1423,0.8241090688138212,1211,1423,Gonzaga,UNC Wilmington,1820.080652363969,1675.3212165451996,8,14
2025_1211_1303,0.92321955256781,1211,1303,Gonzaga,NE Omaha,1820.080652363969,1542.0616280843851,8,15
2025_1211_1313,0.9058355500876327,1211,1313,Gonzaga,Norfolk St,1820.080652363969,1575.9738168627744,8,16
2025_1208_1429,0.35698856876524804,1208,1429,Georgia,Utah St,1650.6716433038202,1755.1191777265424,9,10
2025_1208_1400,0.5400008673610891,1208,1400,Georgia,Texas,1650.6716433038202,1656.2985376911856,9,11
2025_1208_1462,0.5068617366667463,1208,1462,Georgia,Xavier,1650.6716433038202,1676.4993612446326,9,11
2025_1208_1270,0.5216851643906715,1208,1270,Georgia,McNeese St,1650.6716433038202,1682.4785209993051,9,12
2025_1208_1219,0.5421222419953934,1208,1219,Georgia,High Point,1650.6716433038202,1684.9999559720443,9,13
2025_1208_1407,0.6717293429761428,1208,1407,Georgia,Troy,1650.6716433038202,1616.834853879259,9,14
2025_1208_1459,0.7921064215144671,1208,1459,Georgia,Wofford,1650.6716433038202,1537.341782572588,9,15
2025_1188_1208,0.8468538994338,1208,1188,Georgia,SIUE,1650.6716433038202,1490.7257513541058,9,16
2025_1120_1208,0.09110434414231498,1208,1120,Georgia,Auburn,1650.6716433038202,1900.3128728934946,9,1
2025_1208_1277,0.148333664057681,1208,1277,Georgia,Michigan St,1650.6716433038202,1816.332058092468,9,2
2025_1208_1235,0.19161511574999915,1208,1235,Georgia,Iowa St,1650.6716433038202,1779.4875897181623,9,3
2025_1208_1401,0.2585281359833134,1208,1401,Georgia,Texas A&M,1650.6716433038202,1735.8270446534461,9,4
2025_1208_1276,0.2864597515844981,1208,1276,Georgia,Michigan,1650.6716433038202,1729.3958457974386,9,5
2025_1208_1279,0.3540704798657619,1208,1279,Georgia,Mississippi,1650.6716433038202,1697.0550380157622,9,6
2025_1208_1266,0.2786542254379923,1208,1266,Georgia,Marquette,1650.6716433038202,1765.2488940225403,9,7
2025_1208_1257,0.374584666326849,1208,1257,Georgia,Louisville,1650.6716433038202,1713.5881285897335,9,8
2025_1166_1208,0.3254067058900709,1208,1166,Georgia,Creighton,1650.6716433038202,1761.4870757227866,9,9
2025_1208_1307,0.3842627578508371,1208,1307,Georgia,New Mexico,1650.6716433038202,1737.3401376920212,9,10
2025_1208_1314,0.4162583638256428,1208,1314,Georgia,North Carolina,1650.6716433038202,1732.0718376880195,9,11
2025_1208_1361,0.4378880407427623,1208,1361,Georgia,San Diego St,1650.6716433038202,1718.632552659536,9,11
2025_1208_1471,0.44039444424529917,1208,1471,Georgia,UC San Diego,1650.6716433038202,1732.0857083956137,9,12
2025_1208_1463,0.4891900929383835,1208,1463,Georgia,Yale,1650.6716433038202,1717.2452238126552,9,13
2025_1208_1252,0.684110399719493,1208,1252,Georgia,Lipscomb,1650.6716433038202,1608.2148408183402,9,14
2025_1136_1208,0.7220083191714627,1208,1136,Georgia,Bryant,1650.6716433038202,1595.5930025243601,9,15
2025_1106_1208,0.8817236820915355,1208,1106,Georgia,Alabama St,1650.6716433038202,1445.3194949173894,9,16
2025_1208_1384,0.9135233400720618,1208,1384,Georgia,St Francis PA,1650.6716433038202,1392.3343840415646,9,16
2025_1196_1208,0.09838931073840525,1208,1196,Georgia,Florida,1650.6716433038202,1887.3965401334451,9,1
2025_1208_1385,0.12704918959905015,1208,1385,Georgia,St John's,1650.6716433038202,1843.627898958888,9,2
2025_1208_1403,0.20265233891735393,1208,1403,Georgia,Texas Tech,1650.6716433038202,1768.8852797354511,9,3
2025_1208_1268,0.2702650190802306,1208,1268,Georgia,Maryland,1650.6716433038202,1726.6530079386407,9,4
2025_1208_1272,0.19716361049467074,1208,1272,Georgia,Memphis,1650.6716433038202,1804.101743662243,9,5
2025_1208_1281,0.46195468109324744,1208,1281,Georgia,Missouri,1650.6716433038202,1628.84846306522,9,6
2025_1208_1242,0.31324260135664717,1208,1242,Georgia,Kansas,1650.6716433038202,1739.9945270353192,9,7
2025_1163_1208,0.23262480097641544,1208,1163,Georgia,Connecticut,1650.6716433038202,1817.094753861221,9,8
2025_1208_1328,0.5063062012242283,1208,1328,Georgia,Oklahoma,1650.6716433038202,1646.8371922255365,9,9
2025_1116_1208,0.5219872194556553,1208,1116,Georgia,Arkansas,1650.6716433038202,1652.2945168596477,9,10
2025_1179_1208,0.30146347375459637,1208,1179,Georgia,Drake,1650.6716433038202,1808.4056906385888,9,11
2025_1161_1208,0.40216542227655844,1208,1161,Georgia,Colorado St,1650.6716433038202,1755.9333491972916,9,12
2025_1208_1213,0.49559787043156317,1208,1213,Georgia,Grand Canyon,1650.6716433038202,1713.3482612768519,9,13
2025_1208_1423,0.5820625461625247,1208,1423,Georgia,UNC Wilmington,1650.6716433038202,1675.3212165451996,9,14
2025_1208_1303,0.7869467514294357,1208,1303,Georgia,NE Omaha,1650.6716433038202,1542.0616280843851,9,15
2025_1208_1313,0.7593838768695682,1208,1313,Georgia,Norfolk St,1650.6716433038202,1575.9738168627744,9,16
2025_1400_1429,0.678918233400724,1429,1400,Utah St,Texas,1755.1191777265424,1656.2985376911856,10,11
2025_1429_1462,0.6492871818059289,1429,1462,Utah St,Xavier,1755.1191777265424,1676.4993612446326,10,11
2025_1270_1429,0.6626785831607296,1429,1270,Utah St,McNeese St,1755.1191777265424,1682.4785209993051,10,12
2025_1219_1429,0.6807776816094395,1429,1219,Utah St,High Point,1755.1191777265424,1684.9999559720443,10,13
2025_1407_1429,0.7865872883098822,1429,1407,Utah St,Troy,1755.1191777265424,1616.834853879259,10,14
2025_1429_1459,0.872820249138753,1429,1459,Utah St,Wofford,1755.1191777265424,1537.341782572588,10,15
2025_1188_1429,0.9114515541661169,1429,1188,Utah St,SIUE,1755.1191777265424,1490.7257513541058,10,16
2025_1120_1429,0.16616090171648146,1429,1120,Utah St,Auburn,1755.1191777265424,1900.3128728934946,10,1
2025_1277_1429,0.2571967892364732,1429,1277,Utah St,Michigan St,1755.1191777265424,1816.332058092468,10,2
2025_1235_1429,0.30614658051209104,1429,1235,Utah St,Iowa St,1755.1191777265424,1779.4875897181623,10,3
2025_1401_1429,0.38575914058117616,1429,1401,Utah St,Texas A&M,1755.1191777265424,1735.8270446534461,10,4
2025_1276_1429,0.41965688703122367,1429,1276,Utah St,Michigan,1755.1191777265424,1729.3958457974386,10,5
2025_1279_1429,0.49681612657443763,1429,1279,Utah St,Mississippi,1755.1191777265424,1697.0550380157622,10,6
2025_1266_1429,0.4103089895310947,1429,1266,Utah St,Marquette,1755.1191777265424,1765.2488940225403,10,7
2025_1257_1429,0.5189560685802554,1429,1257,Utah St,Louisville,1755.1191777265424,1713.5881285897335,10,8
2025_1166_1429,0.46491390077206207,1429,1166,Utah St,Creighton,1755.1191777265424,1761.4870757227866,10,9
2025_1307_1429,0.5292079603589935,1429,1307,Utah St,New Mexico,1755.1191777265424,1737.3401376920212,10,10
2025_1314_1429,0.5622519135255755,1429,1314,Utah St,North Carolina,1755.1191777265424,1732.0718376880195,10,11
2025_1361_1429,0.5838797949708547,1429,1361,Utah St,San Diego St,1755.1191777265424,1718.632552659536,10,11
2025_1429_1471,0.5863501660151396,1429,1471,Utah St,UC San Diego,1755.1191777265424,1732.0857083956137,10,12
2025_1429_1463,0.63302411351452,1429,1463,Utah St,Yale,1755.1191777265424,1717.2452238126552,10,13
2025_1252_1429,0.7959522663834734,1429,1252,Utah St,Lipscomb,1755.1191777265424,1608.2148408183402,10,14
2025_1136_1429,0.8238865159542453,1429,1136,Utah St,Bryant,1755.1191777265424,1595.5930025243601,10,15
2025_1106_1429,0.9327805905619682,1429,1106,Utah St,Alabama St,1755.1191777265424,1445.3194949173894,10,16
2025_1384_1429,0.9516065500824039,1429,1384,Utah St,St Francis PA,1755.1191777265424,1392.3343840415646,10,16
2025_1196_1429,0.1782704288077031,1429,1196,Utah St,Florida,1755.1191777265424,1887.3965401334451,10,1
2025_1385_1429,0.22440745466508935,1429,1385,Utah St,St John's,1755.1191777265424,1843.627898958888,10,2
2025_1403_1429,0.3211599848419842,1429,1403,Utah St,Texas Tech,1755.1191777265424,1768.8852797354511,10,3
2025_1268_1429,0.4001549181149529,1429,1268,Utah St,Maryland,1755.1191777265424,1726.6530079386407,10,4
2025_1272_1429,0.30668605682696404,1429,1272,Utah St,Memphis,1755.1191777265424,1804.101743662243,10,5
2025_1281_1429,0.6073013833715372,1429,1281,Utah St,Missouri,1755.1191777265424,1628.84846306522,10,6
2025_1242_1429,0.4510214716897579,1429,1242,Utah St,Kansas,1755.1191777265424,1739.9945270353192,10,7
2025_1163_1429,0.353179988132368,1429,1163,Utah St,Connecticut,1755.1191777265424,1817.094753861221,10,8
2025_1328_1429,0.6487809149121053,1429,1328,Utah St,Oklahoma,1755.1191777265424,1646.8371922255365,10,9
2025_1116_1429,0.6629491262967812,1429,1116,Utah St,Arkansas,1755.1191777265424,1652.2945168596477,10,10
2025_1179_1429,0.4373608536741723,1429,1179,Utah St,Drake,1755.1191777265424,1808.4056906385888,10,11
2025_1161_1429,0.5478551052459799,1429,1161,Utah St,Colorado St,1755.1191777265424,1755.9333491972916,10,12
2025_1213_1429,0.6389592314989198,1429,1213,Utah St,Grand Canyon,1755.1191777265424,1713.3482612768519,10,13
2025_1423_1429,0.7149819653354453,1429,1423,Utah St,UNC Wilmington,1755.1191777265424,1675.3212165451996,10,14
2025_1303_1429,0.8693333465071205,1429,1303,Utah St,NE Omaha,1755.1191777265424,1542.0616280843851,10,15
2025_1313_1429,0.8545394081704123,1429,1313,Utah St,Norfolk St,1755.1191777265424,1575.9738168627744,10,16
