,ID,Pred
1395,2023_1211_1395,0.6277234551981618
1396,2023_1213_1395,0.16448039185956695
1397,2023_1222_1395,0.8168576394392585
1398,2023_1224_1395,0.13935370215366472
1399,2023_1228_1395,0.43681557537089416
1400,2023_1231_1395,0.4850455920059414
1401,2023_1233_1395,0.39703099669631986
1402,2023_1234_1395,0.4827983980077119
1403,2023_1235_1395,0.5244126025589493
1404,2023_1242_1395,0.6190328236200203
1405,2023_1243_1395,0.5191205455278906
1406,2023_1244_1395,0.2240296929555743
1407,2023_1245_1395,0.3900557141761248
1408,2023_1246_1395,0.566810242838252
1409,2023_1266_1395,0.6372106279539856
1410,2023_1268_1395,0.535819911005392
1411,2023_1272_1395,0.4291044999766975
1412,2023_1274_1395,0.5242882672535952
1413,2023_1277_1395,0.4726668305788803
1414,2023_1280_1395,0.5288899882708984
1415,2023_1281_1395,0.4776920088778119
1416,2023_1286_1395,0.20566610408224006
1417,2023_1297_1395,0.23120519343507895
1418,2023_1301_1395,0.46784611502298884
1419,2023_1305_1395,0.4267476418187541
1420,2023_1321_1395,0.611985092537047
1421,2023_1331_1395,0.43636175796656373
1422,2023_1336_1395,0.44347511754757707
1423,2023_1338_1395,0.47274926852824817
1424,2023_1343_1395,0.21923998443579737
1425,2023_1344_1395,0.4484677378024668
1426,2023_1345_1395,0.6655787255949241
1427,2023_1361_1395,0.5837598160368908
1428,2023_1364_1395,0.2765158842685292
1429,2023_1369_1395,0.10709832126867258
1430,2023_1388_1395,0.6268973592457764
1431,2023_1394_1395,0.2150715753972765
1432,2023_1104_1397,0.4844252404794915
1433,2023_1112_1397,0.4093673917852647
1434,2023_1113_1397,0.21485466711506063
1435,2023_1116_1397,0.2930895828009044
1436,2023_1120_1397,0.2747610429271354
1437,2023_1124_1397,0.41028628270231343
1438,2023_1129_1397,0.27585284112257896
1439,2023_1158_1397,0.275520760508383
1440,2023_1159_1397,0.08977851485662414
1441,2023_1163_1397,0.46729379568013035
1442,2023_1166_1397,0.3109578255125525
1443,2023_1179_1397,0.22803667698289232
1444,2023_1181_1397,0.37341993190336353
1445,2023_1192_1397,0.04751329527905438
1446,2023_1194_1397,0.337496231516607
1447,2023_1202_1397,0.0
1448,2023_1211_1397,0.45643265292602164
1449,2023_1213_1397,0.060146428068321926
1450,2023_1222_1397,0.653390633155869
1451,2023_1224_1397,0.036391543248736086
1452,2023_1228_1397,0.2867391021202264
1453,2023_1231_1397,0.3286068186353067
1454,2023_1233_1397,0.0
1455,2023_1234_1397,0.27986513848878164
1456,2023_1235_1397,0.3397852297410635
1457,2023_1242_1397,0.45583666332424055
1458,2023_1243_1397,0.339842226673499
1459,2023_1244_1397,0.08843111630849802
1460,2023_1245_1397,0.0
1461,2023_1246_1397,0.3485957581686123
1462,2023_1266_1397,0.4746769003946762
1463,2023_1268_1397,0.3226466493179225
1464,2023_1272_1397,0.2527542674578293
1465,2023_1274_1397,0.34574119834560824
1466,2023_1277_1397,0.25101605521410164
1467,2023_1280_1397,0.3146498686030181
1468,2023_1281_1397,0.2625216741953575
1469,2023_1286_1397,0.07642605322203051
1470,2023_1297_1397,0.07604161322173805
1471,2023_1301_1397,0.2897861753679778
1472,2023_1305_1397,0.23885415136195387
1473,2023_1321_1397,0.3846476287464225
1474,2023_1331_1397,0.2638375780378788
1475,2023_1336_1397,0.26944087720092597
1476,2023_1338_1397,0.2707802025600679
1477,2023_1343_1397,0.0625317263622561
1478,2023_1344_1397,0.2409425792079909
1479,2023_1345_1397,0.5099946248517777
1480,2023_1361_1397,0.39674584681060354
1481,2023_1364_1397,0.11630510221326461
1482,2023_1369_1397,0.032285643405638366
1483,2023_1388_1397,0.42373170100440066
1484,2023_1394_1397,0.07291879205316953
1485,2023_1395_1397,0.3187542907238284
1486,2023_1104_1400,0.501990678988503
1487,2023_1112_1400,0.4352931842926153
1488,2023_1113_1400,0.23924487793908744
1489,2023_1116_1400,0.3503982831066639
1490,2023_1120_1400,0.32608115493595435
1491,2023_1124_1400,0.44807468169135434
1492,2023_1129_1400,0.2841137898841711
1493,2023_1158_1400,0.2928363476515538
1494,2023_1159_1400,0.0
1495,2023_1163_1400,0.5145216896821132
1496,2023_1166_1400,0.3313748566857521
1497,2023_1179_1400,0.23617135731701647
1498,2023_1181_1400,0.4142584133032842
1499,2023_1192_1400,0.03640880297601776
1500,2023_1194_1400,0.35880501245677987
1501,2023_1202_1400,0.154002841186509
1502,2023_1211_1400,0.4961799787383749
1503,2023_1213_1400,0.04227146688918723
1504,2023_1222_1400,0.6674662091381974
1505,2023_1224_1400,0.03151935496509095
1506,2023_1228_1400,0.31314948998579445
1507,2023_1231_1400,0.37224152963789
1508,2023_1233_1400,0.18796184220881887
1509,2023_1234_1400,0.3464434511972804
1510,2023_1235_1400,0.42395392342534177
1511,2023_1242_1400,0.4738646109505533
1512,2023_1243_1400,0.3909200769039128
1513,2023_1244_1400,0.07144126067529506
1514,2023_1245_1400,0.20535223900503272
1515,2023_1246_1400,0.4010255108524549
1516,2023_1266_1400,0.4914871646601684
1517,2023_1268_1400,0.3731642452619694
1518,2023_1272_1400,0.3149059522157602
1519,2023_1274_1400,0.3695271435527863
1520,2023_1277_1400,0.3121427243186347
1521,2023_1280_1400,0.36459082066872744
1522,2023_1281_1400,0.3260162838699374
1523,2023_1286_1400,0.06496042614306761
1524,2023_1297_1400,0.05675642540499399
1525,2023_1301_1400,0.32389957796457214
1526,2023_1305_1400,0.24858469413409948
1527,2023_1321_1400,0.4754253460736794
1528,2023_1331_1400,0.2617132798378998
1529,2023_1336_1400,0.25453012207092784
1530,2023_1338_1400,0.28769985698203066
1531,2023_1343_1400,0.0
1532,2023_1344_1400,0.2785049367512869
1533,2023_1345_1400,0.5226282266970718
1534,2023_1361_1400,0.4441182229263818
1535,2023_1364_1400,0.10238859646212606
1536,2023_1369_1400,0.03414276381023703
1537,2023_1388_1400,0.48018932702945955
1538,2023_1394_1400,0.05773003679497876
1539,2023_1395_1400,0.3795075662336382
1540,2023_1397_1400,0.5364263477097102
1541,2023_1104_1401,0.6940696223471029
1542,2023_1112_1401,0.589786838235654
1543,2023_1113_1401,0.4389186997301116
1544,2023_1116_1401,0.5134969197352678
1545,2023_1120_1401,0.47054009639072564
1546,2023_1124_1401,0.6147360208554188
1547,2023_1129_1401,0.4873971064015379
1548,2023_1158_1401,0.49694226067610786
1549,2023_1159_1401,0.29736066925836074
1550,2023_1163_1401,0.6958151872786397
1551,2023_1166_1401,0.5160340827519513
1552,2023_1179_1401,0.4451221184147656
1553,2023_1181_1401,0.5825662797123022
1554,2023_1192_1401,0.23922428304637566
1555,2023_1194_1401,0.5543933226783223
1556,2023_1202_1401,0.41663940216617673
1557,2023_1211_1401,0.6588565940797291
1558,2023_1213_1401,0.22380068523028385
1559,2023_1222_1401,0.8365990641743187
1560,2023_1224_1401,0.2061975841501726
1561,2023_1228_1401,0.507270759290802
1562,2023_1231_1401,0.5585641529747968
1563,2023_1233_1401,0.45552804409773495
1564,2023_1234_1401,0.5120069025878906
1565,2023_1235_1401,0.5629730449669154
1566,2023_1242_1401,0.6654178273002941
1567,2023_1243_1401,0.5679011440901217
1568,2023_1244_1401,0.2944452989623784
1569,2023_1245_1401,0.4641801788409352
1570,2023_1246_1401,0.5848413465697955
1571,2023_1266_1401,0.6645888955959753
1572,2023_1268_1401,0.5532137916030474
1573,2023_1272_1401,0.4762778267671653
1574,2023_1274_1401,0.5706365704490659
1575,2023_1277_1401,0.5106953501712148
1576,2023_1280_1401,0.5382298433409342
1577,2023_1281_1401,0.5275868271129915
1578,2023_1286_1401,0.23760445213189843
1579,2023_1297_1401,0.29734609567979126
1580,2023_1301_1401,0.5058717232117358
1581,2023_1305_1401,0.4336890786163328
1582,2023_1321_1401,0.6367657541602131
1583,2023_1331_1401,0.46460159738245094
1584,2023_1336_1401,0.47613533571740446
1585,2023_1338_1401,0.49113161404910866
1586,2023_1343_1401,0.2702781593008561
1587,2023_1344_1401,0.4578518538429019
1588,2023_1345_1401,0.6864694084779132
1589,2023_1361_1401,0.6270309422356837
1590,2023_1364_1401,0.3253783133993943
1591,2023_1369_1401,0.16987048508881408
1592,2023_1388_1401,0.6626808358159127
1593,2023_1394_1401,0.2738027788947109
1594,2023_1395_1401,0.5464196837539634
1595,2023_1397_1401,0.7199254441521261
1596,2023_1400_1401,0.6707779261456981
1597,2023_1104_1411,1.0
1598,2023_1112_1411,0.9702475457941279
1599,2023_1113_1411,0.7052143835024802
1600,2023_1116_1411,0.8089545092989622
1601,2023_1120_1411,0.7416260476777602
1602,2023_1124_1411,0.9651214861579427
1603,2023_1129_1411,0.7718525833675773
1604,2023_1158_1411,0.8021089939199305
1605,2023_1159_1411,0.6099761478784728
1606,2023_1163_1411,0.9655059322921415
1607,2023_1166_1411,0.8387750633471646
1608,2023_1179_1411,0.778878338750916
1609,2023_1181_1411,0.9407923124993901
1610,2023_1192_1411,0.536344156407048
1611,2023_1194_1411,0.8550828569894368
1612,2023_1202_1411,0.7368250997943391
1613,2023_1211_1411,0.973122303859046
1614,2023_1213_1411,0.5398200884434776
1615,2023_1222_1411,1.0
1616,2023_1224_1411,0.497616560127713
1617,2023_1228_1411,0.7712115373053349
1618,2023_1231_1411,0.9128260919136256
1619,2023_1233_1411,0.7779991343439004
1620,2023_1234_1411,0.7686715295326936
1621,2023_1235_1411,0.8578856866229225
1622,2023_1242_1411,1.0
1623,2023_1243_1411,0.9534792422435521
1624,2023_1244_1411,0.5965985939385673
1625,2023_1245_1411,0.7614172980109523
1626,2023_1246_1411,0.8909168590127986
1627,2023_1266_1411,0.9735897751184192
1628,2023_1268_1411,0.836240132248538
1629,2023_1272_1411,0.7713447110981487
1630,2023_1274_1411,0.9134204861983323
1631,2023_1277_1411,0.8140453674298849
1632,2023_1280_1411,0.8069501097264641
1633,2023_1281_1411,0.8184769274604857
1634,2023_1286_1411,0.5942624869539214
1635,2023_1297_1411,0.6187447636078413
1636,2023_1301_1411,0.7792716685234193
1637,2023_1305_1411,0.7343182270092643
1638,2023_1321_1411,0.8916283033373861
1639,2023_1331_1411,0.7984407762264981
1640,2023_1336_1411,0.7526836374943735
1641,2023_1338_1411,0.7590587055469209
1642,2023_1343_1411,0.5784367912051807
1643,2023_1344_1411,0.7454397987135862
1644,2023_1345_1411,1.0
1645,2023_1361_1411,0.9461762188430449
1646,2023_1364_1411,0.67480857027202
1647,2023_1369_1411,0.4533818447696572
1648,2023_1388_1411,0.9615311794267866
1649,2023_1394_1411,0.5515924148895923
1650,2023_1395_1411,0.869566457627755
1651,2023_1397_1411,0.971672593455625
1652,2023_1400_1411,0.9733434868479781
1653,2023_1401_1411,0.8172624028081942
1654,2023_1104_1417,0.4143966851929148
1655,2023_1112_1417,0.36079411983083126
1656,2023_1113_1417,0.17647345999013994
1657,2023_1116_1417,0.2644976775382241
1658,2023_1120_1417,0.2422277972882608
1659,2023_1124_1417,0.3775617624206254
1660,2023_1129_1417,0.2192604447060853
1661,2023_1158_1417,0.23365278837194117
1662,2023_1159_1417,0.0
1663,2023_1163_1417,0.4083156838130744
1664,2023_1166_1417,0.2707822837380596
1665,2023_1179_1417,0.19056705427871057
1666,2023_1181_1417,0.3349929809496556
1667,2023_1192_1417,0.03196086894779603
1668,2023_1194_1417,0.28816454319148127
1669,2023_1202_1417,0.12851173023552165
1670,2023_1211_1417,0.4114238253774269
1671,2023_1213_1417,0.0356123007147311
1672,2023_1222_1417,0.5915126968211507
1673,2023_1224_1417,0.03308168018880691
1674,2023_1228_1417,0.2372671324485938
1675,2023_1231_1417,0.28076617956294686
1676,2023_1233_1417,0.1588891085146855
1677,2023_1234_1417,0.2687069206826738
1678,2023_1235_1417,0.3333867169049201
1679,2023_1242_1417,0.411585492833646
1680,2023_1243_1417,0.3164429320870214
1681,2023_1244_1417,0.05394183412188019
1682,2023_1245_1417,0.16955486780954854
1683,2023_1246_1417,0.3115231922094421
1684,2023_1266_1417,0.4323117295729923
1685,2023_1268_1417,0.3065451334873712
1686,2023_1272_1417,0.223500463956722
1687,2023_1274_1417,0.3021740226132983
1688,2023_1277_1417,0.24796251913949127
1689,2023_1280_1417,0.2743955027969505
1690,2023_1281_1417,0.26486534590250477
1691,2023_1286_1417,0.049877471356596904
1692,2023_1297_1417,0.044615717346590526
1693,2023_1301_1417,0.26073998384668723
1694,2023_1305_1417,0.19955266002605723
1695,2023_1321_1417,0.40471489921380505
1696,2023_1331_1417,0.21799655843961932
1697,2023_1336_1417,0.2019628902950907
1698,2023_1338_1417,0.23303651709333603
1699,2023_1343_1417,0.0
1700,2023_1344_1417,0.20200888595738262
1701,2023_1345_1417,0.46130363975823224
1702,2023_1361_1417,0.3655432646500378
1703,2023_1364_1417,0.07678131488178885
1704,2023_1369_1417,0.03976221034517954
1705,2023_1388_1417,0.4145448040032673
1706,2023_1394_1417,0.04822306738354768
1707,2023_1395_1417,0.29171018394458076
1708,2023_1397_1417,0.4363113419160749
1709,2023_1400_1417,0.4347159795662814
1710,2023_1401_1417,0.2748601543691284
1711,2023_1411_1417,0.03323818731855221
1712,2023_1104_1418,0.8556746154736787
1713,2023_1112_1418,0.8208707186305624
1714,2023_1113_1418,0.5599858575095334
1715,2023_1116_1418,0.6247743914540204
1716,2023_1120_1418,0.5877908912942845
1717,2023_1124_1418,0.7680442700744825
1718,2023_1129_1418,0.6503399800729966
1719,2023_1158_1418,0.640084436574004
1720,2023_1159_1418,0.4239338623811846
1721,2023_1163_1418,1.0
1722,2023_1166_1418,0.6440965485235287
1723,2023_1179_1418,0.6052774795105624
1724,2023_1181_1418,0.7435329652318176
1725,2023_1192_1418,0.3405085145668482
1726,2023_1194_1418,0.7292311396755754
1727,2023_1202_1418,0.5596605912815306
1728,2023_1211_1418,0.8055537089040978
1729,2023_1213_1418,0.33734521730780104
1730,2023_1222_1418,0.951845302963636
1731,2023_1224_1418,0.29881008203543785
1732,2023_1228_1418,0.629595054575523
1733,2023_1231_1418,1.0
1734,2023_1233_1418,0.5916417938074326
1735,2023_1234_1418,0.6118849623596602
1736,2023_1235_1418,0.6794338313030225
1737,2023_1242_1418,0.8666015431622824
1738,2023_1243_1418,0.7172992117948335
1739,2023_1244_1418,0.40500202420031
1740,2023_1245_1418,0.5838105679746985
1741,2023_1246_1418,0.7162299137162815
1742,2023_1266_1418,0.8826500236686124
1743,2023_1268_1418,0.6961449772413518
1744,2023_1272_1418,0.5780672776646213
1745,2023_1274_1418,0.6965336815838167
1746,2023_1277_1418,0.6446295703793056
1747,2023_1280_1418,0.677224656515639
1748,2023_1281_1418,0.6470695720650692
1749,2023_1286_1418,0.39652802397642534
1750,2023_1297_1418,0.42340274305076103
1751,2023_1301_1418,0.6380387916583837
1752,2023_1305_1418,0.5975507793694661
1753,2023_1321_1418,0.750856085860787
1754,2023_1331_1418,0.6362773042184895
1755,2023_1336_1418,0.632869188251198
1756,2023_1338_1418,0.6333496880704672
1757,2023_1343_1418,0.3999334613530654
1758,2023_1344_1418,0.6090510695464084
1759,2023_1345_1418,0.8791397697911064
1760,2023_1361_1418,0.7556120182435118
1761,2023_1364_1418,0.46692966658706164
1762,2023_1369_1418,0.2633707384838169
1763,2023_1388_1418,0.798899559745481
1764,2023_1394_1418,0.35985013066771687
1765,2023_1395_1418,0.6833124312773539
1766,2023_1397_1418,1.0
1767,2023_1400_1418,0.875851873977815
1768,2023_1401_1418,0.6262783609524066
1769,2023_1411_1418,0.29209417092419915
1770,2023_1417_1418,0.9332796039680554
1771,2023_1104_1421,0.9696418383811709
1772,2023_1112_1421,1.0
1773,2023_1113_1421,0.6652794329766499
1774,2023_1116_1421,0.7478260738976683
1775,2023_1120_1421,0.6822857575574645
1776,2023_1124_1421,0.9110270342358651
1777,2023_1129_1421,0.726528768771137
1778,2023_1158_1421,0.767652943883189
1779,2023_1159_1421,0.5312438488617426
1780,2023_1163_1421,0.9477321184733825
1781,2023_1166_1421,0.769682040075233
1782,2023_1179_1421,0.7277131015255814
1783,2023_1181_1421,0.8728318555751358
1784,2023_1192_1421,0.43971050993965277
1785,2023_1194_1421,0.8112366812845245
1786,2023_1202_1421,0.6548026592986983
1787,2023_1211_1421,0.9385164497897137
1788,2023_1213_1421,0.4387572927068312
1789,2023_1222_1421,0.9553399052593398
1790,2023_1224_1421,0.40503386364572586
1791,2023_1228_1421,0.7145747463162669
1792,2023_1231_1421,0.876773626655598
1793,2023_1233_1421,0.696153334734588
1794,2023_1234_1421,0.7153395192638451
1795,2023_1235_1421,0.8057998725346001
1796,2023_1242_1421,0.9729947523345599
1797,2023_1243_1421,0.8831335504454607
1798,2023_1244_1421,0.49835552419600004
1799,2023_1245_1421,0.6683798563680844
1800,2023_1246_1421,0.8412983495099114
1801,2023_1266_1421,1.0
1802,2023_1268_1421,0.7846274036909967
1803,2023_1272_1421,0.694572528636679
1804,2023_1274_1421,0.8334382536838273
1805,2023_1277_1421,0.7598820853102145
1806,2023_1280_1421,0.760418860532889
1807,2023_1281_1421,0.7603434341404357
1808,2023_1286_1421,0.5024491377645011
1809,2023_1297_1421,0.5182530165277159
1810,2023_1301_1421,0.737296436530721
1811,2023_1305_1421,0.6890459373258292
1812,2023_1321_1421,0.8524421650668433
1813,2023_1331_1421,0.7549604443218328
1814,2023_1336_1421,0.7020978445501828
1815,2023_1338_1421,0.7136237785078302
1816,2023_1343_1421,0.511719272795792
1817,2023_1344_1421,0.7101046417284643
1818,2023_1345_1421,0.9722427057241784
1819,2023_1361_1421,0.8769310626655226
1820,2023_1364_1421,0.5840873285245866
1821,2023_1369_1421,0.35228992299415657
1822,2023_1388_1421,0.9128427384794516
1823,2023_1394_1421,0.4422915602598485
1824,2023_1395_1421,0.8142479182514951
1825,2023_1397_1421,0.962646178785738
1826,2023_1400_1421,1.0
1827,2023_1401_1421,0.7480123233231647
1828,2023_1411_1421,0.40739700534783835
1829,2023_1417_1421,1.0
1830,2023_1418_1421,0.5830244589693443
1831,2023_1104_1425,0.7608757696096972
1832,2023_1112_1425,0.6698492284080645
1833,2023_1113_1425,0.48993882094539215
1834,2023_1116_1425,0.5679932817853559
1835,2023_1120_1425,0.5074966033229907
1836,2023_1124_1425,0.6498690904899734
1837,2023_1129_1425,0.5527785814040673
1838,2023_1158_1425,0.575847854583137
1839,2023_1159_1425,0.37315391989556196
1840,2023_1163_1425,0.7231213084125069
1841,2023_1166_1425,0.5979684977546622
1842,2023_1179_1425,0.5253242951740976
1843,2023_1181_1425,0.6439535781526932
1844,2023_1192_1425,0.2937422649439539
1845,2023_1194_1425,0.6347649700271588
1846,2023_1202_1425,0.43548762439853855
1847,2023_1211_1425,0.7027418151855622
1848,2023_1213_1425,0.24447955671303642
1849,2023_1222_1425,0.8851641598161354
1850,2023_1224_1425,0.2627229841397376
1851,2023_1228_1425,0.5523754312434495
1852,2023_1231_1425,0.5885759590666261
1853,2023_1233_1425,0.4723197529007013
1854,2023_1234_1425,0.5831247747475773
1855,2023_1235_1425,0.6098044422902027
1856,2023_1242_1425,0.7428698606647735
1857,2023_1243_1425,0.6075663256917897
1858,2023_1244_1425,0.334350863034403
1859,2023_1245_1425,0.47260787449816727
1860,2023_1246_1425,0.6461534019170926
1861,2023_1266_1425,0.7559111531762674
1862,2023_1268_1425,0.6162013339972544
1863,2023_1272_1425,0.5397578518552667
1864,2023_1274_1425,0.6420152998313232
1865,2023_1277_1425,0.5864575375669959
1866,2023_1280_1425,0.5966487053886192
1867,2023_1281_1425,0.5909737649666099
1868,2023_1286_1425,0.28293770304769655
1869,2023_1297_1425,0.3589940376603346
1870,2023_1301_1425,0.5411107922542351
1871,2023_1305_1425,0.4886014379459886
1872,2023_1321_1425,0.6963202762159431
1873,2023_1331_1425,0.5654462745347226
1874,2023_1336_1425,0.5725382875121424
1875,2023_1338_1425,0.5656541259711396
1876,2023_1343_1425,0.3434403546429718
1877,2023_1344_1425,0.5311132132042223
1878,2023_1345_1425,0.7471824597710482
1879,2023_1361_1425,0.6690979711353626
1880,2023_1364_1425,0.3729059429651802
1881,2023_1369_1425,0.23137910431353728
1882,2023_1388_1425,0.7097425876172893
1883,2023_1394_1425,0.33042754545987923
1884,2023_1395_1425,0.6211209545558265
1885,2023_1397_1425,0.7339715455295656
1886,2023_1400_1425,0.7337939287641212
1887,2023_1401_1425,0.5577297497334117
1888,2023_1411_1425,0.2601356137298864
1889,2023_1417_1425,0.8297009008655941
1890,2023_1418_1425,0.3903846241224136
1891,2023_1421_1425,0.2908837251044322
1892,2023_1104_1429,0.7976773908727169
1893,2023_1112_1429,0.7044246415153128
1894,2023_1113_1429,0.515992950977333
1895,2023_1116_1429,0.5802033818996919
1896,2023_1120_1429,0.5423950792928941
1897,2023_1124_1429,0.6714720967073319
1898,2023_1129_1429,0.5695557156416926
1899,2023_1158_1429,0.6181318573849873
1900,2023_1159_1429,0.3432031889755729
1901,2023_1163_1429,0.742410293720068
1902,2023_1166_1429,0.6147748141351759
1903,2023_1179_1429,0.5287860547343994
1904,2023_1181_1429,0.6636927253264174
1905,2023_1192_1429,0.29343094535113096
1906,2023_1194_1429,0.6758322717451243
1907,2023_1202_1429,0.4650753188709267
1908,2023_1211_1429,0.7277123777808048
1909,2023_1213_1429,0.26522170937439715
1910,2023_1222_1429,0.8778660693679292
1911,2023_1224_1429,0.25598669493467757
1912,2023_1228_1429,0.5960505835494344
1913,2023_1231_1429,0.6204695898214155
1914,2023_1233_1429,0.4911246228844739
1915,2023_1234_1429,0.5968378302907998
1916,2023_1235_1429,0.6175240392073166
1917,2023_1242_1429,0.7569804628412861
1918,2023_1243_1429,0.62953973884735
1919,2023_1244_1429,0.3210146598298835
1920,2023_1245_1429,0.47040843295719786
1921,2023_1246_1429,0.663276512196785
1922,2023_1266_1429,0.7546188014187791
1923,2023_1268_1429,0.6220013394200468
1924,2023_1272_1429,0.5774305584806222
1925,2023_1274_1429,0.6409306888076142
1926,2023_1277_1429,0.5977121030562954
1927,2023_1280_1429,0.5952562521197545
1928,2023_1281_1429,0.6085431723715723
1929,2023_1286_1429,0.3054254133444895
1930,2023_1297_1429,0.32909847999780567
1931,2023_1301_1429,0.5685417861655133
1932,2023_1305_1429,0.5150353461845544
1933,2023_1321_1429,0.6837837602952256
1934,2023_1331_1429,0.5860069440201875
1935,2023_1336_1429,0.556469562583428
1936,2023_1338_1429,0.565649536661399
1937,2023_1343_1429,0.3415159327678501
1938,2023_1344_1429,0.5688730488748212
1939,2023_1345_1429,0.75923338917571
1940,2023_1361_1429,0.6735054541607273
1941,2023_1364_1429,0.34293231891497217
1942,2023_1369_1429,0.2165057586129208
1943,2023_1388_1429,0.7021341419326416
1944,2023_1394_1429,0.31390364038122287
1945,2023_1395_1429,0.653678052113117
1946,2023_1397_1429,0.7441524525427035
1947,2023_1400_1429,0.7636956137936588
1948,2023_1401_1429,0.6099281057577381
1949,2023_1411_1429,0.2724621394012034
1950,2023_1417_1429,0.8372181701104009
1951,2023_1418_1429,0.4114091509195201
1952,2023_1421_1429,0.2984032063900239
1953,2023_1425_1429,0.507396260016733
1954,2023_1104_1433,0.8209322985407611
1955,2023_1112_1433,0.6830178318623824
1956,2023_1113_1433,0.4750138552038165
1957,2023_1116_1433,0.5733165361832128
1958,2023_1120_1433,0.531191477807227
1959,2023_1124_1433,0.6748945383789802
1960,2023_1129_1433,0.560868622458462
1961,2023_1158_1433,0.5719059247338693
1962,2023_1159_1433,0.3077529705905513
1963,2023_1163_1433,0.7354985686160557
1964,2023_1166_1433,0.5720483979742121
1965,2023_1179_1433,0.5255467958879376
1966,2023_1181_1433,0.6507179646874677
1967,2023_1192_1433,0.24909594626014012
1968,2023_1194_1433,0.6486136860488311
1969,2023_1202_1433,0.46295420295957346
1970,2023_1211_1433,0.7246884204307004
1971,2023_1213_1433,0.26608120557258996
1972,2023_1222_1433,0.9172748590825933
1973,2023_1224_1433,0.23343663059539077
1974,2023_1228_1433,0.5555837422112808
1975,2023_1231_1433,0.6088294678730898
1976,2023_1233_1433,0.5011864538235004
1977,2023_1234_1433,0.5419857786719341
1978,2023_1235_1433,0.5965690456873407
1979,2023_1242_1433,0.8168709228689401
1980,2023_1243_1433,0.6293202736018076
1981,2023_1244_1433,0.3188907601838414
1982,2023_1245_1433,0.47753692870524694
1983,2023_1246_1433,0.6440594205677783
1984,2023_1266_1433,0.7461656428843918
1985,2023_1268_1433,0.6405151443855565
1986,2023_1272_1433,0.5125787977444561
1987,2023_1274_1433,0.6172452936339733
1988,2023_1277_1433,0.551513157364058
1989,2023_1280_1433,0.5836227482062566
1990,2023_1281_1433,0.5525357286843323
1991,2023_1286_1433,0.3041961390854278
1992,2023_1297_1433,0.3209270046860911
1993,2023_1301_1433,0.5610491221305832
1994,2023_1305_1433,0.5190325913702529
1995,2023_1321_1433,0.6634095550195819
1996,2023_1331_1433,0.564905372044164
1997,2023_1336_1433,0.5247043108369421
1998,2023_1338_1433,0.5480176583759114
1999,2023_1343_1433,0.2892632387500001
2000,2023_1344_1433,0.5253153522818083
2001,2023_1345_1433,0.8216798534305138
2002,2023_1361_1433,0.6827592687944178
2003,2023_1364_1433,0.37275022271922015
2004,2023_1369_1433,0.17897710545417092
2005,2023_1388_1433,0.7240152021687831
2006,2023_1394_1433,0.28163876284794004
2007,2023_1395_1433,0.591982532380629
2008,2023_1397_1433,0.7695608463075444
2009,2023_1400_1433,0.7625935744765692
2010,2023_1401_1433,0.5496396480554132
2011,2023_1411_1433,0.2375698222229833
2012,2023_1417_1433,0.8521910894601553
2013,2023_1418_1433,0.39890530013744324
2014,2023_1421_1433,0.2596618362837036
2015,2023_1425_1433,0.45653854229997726
2016,2023_1429_1433,0.48709802562904
2017,2023_1104_1436,0.9368803947414612
2018,2023_1112_1436,1.0
2019,2023_1113_1436,0.6102249013887203
2020,2023_1116_1436,0.666484931805181
2021,2023_1120_1436,0.6192752089442256
2022,2023_1124_1436,0.8483374351221366
2023,2023_1129_1436,0.6546607992378024
2024,2023_1158_1436,0.7151232302634677
2025,2023_1159_1436,0.502537133298803
2026,2023_1163_1436,0.8883004035645223
2027,2023_1166_1436,0.7111423579897851
2028,2023_1179_1436,0.6644000468675509
2029,2023_1181_1436,0.8025762156212922
2030,2023_1192_1436,0.3914280117494979
2031,2023_1194_1436,0.7564364338278065
2032,2023_1202_1436,0.6063998990714349
2033,2023_1211_1436,0.8902753546256003
2034,2023_1213_1436,0.39780965392991013
2035,2023_1222_1436,0.9737043792189479
2036,2023_1224_1436,0.36391080724788677
2037,2023_1228_1436,0.6587022855913675
2038,2023_1231_1436,0.8046946299259655
2039,2023_1233_1436,0.6372659350746787
2040,2023_1234_1436,0.6603118011867218
2041,2023_1235_1436,0.7355232193140554
2042,2023_1242_1436,0.9405214454182653
2043,2023_1243_1436,0.8118891054923131
2044,2023_1244_1436,0.4622387902162082
2045,2023_1245_1436,0.5958953639439133
2046,2023_1246_1436,0.7727960916182912
2047,2023_1266_1436,1.0
2048,2023_1268_1436,0.7129247867479278
2049,2023_1272_1436,0.6415228843901924
2050,2023_1274_1436,0.7616851783153701
2051,2023_1277_1436,0.6981152129838609
2052,2023_1280_1436,0.6941672755472753
2053,2023_1281_1436,0.7083004127295739
2054,2023_1286_1436,0.44990090550107253
2055,2023_1297_1436,0.45276855276371325
2056,2023_1301_1436,0.6647796261019391
2057,2023_1305_1436,0.6329607500897757
2058,2023_1321_1436,0.7924944391609907
2059,2023_1331_1436,0.7047100134912854
2060,2023_1336_1436,0.6512285671229984
2061,2023_1338_1436,0.6609159402647519
2062,2023_1343_1436,0.47220557304142724
2063,2023_1344_1436,0.6567936250297356
2064,2023_1345_1436,0.9488225995041891
2065,2023_1361_1436,0.7961592496255255
2066,2023_1364_1436,0.5247610880684933
2067,2023_1369_1436,0.31958759103630746
